delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009793720018933527,1202,0,0,0.1,0,1200.0
0.36742036000214284,1421,503,1810,0.11289882600249257,0,1200.0
0.5681147940049414,1074,1644,1642,0.10130784299690276,0,1200.0
0.7683838630036917,902,2274,2148,0.10293939399707597,0,1200.0
0.9706712960032746,1146,1976,1804,0.10277868200500961,0,1200.0
1.17179955499887,1465,2048,2292,0.103008553996915,0,1200.0
1.3727148410034715,1414,2611,2930,0.10341843900096137,0,1200.0
1.573014180001337,1066,2879,2828,0.10342404899711255,0,1200.0
1.7736499230013578,903,2480,2132,0.10290981300204294,0,1200.0
1.9757405640048091,1155,1969,1806,0.10280615199735621,0,1200.0
2.176766682001471,1469,2058,2310,0.10294666400295682,0,1200.0
2.377680549005163,1407,2624,2938,0.10344225999870105,0,1200.0
2.5780916190051357,1140,2876,2814,0.1034411199943861,0,1294.2477796076937
2.7798571070015896,1053,2547,2280,0.10305753600550815,0,1395.8977625162045
2.980485200001567,1460,2193,2106,0.1029785639984766,0,1505.5313164132879
3.1810563820035895,1992,2513,2920,0.10337270900345175,0,1623.7754694981218
3.3821869020030135,2045,3192,3724,0.10330548800266115,0,1751.3064966494871
3.5842961830057902,1648,4037,4090,0.10320979799871566,0,1888.8537872509398
3.785420543004875,1540,3693,3296,0.10350312999798916,0,2037.20401679426
3.985983645005035,2150,3188,3080,0.10302058399975067,0,2197.2056461198717
4.186211184001877,2916,2490,3100,0.10293945400189841,0,2369.7737740267767
4.387932830002683,2967,5066,5832,0.10302369499549968,0,2555.8953710055835
4.5883194410052965,2391,5883,5934,0.10294219399656868,0,2756.634924027966
4.789092936000088,2252,5358,4782,0.10300447399640689,0,2973.140524676849
4.989412936003646,3156,3693,3554,0.10254415900271852,0,3206.6504354372214
5.189778976004163,4263,5408,6312,0.10235962700244272,0,3458.5001717022237
5.390662033001718,4318,7419,8526,0.10226541599695338,0,3730.1301399986924
5.591085013998963,3475,8581,8636,0.10253456899954472,0,4023.093876117536
5.792242624003848,3293,7691,6848,0.10247381800581934,0,4339.06693026536
5.993236562004313,4634,6768,6586,0.10285089300305117,0,4679.856450054262
6.1938427060013055,6233,7927,9268,0.10262041000532918,0,5047.411516137893
6.394412139001361,6278,9051,10650,0.10304921499482589,0,5443.834289606476
6.595284095004899,5039,12511,12556,0.10320157800015295,0,5871.392034896174
6.796249892999185,4817,11317,10078,0.1028890939996927,0,6332.53008697556
6.997000449002371,6803,9856,9634,0.10309265599789796,0,6829.885836972529
7.197746844001813,9111,11620,13606,0.10321763800311601,0,7366.303816229776
7.398493189000874,9121,14714,17022,0.10260073000245029,0,7944.851965059224
7.59927555500326,7311,18232,18242,0.10233943699859083,0,8568.839179241437
7.799865779001266,7046,16432,14622,0.10255565999977989,0,9241.83423462387
8.000384931001463,9982,14357,14092,0.10273608199349837,0,9967.686198053594
8.201224668002396,13315,16610,19546,0.10330835900094826,0,10750.546441380933
8.40200530400034,13260,22097,25430,0.10400946700247005,0,11594.892384438888
8.60339946699969,10605,24976,24921,0.1033149190043332,0,12505.553102791824
8.804443906003144,10315,23865,21210,0.10323478799546137,0,13487.73694671202
9.004861298002652,14671,20920,20630,0.10329996900691185,0,14547.061329345574
9.205948438000632,19466,24986,29342,0.10314235700207064,0,15689.58485443538
9.406695163001132,19249,32951,37746,0.10285104400099954,0,16921.841967349577
9.608021306004957,15373,38715,38498,0.10218942500068806,0,18250.880327595398
9.808942124000168,15103,33179,29303,0.103126986999996,0,19684.3011165634
10.009324225000455,21559,29276,29006,0.10387369499949273,0,21230.302511034526
10.209957548999228,28446,36662,43118,0.10349584100185893,0,22897.726571088402
10.411202911003784,27946,48118,55005,0.10434432200418087,0,24696.10981057938
10.611704764000024,22318,56392,55892,0.10299452500476036,0,26635.737739408454
10.812606182000309,22103,50264,44636,0.10331207999843173,0,28727.703689535203
11.013569150003605,31671,43221,43006,0.10311293600534555,0,30983.97226117391
11.214358647004701,41569,52574,62142,0.10330066899769008,0,33417.44775204226
11.414919710005051,40604,72685,82583,0.10295342400058871,0,36042.04796103068
11.615098439004214,32416,79778,78813,0.10275840199756203,0,38872.7837883983
11.816191620004247,32353,70620,62432,0.10316887699445942,0,41925.84508775371
12.017257459003304,46482,64076,64013,0.1029621749985381,0,45218.69326083448
12.217745632005972,60721,76435,90564,0.10349586200027261,0,48770.161124663675
12.418836153003213,58978,105887,120126,0.10307465699588647,0,52600.560622254525
12.619176074003917,47038,119699,117956,0.10378091500024311,0,56731.79899289401
12.82046704700042,47389,103616,91676,0.10298028500255896,0,61187.50406641922
13.021532566999667,68272,92027,92378,0.10284309300186578,0,65993.15939808318
13.22204862000217,88707,111451,132334,0.10282464299962157,0,71176.25001688814
13.422377521004819,85698,154579,175014,0.10356059200421441,0,76766.41962096629
13.62313252700551,68278,173049,170040,0.10294737500225892,0,82795.64011905677
13.82446277100098,69409,151576,134156,0.10315487799380207,0,89298.3944877391
14.024865612998838,100144,132887,134018,0.10328320899861865,0,96311.87399024022
14.226350098004332,129573,167153,197888,0.10420626000268385,0,103876.19088477033
14.427147305003018,124320,213445,242874,0.11703374799981248,0,112034.60783893247
14.62781249100226,99028,241614,236361,0.10310321699944325,0,120833.78536229757
14.828305644005013,101663,204148,178856,0.10587129100167658,0,130324.04867228857
15.029276182998728,147115,195098,197733,0.102477768996323,0,140559.67551966207
15.22990904800099,189214,219349,264801,0.12302550199819962,0,151599.20661975045
15.430900997998833,180565,241443,314742,0.12944680099462857,31200,163505.78046491666
15.632207881004433,143916,242323,263202,0.12572948500019265,29528,176347.49443311786
15.832926298004168,148876,242881,236232,0.11797700000170153,28800,190197.7942578691
16.034917739001685,215817,242555,248715,0.12269172700325726,0,205135.89408710672
16.235996390001674,276296,241276,366755,0.13204950300132623,56138,221247.22953339742
16.43740970500221,261796,244939,423254,0.12777178000396816,127436,238623.94630662783
16.637956849001057,208533,241066,406634,0.1266876070003491,180068,257365.4272238155
16.838610375001736,218507,239720,305728,0.12019926700304495,114471,277578.86061017396
17.03895372700208,131484,241218,345897,0.12874894199921982,94705,124071.20877909183
17.24074403600389,155010,211481,202624,0.11856990699743619,66166,124071.20877909183
17.441257930004213,135692,241587,252574,0.1245740910017048,4261,124071.20877909183
17.641924716001085,100220,240598,227689,0.10990562999359099,4009,124071.20877909183
17.842232438000792,97904,218043,182655,0.10306369599857135,0,124071.20877909183
18.04318703700119,132080,177724,177724,0.10663502099487232,0,124071.20877909183
18.245299911002803,155053,213184,259360,0.10821121999470051,0,124071.20877909183
18.446107628005848,134867,242546,248826,0.12762317900342168,0,124071.20877909183
18.64664978300425,99695,240827,222934,0.11178007400303613,0,124071.20877909183
18.847443919999932,98394,217589,183516,0.1026689010031987,0,124071.20877909183
19.048496641000384,132728,190889,193289,0.10314727700460935,0,124071.20877909183
19.249737324003945,155077,215522,261856,0.10914352200052235,0,124071.20877909183
19.450023376004538,154318,243111,250301,0.12843438800337026,0,142508.54749705532
19.65116494800168,114122,241761,235012,0.1268111190001946,0,142508.54749705532
19.854046101005224,113641,223249,189321,0.10844944300333736,0,142508.54749705532
