delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008934609941206872,1202,0,0,0.1,0,1200.0
0.31583685299847275,1474,251.5,905.0,0.11227143599535339,0,1200.0
0.5166160359949572,1167,848.5,984.5,0.10126811800000723,0,1200.0
0.7173018680041423,906,1320.5,1167.0,0.10309787100413814,0,1200.0
0.919455138995545,1055,1036.5,906.0,0.10279321599227842,0,1200.0
1.1198526869993657,1405,980.5,1055.0,0.10320054199837614,0,1200.0
1.3204452079953626,1470,1230.0,1405.0,0.10308838100172579,0,1200.0
1.5214153440028895,1158,1335.0,1367.5,0.10330023299320601,0,1200.0
1.7221153559949016,904,1314.0,1158.0,0.10306354000931606,0,1200.0
1.922439824003959,1060,1031.0,904.0,0.10290191799867898,0,1200.0
2.1236784829961834,1411,982.0,1060.0,0.10299171900260262,0,1200.0
2.324367045002873,1467,1251.1675978900894,1428.893144980102,0.1031789020053111,0,1200.0
2.5249562459939625,1242,1350.4103535300965,1378.7654265700985,0.10303218000626657,0,1294.2477796076937
2.7252254729974084,1050,1371.676658310098,1257.7500255600899,0.1029399089893559,0,1395.8977625162045
2.9256101719947765,1337,1160.532632280083,1063.315239000076,0.1028837579942774,0,1505.5313164132879
3.1258632090030005,1913,1208.6349883300863,1353.9547376600967,0.10318833199562505,0,1623.7754694981218
3.3267301629966823,2138,1576.2382566701126,1867.8904365101334,0.10327973299717996,0,1751.3064966494871
3.5273352439980954,1806,2051.1857300901465,2165.1123628401547,0.10302448998845648,0,1888.8537872509398
3.7280668470048113,1532,1997.0072869601427,1828.9022110801307,0.10314978200767655,0,2037.20401679426
3.9287998999934644,1961,1082.5561814200773,943.8188597600674,0.10256553400540724,0,2197.2056461198717
4.129984508996131,2803,1768.6476808701264,1985.8677939801419,0.10237213100481313,0,2369.7737740267767
4.330631529999664,3113,2412.2065707601723,2838.545347540203,0.1026295039919205,0,2555.8953710055835
4.5311672009993345,2620,2995.510930440214,3152.476513340225,0.10269163499469869,0,2756.634924027966
4.733179319999181,2233,2734.7455265901954,2485.1196157201775,0.10264512499270495,0,2973.140524676849
4.933968422992621,2886,2457.2708832701755,2261.3170749401615,0.10253689301316626,0,3206.6504354372214
5.135780819997308,4111,2591.957480210185,2922.597885480209,0.10271181599819101,0,3458.5001717022237
5.336165988002904,4527,3542.865108230253,4163.132330980297,0.10254162400087807,0,3730.1301399986924
5.536387004991411,3791,4373.7700164203125,4584.4077018603275,0.10264794499380514,0,4023.093876117536
5.737487881997367,3257,3994.5209145102854,3621.8542402702587,0.10292151899193414,0,4339.06693026536
5.938323776994366,4241,3568.688478320255,3298.3026032602356,0.1027433459967142,0,4679.856450054262
6.13946616499743,6019,3370.2029670402408,3868.4421076002764,0.10226841999974567,0,5047.411516137893
6.340637863002485,6587,5195.054453400371,6095.328022420435,0.10232292099681217,0,5443.834289606476
6.541229694994399,5490,6382.929477540456,6670.5309326604765,0.10271205499884672,0,5871.392034896174
6.745818135997979,4749,6115.075305430437,5549.9992069903965,0.10295330900407862,0,6332.53008697556
6.946308525992208,6270,4567.192121800326,4201.6142158203,0.10307646000001114,0,6829.885836972529
7.147329532002914,8841,5579.366961210399,6349.510998600454,0.1034384350059554,0,7366.303816229776
7.347699701000238,9564,7651.312655490547,8953.11431238064,0.10304426999937277,0,7944.851965059224
7.548623476002831,7917,8711.589850950622,9077.674097520649,0.10347422599443235,0,8568.839179241437
7.750097438998637,6931,8851.339853790632,8017.396902060573,0.10418081399984658,0,9241.83423462387
7.950570549000986,9214,7518.145080320537,7018.893258580501,0.10350062599172816,0,9967.686198053594
8.151019347991678,12940,8174.868825550584,9330.844392520667,0.10309911100193858,0,10750.546441380933
8.351773011992918,13915,11217.469430860801,13104.094469200936,0.10339101401041262,0,11594.892384438888
8.55287208899972,11475,12990.167836450928,13483.849911700963,0.10326455300673842,0,12505.553102791824
8.753421689994866,10116,12855.987580100918,11620.51654050083,0.10298596898792312,0,13487.73694671202
8.954215493999072,13527,10343.019231930739,9654.90237012069,0.10332892299629748,0,14547.061329345574
9.154615132996696,18936,11363.801861370812,13090.929613860935,0.1031505620048847,0,15689.58485443538
