delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.001145834001363255,1203,0,0,0.1,0,1200.0
0.36929063699790277,1418,251.5,905.5,0.11275523799122311,0,1200.0
0.5701167160004843,1070,820.5,819.0,0.10063458699733019,0,1200.0
0.771271579011227,902,1135.0,1070.0,0.10302517599484418,0,1200.0
0.9719871359993704,1148,986.0,902.0,0.1026432220096467,0,1200.0
1.1723018290067557,1465,1025.0,1148.0,0.10322332898795139,0,1200.0
1.3726025910000317,1414,1306.5,1465.0,0.10345049200986978,0,1200.0
1.5735695420007687,1065,1439.5,1414.0,0.10322564899979625,0,1200.0
1.7740762770117726,903,1239.5,1065.0,0.10285097399901133,0,1200.0
1.9744113500055391,1153,984.0,903.0,0.10319500899640843,0,1200.0
2.1766024860116886,1469,1028.0,1153.0,0.10303313699841965,0,1200.0
2.376877697999589,1408,1319.3194355349988,1478.3220829907805,0.10361720400396734,0,1200.0
2.577625215999433,1141,1447.6285339565948,1416.934984922409,0.10371173499152064,0,1294.2477796076937
2.7785059360030573,1052,1282.5878112809733,1148.2406376395375,0.10314152800128795,0,1395.8977625162045
2.9789143600064563,1457,1103.4582464257255,1058.6758552119136,0.10296106598980259,0,1505.5313164132879
3.1799983820092166,1991,1262.4608938815072,1466.2459325511009,0.1035983239999041,0,1623.7754694981218
3.3811755860078847,2047,1605.6248355424032,1874.3191828252748,0.10317700899031479,0,1751.3064966494871
3.5830150980036706,1651,2031.8123114760965,2059.989995835349,0.10331686999415979,0,1888.8537872509398
3.7840319290116895,1539,1860.7335135806352,1661.4770313259214,0.10323811900161672,0,2037.20401679426
3.9849666800000705,2147,1001.3141406234354,944.9587719049305,0.10262033200706355,0,2197.2056461198717
4.185393744002795,2915,1854.6954383607954,2160.624582832679,0.10256521099654492,0,2369.7737740267767
4.386314654999296,2972,2547.061396902427,2933.498210972175,0.10250360998907126,0,2555.8953710055835
4.586902581009781,2396,2962.179068266414,2990.859925560653,0.10252697099349461,0,2756.634924027966
4.7874420170119265,2251,2701.0323150083423,2411.2047044560313,0.10264610200829338,0,2973.140524676849
4.987735080008861,3148,2167.6690039224923,2094.708928349428,0.10273370399954729,0,3206.6504354372214
5.1889750940026715,4259,2716.6306759929284,3167.9767986759543,0.10302701700129546,0,3458.5001717022237
5.389600851005525,4328,3421.0727849742398,3980.097915744409,0.1029111559910234,0,3730.1301399986924
5.590304629004095,3484,4320.745992730372,4355.464925244451,0.1030987779959105,0,4023.093876117536
5.791329741012305,3289,3515.66929675173,3090.9913396229967,0.1012704859895166,0,4339.06693026536
5.991751605004538,4624,3407.990288664587,3309.87156634219,0.1061253860098077,0,4679.856450054262
6.19307807100995,6228,3767.2557642450556,4438.991632452235,0.10295456601306796,0,5047.411516137893
6.393465165005182,6291,5460.432690475136,6267.522078193724,0.10336202100734226,0,5443.834289606476
6.594368675010628,5054,6299.221973097883,6330.921868002042,0.10321357000793796,0,5871.392034896174
6.795312766000279,4815,5708.496947423555,5086.072026845068,0.10337477100256365,0,6332.53008697556
6.996357449010247,6798,4965.813695383258,4845.555363921449,0.1032517099956749,0,6829.885836972529
7.196955745006562,9109,5239.539772015996,6237.331702094525,0.1031257479917258,0,7366.303816229776
7.398180340009276,9123,8003.971876832657,9166.804529586807,0.10298866700031795,0,7944.851965059224
7.600011512011406,7302,9173.84895067662,9180.893371766433,0.10330969101050869,0,8568.839179241437
7.802079517001403,7057,8264.615457155742,7348.33754254505,0.10292110600857995,0,9241.83423462387
8.002500742004486,10017,7225.060173473321,7101.782804401591,0.10314929900050629,0,9967.686198053594
8.205040013010148,13334,8591.174691962078,10080.566579522565,0.10315530801017303,0,10750.546441380933
8.406148745998507,13196,11229.813563032076,12898.838188382797,0.10315835900837556,0,11594.892384438888
8.606686232000357,10552,12964.250669931062,12894.812804902904,0.1026007420005044,0,12505.553102791824
8.807003415000509,10334,11949.350860062987,10618.961619958282,0.10230486899672542,0,13487.73694671202
9.00773322400346,14739,10509.269920131192,10399.578220304102,0.10224295700027142,0,14547.061329345574
9.208004247004283,19480,11911.612889938988,14128.089668555185,0.10283712499949615,0,15689.58485443538
9.409633457005839,19181,17218.07466230821,19603.61754707992,0.1034137520036893,0,16921.841967349577
9.61079430099926,15310,19453.168839518912,19302.720131957904,0.10281021500122733,0,18250.880327595398
9.811627030998352,15135,17354.937700624578,15407.155269291252,0.10300209699198604,0,19684.3011165634
10.012843955002609,21680,14111.484961700626,14023.429698077962,0.10183802200481296,0,21230.302511034526
10.213528783002403,28477,18254.61090838071,21547.87776786834,0.10323089000303298,0,22897.726571088402
