delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008070299954852089,1202,0,0,0.1,0,1200.0
0.3138956420007162,1475,503,1810,0.1084563309996156,0,1200.0
0.5143199499871116,1171,1698,1971,0.10063931498734746,0,1200.0
0.7153066249884432,906,2646,2342,0.10287040199909825,0,1200.0
0.9172263919899706,1051,2077,1812,0.10265000000072177,0,1200.0
1.1175146879977547,1402,1957,2102,0.1029678229970159,0,1200.0
1.3179298959876178,1472,2453,2804,0.1031547050079098,0,1200.0
1.5187044779886492,1163,2672,2742,0.10336551899672486,0,1200.0
1.7193005979934242,905,2635,2326,0.10316121600044426,0,1200.0
1.9214987989980727,1058,2068,1810,0.10282694100169465,0,1200.0
2.122434652992524,1409,1963,2116,0.10291328201128636,0,1200.0
2.3233650679903803,1468,2467,2818,0.10339365901018027,0,1200.0
2.5241226099897176,1244,2668,2727,0.10310730499622878,0,1294.2477796076937
2.7247417209873674,1051,2712,2488,0.10314684599870816,0,1395.8977625162045
2.925405021989718,1336,2295,2102,0.10297242300293874,0,1505.5313164132879
3.127523500996176,1916,2387,2672,0.10307765500328969,0,1623.7754694981218
3.32808692099934,2136,3116,3696,0.10331717799999751,0,1751.3064966494871
3.528454998988309,1803,4052,4272,0.10295504299574532,0,1888.8537872509398
3.7303551949880784,1531,3939,3606,0.10306936400593258,0,2037.20401679426
3.9306648319907254,1967,3334,3062,0.10289387300144881,0,2197.2056461198717
4.131778718990972,2807,2298,2734,0.10239358700346202,0,2369.7737740267767
4.332320218993118,3110,4774,5614,0.10258590799639933,0,2555.8953710055835
4.53267703599704,2613,5917,6220,0.10249158799706493,0,2756.634924027966
4.732907361991238,2233,5723,5226,0.10241742699872702,0,2973.140524676849
4.934039978994406,2886,4515,4135,0.10244233699631877,0,3206.6504354372214
5.134334195987321,4106,4683,5336,0.10384858399629593,0,3458.5001717022237
5.335202399990521,4530,6992,8212,0.10266029999183957,0,3730.1301399986924
5.537174707991653,3786,8636,9060,0.10293565299070906,0,4023.093876117536
5.7384172859892715,3256,8316,7572,0.10279977100435644,0,4339.06693026536
5.940248181999777,4254,7042,6512,0.10269143000186887,0,4679.856450054262
6.140831092998269,6026,7510,8508,0.10305671399692073,0,5047.411516137893
6.341487913989113,6583,9440,11212,0.10238514700904489,0,5443.834289606476
6.541905141988536,5484,12609,13166,0.10254699899815023,0,5871.392034896174
6.742194868988008,4751,12067,10968,0.10250743800133932,0,6332.53008697556
6.943609139998443,6243,9932,9199,0.1028053310001269,0,6829.885836972529
7.143876536996686,8817,10994,12486,0.10277875099563971,0,7366.303816229776
7.344713200000115,9585,15060,17634,0.10277356099686585,0,7944.851965059224
7.545359281997662,7959,18402,19170,0.10305296500155237,0,8568.839179241437
7.745823610996013,6931,17544,15918,0.10315179600729607,0,9241.83423462387
7.947635966993403,9170,14042,13014,0.10308946500299498,0,9967.686198053594
8.148094555988791,12911,16101,18340,0.10297650400025304,0,10750.546441380933
8.348790947988164,13946,20881,24622,0.10297931400418747,0,11594.892384438888
8.549701441996149,11535,26857,27892,0.10330504800367635,0,12505.553102791824
8.75167144999432,10116,23081,20670,0.1030420740135014,0,13487.73694671202
8.952027517996612,13479,21651,20232,0.10287259200413246,0,14547.061329345574
9.152476856994326,18906,23595,26958,0.10852897200675216,0,15689.58485443538
9.352999376991647,20288,31616,37043,0.10303017399564851,0,16921.841967349577
9.553287973991246,16737,39194,40576,0.10319592599989846,0,18250.880327595398
9.75415142798738,14765,35825,32274,0.10306694499740843,0,19684.3011165634
9.9547426289937,19758,31502,29530,0.10260826899320818,0,21230.302511034526
10.155474000988761,27653,34009,39002,0.10264786900370382,0,22897.726571088402
10.356263744994067,29530,46583,54478,0.10285772300267126,0,24696.10981057938
10.55736871199042,24265,54788,56665,0.10316774700186215,0,26635.737739408454
10.757965972996317,21556,53795,48530,0.10315605599316768,0,28727.703689535203
10.95911951099697,29041,44621,41912,0.10317102599947248,0,30983.97226117391
11.159902343992144,40483,49397,56882,0.10288335299992468,0,33417.44775204226
11.360108279986889,42961,67124,78566,0.10308283500489779,0,36042.04796103068
11.56067003098724,35225,82244,84722,0.10342311899876222,0,38872.7837883983
11.761613815993769,31474,75786,68050,0.10299442399991676,0,41925.84508775371
11.962237167987041,42600,66699,62948,0.10300578500027768,0,45218.69326083448
12.163286504001007,59219,71674,82800,0.10313999600475654,0,48770.161124663675
12.36411446800048,62482,101819,118438,0.1028763920039637,0,52600.560622254525
12.565156174998265,51039,120818,124081,0.10289188301248942,0,56731.79899289401
12.765887277986621,45972,108721,97278,0.10357734200078994,0,61187.50406641922
12.966780691989698,62631,92211,87144,0.10276252099720296,0,65993.15939808318
13.167853519000346,86682,105003,121662,0.10289089300204068,0,71176.25001688814
13.368892906000838,90801,146913,170964,0.10283319299924187,0,76766.41962096629
13.570238906992017,73887,171483,175602,0.1078102939936798,0,82795.64011905677
13.771182591997785,67181,158971,142057,0.10315400699619204,0,89298.3944877391
13.971623950987123,92123,133868,127162,0.10303137499431614,0,96311.87399024022
14.172979451992433,126817,156904,181846,0.10323595700901933,0,103876.19088477033
14.373293779994128,132122,203975,238669,0.11856252800498623,0,112034.60783893247
14.574239964989829,107479,244539,247444,0.10814020798716228,0,120833.78536229757
14.775177620991599,98085,225201,198158,0.10223090500221588,0,130324.04867228857
14.975749401986832,134884,195606,194718,0.10311552599887364,0,140559.67551966207
15.183720054992591,185514,215075,268568,0.11279680700681638,0,151599.20661975045
15.384789991992875,192099,251433,315213,0.12704915400536265,26965,163505.78046491666
15.585122079995926,155683,241655,271299,0.12793634500121698,39244,176347.49443311786
15.786245937997592,143380,238017,239366,0.1276794220029842,37765,190197.7942578691
15.986894379995647,198125,243994,252091,0.11903625499689952,3600,205135.89408710672
16.18761631299276,271050,241780,342436,0.13092259300174192,38711,221247.22953339742
16.388444016993162,279639,242285,423178,0.1309097519988427,113779,238623.94630662783
16.589499783993233,226109,242065,403550,0.12684811200597323,191485,257365.4272238155
16.790330518997507,209551,240322,341507,0.12443670199718326,136715,277578.86061017396
16.99079000799975,122901,242816,323374,0.12581651798973326,99516,126520.22442606867
17.19097505499667,155318,207452,203021,0.10801572700438555,54619,126520.22442606867
17.391907899989747,147767,241019,252685,0.12698835399351083,0,126520.22442606867
17.59205769599066,110721,241367,230567,0.12176367800566368,1200,126520.22442606867
17.79249722599343,95583,227288,190242,0.10236764600267634,0,126520.22442606867
17.994064598999103,123329,194304,200766,0.10178781900322065,0,126520.22442606867
18.194990114992834,155789,216512,243058,0.10305357500328682,0,126520.22442606867
18.395259301993065,146818,235462,254151,0.12550148500304203,3600,126520.22442606867
18.596058195995283,109615,241618,233674,0.12135139400197659,456,126520.22442606867
18.79695593198994,95917,226433,188030,0.10333748899574857,0,126520.22442606867
18.998284742992837,124725,195932,196634,0.10241319800843485,0,126520.22442606867
19.19865576099255,156083,213442,250650,0.10327483800938353,0,126520.22442606867
19.399588196989498,151207,242408,255690,0.12821905901364516,0,130973.10332595873
19.600658215000294,112633,242365,235207,0.1252779820060823,42,130973.10332595873
19.801600191000034,99549,227840,190466,0.10291742300614715,1200,130973.10332595873
20.003063612995902,130146,204982,206298,0.10200822200567927,0,130973.10332595873
20.204544725987944,161903,216495,255492,0.10696561400254723,0,130973.10332595873
20.405365009995876,150612,243738,255067,0.12840771100309212,5357,130973.10332595873
20.606634399999166,112037,240872,235660,0.11963900200498756,5494,130973.10332595873
20.807226031989558,99756,227849,189274,0.10315020599227864,0,130973.10332595873
21.007593940987135,130882,202193,206712,0.10279467201326042,0,130973.10332595873
21.208610857996973,162102,219838,267764,0.10772238300705794,0,130973.10332595873
21.409867587994086,150108,243729,242549,0.1295902260026196,3600,130973.10332595873
21.610223156996653,111461,239781,235369,0.12330358699546196,5182,130973.10332595873
21.811027660995023,94909,229169,188122,0.10387284601165447,0,124316.40007610127
22.011344938990078,124926,194370,197018,0.10283153199998196,0,124316.40007610127
22.212451066996437,154096,213835,251052,0.10280674300156534,0,124316.40007610127
22.41318374099501,141477,242961,245112,0.12370807299157605,0,124316.40007610127
22.613944654993247,104903,241508,233938,0.1159936670010211,0,124316.40007610127
