delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0006897529965499416,1202,0,0,0.1,0,1200.0
0.3596765209949808,1430,503,1810,0.1126892210013466,0,1200.0
0.5604321919963695,1088,1653,1651,0.1005600540083833,0,1200.0
0.7608717760012951,900,2288,2176,0.10296020700479858,0,1200.0
0.962701513999491,1131,1988,1800,0.10269827200681902,0,1200.0
1.1639735630014911,1457,2031,2262,0.10309462799341418,0,1200.0
1.3647682419978082,1424,2588,2914,0.10347287499462254,0,1200.0
1.5651553939969745,1079,2881,2848,0.103510244996869,0,1200.0
1.7662311289896024,901,2503,2158,0.10325451100652572,0,1200.0
1.9683777909958735,1141,1980,1802,0.10285140300402418,0,1200.0
2.168645829995512,1462,2042,2282,0.1030427560035605,0,1200.0
2.369726213000831,1418,2603,2924,0.10352806501032319,0,1200.0
2.570162584001082,1155,2880,2836,0.10345657399739139,0,1294.2477796076937
2.7710115529916948,1050,2573,2310,0.10303890600334853,0,1395.8977625162045
2.9712286689900793,1438,2205,2100,0.10283681200235151,0,1505.5313164132879
3.171882092996384,1982,2488,2876,0.1032413990033092,0,1623.7754694981218
3.3726202079997165,2064,3182,3726,0.10327591899840627,0,1751.3064966494871
3.5733519429923035,1677,4046,4128,0.10319106800307054,0,1888.8537872509398
3.774039247990004,1533,3741,3354,0.1033036099979654,0,2037.20401679426
3.9742952629894717,2110,2010,1866,0.10241320400382392,0,2197.2056461198717
4.174912483998924,2898,3643,4220,0.1021902799984673,0,2369.7737740267767
4.3752891210024245,3005,5008,5796,0.10239757399540395,0,2555.8953710055835
4.575669098994695,2439,5903,6010,0.10476173600181937,0,2756.634924027966
4.7773025579954265,2241,5111,4545,0.1027407990040956,0,2973.140524676849
4.978564389995881,3101,4680,4482,0.10281279000628274,0,3206.6504354372214
5.180438341994886,4242,5342,6202,0.10287617098947521,0,3458.5001717022237
5.381151993991807,4361,7343,8484,0.1025624549947679,0,3730.1301399986924
5.582057148989406,3524,8603,8722,0.10297250299481675,0,4023.093876117536
5.78276236000238,3277,7308,6471,0.1028247500071302,0,4339.06693026536
5.983074873001897,4558,6801,6554,0.10310853400733322,0,4679.856450054262
