delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008934609941206872,1202,0,0,0.1,0,1200.0
0.31583685299847275,1474,503,1810,0.11227143599535339,0,1200.0
0.5166160359949572,1167,1697,1969,0.10126811800000723,0,1200.0
0.7173018680041423,906,2641,2334,0.10309787100413814,0,1200.0
0.919455138995545,1055,2073,1812,0.10279321599227842,0,1200.0
1.1198526869993657,1405,1961,2110,0.10320054199837614,0,1200.0
1.3204452079953626,1470,2460,2810,0.10308838100172579,0,1200.0
1.5214153440028895,1158,2670,2735,0.10330023299320601,0,1200.0
1.7221153559949016,904,2628,2316,0.10306354000931606,0,1200.0
1.922439824003959,1060,2062,1808,0.10290191799867898,0,1200.0
2.1236784829961834,1411,1964,2120,0.10299171900260262,0,1200.0
2.324367045002873,1467,2471,2822,0.1031789020053111,0,1200.0
2.5249562459939625,1242,2667,2723,0.10303218000626657,0,1294.2477796076937
2.7252254729974084,1050,2709,2484,0.1029399089893559,0,1395.8977625162045
2.9256101719947765,1337,2292,2100,0.1028837579942774,0,1505.5313164132879
3.1258632090030005,1913,2387,2674,0.10318833199562505,0,1623.7754694981218
3.3267301629966823,2138,3113,3689,0.10327973299717996,0,1751.3064966494871
3.5273352439980954,1806,4051,4276,0.10302448998845648,0,1888.8537872509398
3.7280668470048113,1532,3944,3612,0.10314978200767655,0,2037.20401679426
3.9287998999934644,1961,2138,1864,0.10256553400540724,0,2197.2056461198717
4.129984508996131,2803,3493,3922,0.10237213100481313,0,2369.7737740267767
4.330631529999664,3113,4764,5606,0.1026295039919205,0,2555.8953710055835
4.5311672009993345,2620,5916,6226,0.10269163499469869,0,2756.634924027966
4.733179319999181,2233,5401,4908,0.10264512499270495,0,2973.140524676849
4.933968422992621,2886,4853,4466,0.10253689301316626,0,3206.6504354372214
5.135780819997308,4111,5119,5772,0.10271181599819101,0,3458.5001717022237
5.336165988002904,4527,6997,8222,0.10254162400087807,0,3730.1301399986924
5.536387004991411,3791,8638,9054,0.10264794499380514,0,4023.093876117536
5.737487881997367,3257,7889,7153,0.10292151899193414,0,4339.06693026536
5.938323776994366,4241,7048,6514,0.1027433459967142,0,4679.856450054262
6.13946616499743,6019,6656,7640,0.10226841999974567,0,5047.411516137893
6.340637863002485,6587,10260,12038,0.10232292099681217,0,5443.834289606476
6.541229694994399,5490,12606,13174,0.10271205499884672,0,5871.392034896174
6.745818135997979,4749,12077,10961,0.10295330900407862,0,6332.53008697556
6.946308525992208,6270,9020,8298,0.10307646000001114,0,6829.885836972529
7.147329532002914,8841,11019,12540,0.1034384350059554,0,7366.303816229776
7.347699701000238,9564,15111,17682,0.10304426999937277,0,7944.851965059224
7.548623476002831,7917,17205,17928,0.10347422599443235,0,8568.839179241437
7.750097438998637,6931,17481,15834,0.10418081399984658,0,9241.83423462387
7.950570549000986,9214,14848,13862,0.10350062599172816,0,9967.686198053594
8.151019347991678,12940,16145,18428,0.10309911100193858,0,10750.546441380933
8.351773011992918,13915,22154,25880,0.10339101401041262,0,11594.892384438888
8.55287208899972,11475,25655,26630,0.10326455300673842,0,12505.553102791824
8.753421689994866,10116,25390,22950,0.10298596898792312,0,13487.73694671202
8.954215493999072,13527,20427,19068,0.10332892299629748,0,14547.061329345574
9.154615132996696,18936,22443,25854,0.1031505620048847,0,15689.58485443538
9.354942810998182,20255,32463,37872,0.1032349929882912,0,16921.841967349577
9.555851736004115,16667,37991,39310,0.10349974599375855,0,18250.880327595398
9.756760721997125,14768,35722,32134,0.10292489899438806,0,19684.3011165634
9.957657787002972,19853,31435,29536,0.10322039300808683,0,21230.302511034526
10.158383029993274,27710,34621,39706,0.10261510399868712,0,22897.726571088402
10.358736838999903,29471,45387,53244,0.10284949700871948,0,24696.10981057938
10.560281561993179,24151,57181,58942,0.102666564998799,0,26635.737739408454
10.760985404995154,21564,52846,47526,0.10293257900048047,0,28727.703689535203
10.961871349994908,29172,43315,40728,0.10273935600707773,0,30983.97226117391
11.162904056996922,40567,50736,58344,0.10231441099313088,0,33417.44775204226
11.363971155005856,42818,69739,81134,0.10345374599273782,0,36042.04796103068
11.56515967399173,34973,81670,83921,0.10303388998727314,0,38872.7837883983
11.765942016994813,31500,76591,68746,0.10357953699713107,0,41925.84508775371
11.96664640000381,42906,65273,61800,0.10285778700199444,0,45218.69326083448
12.167048039991641,59365,71505,82911,0.1030474999861326,0,48770.161124663675
12.368854635991738,62218,101329,117788,0.1048926830117125,0,52600.560622254525
12.569032453000546,50724,117983,120836,0.10637999200844206,0,56731.79899289401
12.770066130004125,46019,109342,97848,0.10310532999574207,0,61187.50406641922
12.970366477995412,62998,94343,89638,0.10394987199106254,0,65993.15939808318
13.170907268999144,86848,109017,125996,0.1033738149999408,0,71176.25001688814
13.371992557003978,90543,146316,170166,0.1030404199991608,0,76766.41962096629
13.572973852991709,73566,174991,178686,0.10296746899257414,0,82795.64011905677
13.773843827992096,67236,161709,144732,0.10278753700549714,0,89298.3944877391
13.975308451001183,92664,137202,130872,0.10261607500433456,0,96311.87399024022
14.17613112500112,127139,156300,181728,0.10207244800403714,0,103876.19088477033
