delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.001048310994519852,1203,0,0,0.1,0,1200.0
0.3834205279999878,1399,251.5,905.5,0.11571880100382259,0,1200.0
0.5837639739984297,1048,811.0,809.5,0.10105187699809903,0,1200.0
0.7849666279944358,907,1124.0,1048.0,0.10297649700078182,0,1200.0
0.9863722949958174,1175,977.5,907.0,0.10296236699650763,0,1200.0
1.1868123309977818,1477,1041.0,1175.0,0.10315924900351092,0,1200.0
1.3878440150001552,1393,1326.0,1477.0,0.10345098299876554,0,1200.0
1.588129799994931,1041,1435.0,1393.0,0.10353209399909247,0,1200.0
1.7885544070013566,909,1217.0,1041.0,0.1028337960015051,0,1200.0
1.98969693199615,1181,975.0,909.0,0.10289067699341103,0,1200.0
2.1909714879948297,1480,1045.0,1181.0,0.10310360899893567,0,1200.0
2.3919903529967996,1387,1344.4952234597076,1495.5677795718657,0.10341633299685782,0,1200.0
2.593136727999081,1114,1448.5786567677496,1401.5895339636336,0.10383437800192041,0,1294.2477796076937
2.7936782969991327,1060,1263.6537218612284,1125.7179097588232,0.10293796799669508,0,1395.8977625162045
2.994820701998833,1494,1098.4339029693365,1071.1498961798497,0.10293678699963493,0,1505.5313164132879
3.1950570289991447,2006,1290.4324692657246,1509.7150423515995,0.10344487299880711,0,1623.7754694981218
3.39555007799936,2017,1619.8615882795275,1878.554393394661,0.10328610199940158,0,1751.3064966494871
3.596454011996684,1618,2032.658505816762,2038.2163590516575,0.10325273199850926,0,1888.8537872509398
3.797481166999205,1551,1836.61786444045,1635.0193698292424,0.10329115200147498,0,2037.20401679426
3.9980574769942905,2192,994.855729046285,961.0033502519218,0.10240191299817525,0,2197.2056461198717
4.1987790999992285,2932,1891.1858780194234,2215.057143798331,0.10249950399884256,0,2369.7737740267767
4.399186598995584,2931,2588.949088691297,2962.8410335842636,0.10244138399866642,0,2555.8953710055835
4.60003107299417,2349,2962.335774199273,2961.8305148142827,0.10267318499973044,0,2756.634924027966
4.8007932159962365,2268,2667.7695527498145,2373.7085906853463,0.1026845360029256,0,2973.140524676849
5.001076574000763,3215,2155.4365363694524,2114.5105261852223,0.10271602599823382,0,3206.6504354372214
5.201513934000104,4284,2770.337207902885,3248.817845488884,0.10298055999737699,0,3458.5001717022237
5.401757102001284,4266,3788.9401280437232,4329.062410598563,0.10280640800192486,0,3730.1301399986924
5.6032687639963115,3412,3996.0964758898263,3987.0018069599973,0.10314299099991331,0,4023.093876117536
5.804570973996306,3316,3879.381557957022,3447.890043175139,0.10285612900042906,0,4339.06693026536
6.005298756994307,4711,3399.3851422160515,3583.2995583525917,0.10277953799959505,0,4679.856450054262
6.2062502240005415,6258,3681.8251384257383,4154.242663391851,0.1028547690002597,0,5047.411516137893
6.407593593998172,6185,5542.190193960741,6323.8264625410375,0.10426106299564708,0,5443.834289606476
6.608471259998623,4941,6032.797056786512,5995.913121682206,0.10286246900068363,0,5871.392034896174
6.809091743998579,4859,5621.515917404249,4992.973242476073,0.10337474400148494,0,6332.53008697556
7.010070019998238,6944,4951.541972906853,4910.110703337632,0.10323174200311769,0,6829.885836972529
7.21122276999813,9155,5963.576521042814,7017.042338747997,0.10338322399911704,0,7366.303816229776
7.412034495995613,8980,7527.859576973387,8644.988077187372,0.10322582300432259,0,7944.851965059224
7.612540039001033,7170,9162.87894680263,9074.458554429293,0.10293622000608593,0,8568.839179241437
7.814494146994548,7122,7172.156969940079,6257.637483107283,0.10297385999729158,0,9241.83423462387
8.015246242001012,10216,7221.167130284157,7196.914679804613,0.10322134300076868,0,9967.686198053594
8.21616164999432,13380,8760.187216965205,10323.459754125797,0.10323816299933242,0,10750.546441380933
8.416847565000353,13031,11315.78918624713,12914.429880357056,0.10317390199634247,0,11594.892384438888
8.617313768998429,10394,12738.094354995374,12561.75882963369,0.10345318500185385,0,12505.553102791824
8.818439178998233,10428,11835.70109340235,10503.332095182413,0.10331954400317045,0,13487.73694671202
9.019498317997204,15006,9914.199652283496,9931.378471373173,0.10344144600094296,0,14547.061329345574
9.219796519995725,19544,12850.767197848254,15163.84466233474,0.10338540500379167,0,15689.58485443538
9.420485996000934,18933,16640.71784466196,18933.584933748825,0.10388324100495083,0,16921.841967349577
9.621523656998761,15082,19440.865356279282,19132.15187205009,0.10385613099788316,0,18250.880327595398
9.82177493799827,15263,16092.511411947271,14146.757520348874,0.10514136400161078,0,19684.3011165634
10.022108370998467,21985,15332.096037536576,15423.547986219855,0.10357193700474454,0,21230.302511034526
10.222529194994422,28541,18213.59031013737,21609.943896043478,0.1032046239997726,0,22897.726571088402
10.42353458499565,27526,25528.73568602976,28841.216214027445,0.1033292749998509,0,24696.10981057938
10.624121771994396,21933,27722.066676273498,27209.228400508146,0.10268361899943557,0,26635.737739408454
10.824407423999219,22328,24989.6239222449,22163.70818199306,0.10327888400206575,0,28727.703689535203
11.025405624997802,32246,22363.285639064306,22562.863096135552,0.10293167099735001,0,30983.97226117391
11.226530927000567,41686,26033.995071020254,31045.157651355985,0.1027674590004608,0,33417.44775204226
11.427435056997638,39975,37354.83685111729,42124.48544542756,0.1027117490011733,0,36042.04796103068
11.628369858000951,31829,40898.22091805563,40033.722110336894,0.10287085000163643,0,38872.7837883983
11.828816882996762,32724,35067.022355880326,30951.179405747753,0.10304056200402556,0,41925.84508775371
12.036428635001357,47830,32009.69781730284,32461.904966869333,0.1036941390048014,0,45218.69326083448
12.237542078000843,60929,40094.35323653575,42962.205505741804,0.1029683919987292,0,48770.161124663675
12.43796047399519,57546,45942.730617800735,57325.7193022516,0.10237383599451277,0,52600.560622254525
12.639103746994806,45817,56222.73806481735,54513.445565394504,0.1027827710058773,0,56731.79899289401
12.839795706000587,48295,49799.880762818175,43873.69343626466,0.1028395309986081,0,61187.50406641922
13.04178527899785,70341,45125.726192271104,46377.75894827755,0.10277612999925623,0,65993.15939808318
13.242086234000453,88951,59941.952397732384,71080.90079923283,0.10402528399572475,0,71176.25001688814
13.442631681995408,83461,80483.77795390596,89886.65510857906,0.10487262200331315,0,76766.41962096629
13.643725456000539,66489,87112.78108498125,84338.90706138342,0.1026913199966657,0,82795.64011905677
13.844673337996937,70860,75389.24757504679,66207.67403099951,0.10300097299477784,0,89298.3944877391
14.045654190995265,103219,65152.69243513936,67967.49246892141,0.1029961629974423,0,96311.87399024022
14.247734235999815,129841,85529.80343180602,107336.29322861083,0.10422532699885778,0,103876.19088477033
14.448487696994562,121104,107448.4608120787,114230.05227742111,0.10725241900217952,0,112034.60783893247
14.649264137995488,96619,112368.17144373115,107816.79490373678,0.10313419500016607,0,120833.78536229757
14.850064319994999,103824,106231.79621302159,96422.69051281612,0.10195443200063892,0,130324.04867228857
15.051566078996984,151279,97525.67175025036,104197.62192904986,0.10355574000277556,0,140559.67551966207
15.252179628994782,189498,111916.46955354966,141350.35502617096,0.12494314699870301,0,151599.20661975045
15.452474635996623,176026,123029.6497264156,145371.7144713103,0.13170051799534122,15157.781549714855,163505.78046491666
15.652775092996308,140573,121225.87372199954,131283.06178023535,0.1232790490030311,16278.952125008764,176347.49443311786
15.853121961001307,151899,122443.54883982663,119011.82709697119,0.11462132800079416,11428.46202910001,190197.7942578691
16.05365389999497,221485,121800.35364273371,130554.47774707904,0.12495847700483864,0,205135.89408710672
16.25420767099422,276555,121170.29518965057,186985.38267851245,0.13045905599574326,31528.1856234069,221247.22953339742
16.454731950994756,256155,122401.10705148743,210449.12325808613,0.12889346900192322,66020.72805855304,238623.94630662783
16.656226481994963,203825,120852.99229587652,193589.1228403382,0.1324758769987966,83649.7332602564,257365.4272238155
16.85682582300069,99022,124205.38831528847,153930.80845304928,0.12383493600646034,53134.08744437045,123029.6497264156
17.057086479995633,133947,100211.15092317926,70702.68148689502,0.10283825200167485,24806.21952498961,123029.6497264156
17.25827109799866,153749,110577.59783607093,129229.88706399177,0.11018194099597167,0,123029.6497264156
17.45913040299638,131039,124799.36071663251,133747.31702329824,0.12648099399666535,0,123029.6497264156
17.65942693100078,97235,124222.43812290311,112545.15460811293,0.10759455300285481,0,123029.6497264156
17.859897101996467,99200,109972.14154303103,93207.449701718,0.10239707800064934,0,123029.6497264156
18.06084783699771,134194,97135.76333275734,99377.56113868774,0.10242149799887557,0,123029.6497264156
18.263276348996442,153713,108435.43369034765,125737.46796011736,0.11352304700267268,0,123029.6497264156
18.46403157399618,130335,127397.83657989789,136162.51447136348,0.12692791899462463,0,123029.6497264156
18.664367924000544,96818,124376.61079348871,111178.65140998503,0.1068422649987042,0,123029.6497264156
18.865985297001316,99726,108763.10433994973,95289.18483123428,0.10228477799682878,0,123029.6497264156
19.06748171900108,135049,96941.36168477475,100273.36260291588,0.1022496069999761,0,123029.6497264156
19.268746019995888,159116,112214.39785396162,134599.93506107357,0.11233507500583073,0,127397.83657989789
19.469902359000116,134392,123987.3220824372,126586.98887873912,0.12899273200309835,1226.9952839997131,127397.83657989789
19.670301729995117,99983,123262.9237345412,112489.39389298871,0.1091094100047485,1970.8611749245392,127397.83657989789
19.871041694997984,103631,110587.03995475413,98541.52500212195,0.10222750699904282,0,127397.83657989789
20.071654588995443,140285,101009.39884410614,103462.85901208316,0.10240252900257474,0,127397.83657989789
20.275513067994325,159073,112407.3221460075,138292.34919323513,0.11871152300591348,0,127397.83657989789
20.475697367000976,133865,125250.16385029725,121790.27387591465,0.10571614500076976,1226.7300839885138,127397.83657989789
20.676697515998967,99695,123577.21069825791,111698.88552250413,0.11024806299974443,2453.4601679770276,127397.83657989789
20.87712143799581,103992,109567.44200157409,100431.88083860463,0.10258905099908588,0,127397.83657989789
21.078506161000405,140783,100431.88083860463,106162.75488097097,0.10217652799474308,0,127397.83657989789
21.278748261996952,159010,112392.30509211468,134778.54997855818,0.1157168220015592,0,127397.83657989789
21.479162294999696,133274,124086.24089265586,118632.05782829647,0.13023252599668922,613.0591679684585,127397.83657989789
21.679605607998383,97703,123637.68593475892,112265.43836894401,0.10902289999648929,1839.1775039053755,125250.16385029725
21.880167593000806,102701,109419.31118165044,98603.41481076693,0.10253490199829685,0,125250.16385029725
22.08118013299827,139142,97478.4512375448,103710.19767994416,0.1027953439988778,0,125250.16385029725
22.281983440996555,156210,113628.47325239387,136060.81909099978,0.11430808699515183,0,125250.16385029725
