delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008070299954852089,1202,0,0,0.1,0,1200.0
0.3138956420007162,1475,251.5,905.0,0.1084563309996156,0,1200.0
0.5143199499871116,1171,849.0,985.5,0.10063931498734746,0,1200.0
0.7153066249884432,906,1323.0,1171.0,0.10287040199909825,0,1200.0
0.9172263919899706,1051,1038.5,906.0,0.10265000000072177,0,1200.0
1.1175146879977547,1402,978.5,1051.0,0.1029678229970159,0,1200.0
1.3179298959876178,1472,1226.5,1402.0,0.1031547050079098,0,1200.0
1.5187044779886492,1163,1336.0,1371.0,0.10336551899672486,0,1200.0
1.7193005979934242,905,1317.5,1163.0,0.10316121600044426,0,1200.0
1.9214987989980727,1058,1034.0,905.0,0.10282694100169465,0,1200.0
2.122434652992524,1409,981.5,1058.0,0.10291328201128636,0,1200.0
2.3233650679903803,1468,1241.385950368931,1418.0079481717257,0.10339365901018027,0,1200.0
2.5241226099897176,1244,1342.5284619312151,1372.2170598524826,0.10310730499622878,0,1294.2477796076937
2.7247417209873674,1051,1364.6691112284316,1251.9530784426024,0.10314684599870816,0,1395.8977625162045
2.925405021989718,1336,1154.8361394798121,1057.7192005170218,0.10297242300293874,0,1505.5313164132879
3.127523500996176,1916,1201.130224373992,1344.541248230962,0.10307765500328969,0,1623.7754694981218
3.32808692099934,2136,1567.9605275028734,1859.814540966181,0.10331717799999751,0,1751.3064966494871
3.528454998988309,1803,2038.9525216436596,2149.655768129742,0.10295504299574532,0,1888.8537872509398
3.7303551949880784,1531,1982.0913086758082,1814.5268492218747,0.10306936400593258,0,2037.20401679426
3.9306648319907254,1967,1677.6573808390822,1540.7879124562896,0.10289387300144881,0,2197.2056461198717
4.131778718990972,2807,1156.3457292046223,1375.7394358770398,0.10239358700346202,0,2369.7737740267767
4.332320218993118,3110,2402.260448747984,2824.9455716948432,0.10258590799639933,0,2555.8953710055835
4.53267703599704,2613,2977.4141339006746,3129.882696106506,0.10249158799706493,0,2756.634924027966
4.732907361991238,2233,2879.7939983629476,2629.705300619389,0.10241742699872702,0,2973.140524676849
4.934039978994406,2886,2271.932535839369,2080.7178373634088,0.10244233699631877,0,3206.6504354372214
5.134334195987321,4106,2356.469560428741,2685.0569238624303,0.10384858399629593,0,3458.5001717022237
5.335202399990521,4530,3518.3504519576672,4132.250273380487,0.10266029999183957,0,3730.1301399986924
5.537174707991653,3786,4345.605621153663,4558.96096892684,0.10293565299070906,0,4023.093876117536
5.7384172859892715,3256,4184.582717173907,3810.204465420975,0.10279977100435644,0,4339.06693026536
5.940248181999777,4254,3543.510280704504,3276.8160959880333,0.10269143000186887,0,4679.856450054262
6.140831092998269,6026,3779.006277774897,4281.196459561761,0.10305671399692073,0,5047.411516137893
6.341487913989113,6583,4750.1756674028,5641.839998190699,0.10238514700904489,0,5443.834289606476
6.541905141988536,5484,6344.805613377321,6625.086105617083,0.10254699899815023,0,5871.392034896174
6.742194868988008,4751,6072.073069761609,5519.060033906135,0.10250743800133932,0,6332.53008697556
6.943609139998443,6243,4997.748382271675,4628.9052928430465,0.1028053310001269,0,6829.885836972529
7.143876536996686,8817,5532.14314485449,6282.912434660102,0.10277875099563971,0,7366.303816229776
7.344713200000115,9585,7578.140418547264,8873.368402434426,0.10277356099686585,0,7944.851965059224
7.545359281997662,7959,9259.82337198584,9646.278341537254,0.10305296500155237,0,8568.839179241437
7.745823610996013,6931,8828.08071069012,8009.883079842984,0.10315179600729607,0,9241.83423462387
7.947635966993403,9170,7065.886305261665,6548.600226226699,0.10308946500299498,0,9967.686198053594
8.148094555988791,12911,8101.968053056407,9228.625184339762,0.10297650400025304,0,10750.546441380933
8.348790947988164,13946,10507.247681254012,12389.706068092346,0.10297931400418747,0,11594.892384438888
8.549701441996149,11535,13514.350413075954,14035.158868135477,0.10330504800367635,0,12505.553102791824
8.75167144999432,10116,11614.280146114834,10401.07320394236,0.1030420740135014,0,13487.73694671202
8.952027517996612,13479,10894.7090439553,10180.67310412007,0.10287259200413246,0,14547.061329345574
9.152476856994326,18906,11872.923185632317,13565.173267144564,0.10852897200675216,0,15689.58485443538
9.352999376991647,20288,15909.062913199887,18639.91072538156,0.10303017399564851,0,16921.841967349577
9.553287973991246,16737,19722.286558070482,20417.704224633053,0.10319592599989846,0,18250.880327595398
9.75415142798738,14765,18027.017297108614,16240.16625950826,0.10306694499740843,0,19684.3011165634
9.9547426289937,19758,15851.698503657099,14859.394857881853,0.10260826899320818,0,21230.302511034526
10.155474000988761,27653,17113.2123170235,19625.67281568263,0.10264786900370382,0,22897.726571088402
10.356263744994067,29530,23440.406050278034,27413.143009403575,0.10285772300267126,0,24696.10981057938
10.55736871199042,24265,27569.133947633964,28513.63391879022,0.10316774700186215,0,26635.737739408454
10.757965972996317,21556,27069.459748721783,24420.12978167986,0.10315605599316768,0,28727.703689535203
10.95911951099697,29041,22453.134370252155,21089.974848748534,0.10317102599947248,0,30983.97226117391
11.159902343992144,40483,24856.401212150013,28622.82757555149,0.10288335299992468,0,33417.44775204226
11.360108279986889,42961,33776.566896053555,39534.1421064797,0.10308283500489779,0,36042.04796103068
11.56067003098724,35225,41384.89910909702,42631.82022179026,0.10342311899876222,0,38872.7837883983
11.761613815993769,31474,38135.25562815557,34242.526924444974,0.10299442399991676,0,41925.84508775371
11.962237167987041,42600,33562.70835170544,31675.21799911774,0.10300578500027768,0,45218.69326083448
12.163286504001007,59219,36066.11131201571,41664.67640476185,0.10313999600475654,0,48770.161124663675
12.36411446800048,62482,51234.972063483656,59597.59594235729,0.1028763920039637,0,52600.560622254525
12.565156174998265,51039,60795.20379070673,62437.1342147253,0.10289188301248942,0,56731.79899289401
12.765887277986621,45972,54708.03482369702,48949.95641669593,0.10357734200078994,0,61187.50406641922
12.966780691989698,62631,46400.259371491484,43850.562326287036,0.10276252099720296,0,65993.15939808318
13.167853519000346,86682,52837.14995808223,61219.901699953334,0.10289089300204068,0,71176.25001688814
13.368892906000838,90801,73926.11841368089,86028.49923748436,0.10283319299924187,0,76766.41962096629
13.570238906992017,73887,86289.65825987652,88362.32495204094,0.1078102939936798,0,82795.64011905677
13.771182591997785,67181,79993.66271426807,71482.59584578809,0.10315400699619204,0,89298.3944877391
13.971623950987123,92123,67361.91909363115,63987.48286210539,0.10303137499431614,0,96311.87399024022
14.172979451992433,126817,78953.55539387383,91504.28436594593,0.10323595700901933,0,103876.19088477033
14.373293779994128,132122,102639.52137272099,120097.42334357616,0.11856252800498623,0,112034.60783893247
14.574239964989829,107479,123051.1872384548,124512.97328864603,0.10814020798716228,0,120833.78536229757
14.775177620991599,98085,113320.37187232818,99712.42689631399,0.10223090500221588,0,130324.04867228857
14.975749401986832,134884,98428.26923707544,97981.43067853161,0.10311552599887364,0,140559.67551966207
15.183720054992591,185514,108225.00335451878,135142.49773760966,0.11279680700681638,0,151599.20661975045
15.384789991992875,192099,126520.22442606867,158614.10197553376,0.12704915400536265,13568.695643169121,163505.78046491666
15.585122079995926,155683,121599.96831633725,136516.7275837619,0.12793634500121698,19747.44638681732,176347.49443311786
15.786245937997592,143380,119769.3391767174,120448.15135630706,0.1276794220029842,19003.218652485884,190197.7942578691
15.986894379995647,198125,122776.94510511428,126851.32777237704,0.11903625499689952,1811.5076697722543,205135.89408710672
16.18761631299276,271050,121662.86788820435,172312.62233503658,0.13092259300174192,19479.242612376038,221247.22953339742
16.388444016993162,279639,121916.9821585474,212941.7201885786,0.1309097519988427,57253.203099727034,238623.94630662783
16.589499783993233,226109,121806.27891206132,203064.97781572037,0.12684811200597323,96354.59615176114,257365.4272238155
16.790330518997507,209551,120929.20728194658,171845.15271692036,0.12443670199718326,68794.51974247604,277578.86061017396
16.99079000799975,122901,122184.1795398388,162720.68922359246,0.12581651798973326,50076.11035140435,126520.22442606867
17.19097505499667,155318,115072.10646366366,114500.60277665434,0.10801572700438555,30021.909398073694,126520.22442606867
17.391907899989747,147767,130973.10332595873,137703.28853114293,0.12698835399351083,0,126520.22442606867
17.59205769599066,110721,130357.15989933764,124524.31064110082,0.12176367800566368,648.0943620263133,126520.22442606867
17.79249722599343,95583,122753.39279686392,102745.63968384158,0.10236764600267634,0,126520.22442606867
17.994064598999103,123329,100059.94896030403,103278.82921173368,0.10178781900322065,0,126520.22442606867
18.194990114992834,155789,110237.98724645283,123800.89216641092,0.10305357500328682,0,126520.22442606867
18.395259301993065,146818,119835.8171906817,129347.37993743765,0.12550148500304203,1832.1807420579717,126520.22442606867
18.596058195995283,109615,122968.84625960083,118925.83408879291,0.12135139400197659,232.07622732734308,126520.22442606867
18.79695593198994,95917,115240.6061017813,95695.81803587789,0.10333748899574857,0,126520.22442606867
18.998284742992837,124725,99717.45476469514,100074.73000939644,0.10241319800843485,0,126520.22442606867
19.19865576099255,156083,108628.97831842711,127565.58416578628,0.10327483800938353,0,126520.22442606867
19.399588196989498,151207,123370.90814466355,130130.63720466744,0.12821905901364516,0,130973.10332595873
19.600658215000294,112633,123349.02376357786,119706.0377214526,0.1252779820060823,21.375441990676336,130973.10332595873
19.801600191000034,99549,115956.68340846896,96935.59367133712,0.10291742300614715,610.7269140193239,130973.10332595873
20.003063612995902,130146,104323.35357459087,104993.11742363207,0.10200822200567927,0,130973.10332595873
20.204544725987944,161903,110397.41875759071,130261.70808012546,0.10696561400254723,0,130973.10332595873
20.405365009995876,150612,124316.40007610127,130094.65581161297,0.12840771100309212,2732.2902264221193,130973.10332595873
20.606634399999166,112037,122854.62225475989,120196.28798929189,0.11963900200498756,2802.1658584960096,130973.10332595873
20.807226031989558,99756,116212.35687886008,96537.5210595147,0.10315020599227864,0,130973.10332595873
21.007593940987135,130882,103126.74215997155,105431.61793618987,0.10279467201326042,0,130973.10332595873
21.208610857996973,162102,112126.4175464226,136570.64778564352,0.10772238300705794,0,130973.10332595873
