delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.00084526799764717,1202,0,0,0.1,0,1200.0
0.2019843860034598,1486,0,251.5,0.1,0,1200.0
0.48083706000034,1234,0,994.5,0.1,251.5,1200.0
0.6810554999974556,927,728.5,638.0,0.10181962600472616,0,1200.0
0.8816972950007766,997,1063.5,927.0,0.10287703700305428,0,1200.0
1.0823091690035653,1349,962.0,997.0,0.10297137699672021,0,1200.0
1.2828952639974887,1493,1098.5,1200.0,0.10313716000382556,0,1200.0
1.4841173239983618,1228,1200.0,1200.0,0.10341300199797843,0,1200.0
1.6858287089999067,923,1200.0,1200.0,0.10307929899863666,0,1200.0
1.8863371839979663,1004,1061.5,923.0,0.10291330800100695,0,1200.0
2.08660961699934,1356,963.5,1004.0,0.10299016899807611,0,1200.0
2.287275442999089,1491,1102.0,1200.0,0.1033105219976278,0,1200.0
2.488348632999987,1316,1345.5,1491.0,0.10350080399803119,0,1294.2477796076937
2.688776308001252,1071,1403.5,1316.0,0.10349214299640153,0,1395.8977625162045
2.8897475780031527,1266,1193.5,1071.0,0.10300165900116554,0,1505.5313164132879
3.0901053630004753,1842,1168.5,1266.0,0.10347949400602374,0,1623.7754694981218
3.290736740003922,2174,1554.0,1842.0,0.10366153600625694,0,1751.3064966494871
3.4918117210036144,1911,1687.0,1853.0,0.10315548099606531,0,1888.8537872509398
3.6927397019971977,1559,2042.5,1911.0,0.10310052000568248,0,2037.20401679426
3.8943310489994474,1860,1735.0,1559.0,0.10314258199650794,0,2197.2056461198717
4.095140589000948,2705,1109.5,1260.0,0.10268562699639006,0,2369.7737740267767
4.296224302001065,3167,2282.5,2705.0,0.10281905800366076,0,2555.8953710055835
4.496532386998297,2769,2936.0,3167.0,0.10294353000062983,0,2756.634924027966
4.697478018999391,2269,2968.0,2769.0,0.10276977800094755,0,2973.140524676849
4.89796005700191,2729,2519.0,2269.0,0.10295387099904474,0,3206.6504354372214
5.098913770001673,3964,2499.0,2729.0,0.10270958799810614,0,3458.5001717022237
5.299514979000378,4616,3016.5,3634.0,0.10478190800495213,0,3730.1301399986924
5.5000025179979275,4019,4290.0,4616.0,0.10278177799773403,0,4023.093876117536
5.700347464997321,3305,4317.5,4019.0,0.1029816110021784,0,4339.06693026536
5.901589111002977,4005,3239.5,2882.5,0.10255118700297317,0,4679.856450054262
6.102318502998969,5807,3655.0,4005.0,0.1026627980027115,0,5047.411516137893
6.302920804002497,6728,4906.0,5807.0,0.10253412699967157,0,5443.834289606476
6.503762056003325,5831,5637.5,6098.0,0.10331219399813563,0,5871.392034896174
6.704269216003013,4812,6279.5,5831.0,0.10308388200064655,0,6332.53008697556
6.906489403998421,5888,5321.5,4812.0,0.10342230599781033,0,6829.885836972529
7.1074725490034325,8523,5350.0,5888.0,0.10339402599493042,0,7366.303816229776
7.308622345997719,9795,6605.5,7923.0,0.10300234099850059,0,7944.851965059224
7.509638071998779,8430,9159.0,9795.0,0.10304835299757542,0,8568.839179241437
7.710656748000474,6999,9112.5,8430.0,0.10219986399897607,0,9241.83423462387
7.911747065001691,8663,7714.5,6937.5,0.10231536600622348,0,9967.686198053594
8.112068864997127,12498,7169.5,8063.0,0.10323150399926817,0,10750.546441380933
8.31248519699875,14268,10580.5,12498.0,0.10366781900665956,0,11594.892384438888
