delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.001145834001363255,1203,0,0,0.1,0,1200.0
0.36929063699790277,1418,503,1811,0.11275523799122311,0,1200.0
0.5701167160004843,1070,1641,1638,0.10063458699733019,0,1200.0
0.771271579011227,902,2270,2140,0.10302517599484418,0,1200.0
0.9719871359993704,1148,1972,1804,0.1026432220096467,0,1200.0
1.1723018290067557,1465,2050,2296,0.10322332898795139,0,1200.0
1.3726025910000317,1414,2613,2930,0.10345049200986978,0,1200.0
1.5735695420007687,1065,2879,2828,0.10322564899979625,0,1200.0
1.7740762770117726,903,2479,2130,0.10285097399901133,0,1200.0
1.9744113500055391,1153,1968,1806,0.10319500899640843,0,1200.0
2.1766024860116886,1469,2056,2306,0.10303313699841965,0,1200.0
2.376877697999589,1408,2622,2938,0.10361720400396734,0,1200.0
2.577625215999433,1141,2877,2816,0.10371173499152064,0,1294.2477796076937
2.7785059360030573,1052,2549,2282,0.10314152800128795,0,1395.8977625162045
2.9789143600064563,1457,2193,2104,0.10296106598980259,0,1505.5313164132879
3.1799983820092166,1991,2509,2914,0.1035983239999041,0,1623.7754694981218
3.3811755860078847,2047,3191,3725,0.10317700899031479,0,1751.3064966494871
3.5830150980036706,1651,4038,4094,0.10331686999415979,0,1888.8537872509398
3.7840319290116895,1539,3698,3302,0.10323811900161672,0,2037.20401679426
3.9849666800000705,2147,1990,1878,0.10262033200706355,0,2197.2056461198717
4.185393744002795,2915,3686,4294,0.10256521099654492,0,2369.7737740267767
4.386314654999296,2972,5062,5830,0.10250360998907126,0,2555.8953710055835
4.586902581009781,2396,5887,5944,0.10252697099349461,0,2756.634924027966
4.7874420170119265,2251,5368,4792,0.10264610200829338,0,2973.140524676849
4.987735080008861,3148,4308,4163,0.10273370399954729,0,3206.6504354372214
5.1889750940026715,4259,5399,6296,0.10302701700129546,0,3458.5001717022237
5.389600851005525,4328,6799,7910,0.1029111559910234,0,3730.1301399986924
5.590304629004095,3484,8587,8656,0.1030987779959105,0,4023.093876117536
5.791329741012305,3289,6987,6143,0.1012704859895166,0,4339.06693026536
5.991751605004538,4624,6773,6578,0.1061253860098077,0,4679.856450054262
6.19307807100995,6228,7487,8822,0.10295456601306796,0,5047.411516137893
6.393465165005182,6291,10852,12456,0.10336202100734226,0,5443.834289606476
6.594368675010628,5054,12519,12582,0.10321357000793796,0,5871.392034896174
6.795312766000279,4815,11345,10108,0.10337477100256365,0,6332.53008697556
6.996357449010247,6798,9869,9630,0.1032517099956749,0,6829.885836972529
7.196955745006562,9109,10413,12396,0.1031257479917258,0,7366.303816229776
7.398180340009276,9123,15907,18218,0.10298866700031795,0,7944.851965059224
7.600011512011406,7302,18232,18246,0.10330969101050869,0,8568.839179241437
7.802079517001403,7057,16425,14604,0.10292110600857995,0,9241.83423462387
8.002500742004486,10017,14359,14114,0.10314929900050629,0,9967.686198053594
8.205040013010148,13334,17074,20034,0.10315530801017303,0,10750.546441380933
8.406148745998507,13196,22318,25635,0.10315835900837556,0,11594.892384438888
8.606686232000357,10552,25765,25627,0.1026007420005044,0,12505.553102791824
8.807003415000509,10334,23748,21104,0.10230486899672542,0,13487.73694671202
9.00773322400346,14739,20886,20668,0.10224295700027142,0,14547.061329345574
9.208004247004283,19480,23673,28078,0.10283712499949615,0,15689.58485443538
9.409633457005839,19181,34219,38960,0.1034137520036893,0,16921.841967349577
9.61079430099926,15310,38661,38362,0.10281021500122733,0,18250.880327595398
9.811627030998352,15135,34491,30620,0.10300209699198604,0,19684.3011165634
10.012843955002609,21680,28045,27870,0.10183802200481296,0,21230.302511034526
10.213528783002403,28477,36279,42824,0.10323089000303298,0,22897.726571088402
10.41558871899906,27796,47757,54554,0.10310589800064918,0,24696.10981057938
10.615911382003105,22183,56273,55592,0.10329308100335766,0,26635.737739408454
10.816702292009722,22179,49979,44366,0.10305034799966961,0,28727.703689535203
11.017391159999534,31862,43162,43158,0.1030853480042424,0,30983.97226117391
11.218141119010397,41611,54041,63724,0.10264712199568748,0,33417.44775204226
11.419998722005403,40349,69070,78819,0.10321604000637308,0,36042.04796103068
11.620751360998838,32156,81960,80698,0.10303448799822945,0,38872.7837883983
11.821746803005226,32510,72505,64312,0.10291969699028414,0,41925.84508775371
12.02217666800425,46836,62125,62479,0.10291392600629479,0,45218.69326083448
12.223266592001892,60799,79346,93672,0.10294633699231781,0,48770.161124663675
12.42397858100594,58594,106435,120398,0.10310536899487488,0,52600.560622254525
12.625170035011251,46649,115926,113721,0.10273736399540212,0,56731.79899289401
12.826486331003252,47654,105243,93298,0.10304287700273562,0,61187.50406641922
13.026751104000141,68821,90703,91708,0.10319195900228806,0,65993.15939808318
13.227633105008863,88804,114075,135242,0.10289649599872064,0,71176.25001688814
13.428181181006948,85061,154025,174008,0.10241643000335898,0,76766.41962096629
13.628756619000342,67757,171363,167620,0.10280283499741927,0,82795.64011905677
13.829179264008417,69725,148018,130714,0.10302299799514003,0,89298.3944877391
14.02967745999922,100878,133882,135850,0.1027920839987928,0,96311.87399024022
14.23004762500932,129655,166173,197326,0.10305187800258864,0,103876.19088477033
14.430676623000181,123741,217061,245838,0.10962192899023648,0,112034.60783893247
14.631923428009031,98621,241396,235482,0.10259640200820286,0,120833.78536229757
14.832109480004874,102048,212762,187642,0.10303251800360158,0,130324.04867228857
15.03320058400277,147983,193469,196896,0.10256090199982282,0,140559.67551966207
15.233644339998136,189312,219048,264983,0.12333359000331257,0,151599.20661975045
15.434001424000598,179830,241895,313224,0.1306152400065912,30000,163505.78046491666
15.634445500007132,143254,242122,266948,0.12584593100473285,34308,176347.49443311786
15.835277071004384,149418,241924,230108,0.1171442219929304,24760,190197.7942578691
16.035851608001394,216807,241554,247718,0.11999071799800731,0,205135.89408710672
16.23734474700177,276364,241689,365607,0.13182425500417594,57600,221247.22953339742
16.438479011005256,261395,244536,419528,0.13144139999349136,116764,238623.94630662783
16.638653544010594,208127,240679,400026,0.12686454399954528,177916,257365.4272238155
16.839225151008577,218707,239840,308254,0.12251434900099412,115682,277578.86061017396
17.039965401010704,130569,241175,354861,0.12848770299751777,103637,123043.89682989568
17.24108827501186,153740,208628,196722,0.11636082299810369,64901,123043.89682989568
17.441997877001995,134353,241151,251342,0.1263964169920655,0,123043.89682989568
17.642346351000015,99302,242529,220675,0.11024555799667723,153,123043.89682989568
17.842745747009758,97122,214084,181653,0.10273814399261028,0,123043.89682989568
18.043000980003853,130817,189224,192824,0.1029769870074233,0,123043.89682989568
18.243735290001496,153761,214739,261634,0.10745350198703818,0,123043.89682989568
18.44422311701055,133947,241827,245156,0.1265473200037377,0,123043.89682989568
18.644665673011332,98834,238042,221043,0.11293826100882143,0,123043.89682989568
18.845962318999227,97567,214637,178257,0.10475198000494856,0,123043.89682989568
19.047245236011804,131758,190401,194001,0.1022430879966123,0,123043.89682989568
19.248270009004045,153797,214925,264716,0.10850350600958336,0,123043.89682989568
19.44877514601103,152621,241803,243466,0.12642441799107473,0,141104.37020453543
19.649014129012357,112838,243612,238812,0.12502274000144098,0,141104.37020453543
