delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0010091490003105719,1203,0,0,0.1,0,1200.0
0.2621397640004943,1499,503,1811,0.11102008999932877,0,1200.0
0.46374935699986963,1266,1722,2018,0.11220199199942726,0,1200.0
0.664716498999951,941,2765,2532,0.10301479600002494,0,1200.0
0.8654819960001987,976,2207,1882,0.09992994000003819,0,1200.0
1.065945926000495,1321,1917,1952,0.10460566399979143,0,1200.0
1.2665600000000268,1498,3497,3842,0.09602396999980556,0,1200.0
1.466869498000051,1260,1619,1796,0.10562066200054687,0,1200.0
1.6675692529997832,938,2758,2520,0.10404445400035911,0,1200.0
1.868649084000026,980,2198,1876,0.09279822099961166,0,1200.0
2.0690979729997707,1327,1918,1960,0.08960474300056376,0,1200.0
2.2701043220004067,1497,2307,2654,0.10233053299998573,0,1200.0
2.4705527910000455,1352,4321,4491,0.09615876099996967,0,1294.2477796076937
2.67138502600028,1088,2849,2704,0.10003340099956404,0,1395.8977625162045
2.8717687830003342,1235,2440,2176,0.10071483299998363,0,1505.5313164132879
3.072936782999932,1804,2288,2400,0.09140856500016525,0,1623.7754694981218
3.2731934570001613,2184,1200,1804,0.10073279300013382,0,1751.3064966494871
3.4733530290004637,1965,3988,4368,0.11346331200002169,0,1888.8537872509398
3.6741859029998523,1583,4149,3930,0.11254772600022989,0,2037.20401679426
3.8751516689999335,1810,3548,3166,0.11510300099962478,0,2197.2056461198717
4.075845088999813,2643,3393,3620,0.11673805999998876,0,2369.7737740267767
4.276170463000199,3185,4453,5286,0.09969215300043288,0,2555.8953710055835
4.476896922999913,2853,5828,6370,0.10748567300015566,0,2756.634924027966
4.678275205999853,2302,6038,5706,0.10402776099999755,0,2973.140524676849
4.8791671580002,2656,4370,3819,0.10929582599965215,0,3206.6504354372214
5.079666163999718,3876,4958,5312,0.08833657799914363,0,3458.5001717022237
5.280124017999697,4645,5332,6552,0.09974010299993097,0,3730.1301399986924
5.481273403999694,4137,8521,9290,0.09453306999967026,0,4023.093876117536
5.681932272000267,3350,8782,8274,0.10595807500067167,0,4339.06693026536
5.882449976999851,3895,7487,6700,0.1053106729996216,0,4679.856450054262
6.0828072969998175,5678,7245,7790,0.09686191999935545,0,5047.411516137893
6.283724048000295,6773,8623,10406,0.11176905899992562,0,5443.834289606476
6.484212872000171,6011,10051,11146,0.0992775940003412,0,5871.392034896174
6.685099971999989,4876,12784,12022,0.11334031700062042,0,6332.53008697556
6.887055479999617,5722,10114,8979,0.10290194800018071,0,6829.885836972529
7.088583321000442,8344,10598,11444,0.10264461399947322,0,7366.303816229776
7.2893933679997645,9868,14066,16688,0.10071426900049119,0,7944.851965059224
7.489906269999665,8696,18212,19736,0.0950716379993537,0,8568.839179241437
7.690870200000063,7085,18268,17096,0.1084373379999306,0,9241.83423462387
7.892100553999626,8412,14581,12970,0.09798082900033478,0,9967.686198053594
8.09241474099963,12233,14297,15624,0.11477310099962779,0,10750.546441380933
8.292682176999733,14387,18245,22066,0.1078125550002369,0,11594.892384438888
8.493260639000255,12626,26620,28774,0.1006743779998942,0,12505.553102791824
8.694270558000426,10316,27013,25252,0.10341447599967069,0,13487.73694671202
8.895599282000148,12318,22942,20632,0.10954295600004116,0,14547.061329345574
9.096474517999923,17912,21447,22249,0.0941578900001332,0,15689.58485443538
9.296938296000008,20974,29030,35824,0.10297874800016871,0,16921.841967349577
9.497829410999657,18329,36486,39548,0.09761561199957214,0,18250.880327595398
9.699190115999954,15028,39303,36658,0.11426030099937634,0,19684.3011165634
9.900021159000062,18067,23845,20544,0.10795949699968332,0,21230.302511034526
10.101048585999706,26248,33095,36134,0.11341109400018468,0,22897.726571088402
10.302198594000401,30560,44315,52496,0.0973655569996481,0,24696.10981057938
10.502590938999674,26591,53360,57672,0.10420161899946834,0,26635.737739408454
10.705145982999966,21842,52351,44782,0.10883194199959689,0,28727.703689535203
10.906017686000268,26661,41233,38884,0.10225644399997691,0,30983.97226117391
11.107019189999846,38598,40591,46610,0.09326198199960345,0,33417.44775204226
11.307579997000175,44480,64059,75996,0.09522901800028194,0,36042.04796103068
11.508525260999704,38386,83078,87760,0.10361314800047694,0,38872.7837883983
11.709066827000242,31792,65868,58574,0.10141088799991849,0,41925.84508775371
11.909845135999603,39185,58178,53984,0.1139881230001265,0,45218.69326083448
12.110758816999805,56621,69777,77170,0.0995271040001171,0,48770.161124663675
12.310997567000413,64779,90018,107454,0.10221157200066955,0,52600.560622254525
12.511173615000189,55684,107396,115554,0.11932691899983183,0,56731.79899289401
12.712262218999967,46305,100434,91339,0.1097083169997859,0,61187.50406641922
12.912561447999906,57430,88789,79410,0.10762810800042644,0,65993.15939808318
13.113668912000321,82882,96989,108114,0.11156821900021896,0,71176.25001688814
13.314338336999754,94382,126810,152262,0.11004826099997445,0,76766.41962096629
13.514796018999732,80796,159607,171107,0.1134167720001642,0,82795.64011905677
13.715052487000321,67491,142655,129069,0.1148700280000412,0,89298.3944877391
13.920255621999786,62778,138687,122982,0.11301972399996885,0,71507.7210804549
14.128657494000436,84014,104067,112554,0.1153674659999524,0,71507.7210804549
14.330247335000422,87505,128198,138634,0.09238309399916034,0,71507.7210804549
14.530970638999861,68821,164319,163115,0.11330539899972791,0,71507.7210804549
14.73143514000003,53860,119706,97317,0.10705028800020955,0,71507.7210804549
14.937518149000425,63738,103481,106798,0.10782002000087232,0,71507.7210804549
15.14763210000001,84547,111004,129004,0.11346346200025437,0,71507.7210804549
15.351151003000268,87145,139885,145292,0.11248674400030723,0,71507.7210804549
15.552064909999899,68024,150265,149626,0.10845681099999638,0,71507.7210804549
15.752981726999678,53747,144930,112171,0.10733314099979907,0,71507.7210804549
15.953608646999783,64134,94090,104477,0.10714690700024221,0,71507.7210804549
16.1544437499997,84770,107081,127717,0.10105503900012991,0,71507.7210804549
16.358088973999656,86960,138277,140467,0.11093513500054542,0,71507.7210804549
16.559610539999994,73685,161214,147939,0.10417952399984642,0,77876.71733820345
16.76069465799992,58485,140454,125254,0.10499088799952006,0,77876.71733820345
16.961658133000128,70304,106907,118726,0.11387783700047294,0,77876.71733820345
17.162116827999853,92629,114389,136714,0.11679700900003809,0,77876.71733820345
17.362518781999825,94484,150933,152788,0.10409588099992106,0,77876.71733820345
17.563205702000232,73228,171091,150409,0.10730598900045152,0,77876.71733820345
17.76378761900014,58450,147030,131678,0.113123942999664,0,77876.71733820345
17.96430228400004,70773,108153,118076,0.10795391000010568,0,77876.71733820345
18.16478995899979,92965,111223,135815,0.10336341800029913,0,77876.71733820345
18.36519765200046,94197,150822,152054,0.11469847000080335,0,77876.71733820345
18.565567743999964,72751,185314,163868,0.10981447300036962,0,77876.71733820345
18.76662744799978,58426,126539,112214,0.10405165999964083,0,77876.71733820345
18.968164550000438,87492,103269,121269,0.11171999700036395,0,95773.44221653717
19.169011289000082,114638,136318,174530,0.11473047999970731,0,95773.44221653717
19.369917269000325,115604,189937,190903,0.11278222500004631,0,95773.44221653717
19.570467853000082,89018,200543,173957,0.1147519399992234,0,95773.44221653717
19.77119384999969,71835,177022,159839,0.1154508130002796,0,95773.44221653717
19.972465605000252,88086,133514,138314,0.11169915499976923,0,95773.44221653717
20.17344952500025,115069,123671,162105,0.11382075299934513,0,95773.44221653717
20.374299922999853,115119,189540,189590,0.10937197299972468,0,95773.44221653717
20.578387348000433,88137,209967,182985,0.11763504200007446,0,95773.44221653717
20.77936194799986,71832,163656,147351,0.11004214500007947,0,95773.44221653717
20.979651403999924,88831,135014,152013,0.09861584000009316,0,95773.44221653717
21.180754035000064,115462,141170,167801,0.11106179300077201,0,95773.44221653717
21.38117256300029,130856,190022,205416,0.10864699000012479,0,109237.07447572294
21.58237633600038,99950,222900,191994,0.11876992999987124,0,109237.07447572294
21.782845454999915,81950,194064,176064,0.10998529299922666,0,109237.07447572294
21.983733330000177,101915,154198,170563,0.11123198499990394,0,109237.07447572294
22.186803763999706,132392,153865,186330,0.11509883400049148,0,109237.07447572294
22.387793040999895,130106,217095,216421,0.10576696699990862,0,109237.07447572294
22.588203158000397,98898,226560,195352,0.11392124299982243,0,109237.07447572294
22.788841939000122,82017,183427,166546,0.10724204300004203,0,109237.07447572294
22.989569049999773,103121,156438,166988,0.11194451699975616,0,109237.07447572294
23.190202429000237,132705,147688,187826,0.10488052100026835,0,109237.07447572294
23.390889709000476,129637,218024,214956,0.10942452200015396,0,109237.07447572294
23.59133248499984,98153,226223,209423,0.10277500400025019,0,109237.07447572294
23.792185448000055,89154,191790,168107,0.1136904280001545,0,118631.93051121851
23.993057538999892,113682,153121,170449,0.12046296800053824,0,118631.93051121851
24.1945253519998,144978,177517,205117,0.10900285399929999,0,118631.93051121851
24.39489062499979,139573,219426,224917,0.13297545199930028,0,118631.93051121851
24.595713356000488,105040,239022,212407,0.11321225899973797,0,118631.93051121851
24.796186280000256,89397,208398,184837,0.11406842300038988,0,118631.93051121851
24.997628371000246,114462,159389,181603,0.11265258799994626,0,118631.93051121851
25.203172245000133,145552,167872,194128,0.12966758099992148,0,118631.93051121851
25.40522795600009,138601,212604,213338,0.11747891399954824,0,118631.93051121851
25.60694661100024,102732,235702,208216,0.12327252799968846,0,118631.93051121851
