delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007973360006872099,1202,0,0,0.1,0,1200.0
0.23729905500022141,1499,251.5,905.0,0.12351168499935739,0,1200.0
0.43827738300024066,1312,1461.0,1609.5,0.09139423699980398,0,1200.0
0.639373703000274,969,805.5,712.0,0.10099870800058852,0,1200.0
0.8398109310001018,946,1140.5,969.0,0.10003604100074881,0,1200.0
1.0401046740007587,1275,957.5,946.0,0.09587513099995704,0,1200.0
1.2406855220006037,1499,1110.5,1275.0,0.10805741100011801,0,1200.0
1.4421135870006765,1305,1387.0,1499.0,0.10094696699979977,0,1200.0
1.6427851770004054,964,1402.0,1305.0,0.10563733499930095,0,1200.0
1.843756723000297,951,1134.5,964.0,0.1112987520000388,0,1200.0
2.0457046550000086,1285,957.5,951.0,0.1171309810006278,0,1200.0
2.245990086000347,1499,1021.7875696578085,1174.4159454474811,0.10966003999965324,0,1200.0
2.4472629060001054,1398,1135.5733947225644,1233.3652283123547,0.10448609299965028,0,1294.2477796076937
2.648137988000599,1115,1323.8455229421606,1277.6914332572596,0.10591741899952467,0,1395.8977625162045
2.8490575109999554,1200,1148.368587902537,1019.0457425478144,0.10130457299965201,0,1505.5313164132879
3.05009928400068,1750,509.5228712739072,548.3654219988239,0.10378353800024342,0,1623.7754694981218
3.250344793000295,2189,1348.0649957471087,1599.3991474965696,0.11331182800040551,0,1751.3064966494871
3.4516915520007387,2028,1800.0094977111394,2000.619847925709,0.1168650150002577,0,1888.8537872509398
3.6536889429999064,1617,1927.047487140867,1853.4751263560247,0.10463955399973202,0,2037.20401679426
3.8543214390001594,1762,1665.6599693214275,1477.8448122868303,0.10767289199975494,0,2197.2056461198717
4.054834260000462,2571,1353.548649967097,1419.8094717919548,0.08959215899994888,0,2369.7737740267767
4.256120605999968,3194,1980.0561446007532,2349.7458332649603,0.11080923999998049,0,2555.8953710055835
4.457136447000266,2942,2634.4388815193497,2919.131929773739,0.1142797350003093,0,2756.634924027966
4.658402512000066,2353,2803.975191153986,2688.818452534233,0.10132251100003486,0,2973.140524676849
4.859011745000316,2580,2419.6624245698104,2150.5063966053876,0.1000124259999211,0,3206.6504354372214
5.060356650999893,3764,2254.238855600165,2357.9713145949427,0.09883215300033044,0,3458.5001717022237
5.260776158000226,4661,2899.025197633782,3849.9822336167426,0.09680010400006722,0,3730.1301399986924
5.462010771000678,4277,3849.9822336167426,3849.9822336167426,0.10514500199951726,0,4023.093876117536
5.6632187740005975,3421,4084.40845152124,3908.931516481616,0.10792726399995445,0,4339.06693026536
5.863970928000526,3784,3517.764182122455,3126.596847763294,0.10554023900022003,0,4679.856450054262
6.064442414000041,5531,2744.1119659191145,2909.9925060737587,0.10353535099966393,0,5047.411516137893
6.265651435000109,6799,4256.68658826587,5055.015248459158,0.10029875899999752,0,5443.834289606476
6.46666837200064,6182,5167.887131153916,5747.326593732673,0.10602732700044726,0,5871.392034896174
6.667781660999935,4953,5931.942952472277,5649.991731327882,0.11635893200036662,0,6332.53008697556
6.868652895000196,5578,5088.374144964087,4526.756558600291,0.10473003299921402,0,6829.885836972529
7.068888175000211,8143,4646.483009070034,4932.089999694422,0.10555252700032725,0,7366.303816229776
7.269887469999958,9914,5173.370785373904,6345.50187489639,0.1066957889997866,0,7944.851965059224
7.470463007000035,8957,8251.528687527301,9060.824656160567,0.09557595900059823,0,8568.839179241437
7.671378680000089,7206,9282.912652070092,8734.547230071266,0.09743138500016357,0,9241.83423462387
7.8716094600004,8173,5988.607379412156,5299.494832433634,0.09471570400000928,0,9967.686198053594
8.072859608000726,11928,7027.759854099927,7469.650989993979,0.11050711999996565,0,10750.546441380933
8.274139955999999,14464,8944.297003985816,10660.223803657136,0.09357143099987297,0,11594.892384438888
8.475894213000174,13032,10963.652670496485,12122.531595654,0.1114675979997628,0,12505.553102791824
8.67723634200047,10497,12564.879702733051,11910.496965814455,0.10758752499987168,0,13487.73694671202
8.877644572999998,11958,10477.892300842526,8771.104924871188,0.1038792650006144,0,14547.061329345574
9.078502622000087,17488,8616.191693156521,9832.192016438912,0.0956556000001001,0,15689.58485443538
9.279741147000095,21095,13455.973513481138,15983.02416652572,0.09424640299948805,0,16921.841967349577
9.480957292000312,18929,17082.95380881836,18731.248873109827,0.09425738299978548,0,18250.880327595398
9.681900391999989,15269,17057.363422458417,16067.563835750538,0.10641275099987979,0,19684.3011165634
9.882938873000057,17541,15079.135162597659,13773.11151587046,0.09017631599999731,0,21230.302511034526
10.083235259000503,25598,12617.888360192937,14386.366846139143,0.10083612599919434,0,22897.726571088402
10.28438203099995,30765,18616.549105675072,23562.805212104468,0.10380891200020415,0,24696.10981057938
10.485569303000375,27473,25756.266900099763,24659.536056102115,0.09621020899976429,0,26635.737739408454
