delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.00100106800073263,1203,0,0,0.1,0,1200.0
0.2344609940000737,1498,503,1706,0.1202347260004899,0,1200.0
0.43535883000004105,1317,2596,2996,0.09631775799971365,0,1200.0
0.6361095629999909,972,2815,2634,0.09911959599958209,0,1200.0
0.8363011999999799,943,2289,1944,0.08963237100033439,0,1200.0
1.0370710410006723,1270,1040,1011,0.09463549100019009,0,1200.0
1.238055605000227,1499,2213,2540,0.10582689999955619,0,1200.0
1.4394998610005132,1310,2769,2998,0.0927762769997571,0,1200.0
1.6401692460003687,967,2809,2620,0.09949644399966928,0,1200.0
1.84062543500022,947,2277,1934,0.1058153100002528,0,1200.0
2.041022030000022,1277,1914,1894,0.10707049400025426,0,1200.0
2.24143080200065,1499,2224,2554,0.11217410400058725,0,1200.0
2.442402719000711,1407,2699,2921,0.10338147899983596,0,1294.2477796076937
2.6429802960001325,1122,2906,2814,0.09602409499984788,0,1395.8977625162045
2.843780408999919,1193,1407,1122,0.1003944269996282,0,1505.5313164132879
3.0459996590006995,1741,2315,2386,0.1009404819997144,0,1623.7754694981218
3.2468850990007923,2189,2934,3482,0.117908221000107,0,1751.3064966494871
3.447247735000019,2040,3930,4378,0.10637098000006517,0,1888.8537872509398
3.647974980000072,1627,4229,4080,0.10742916900017008,0,2037.20401679426
3.848734926000361,1751,3667,3254,0.09850006099986786,0,2197.2056461198717
4.04919338200034,2552,3378,3502,0.10908553300032509,0,2369.7737740267767
4.249902131999988,3194,3181,3982,0.09989861699978064,0,2555.8953710055835
4.450616241000716,2964,5746,6388,0.10056821600028343,0,2756.634924027966
4.65085789800014,2367,6158,5928,0.10825686000043788,0,2973.140524676849
4.851120795000497,2563,5331,4734,0.11538493799980643,0,3206.6504354372214
5.051732069000536,3737,4930,5126,0.11039325599995209,0,3458.5001717022237
5.25218995600062,4662,6070,7244,0.0930669740000667,0,3730.1301399986924
5.452839409000262,4312,7199,8124,0.10576825699990877,0,4023.093876117536
5.653260245000638,3446,8974,8624,0.10273315299946262,0,4339.06693026536
5.854171755000607,3754,7758,6892,0.10374013099954027,0,4679.856450054262
6.055711719000101,5484,7200,7508,0.0983998010005962,0,5047.411516137893
6.256089019000683,6803,8131,9861,0.1135157300004721,0,5443.834289606476
6.457323952000479,6254,11087,12406,0.09968700599984004,0,5871.392034896174
6.657628468999974,5005,13057,12508,0.10836944600032439,0,6332.53008697556
6.85950086000048,5515,11259,10010,0.11419066800044675,0,6829.885836972529
7.059849446000044,8049,10520,11030,0.10181272200043168,0,7366.303816229776
7.261677660000714,9925,11561,14095,0.10621088400057488,0,7944.851965059224
7.462019553000573,9066,17974,19850,0.10338345600030152,0,8568.839179241437
7.66255939200073,7266,18991,18132,0.10990202599987242,0,9241.83423462387
7.8634391499999765,8088,15086,12086,0.0949426509996556,0,9967.686198053594
8.063715859000695,11807,11754,13756,0.10196524399998452,0,10750.546441380933
8.264160749000439,14481,19875,23614,0.10923632499998348,0,11594.892384438888
8.464788494999993,13179,26288,28962,0.09146095300002344,0,12505.553102791824
8.665991666000082,10568,27660,26358,0.09971554200001265,0,13487.73694671202
8.866360814000473,11849,21266,18655,0.10025760699954844,0,14547.061329345574
9.067246614000396,17312,20017,20098,0.1010163350001676,0,15689.58485443538
9.268366287999925,21122,26761,33424,0.10076340700015862,0,16921.841967349577
9.469655627000066,19097,38434,42244,0.10708383200017124,0,18250.880327595398
9.670768750000207,15351,40219,38194,0.10081198899933952,0,19684.3011165634
9.871201895000013,17403,27726,23980,0.10753140500037262,0,21230.302511034526
10.072296495000046,25429,26525,28577,0.10503847300060443,0,22897.726571088402
10.272960801000409,30802,41632,49658,0.11078555199947004,0,24696.10981057938
10.473190495000381,27727,56231,61604,0.10134849099995336,0,26635.737739408454
