delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009841900000537862,1202,0,0,0.1,0,1200.0
0.22398462999990443,1496,251.5,852.5,0.10971811399940634,0,1200.0
0.4243802170003619,1336,859.5,1059.0,0.10626319499988313,0,1200.0
0.6250805090003269,987,1416.0,1336.0,0.10328435500014166,0,1200.0
0.8262883910001619,934,1161.5,987.0,0.11052636900058133,0,1200.0
1.0268840100006855,1251,960.5,934.0,0.10549645799983409,0,1200.0
1.2281970930007446,1497,1092.5,1251.0,0.11462169100013853,0,1200.0
1.42946211600065,1329,1374.0,1497.0,0.10654059999978926,0,1200.0
1.629873540000517,982,1348.5,1264.5,0.10153545799948915,0,1200.0
1.8301430400006211,936,1155.5,982.0,0.09043013700011215,0,1200.0
2.030384629000764,1257,959.0,936.0,0.09801719700044487,0,1200.0
2.2309253250004986,1497,991.5664522062298,1136.7068220914098,0.10300256699974852,0,1200.0
2.432153014000505,1427,1245.2229864915444,1353.739150891679,0.09754173799956334,0,1294.2477796076937
2.6340307050004412,1134,753.7351918959348,722.0846439458956,0.0951327789998686,0,1395.8977625162045
2.835043668000253,1182,1568.0585755819448,1435.5784248767804,0.09689470499961317,0,1505.5313164132879
3.03542601800018,1714,637.0803151657901,658.783548045817,0.09001593699940713,0,1623.7754694981218
3.236485432000336,2187,1309.428383761624,1549.9725481819223,0.11324522100039758,0,1751.3064966494871
3.437599216000308,2067,1763.8398221871876,1977.7070961924528,0.09923633100061124,0,1888.8537872509398
3.638629798000693,1646,1923.4490139923855,1869.1909317923182,0.08925339100005658,0,2037.20401679426
3.838886463000563,1732,1678.8354934070821,1488.480055021846,0.10382224200020573,0,2197.2056461198717
4.039578387000802,2517,1527.3650139318943,1566.2499728419425,0.09551581600044301,0,2369.7737740267767
4.240233190000254,3193,1921.1882605673827,2276.126548292823,0.10826430999986769,0,2555.8953710055835
4.441128108000157,3004,2189.765767457716,2291.9518222678425,0.10233358099958423,0,2756.634924027966
4.6424541430005775,2394,2598.5099866982227,2716.521315483369,0.09375829900000099,0,2973.140524676849
4.843139094000435,2536,2440.709397633027,2164.897479782685,0.1041761670003325,0,3206.6504354372214
5.043811004999952,3696,2229.1028770527646,2293.308274322844,0.1053932619997795,0,3458.5001717022237
5.244206451000537,4662,2817.8030689234947,3342.297863524145,0.1033357310006977,0,3730.1301399986924
5.444537385000331,4363,3779.075425234687,4215.852986945229,0.10320793800019601,0,4023.093876117536
5.644859508000081,3480,3538.079110129388,3402.8860553142204,0.09744982200027152,0,4339.06693026536
5.845221731000493,3715,3546.217822459398,3146.968767603903,0.096455861999857,0,4679.856450054262
6.0460244220003005,5411,3253.2241785790347,3359.4795895541665,0.10317683599987504,0,5047.411516137893
6.247252271999969,6804,4082.9206855550638,4849.768247316015,0.09721048699975654,0,5443.834289606476
6.447967480999978,6338,6065.601439282523,6695.447343488304,0.09442261200001667,0,5871.392034896174
6.648390424000354,5057,5399.583480276697,5188.881261066435,0.09053415299968037,0,6332.53008697556
6.848715173000528,5443,3914.2684800498546,3335.0634525641362,0.10566219399970578,0,6829.885836972529
7.04959797400079,7937,3699.0447539895877,3873.574918399804,0.10517693499969027,0,7366.303816229776
