delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007698509998590453,1202,0,0,0.1,0,1200.0
0.25183433599977434,1499,503,1810,0.11097686599987355,0,1200.0
0.4527308050001011,1286,1722,2019,0.10842414800026745,0,1200.0
0.6533534109994434,953,2699,2486,0.11306769699967845,0,1200.0
0.8542331409998951,962,2239,1906,0.09349148700039223,0,1200.0
1.0552406619999601,1302,1915,1924,0.0972606020004605,0,1200.0
1.2561837819994253,1499,2264,2604,0.10831921699991653,0,1200.0
1.456499922999683,1280,2699,2896,0.1058332500006145,0,1200.0
1.6567379929992967,949,2779,2560,0.11319079900022189,0,1200.0
1.8569427019992872,965,2229,1898,0.11119234899979347,0,1200.0
2.0573034829994867,1306,1914,1930,0.09344857500036596,0,1200.0
2.25825259299927,1499,2271,2612,0.11824307400001999,0,1200.0
2.4593937149993508,1374,2805,2998,0.10254577999967296,0,1294.2477796076937
2.660184102999665,1100,2574,2449,0.10261835100027383,0,1395.8977625162045
2.8610542420001366,1217,1374,1100,0.10963788599929103,0,1505.5313164132879
3.0622311939996507,1779,2300,2400,0.10812616300063382,0,1623.7754694981218
3.2626910569997563,2187,2979,3558,0.10805802199956815,0,1751.3064966494871
3.4636794069992902,1994,3966,4374,0.1046545610006433,0,1888.8537872509398
3.6658824950000053,1596,4181,3988,0.09450128099979338,0,2037.20401679426
3.866116473999682,1788,3590,3192,0.10337394199996197,0,2197.2056461198717
4.067128283999409,2613,3384,3576,0.09826707699994586,0,2369.7737740267767
4.268190754999523,3190,4401,5226,0.106388617000448,0,2555.8953710055835
4.469973276000019,2883,5803,6380,0.10977916700085188,0,2756.634924027966
4.670781602999341,2318,6073,5766,0.10816614300074434,0,2973.140524676849
4.871472467999411,2629,5201,4636,0.11478719099977752,0,3206.6504354372214
5.07244413799981,3840,4947,5258,0.09158858800037706,0,3458.5001717022237
5.273529508000138,4652,6469,7680,0.09907672900044417,0,3730.1301399986924
5.474616778999916,4180,8492,9304,0.10672748199976922,0,4023.093876117536
5.675383044999762,3371,8832,7551,0.10938776199964195,0,4339.06693026536
5.876610427999367,3857,5868,5868,0.110990665000827,0,4679.856450054262
6.077829271000155,5635,7228,7714,0.11042345599980763,0,5047.411516137893
6.27901341300003,6784,9492,12419,0.11102074500013259,0,5443.834289606476
6.479952280999896,6071,12662,11949,0.09731628300050943,0,5871.392034896174
6.680969659999391,4907,11655,11655,0.09394685299957928,0,6332.53008697556
6.881695944999592,5653,9778,8614,0.10690854400036187,0,6829.885836972529
7.082847646000118,8254,10560,11306,0.10118829999919399,0,7366.303816229776
7.283922205999261,9894,13907,18148,0.112316894000287,0,7944.851965059224
7.485045706999699,8819,18148,18148,0.10170630700031325,0,8568.839179241437
7.686000274999969,7137,17635,16560,0.09995851200073957,0,9241.83423462387
7.886875281999892,8299,15956,14274,0.10397691999969538,0,9967.686198053594
8.08814489499946,12096,11860,13022,0.10506404700026906,0,10750.546441380933
8.28922383400004,14425,20395,24192,0.0989787870003056,0,11594.892384438888
8.489614254000116,12800,25321,27650,0.10080356400067103,0,12505.553102791824
8.690410578999945,10385,27225,23185,0.1045720190004431,0,13487.73694671202
8.890909789999569,12163,19662,19662,0.10546054200040089,0,14547.061329345574
9.09156915299991,17748,22548,24326,0.10519259800003056,0,15689.58485443538
9.29267320300005,21025,28538,37400,0.10371146699981182,0,16921.841967349577
