delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007698509998590453,1202,0,0,0.1,0,1200.0
0.25183433599977434,1499,251.5,905.0,0.11097686599987355,0,1200.0
0.4527308050001011,1286,861.0,1009.5,0.10842414800026745,0,1200.0
0.6533534109994434,953,1349.5,1243.0,0.11306769699967845,0,1200.0
0.8542331409998951,962,1119.5,953.0,0.09349148700039223,0,1200.0
1.0552406619999601,1302,957.5,962.0,0.0972606020004605,0,1200.0
1.2561837819994253,1499,1132.0,1302.0,0.10831921699991653,0,1200.0
1.456499922999683,1280,1349.5,1448.0,0.1058332500006145,0,1200.0
1.6567379929992967,949,1389.5,1280.0,0.11319079900022189,0,1200.0
1.8569427019992872,965,1114.5,949.0,0.11119234899979347,0,1200.0
2.0573034829994867,1306,957.0,965.0,0.09344857500036596,0,1200.0
2.25825259299927,1499,1061.1085691291555,1220.4383895047795,0.11824307400001999,0,1200.0
2.4593937149993508,1374,1310.6162643801326,1400.7941392554858,0.10254577999967296,0,1294.2477796076937
2.660184102999665,1100,1202.68316025471,1144.2778008794812,0.10261835100027383,0,1395.8977625162045
2.8610542420001366,1217,641.9917102525142,513.9671625020128,0.10963788599929103,0,1505.5313164132879
3.0622311939996507,1779,1074.6586125042086,1121.3829000043916,0.10812616300063382,0,1623.7754694981218
3.2626910569997563,2187,1391.916524630451,1662.4501492565105,0.10805802199956815,0,1751.3064966494871
3.4636794069992902,1994,1853.085242257257,2043.7203352580036,0.1046545610006433,0,1888.8537872509398
3.6658824950000053,1596,1953.5424603826505,1863.3645855072973,0.09450128099979338,0,2037.20401679426
3.866116473999682,1788,1677.401921256569,1491.4392570058408,0.10337394199996197,0,2197.2056461198717
4.067128283999409,2613,1581.149889006192,1670.8605210065434,0.09826707699994586,0,2369.7737740267767
4.268190754999523,3190,2056.335892883053,2441.8112647595626,0.106388617000448,0,2555.8953710055835
4.469973276000019,2883,2711.4104036356184,2981.009542511674,0.10977916700085188,0,2756.634924027966
4.670781602999341,2318,2837.5659798861125,2694.1224172605507,0.10816614300074434,0,2973.140524676849
4.871472467999411,2629,2430.130192884517,2166.137968508483,0.11478719099977752,0,3206.6504354372214
5.07244413799981,3840,2311.450502634052,2456.763036759621,0.09158858800037706,0,3458.5001717022237
5.273529508000138,4652,3022.594158386837,3588.425280014053,0.09907672900044417,0,3730.1301399986924
5.474616778999916,4180,3967.826494515539,4347.227709017025,0.10672748199976922,0,4023.093876117536
5.675383044999762,3371,4126.689072016161,3528.150949138817,0.10938776199964195,0,4339.06693026536
5.876610427999367,3857,2741.7811905107374,2741.7811905107374,0.110990665000827,0,4679.856450054262
6.077829271000155,5635,3377.231500513226,3604.311537764115,0.11042345599980763,0,5047.411516137893
6.27901341300003,6784,4435.069369517369,5802.6892646477245,0.11102074500013259,0,5443.834289606476
6.479952280999896,6071,5916.229283273169,5583.0851133968645,0.09731628300050943,0,5871.392034896174
6.680969659999391,4907,5445.7157081463265,5445.7157081463265,0.09394685299957928,0,6332.53008697556
6.881695944999592,5653,4568.700831767892,4024.830125265762,0.10690854400036187,0,6829.885836972529
7.082847646000118,8254,4934.084760019323,5282.647944770688,0.10118829999919399,0,7366.303816229776
7.283922205999261,9894,6497.946662650447,8479.523695533208,0.112316894000287,0,7944.851965059224
7.485045706999699,8819,8479.523695533208,8479.523695533208,0.10170630700031325,0,8568.839179241437
7.686000274999969,7137,8239.828100657269,7737.542010030302,0.09995851200073957,0,9241.83423462387
7.886875281999892,8299,7455.3273135291965,6669.424797776119,0.10397691999969538,0,9967.686198053594
8.08814489499946,12096,5541.500497521702,6084.436718273828,0.10506404700026906,0,10750.546441380933
8.28922383400004,14425,9529.41843566232,11303.539632044267,0.0989787870003056,0,11594.892384438888
8.489614254000116,12800,11831.056837921333,12919.265493800594,0.10080356400067103,0,12505.553102791824
8.690410578999945,10385,12720.687271924817,10833.026056917424,0.1045720190004431,0,13487.73694671202
8.890909789999569,12163,9186.929408285978,9186.929408285978,0.10546054200040089,0,14547.061329345574
9.09156915299991,17748,10535.392345541259,11366.150177294512,0.10519259800003056,0,15689.58485443538
9.29267320300005,21025,13334.17716680222,17474.883525068435,0.10371146699981182,0,16921.841967349577
9.493290624999645,18547,17555.71654244375,17555.71654244375,0.09859474099994259,0,18250.880327595398
9.69404103999932,15104,18489.73504957241,15723.189986686575,0.0990546680004627,0,19684.3011165634
9.894831454999803,17886,12557.619508549178,13679.00240855357,0.10021772500022053,0,21230.302511034526
10.095940103999965,26027,14292.959546305974,16714.212124565456,0.10649622799974168,0,22897.726571088402
