delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007973360006872099,1202,0,0,0.1,0,1200.0
0.23729905500022141,1499,503,1810,0.12351168499935739,0,1200.0
0.43827738300024066,1312,2922,3219,0.09139423699980398,0,1200.0
0.639373703000274,969,1611,1424,0.10099870800058852,0,1200.0
0.8398109310001018,946,2281,1938,0.10003604100074881,0,1200.0
1.0401046740007587,1275,1915,1892,0.09587513099995704,0,1200.0
1.2406855220006037,1499,2221,2550,0.10805741100011801,0,1200.0
1.4421135870006765,1305,2774,2998,0.10094696699979977,0,1200.0
1.6427851770004054,964,2804,2610,0.10563733499930095,0,1200.0
1.843756723000297,951,2269,1928,0.1112987520000388,0,1200.0
2.0457046550000086,1285,1915,1902,0.1171309810006278,0,1200.0
2.245990086000347,1499,2236,2570,0.10966003999965324,0,1200.0
2.4472629060001054,1398,2485,2699,0.10448609299965028,0,1294.2477796076937
2.648137988000599,1115,2897,2796,0.10591741899952467,0,1395.8977625162045
2.8490575109999554,1200,2513,2230,0.10130457299965201,0,1505.5313164132879
3.05009928400068,1750,1115,1200,0.10378353800024342,0,1623.7754694981218
3.250344793000295,2189,2950,3500,0.11331182800040551,0,1751.3064966494871
3.4516915520007387,2028,3939,4378,0.1168650150002577,0,1888.8537872509398
3.6536889429999064,1617,4217,4056,0.10463955399973202,0,2037.20401679426
3.8543214390001594,1762,3645,3234,0.10767289199975494,0,2197.2056461198717
4.054834260000462,2571,2962,3107,0.08959215899994888,0,2369.7737740267767
4.256120605999968,3194,4333,5142,0.11080923999998049,0,2555.8953710055835
4.457136447000266,2942,5765,6388,0.1142797350003093,0,2756.634924027966
4.658402512000066,2353,6136,5884,0.10132251100003486,0,2973.140524676849
4.859011745000316,2580,5295,4706,0.1000124259999211,0,3206.6504354372214
5.060356650999893,3764,4933,5160,0.09883215300033044,0,3458.5001717022237
5.260776158000226,4661,6344,8425,0.09680010400006722,0,3730.1301399986924
5.462010771000678,4277,8425,8425,0.10514500199951726,0,4023.093876117536
5.6632187740005975,3421,8938,8554,0.10792726399995445,0,4339.06693026536
5.863970928000526,3784,7698,6842,0.10554023900022003,0,4679.856450054262
6.064442414000041,5531,6005,6368,0.10353535099966393,0,5047.411516137893
6.265651435000109,6799,9315,11062,0.10029875899999752,0,5443.834289606476
6.46666837200064,6182,11309,12577,0.10602732700044726,0,5871.392034896174
6.667781660999935,4953,12981,12364,0.11635893200036662,0,6332.53008697556
6.868652895000196,5578,11135,9906,0.10473003299921402,0,6829.885836972529
7.068888175000211,8143,10168,10793,0.10555252700032725,0,7366.303816229776
7.269887469999958,9914,11321,13886,0.1066957889997866,0,7944.851965059224
7.470463007000035,8957,18057,19828,0.09557595900059823,0,8568.839179241437
7.671378680000089,7206,20314,19114,0.09743138500016357,0,9241.83423462387
7.8716094600004,8173,13105,11597,0.09471570400000928,0,9967.686198053594
8.072859608000726,11928,15379,16346,0.11050711999996565,0,10750.546441380933
8.274139955999999,14464,19573,23328,0.09357143099987297,0,11594.892384438888
8.475894213000174,13032,23992,26528,0.1114675979997628,0,12505.553102791824
8.67723634200047,10497,27496,26064,0.10758752499987168,0,13487.73694671202
8.877644572999998,11958,22929,19194,0.1038792650006144,0,14547.061329345574
9.078502622000087,17488,18855,21516,0.0956556000001001,0,15689.58485443538
9.279741147000095,21095,29446,34976,0.09424640299948805,0,16921.841967349577
9.480957292000312,18929,37383,40990,0.09425738299978548,0,18250.880327595398
9.681900391999989,15269,37327,35161,0.10641275099987979,0,19684.3011165634
9.882938873000057,17541,32998,30140,0.09017631599999731,0,21230.302511034526
10.083235259000503,25598,27612,31482,0.10083612599919434,0,22897.726571088402
10.28438203099995,30765,40739,51563,0.10380891200020415,0,24696.10981057938
10.485569303000375,27473,56363,53963,0.09621020899976429,0,26635.737739408454
10.68666903400026,22211,54167,53275,0.10089713700017455,0,28727.703689535203
10.887024110000311,25725,49684,44495,0.10452990499925363,0,30983.97226117391
11.087417755999923,37507,42009,46650,0.09340052500010643,0,33417.44775204226
11.288788939999904,44869,56865,74809,0.1012716029999865,0,36042.04796103068
11.489567023000745,39906,79976,78776,0.10371243900044647,0,38872.7837883983
11.690276115000415,32343,84612,77095,0.08991011000034632,0,41925.84508775371
11.890917434000585,37717,61672,60263,0.10902407899993705,0,45218.69326083448
12.09167789500043,55012,60460,69434,0.09756640199975664,0,48770.161124663675
12.292133960000683,65407,86362,97657,0.09871791400018992,0,52600.560622254525
12.493328319000284,57909,119219,124814,0.09481216099993617,0,56731.79899289401
12.693951287000345,47059,110671,103173,0.11435461800010671,0,61187.50406641922
12.894305490000079,55299,85768,84518,0.10096331600016129,0,65993.15939808318
13.095300143000713,80608,90358,112998,0.10911697800020193,0,71176.25001688814
13.296069512000031,95354,133507,150454,0.10038364499996533,0,76766.41962096629
13.49754144400049,84077,154103,153211,0.10645271900011721,0,82795.64011905677
13.698683460000211,68454,151882,133405,0.10878337200028909,0,89298.3944877391
13.903967133000151,81675,124623,123400,0.12284863500008214,0,96311.87399024022
14.10534202100007,118760,128529,161248,0.11151989199970558,0,103876.19088477033
14.308614125000531,138771,189975,214762,0.11304765099976066,0,112034.60783893247
14.509146868000244,121116,217516,215927,0.1205180709994238,0,120833.78536229757
14.709973796000668,99361,214700,201845,0.1160970789997009,0,130324.04867228857
14.910873735000678,84792,176508,152353,0.11372389400003158,0,99398.54427624682
15.113435253000716,114139,157338,170369,0.12120277299982263,0,99398.54427624682
15.314594166000461,122813,165554,180657,0.13818519100004778,0,99398.54427624682
15.515853970000535,98611,200590,193508,0.11849717200038867,0,99398.54427624682
15.71654323400071,75501,185424,168422,0.12205443900074897,0,99398.54427624682
15.917372199000056,85674,140617,132480,0.11039120999976149,0,99398.54427624682
16.117766695000682,115024,150375,173175,0.10421910400054912,0,99398.54427624682
16.318367095000212,122580,187773,201523,0.1025483820003501,0,99398.54427624682
16.51944153400018,97957,200191,185611,0.11519509900062985,0,99398.54427624682
16.719922752000457,75333,189451,167764,0.11024317700048414,0,99398.54427624682
16.921315686000526,86218,140890,141151,0.1203082740003083,0,99398.54427624682
17.122631078000268,115460,141070,157589,0.11728632700032904,0,99398.54427624682
17.32370944500053,130374,188197,197060,0.10369531300057133,0,105935.98932665678
17.524294733000715,103607,181974,180348,0.10540689500066946,0,105935.98932665678
17.725092095000036,80116,197981,176440,0.11157803000060085,0,105935.98932665678
17.925728293000248,92434,148149,147032,0.11530782000045292,0,105935.98932665678
18.127736785000707,123573,143750,165668,0.11393036399931589,0,105935.98932665678
18.328283921000548,130164,197174,213512,0.13562380999974266,0,105935.98932665678
18.529522079000344,103171,211336,201589,0.113382972999716,0,105935.98932665678
18.729832130000432,80021,206996,179942,0.11108145999969565,0,105935.98932665678
18.93063505900045,92891,155592,146842,0.10557092599992757,0,105935.98932665678
19.13276003200008,123969,120687,144491,0.13138355899991438,0,105935.98932665678
19.333720173000074,129929,190594,216698,0.12499762900006317,0,105935.98932665678
19.534293507000257,102425,224729,210329,0.11057488000005833,0,105935.98932665678
19.735179446000075,79876,187954,152301,0.11138851499981683,0,105935.98932665678
19.94081845400069,93653,135501,147501,0.12389267799972004,0,105935.98932665678
20.14677631700033,124888,145504,178481,0.13522600899977988,0,105935.98932665678
20.34834319700076,142271,190941,208359,0.11569655499988585,0,116516.71997652698
20.551597009000034,110668,235131,208271,0.12230627799999638,0,116516.71997652698
20.753193431,87555,187679,168536,0.1097350030004236,0,116516.71997652698
20.953461906000484,104747,169423,172499,0.10920786199949362,0,116516.71997652698
21.15466128800017,138402,165634,201037,0.11263577600038843,0,116516.71997652698
21.355975142000716,141527,210749,217529,0.11293486199974723,0,116516.71997652698
21.55831862500054,110000,236439,214839,0.12024404800013144,0,116516.71997652698
21.75927616199988,87492,183015,153888,0.11968652800078416,0,116516.71997652698
21.959696167999937,105293,178292,185494,0.10867028999928152,0,116516.71997652698
22.160277797000163,138705,147585,186076,0.12671336799940036,0,116516.71997652698
22.361338144,141218,215198,219923,0.12370464200012066,0,116516.71997652698
