delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009841900000537862,1202,0,0,0.1,0,1200.0
0.22398462999990443,1496,503,1705,0.10971811399940634,0,1200.0
0.4243802170003619,1336,1719,2118,0.10626319499988313,0,1200.0
0.6250805090003269,987,2832,2672,0.10328435500014166,0,1200.0
0.8262883910001619,934,2323,1974,0.11052636900058133,0,1200.0
1.0268840100006855,1251,1921,1868,0.10549645799983409,0,1200.0
1.2281970930007446,1497,2185,2502,0.11462169100013853,0,1200.0
1.42946211600065,1329,2748,2994,0.10654059999978926,0,1200.0
1.629873540000517,982,2697,2529,0.10153545799948915,0,1200.0
1.8301430400006211,936,2311,1964,0.09043013700011215,0,1200.0
2.030384629000764,1257,1918,1872,0.09801719700044487,0,1200.0
2.2309253250004986,1497,2193,2514,0.10300256699974852,0,1200.0
2.432153014000505,1427,2754,2994,0.09754173799956334,0,1294.2477796076937
2.6340307050004412,1134,1667,1597,0.0951327789998686,0,1395.8977625162045
2.835043668000253,1182,3468,3175,0.09689470499961317,0,1505.5313164132879
3.03542601800018,1714,1409,1457,0.09001593699940713,0,1623.7754694981218
3.236485432000336,2187,2896,3428,0.11324522100039758,0,1751.3064966494871
3.437599216000308,2067,3901,4374,0.09923633100061124,0,1888.8537872509398
3.638629798000693,1646,4254,4134,0.08925339100005658,0,2037.20401679426
3.838886463000563,1732,3713,3292,0.10382224200020573,0,2197.2056461198717
4.039578387000802,2517,3378,3464,0.09551581600044301,0,2369.7737740267767
4.240233190000254,3193,4249,5034,0.10826430999986769,0,2555.8953710055835
4.441128108000157,3004,4843,5069,0.10233358099958423,0,2756.634924027966
4.6424541430005775,2394,5747,6008,0.09375829900000099,0,2973.140524676849
4.843139094000435,2536,5398,4788,0.1041761670003325,0,3206.6504354372214
5.043811004999952,3696,4930,5072,0.1053932619997795,0,3458.5001717022237
5.244206451000537,4662,6232,7392,0.1033357310006977,0,3730.1301399986924
5.444537385000331,4363,8358,9324,0.10320793800019601,0,4023.093876117536
5.644859508000081,3480,7825,7526,0.09744982200027152,0,4339.06693026536
5.845221731000493,3715,7843,6960,0.096455861999857,0,4679.856450054262
6.0460244220003005,5411,7195,7430,0.10317683599987504,0,5047.411516137893
6.247252271999969,6804,9030,10726,0.09721048699975654,0,5443.834289606476
6.447967480999978,6338,13415,14808,0.09442261200001667,0,5871.392034896174
6.648390424000354,5057,11942,11476,0.09053415299968037,0,6332.53008697556
6.848715173000528,5443,8657,7376,0.10566219399970578,0,6829.885836972529
7.04959797400079,7937,8181,8567,0.10517693499969027,0,7366.303816229776
7.250033815000279,9931,13380,15874,0.1001123939995523,0,7944.851965059224
7.45064856099998,9215,17868,19862,0.11584226700051659,0,8568.839179241437
7.65105419000065,7358,17209,16493,0.10774327400031325,0,9241.83423462387
7.852104311999938,7976,16573,14716,0.10590682800011564,0,9967.686198053594
8.052703354000187,11633,13340,13958,0.11061821100065572,0,10750.546441380933
8.25410444299996,14492,19609,23266,0.10320868500002689,0,11594.892384438888
8.45535911800016,13360,23725,26584,0.09622574499917391,0,12505.553102791824
8.656755745000737,10685,26652,25520,0.11126304400022491,0,13487.73694671202
8.857052070000464,11693,24045,21370,0.0947154639998189,0,14547.061329345574
9.05761325900039,17064,21545,22553,0.09468474300047092,0,15689.58485443538
9.258469504000459,21147,25157,32928,0.10788675599997077,0,16921.841967349577
9.45881152900074,19434,36552,38235,0.10032074600076157,0,18250.880327595398
9.660104892000163,15543,40581,36468,0.09593979700002819,0,19684.3011165634
9.860785211000803,17145,31572,30081,0.10480860400002712,0,21230.302511034526
10.061992541000109,25020,28605,30207,0.11253519699948811,0,22897.726571088402
10.263504647000445,30853,39765,47640,0.10648372699961328,0,24696.10981057938
10.464682267000171,28190,53473,56643,0.10542469600022741,0,26635.737739408454
