delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009553029995004181,1203,0,0,0.1,0,1200.0
0.3168738210006268,1473,503,1811,0.11225589699824923,0,1200.0
0.5178479770002014,1165,1696,1966,0.10064620999764884,0,1200.0
0.7184149269996851,905,2638,2330,0.10301745100150583,0,1200.0
0.9189621559999068,1054,2070,1810,0.1029235099995276,0,1200.0
1.1201729439999326,1406,1959,2108,0.10295422099807183,0,1200.0
1.3212959219999902,1469,2460,2812,0.1036212200015143,0,1200.0
1.5216704989979917,1158,2669,2732,0.10339159700015443,0,1200.0
1.7225321629994141,904,2627,2316,0.1031176440010313,0,1200.0
1.9227506280003581,1061,2062,1808,0.1028516389997094,0,1200.0
2.1235290900003747,1410,1965,2122,0.10348942800192162,0,1200.0
2.324341313000332,1467,2471,2820,0.10338150600000517,0,1200.0
2.5253635289991507,1241,2667,2724,0.10309065299952636,0,1294.2477796076937
2.7262079619977158,1050,2708,2482,0.10323644500022056,0,1395.8977625162045
2.9276388639991637,1341,2291,2100,0.10290802999952575,0,1505.5313164132879
3.1285725380002987,1918,2391,2682,0.10343928799920832,0,1623.7754694981218
3.329345709997142,2134,3118,3695,0.10310394299813197,0,1751.3064966494871
3.531264908000594,1794,4052,4268,0.10324694399969303,0,1888.8537872509398
3.732073760998901,1530,3928,3588,0.10306775200297125,0,2037.20401679426
3.9338583270000527,1977,2124,1860,0.10240853400318883,0,2197.2056461198717
4.135408679998363,2816,3507,3954,0.10276542800056632,0,2369.7737740267767
4.336489786997845,3101,4793,5632,0.10233853299723705,0,2555.8953710055835
4.5368165529980615,2595,5917,6202,0.10255396499997005,0,2756.634924027966
4.73718880999877,2232,5366,4860,0.10248130399850197,0,2973.140524676849
4.9381865649993415,2905,4827,4464,0.10272099799840362,0,3206.6504354372214
5.138675882997632,4122,5137,5810,0.10252721600045334,0,3458.5001717022237
5.339225572999567,4517,7027,8244,0.10271855799874174,0,3730.1301399986924
5.53978689199721,3770,8639,9034,0.10256536599990795,0,4023.093876117536
5.7401031279987365,3256,7840,7093,0.10281088900228497,0,4339.06693026536
5.940526766000403,4257,6187,5673,0.10190938700179686,0,4679.856450054262
6.141021123999963,6028,7513,8514,0.10211219899792923,0,5047.411516137893
6.342156890998012,6579,10285,12056,0.10223601100005908,0,5443.834289606476
6.543094075997942,5473,12607,13158,0.10219928000151413,0,5871.392034896174
6.744299803998729,4750,11767,10661,0.1022119709996332,0,6332.53008697556
6.944910223999614,6257,10072,9349,0.10320366399901104,0,6829.885836972529
7.145682226000645,8830,11007,12514,0.10318480400019325,0,7366.303816229776
7.345973360999778,9576,13887,16460,0.1027794379988336,0,7944.851965059224
7.546721852999326,7940,18406,19152,0.10255019599935622,0,8568.839179241437
7.747155920998921,6931,16724,15088,0.10184293600104866,0,9241.83423462387
7.947645378997549,9171,14871,13862,0.10307298200132209,0,9967.686198053594
8.147928613998374,12910,16102,18342,0.10290050000185147,0,10750.546441380933
8.348481762997835,13949,22081,25820,0.10295800099993357,0,11594.892384438888
8.549838802999147,11530,24459,25498,0.10134344900143333,0,12505.553102791824
8.750568794999708,10115,25479,23060,0.10547889500230667,0,13487.73694671202
8.950858519998292,13455,21645,19392,0.10291833000155748,0,14547.061329345574
9.151898735999566,18899,22732,26910,0.1032842550011992,0,15689.58485443538
9.352539026000159,20294,31154,36598,0.10343842699876404,0,16921.841967349577
9.552860551997583,16746,37993,39388,0.102815169000678,0,18250.880327595398
9.75363820399798,14765,37040,33492,0.1022549320005055,0,19684.3011165634
9.954695529999299,19760,30239,28258,0.1033270750012889,0,21230.302511034526
10.15494988499995,27643,34525,39520,0.1032410349980637,0,22897.726571088402
10.355929228997411,29537,46203,54086,0.10292991999813239,0,24696.10981057938
10.55656541999997,24294,56353,58247,0.10316144399985205,0,26635.737739408454
