delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008685020002303645,1202,0,0,0.1,0,1200.0
0.3146988640000927,1475,503,1810,0.1120408890019462,0,1200.0
0.5156684370012954,1169,1698,1971,0.1006668339978205,0,1200.0
0.7164109260011173,906,2644,2338,0.10309316700295312,0,1200.0
0.9169158820004668,1051,2075,1812,0.10294982499908656,0,1200.0
1.117986336001195,1403,1957,2102,0.10297214499951224,0,1200.0
1.319254051999451,1471,2454,2806,0.10343622099753702,0,1200.0
1.519526814998244,1162,2671,2739,0.1033414300000004,0,1200.0
1.719842107999284,905,2633,2324,0.10293439499946544,0,1200.0
1.9201117010015878,1056,2067,1810,0.1029505450023862,0,1200.0
2.121104412999557,1407,1961,2112,0.10288504400159582,0,1200.0
2.3219247230008477,1469,2463,2814,0.10320142899945495,0,1200.0
2.522204706001503,1248,2669,2731,0.10298751500158687,0,1294.2477796076937
2.7225039490003837,1051,2717,2496,0.1029301039998245,0,1395.8977625162045
2.923649193999154,1332,2299,2102,0.10272656199958874,0,1505.5313164132879
3.1242287200002465,1910,2383,2664,0.10344082099982188,0,1623.7754694981218
3.325047970000014,2140,3110,3688,0.10325968899996951,0,1751.3064966494871
3.5260705729997426,1810,4050,4280,0.10335130000021309,0,1888.8537872509398
3.7267397309988155,1533,3950,3620,0.10305992600115133,0,2037.20401679426
3.927904365998984,1958,2143,1866,0.10248965900245821,0,2197.2056461198717
4.12817198799894,2798,3491,3916,0.10268299100061995,0,2369.7737740267767
4.329304041999421,3116,4756,5596,0.1023539060006442,0,2555.8953710055835
4.529919428998255,2625,5581,5899,0.10245177800243255,0,2756.634924027966
4.730284023000422,2235,5741,5250,0.10247162800078513,0,2973.140524676849
4.931197223999334,2873,4860,4470,0.10265644100218196,0,3206.6504354372214
5.1324227189979865,4099,5108,5746,0.10238419700181112,0,3458.5001717022237
5.332971644998906,4537,6972,8198,0.1024687979988812,0,3730.1301399986924
5.533748234000086,3808,8636,9074,0.10271514199848752,0,4023.093876117536
5.7369528470007936,3257,7920,7191,0.10417501100164372,0,4339.06693026536
5.9379705889987235,4239,7065,6514,0.10276041199904284,0,4679.856450054262
6.138467683998897,6014,6656,7638,0.10252246899835882,0,5047.411516137893
6.338916448999953,6595,10253,12028,0.10237015600068844,0,5443.834289606476
6.539359172998957,5507,12609,13173,0.10098194800229976,0,5871.392034896174
6.74042477599869,4751,10885,9814,0.10345483199853334,0,6332.53008697556
6.941616681000596,6222,10258,9502,0.10338649000186706,0,6829.885836972529
7.1419443740014685,8803,10973,12444,0.103023846000724,0,7366.303816229776
7.342551860001549,9600,15025,17606,0.10311496699796407,0,7944.851965059224
7.542964894000761,7990,17203,18000,0.10327028900064761,0,8568.839179241437
7.743931815999531,6932,17590,15980,0.10320972799672745,0,9241.83423462387
7.9453643939996255,9137,14922,13864,0.1030219760032196,0,9967.686198053594
8.14559383500091,12885,16069,18274,0.1034722510012216,0,10750.546441380933
8.347362076998252,13962,20822,24570,0.10304509500201675,0,11594.892384438888
8.548397350001324,11559,26847,27924,0.1032112180000695,0,12505.553102791824
8.748914094998327,10115,24321,23118,0.10176660900106071,1200,13487.73694671202
8.949784625001485,13430,19274,17830,0.10300109499803511,0,14547.061329345574
9.150564283998392,18878,22345,25660,0.10299064499849919,0,15689.58485443538
9.351376942999195,20314,32308,37756,0.1031972480013792,0,16921.841967349577
9.551973238998471,16772,39192,40628,0.10309294599937857,0,18250.880327595398
9.753732560999197,14765,35886,32344,0.10316667700317339,0,19684.3011165634
9.954941166000935,19765,31537,29530,0.10387967699716683,0,21230.302511034526
10.156472784998186,27673,34530,39530,0.10411548000047333,0,22897.726571088402
10.358144015001017,29484,44153,53261,0.10251288799918257,1200,24696.10981057938
10.559218178001174,24193,57157,58968,0.10316540699932375,0,26635.737739408454
10.760089298000821,21561,52797,47506,0.10333759000059217,0,28727.703689535203
10.960917136999342,29127,42646,40014,0.10281750300055137,0,30983.97226117391
11.162029359998996,40543,48288,55854,0.10291638399939984,0,33417.44775204226
11.364039396001317,42815,69670,81086,0.10392656800104305,0,36042.04796103068
11.56445592900127,35013,79758,82030,0.10289919299975736,0,38872.7837883983
11.765336879001552,31496,76628,68826,0.10170128699974157,0,41925.84508775371
11.965646740998636,42835,64109,60592,0.10434877299849177,0,45218.69326083448
12.165987692998897,59321,70278,81617,0.10266600999966613,0,48770.161124663675
12.366685771001357,62340,102156,118642,0.1032073179994768,0,52600.560622254525
