delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008771220018388703,1202,0,0,0.1,0,1200.0
0.3162656290005543,1473,251.5,905.0,0.11233828300100868,0,1200.0
0.5172653350018663,1166,848.0,983.5,0.10055828400072642,0,1200.0
0.7176104919999489,905,1319.5,1166.0,0.10297211600118317,0,1200.0
0.9196439930019551,1055,1035.5,905.0,0.10268656200059922,0,1200.0
1.12056769800256,1406,980.0,1055.0,0.10283517399875564,0,1200.0
1.3213088709999283,1469,1230.5,1406.0,0.10315642899877275,0,1200.0
1.5228599540023424,1156,1334.5,1366.0,0.1033058909997635,0,1200.0
1.7233646140011842,904,1312.5,1156.0,0.1029857270004868,0,1200.0
1.9237891330012644,1062,1030.0,904.0,0.10284597399731865,0,1200.0
2.1241300200017577,1411,983.0,1062.0,0.1029741060010565,0,1200.0
2.3244593070012343,1467,1243.4031816689821,1418.8773872502497,0.10357627399935154,0,1200.0
2.5246743430034257,1243,1340.9447171496868,1369.1010366698902,0.10327505100212875,0,1294.2477796076937
2.724884548002592,1051,1362.564748209843,1249.9394701290294,0.10332642099820077,0,1395.8977625162045
2.9252796760010824,1336,1153.403517488332,1056.8675648476346,0.1029593660023238,0,1505.5313164132879
3.1258907170013117,1913,1200.1631195486698,1343.458674249705,0.10395733000041218,0,1623.7754694981218
3.3266612100014754,2138,1565.1896904713067,1855.3003398134024,0.1032106990023749,0,1751.3064966494871
3.5271870300020964,1806,2036.8080424347136,2149.936111935531,0.10320746900106315,0,1888.8537872509398
3.7274839070014423,1532,1983.009360494325,1816.082609053119,0.10303928799839923,0,2037.20401679426
3.928198459001578,1959,1074.9680559677654,937.2032068867702,0.10236992900172481,0,2197.2056461198717
4.128401105001103,2798,1755.2448472326796,1969.9367835742305,0.10244048999811639,0,2369.7737740267767
4.32938962100161,3115,2391.778784957278,2813.620786340325,0.10222794599758345,0,2555.8953710055835
4.529656197002623,2626,2806.0789150402707,2965.463795181422,0.10238907800157904,0,2756.634924027966
4.7300362850000965,2235,2886.525542240852,2640.6605378590757,0.10256803100128309,0,2973.140524676849
4.930744467001205,2871,2444.0690926376556,2247.4776474162354,0.10259557099925587,0,3206.6504354372214
5.1310133730003145,4094,2567.2529905385454,2887.0283336608554,0.10239167800318683,0,3458.5001717022237
5.331296390002535,4542,3501.9422403252975,4116.8561469897395,0.10244665900245309,0,3730.1301399986924
5.532833823002875,3813,4127.414766809816,4352.665322971443,0.10265208199780318,0,4023.093876117536
5.733570385000348,3259,4200.822314130346,3834.2873689476983,0.10272861300109071,0,4339.06693026536
5.934320738000679,4214,3555.740922265686,3277.194475583674,0.10272284299935563,0,4679.856450054262
6.13462854500176,5994,3335.5182803040952,3815.684086407564,0.10271524299969315,0,5047.411516137893
6.335191595000651,6611,5132.494815397076,6027.463543003541,0.10253858000214677,0,5443.834289606476
6.535897677000321,5538,6122.491121384228,6432.713427526469,0.10217286500119371,0,5871.392034896174
6.736213164000219,4754,6108.412961624126,5568.917767960229,0.1036426950013265,0,6332.53008697556
6.936661732001085,6173,4776.518490034505,4382.330016751657,0.10345721200064872,0,6829.885836972529
7.137332674003119,8769,5494.001846379688,6207.462871364842,0.10311679799997364,0,7366.303816229776
7.337582370000746,9634,6909.359693689912,8214.606220019341,0.10300490599911427,0,7944.851965059224
7.538198411002668,8052,9252.870502326841,9687.785080629983,0.10297748700031661,0,8568.839179241437
7.738718170003267,6936,8892.369054184237,8096.953027738491,0.1029975170022226,0,9241.83423462387
7.939939689000312,9057,7535.837803014438,6974.722578290384,0.10292347600261564,0,9967.686198053594
8.14054631000181,12833,7450.866053033824,8517.286654861527,0.10252074999880278,0,10750.546441380933
8.341464715002076,14022,10807.501572978072,12706.041974911786,0.1031877790010185,0,11594.892384438888
8.542098416000954,11678,13303.860973296105,14100.282582581858,0.10320479999791132,198.60261090143467,12505.553102791824
8.7423511220004,10119,12318.389790088986,11139.846701600472,0.10311737799929688,0,13487.73694671202
8.9439402349999,13304,10959.344581819169,10175.492758033506,0.10320462900199345,0,14547.061329345574
9.144335913002578,18787,11173.533726740716,12774.924399452284,0.10324328999922727,0,15689.58485443538
9.3461382600035,20395,15531.729755332199,18288.535111212113,0.10531394799909322,0,16921.841967349577
9.547252237000066,16900,19415.290683440253,20223.779286806093,0.10319684999922174,0,18250.880327595398
9.748140342002444,14763,18148.2563050311,16391.000292118406,0.10336137199919904,0,19684.3011165634
9.949203538002621,19582,15381.395120751113,14306.929856203351,0.10337625099782599,0,21230.302511034526
10.149796959001833,27536,17268.371320024744,19691.323173022247,0.10304728699702537,0,22897.726571088402
10.35058967200166,29664,23087.176423726778,27086.379378435668,0.1031399989988131,0,24696.10981057938
10.55101618000117,24516,28759.669224207755,29829.609365975484,0.10280095300186076,0,26635.737739408454
10.751448208000511,21546,26034.53972778807,23446.16949760937,0.10335774200211745,0,28727.703689535203
10.952229861002706,28719,23159.5783882073,21666.287870796514,0.1033651120014838,0,30983.97226117391
11.152525747002073,40268,24669.461022478208,28275.98387816426,0.10116068099887343,0,33417.44775204226
11.352839124003367,43219,34686.07169179057,40492.80980141251,0.10350285299864481,0,36042.04796103068
11.553348843001004,35643,39991.02396424889,41474.76144467961,0.10378580699762097,0,38872.7837883983
11.754309638003178,31449,39651.13696432643,35841.98916637892,0.10389806799867074,0,41925.84508775371
11.955331975001172,42125,32729.20748513643,30620.500269641198,0.10324946999753593,0,45218.69326083448
12.155582180002966,58901,35785.67652733851,41153.477727297286,0.10337941100078751,0,48770.161124663675
12.356579626000894,62882,48998.53225361396,57433.36111559489,0.10304078699846286,0,52600.560622254525
12.55745613000181,51675,60628.09779829797,62629.71044133243,0.10280135400171275,0,56731.79899289401
12.758195992002584,45913,56391.57729334736,50756.79384936666,0.10283540399905178,0,61187.50406641922
12.958735422002064,61817,47859.70968730573,44962.6255252448,0.10276870300003793,0,65993.15939808318
13.15896425700339,86169,51752.32086097385,59748.715604711615,0.10311537800225778,0,71176.25001688814
13.35919256300258,91574,71992.69226464006,84236.66892456851,0.10487356199882925,0,76766.41962096629
13.560012786001607,75107,88160.95595769686,92085.24299082521,0.1027157630014699,1206.699408008717,82795.64011905677
13.760504475001653,67024,83805.7766776254,75149.71959084287,0.10286757499852683,0,89298.3944877391
13.961731073002738,90450,69768.343022544,65477.521044233,0.10288247499920544,0,96311.87399024022
14.1627252090002,125899,76159.82755363017,93971.71639867884,0.10286867499962682,0,103876.19088477033
14.363770294999995,133453,104554.97299833529,120746.36509671225,0.10437216500213253,0,112034.60783893247
14.564558748003037,109360,121953.06450472097,120746.36509671225,0.10960907499975292,0,120833.78536229757
14.764985716003139,97849,113637.3972092809,101523.64352713339,0.10294463600075687,0,130324.04867228857
14.966382667000289,133313,98803.54194491374,94222.60931726065,0.10786087200176553,0,140559.67551966207
15.1670822590022,184535,107779.37437481858,125610.36929382739,0.10970635699777631,0,151599.20661975045
15.367504516001645,193640,121743.40048257945,147497.3825980055,0.1527725960004318,0,163505.78046491666
15.568199807999918,157891,121800.21591303986,130956.047671306,0.15170145199954277,4577.91587913307,176347.49443311786
15.769053981002799,143008,121387.42415721688,111489.97505444539,0.12067667500014068,8076.841370938346,190197.7942578691
15.969555790001323,195562,122328.64969546368,115448.95469555398,0.11758987299981527,603.3497040043585,205135.89408710672
16.169799936000345,269770,120774.52141623246,147198.22170310334,0.1512578560032125,0,221247.22953339742
16.371133826000005,281675,121878.65137456043,195994.12901445583,0.1525094229982642,38614.381056278944,238623.94630662783
16.571745336001186,229131,121692.11575773908,191517.2742107435,0.15251340299801086,62029.37748584809,257365.4272238155
16.772341516003507,208901,121841.94760090017,148518.04918061287,0.12763653799993335,53094.77395238355,277578.86061017396
16.972745284001576,117197,120720.72273429207,134101.51079484873,0.13516052900013165,23552.258487230138,122328.64969546368
17.173160282000026,149462,115604.61763749128,84748.7093125672,0.10670363700046437,16151.377371063973,122328.64969546368
17.37386022300052,144045,126539.0537103505,144237.43175301678,0.1225488590025634,0,122328.64969546368
17.57498477000263,108547,128764.08043212537,125874.0124239678,0.11829063299956033,0,122328.64969546368
17.77531494700088,92107,117476.43619203125,97897.38583881606,0.1026193109973974,0,122328.64969546368
17.976206661001925,117471,98439.82447507014,91540.43906760353,0.10292400599792018,0,122328.64969546368
18.17726089700227,149643,104455.17047114082,119316.49908978393,0.10217252500297036,0,122328.64969546368
18.37843300500026,143757,119699.71592218369,131902.40865926747,0.12312010800087592,0,122328.64969546368
18.57942555000045,108054,124059.92330910667,121052.98589826925,0.11782395599948359,0,122328.64969546368
18.78056286800347,92329,112701.91456715147,95688.65656628186,0.10700529000314418,0,122328.64969546368
18.981397191000724,118869,97463.90418820847,89430.58940984993,0.1046780389988271,0,122328.64969546368
19.18206578200261,150209,102988.8834777441,116547.17754563826,0.1019452820000879,0,122328.64969546368
19.38316856900201,150248,120931.91145614073,136942.3461241062,0.1261163579983986,0,128764.08043212537
19.584257405000244,112410,124355.6060139492,124375.5296563248,0.12463387699972373,0,128764.08043212537
19.784949726999912,97370,116125.36099989014,96858.2124282835,0.10179019000133849,19.87932999001714,128764.08043212537
19.986304937003297,126102,100092.35988017062,92426.07467376401,0.1024777089987765,0,128764.08043212537
20.187687277000805,158476,110071.8398598474,129580.94767550392,0.10422034300063387,0,128764.08043212537
20.391904186002648,148897,121458.59946434713,133660.18953980756,0.13709828500213916,610.7411400080309,128764.08043212537
20.593150175001938,111075,127253.00603017327,123599.24716007523,0.12124414200297906,1221.4822800160618,128764.08043212537
20.794175170001836,97742,116433.72673493104,95962.70162376184,0.10196860200085212,0,128764.08043212537
20.99458723800126,127392,102613.16368749928,97659.54409108417,0.10218404500119505,0,128764.08043212537
21.196112500001618,158934,109085.49291873442,126008.11200645695,0.10336332199949538,610.7411400080309,128764.08043212537
21.39707920500223,148733,123559.04003502477,135705.15445693448,0.1304729760013288,0,128764.08043212537
21.598363594002876,110835,124126.5203442822,117345.25788639301,0.12230643600196345,0,128764.08043212537
21.799208738000743,97814,115006.62827111226,96939.88744777472,0.10218060600163881,0,128764.08043212537
21.999667976000637,128042,101916.91878789016,97179.60334522786,0.10470747900035349,0,128764.08043212537
22.201273919003143,159218,106111.6925178453,125713.93835735305,0.10623013999793329,0,128764.08043212537
22.401822718002222,147989,123314.74357902151,133074.38699634984,0.13138938799966127,0,128764.08043212537
22.602305207001336,110111,123246.03520077061,117531.02498314546,0.12169765799990273,0,128764.08043212537
22.802775755000766,98093,115480.97055651851,96202.92647216503,0.10227055699942866,0,128764.08043212537
23.004381157999887,128627,101690.43561513718,100459.79221802099,0.10212833499826957,610.7411400080309,128764.08043212537
23.20601302200157,153637,110000.07777589645,129815.57406345701,0.10505862400168553,0,124126.5203442822
23.40639112900317,142339,124594.75008286105,127389.45323006295,0.12381501600248157,1225.5400199792348,124126.5203442822
23.607060440001078,105809,122548.89558117357,116929.79458956877,0.11698087400145596,0,124126.5203442822
23.80773307000345,94653,109149.1473877256,91720.9470202709,0.10531914799867081,0,124126.5203442822
24.009265022999898,124431,97462.09137219863,99118.61296587056,0.10276102300122147,0,124126.5203442822
24.20943577700018,153771,108196.80066386674,126466.53851170719,0.10233718699964811,0,124126.5203442822
24.409892395000497,141915,122734.76915087042,126074.36570531383,0.12595664500258863,0,124126.5203442822
24.610415634000674,105353,123321.49643543547,118217.12225222196,0.11672203999842168,0,124126.5203442822
24.811430269000994,94853,114346.96899746254,94727.09456094497,0.10346750200187671,0,124126.5203442822
25.012541416002932,124985,97331.36710340084,99935.63964585672,0.10196472199822892,0,124126.5203442822
25.219526611002948,153996,108440.76308463019,128105.02796939388,0.10888691500076675,0,124126.5203442822
25.42003288000342,141322,125142.32295564635,126231.30618658743,0.12710801000139327,101.45489838823778,124126.5203442822
25.62076940100087,105713,122792.54593719715,114119.93650763779,0.11617264400047134,0,125142.32295564635
25.821247849002248,95855,113600.93607266681,99093.3954267588,0.10265314099888201,0,125142.32295564635
26.02221047400235,126821,94199.08877084381,102152.33708670567,0.10295877499811468,0,125142.32295564635
26.222626831000525,155392,113305.23837887196,128700.89175338452,0.10365241500039701,220.24379951617448,125142.32295564635
26.423834409000847,141986,123502.22040230484,123892.23546394805,0.1279571119994216,0,125142.32295564635
26.62464438200186,105225,123848.9004570988,114177.0367519568,0.11649989799843752,0,125142.32295564635
26.825778659000207,96082,112691.4107524426,99572.11979654047,0.10272397199878469,611.7883319893735,125142.32295564635
27.030308211000374,127294,93075.43753442331,100183.90812852985,0.10635093100063386,0,125142.32295564635
27.231151184001646,155528,112435.29558354724,131094.141040377,0.10488968099889462,0,125142.32295564635
27.43155872100033,141466,124648.62952071245,122067.92955600057,0.12797650300126406,0,125142.32295564635
27.63278050900044,104732,124245.20267658686,112217.33414574785,0.11583735899694148,0,125142.32295564635
27.83370621300128,96341,113721.20266138148,102583.33686300277,0.10373385500133736,0,125142.32295564635
28.03468433800299,127942,95196.93010242822,105672.16987565914,0.1029595150030218,0,125142.32295564635
28.235160726002505,155677,114500.85326726799,130720.56281079631,0.10597309599688742,0,125142.32295564635
28.4367862600011,140965,124014.74637504437,120228.3852693006,0.128357846999279,0,125142.32295564635
28.63760354200349,104344,124774.89288414107,109923.54971012782,0.11091005300113466,0,125142.32295564635
28.838140791001933,96503,111057.35365246047,103087.87705101227,0.10534169799939264,0,125142.32295564635
29.03901183400012,128433,96599.68527417793,107399.30897296531,0.10193442199670244,615.918845993292,125142.32295564635
29.239244699001574,155792,113317.26255155087,130608.67088710755,0.10567624299801537,0,125142.32295564635
29.440415216002293,140477,123709.86654627768,118805.0994693511,0.12829404700096347,0,125142.32295564635
29.641566493002756,103897,124947.3501610192,110904.91373807714,0.11530044200117118,0,125142.32295564635
29.842626708999887,96755,111386.3569693619,102987.79023853835,0.10187999099798617,0,125142.32295564635
30.044062320001103,129028,97474.2900354884,106683.30331449812,0.10221980499773053,615.918845993292,125142.32295564635
30.24473737000153,155930,112161.38818390346,129987.6193840643,0.10606254699814599,0,125142.32295564635
30.445363390001148,139793,124086.09030803859,120372.61293240401,0.12674665600206936,615.918845993292,125142.32295564635
30.646382555001765,103272,124977.63283761387,109322.00230387438,0.11495000699869706,0,125142.32295564635
30.847499052000785,97192,109101.29805072676,102891.29628599941,0.1035889140002837,0,125142.32295564635
31.04788853900027,129991,99154.72195364011,110282.32243791892,0.10199891200318234,615.918845993292,125142.32295564635
31.2485048080016,156045,112950.79083818485,130976.16913188354,0.10533116800070275,615.918845993292,125142.32295564635
31.449545983999997,139128,124023.47189202925,117626.64141068391,0.12850652999986778,0,125142.32295564635
31.64998873100194,102782,124201.06182595732,108980.6806100531,0.11420907600040664,0,125142.32295564635
31.850568550002208,97437,108943.7254792935,102765.54618827578,0.10332469000059064,0,125142.32295564635
32.05233890599993,131047,100022.14099508066,107076.97811022883,0.10332119099984993,0,125142.32295564635
32.253258639000705,156195,111393.5426892318,134497.17186814517,0.1086588229991321,0,125142.32295564635
32.45392477000132,138258,123410.63264026593,114820.10453577449,0.127192081999965,615.918845993292,125142.32295564635
32.65479724300167,102092,124521.33962587385,109739.28732203484,0.1146915130011621,0,125142.32295564635
32.85550905400305,97969,108581.35989156745,102684.45020688667,0.1021494150008948,0,125142.32295564635
