delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008685020002303645,1202,0,0,0.1,0,1200.0
0.3146988640000927,1475,251.5,905.0,0.1120408890019462,0,1200.0
0.5156684370012954,1169,849.0,985.5,0.1006668339978205,0,1200.0
0.7164109260011173,906,1322.0,1169.0,0.10309316700295312,0,1200.0
0.9169158820004668,1051,1037.5,906.0,0.10294982499908656,0,1200.0
1.117986336001195,1403,978.5,1051.0,0.10297214499951224,0,1200.0
1.319254051999451,1471,1227.0,1403.0,0.10343622099753702,0,1200.0
1.519526814998244,1162,1335.5,1369.5,0.1033414300000004,0,1200.0
1.719842107999284,905,1316.5,1162.0,0.10293439499946544,0,1200.0
1.9201117010015878,1056,1033.5,905.0,0.1029505450023862,0,1200.0
2.121104412999557,1407,980.5,1056.0,0.10288504400159582,0,1200.0
2.3219247230008477,1469,1239.7120606831595,1416.3823543493345,0.10320142899945495,0,1200.0
2.522204706001503,1248,1343.3988997009146,1374.605618240239,0.10298751500158687,0,1294.2477796076937
2.7225039490003837,1051,1367.5589398603915,1256.3220882928,0.1029301039998245,0,1395.8977625162045
2.923649193999154,1332,1157.1652568049467,1058.0084253170935,0.10272656199958874,0,1505.5313164132879
3.1242287200002465,1910,1199.4453270840313,1340.882228850969,0.10344082099982188,0,1623.7754694981218
3.325047970000014,2140,1565.3692686661088,1856.29641891981,0.10325968899996951,0,1751.3064966494871
3.5260705729997426,1810,2038.5033884558652,2154.270247553359,0.10335130000021309,0,1888.8537872509398
3.7267397309988155,1533,1988.169971456955,1822.0696953605511,0.10305992600115133,0,2037.20401679426
3.927904365998984,1958,1078.6451262866467,939.2215611996653,0.10248965900245821,0,2197.2056461198717
4.12817198799894,2798,1757.139587431957,1971.0566096773255,0.10268299100061995,0,2369.7737740267767
4.329304041999421,3116,2393.8573124681716,2816.6580152590177,0.1023539060006442,0,2555.8953710055835
4.529919428998255,2625,2809.108002709181,2969.1682687657158,0.10245177800243255,0,2756.634924027966
4.730284023000422,2235,2889.6414699074376,2642.5043924427882,0.10247162800078513,0,2973.140524676849
4.931197223999334,2873,2446.2040661470382,2249.9037398512883,0.10265644100218196,0,3206.6504354372214
5.1324227189979865,4099,2571.0309403043357,2892.158140757383,0.10238419700181112,0,3458.5001717022237
5.332971644998906,4537,3509.2458331640228,4126.3335255706625,0.1024687979988812,0,3730.1301399986924
5.533748234000086,3808,4346.793892025889,4567.254258481116,0.10271514199848752,0,4023.093876117536
5.7369528470007936,3257,3986.406626313692,3619.476016391636,0.10417501100164372,0,4339.06693026536
5.9379705889987235,4239,3556.0559109730093,3278.718783309014,0.10276041199904284,0,4679.856450054262
6.138467683998897,6014,3350.1922354474664,3844.466390376765,0.10252246899835882,0,5047.411516137893
6.338916448999953,6595,5160.685244898268,6054.103396628925,0.10237015600068844,0,5443.834289606476
6.539359172998957,5507,6346.540549392594,6630.4210212664475,0.10098194800229976,0,5871.392034896174
6.74042477599869,4751,5478.792440331381,4939.721544273052,0.10345483199853334,0,6332.53008697556
6.941616681000596,6222,5163.201915748214,4782.681283236452,0.10338649000186706,0,6829.885836972529
7.1419443740014685,8803,5523.085847290422,6263.490411344392,0.103023846000724,0,7366.303816229776
7.342551860001549,9600,7562.595904086265,8861.701396828139,0.10311496699796407,0,7944.851965059224
7.542964894000761,7990,8658.85772632253,9060.015059803845,0.10327028900064761,0,8568.839179241437
7.743931815999531,6932,8853.648050108313,8043.280036425858,0.10320972799672745,0,9241.83423462387
7.9453643939996255,9137,7510.752484577388,6978.224932728917,0.1030219760032196,0,9967.686198053594
8.14559383500091,12885,8088.076777554888,9197.92862238086,0.1034722510012216,0,10750.546441380933
