delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008531819985364564,1202,0,0,0.1,0,1200.0
0.3343334480014164,1458,503,1810,0.11305208200064953,0,1200.0
0.5347936940015643,1133,1681,1937,0.10080859200024861,0,1200.0
0.7355621850001626,901,2591,2266,0.10308019299918669,0,1200.0
0.9360981419995369,1083,2034,1802,0.10314820399798919,0,1200.0
1.1364045359987358,1427,1984,2166,0.10300543199991807,0,1200.0
1.3376463429995056,1455,2510,2854,0.10358502000235603,0,1200.0
1.538042789001338,1127,2882,2910,0.10365158100103145,0,1200.0
1.7389558809991286,900,2582,2254,0.10303677300180425,0,1200.0
1.939230954998493,1089,2027,1800,0.10276547800094704,0,1200.0
2.139430066999921,1431,1989,2178,0.10301002199776121,0,1200.0
2.3404006700002356,1452,2520,2862,0.10352998900270904,0,1200.0
2.5407913849994657,1211,2883,2904,0.10342173800017918,0,1294.2477796076937
2.74177496899938,1047,2652,2400,0.1031169529996987,0,1395.8977625162045
2.942313875999389,1373,2247,2094,0.1031797239993466,0,1505.5313164132879
3.1434393410017947,1942,2420,2746,0.10344671799975913,0,1623.7754694981218
3.3442683419998502,2113,3142,3711,0.10304353199899197,0,1751.3064966494871
3.544912569999724,1755,4055,4226,0.10321324399774312,0,1888.8537872509398
3.74582780199853,1528,2668,2310,0.10271275700142724,0,2037.20401679426
3.9473670830011542,2020,3283,3056,0.10260319599910872,0,2197.2056461198717
4.148652460000449,2847,3548,4040,0.10847830700004124,0,2369.7737740267767
4.349273738000193,3073,4312,5139,0.10247479399913573,0,2555.8953710055835
4.55019503999938,2540,5920,6146,0.10229117100243457,0,2756.634924027966
4.7511641119999695,2229,5613,5080,0.10239785299927462,0,2973.140524676849
4.952040994001436,2971,4769,4458,0.10217731000011554,0,3206.6504354372214
5.152261285998975,4166,5200,5942,0.10234417199899326,0,3458.5001717022237
5.353393211000366,4470,7137,8332,0.1023020219981845,0,3730.1301399986924
5.553692334000516,3687,8371,8675,0.10287447899827384,0,4023.093876117536
5.754580854998494,3254,8157,7374,0.10290558999986388,0,4339.06693026536
5.955575777999911,4361,6114,5681,0.10248002400112455,0,4679.856450054262
6.1566536120008095,6100,7615,8722,0.10269528700155206,0,5047.411516137893
6.357450111001526,6503,9782,11521,0.10304002199700335,0,5443.834289606476
6.558097739001823,5342,12603,13006,0.10318450400154688,0,5871.392034896174
6.759513687000435,4752,11845,10684,0.10295285000029253,0,6332.53008697556
6.960529020001559,6416,10094,9504,0.10329621500204667,0,6829.885836972529
7.160988654999528,8930,9968,11632,0.10238287199899787,0,7366.303816229776
7.361564771999838,9458,15346,17860,0.10249902400028077,0,7944.851965059224
7.562580735000665,7741,18388,18916,0.10273560700079543,0,8568.839179241437
7.762919857999805,6939,17199,15482,0.1023743520017888,0,9241.83423462387
7.963250081000297,9405,14132,13330,0.10227763099828735,0,9967.686198053594
8.164470976000302,13063,16271,18737,0.10294502999749966,0,10750.546441380933
8.365149304001534,13760,22468,26126,0.1026624959995388,0,11594.892384438888
8.565624498998659,11242,26823,27520,0.10310008200031007,0,12505.553102791824
8.766358546999982,10134,22602,20084,0.10365196000202559,0,13487.73694671202
8.967527232001885,13822,21376,20268,0.10300621100032004,0,14547.061329345574
9.168124298001203,19111,23956,27644,0.10328655400007847,0,15689.58485443538
9.368662704000599,20020,31813,37102,0.10315696299949195,0,16921.841967349577
9.570335485001124,16285,39131,40040,0.10311121199993067,0,18250.880327595398
9.771376847998908,14809,35105,31370,0.10306955199848744,0,19684.3011165634
9.972259147998557,20327,31094,29618,0.10314627299885615,0,21230.302511034526
10.17246274900026,27964,33936,39454,0.10265033600080642,0,22897.726571088402
10.372825282000122,29106,48291,55928,0.1025778650000575,0,24696.10981057938
10.573488729001838,23649,55348,56490,0.10322726300000795,0,26635.737739408454
10.7738845519998,21630,51555,46098,0.10311202199955005,0,28727.703689535203
10.974475078000978,29773,44079,42060,0.10352901800069958,0,30983.97226117391
11.175035724001646,40875,49534,57677,0.10300943099719007,0,33417.44775204226
11.376147437000327,42346,70648,81750,0.10289667000324698,0,36042.04796103068
11.576891065000382,34328,80821,82292,0.10304307100159349,0,38872.7837883983
11.777485691000038,31606,74274,67456,0.10283495800103992,1200,41925.84508775371
11.978238479001448,43716,63534,60812,0.10298438099925988,0,45218.69326083448
12.179221660000621,59794,74122,86232,0.10407351599860704,0,48770.161124663675
12.380633306998789,61531,97574,113652,0.10326614400037215,0,52600.560622254525
12.581787031002023,49716,121325,123062,0.10375849100091727,0,56731.79899289401
12.782796362000227,46225,109610,97795,0.10290500900009647,0,61187.50406641922
12.983141603999684,64305,93541,90050,0.10374174100070377,0,65993.15939808318
13.184357038000599,87502,110530,128610,0.1039895539979625,0,71176.25001688814
13.385378790000686,89373,149705,172902,0.10312432300270302,0,76766.41962096629
13.586245029000565,72056,176875,178746,0.10288479800146888,0,82795.64011905677
13.788109582001198,67629,159029,141712,0.10275744699902134,0,89298.3944877391
13.988957740999467,94723,131085,126658,0.10336200500023551,0,96311.87399024022
14.19014408500152,128062,157552,184646,0.10282419700160972,0,103876.19088477033
14.390435736000654,129751,211985,245324,0.11010855900167371,0,112034.60783893247
14.591874253001151,104259,243413,246302,0.10765967499901308,1200,120833.78536229757
14.79354745299861,98985,222010,196518,0.1034621260005224,0,130324.04867228857
14.993804474001081,139297,193644,188370,0.10202955600107089,0,140559.67551966207
15.194379339001898,187252,214620,256132,0.11503737800012459,1200,151599.20661975045
15.394984523998573,188449,242497,293669,0.1537361949995102,3217,163505.78046491666
15.595268785000371,151379,240091,258481,0.1437308260028658,17193,176347.49443311786
15.795643126999494,144637,241144,216309,0.11750547100018593,12235,190197.7942578691
15.996564066001156,204209,237086,230344,0.12076274699938949,0,205135.89408710672
16.197656098000152,273657,247837,307409,0.1539031860011164,0,221247.22953339742
16.399024303998885,273812,242832,391077,0.15373719399940455,84754,238623.94630662783
16.599851192000642,219409,243377,365404,0.15170820600178558,115915,257365.4272238155
16.801050455000222,211800,239752,282606,0.12658565699894098,97257,277578.86061017396
17.00198012400142,125419,244020,277253,0.14098303700302495,40842,124920.49507782808
17.203316579001694,154847,223975,171942,0.10856420699929004,34348,124920.49507782808
17.404203808000602,142515,242221,275249,0.12698313299915753,3600,124920.49507782808
17.60505586599902,105687,240560,228228,0.11718228600147995,0,124920.49507782808
17.805990865999775,95608,223002,184974,0.102628155000275,1200,124920.49507782808
18.007364141001744,126155,191695,186416,0.10252111299996614,0,124920.49507782808
18.21043632999863,155025,214563,253510,0.10469580300195958,0,124920.49507782808
18.410736500001804,142058,242267,256963,0.127998137002578,1200,124920.49507782808
18.612288698001066,105361,242171,226578,0.1171391859970754,0,124920.49507782808
18.812655658999574,95794,221019,185522,0.10303245000250172,1200,124920.49507782808
19.01371796999956,126742,190355,193988,0.10276497599988943,0,124920.49507782808
19.214639798999997,155157,215336,260684,0.10445773000174086,0,124920.49507782808
19.41522225299923,150495,242717,246070,0.12747083900103462,0,132842.01982805043
19.615711496000586,111437,240892,236092,0.12379795800006832,0,132842.01982805043
19.81622186900131,102162,228717,189659,0.10302960000262829,0,132842.01982805043
20.016741952000302,135524,197999,199524,0.10491098599959514,0,132842.01982805043
20.21774418199857,165178,219686,264266,0.11130112500177347,0,132842.01982805043
20.41863854999974,149958,243178,248414,0.1356899229976989,0,132842.01982805043
20.619818012000906,111021,241500,226280,0.12276597399977618,0,132842.01982805043
20.820159892999072,102304,228579,188125,0.10246370199820376,0,132842.01982805043
21.021225723001407,136054,203725,209849,0.10208090699961758,0,132842.01982805043
21.221532493000268,165344,218808,259886,0.11133577500004321,1200,132842.01982805043
21.4225220920016,148955,242618,252456,0.1360882480003056,0,132842.01982805043
21.623570052001014,110099,243987,229998,0.12209020500085899,0,132842.01982805043
21.82429998799853,96742,225454,186598,0.1029124779997801,0,124950.90666850556
22.025000563000503,129083,200198,194041,0.10380516000077478,0,124950.90666850556
22.226413888001844,155702,213825,255766,0.10541503300191835,1200,124950.90666850556
22.427273445999163,139540,242785,252604,0.12845995300085633,1200,124950.90666850556
22.62846970800092,103145,241759,225378,0.11530488000062178,0,124950.90666850556
22.82961278899893,97008,219666,184553,0.10401827399982722,0,124950.90666850556
23.029886348002037,129833,190553,195353,0.10211549700034084,1200,124950.90666850556
23.231736978999834,155849,210041,252466,0.11167973000192433,0,124950.90666850556
23.432229600999563,138825,239444,244377,0.1321784840001783,0,124950.90666850556
23.632752803001495,102594,243479,226322,0.1135457159980433,0,124950.90666850556
23.83376662199953,97357,219003,185551,0.10295368800143478,0,124950.90666850556
24.03468023000096,130538,190351,196351,0.10394876300051692,0,124950.90666850556
24.235638657999516,155121,214695,262276,0.10716887700255029,0,124314.89547072993
24.43696029200146,137666,243021,239433,0.12766365199786378,0,124314.89547072993
24.637965120000445,101682,242087,222803,0.11256746199796908,0,124314.89547072993
24.838989779000258,97111,215965,185010,0.10639157599871396,0,124314.89547072993
25.040006867999182,130391,187022,198793,0.10460063100254047,0,124314.89547072993
25.24131529100123,155188,217673,263182,0.10714557699975558,0,124314.89547072993
25.441999435999605,137177,244225,230877,0.12741940799969598,0,124314.89547072993
25.64277127099922,101342,240528,224662,0.11261227200157009,0,124314.89547072993
25.843335353998555,97423,219319,191565,0.10299203799877432,0,124314.89547072993
26.048018333000073,130869,188846,199168,0.10520113900201977,0,124314.89547072993
26.24912013300127,155237,209814,249738,0.11001340599977993,1200,124314.89547072993
26.449816257001658,136695,242618,232844,0.12779835300170816,0,124314.89547072993
26.650839895999525,100901,241751,222183,0.11203311400095117,0,124314.89547072993
26.8514378889995,97728,218028,198629,0.1029058879976219,0,124314.89547072993
27.052470337999694,131462,189456,202229,0.1023832399987441,0,124314.89547072993
27.2542035760016,155299,217963,260524,0.10891143099797773,1200,124314.89547072993
27.455222284999763,136142,241161,225441,0.1278124630007369,0,124314.89547072993
27.65763024199987,99583,242779,223579,0.1144652680013678,0,124314.89547072993
27.858206664001045,98890,211725,193673,0.10416877500028932,0,124314.89547072993
28.059326424001483,133632,187143,203436,0.10232379000080982,0,124314.89547072993
28.26065387700146,155393,216415,256464,0.11133699399942998,0,124314.89547072993
28.462053260001994,133930,243425,229040,0.12757999900350114,0,124314.89547072993
28.662813664999703,99050,243291,221974,0.11001427600058378,0,124314.89547072993
28.863058031998662,99361,214980,194650,0.10156395900048665,1200,124314.89547072993
