delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008685909997439012,1202,0,0,0.1,0,1200.0
0.32418614700145554,1467,251.5,905.0,0.11524494600234902,0,1200.0
0.5252091719994496,1151,845.0,977.5,0.10067390000040177,0,1200.0
0.7259467740004766,903,1309.0,1151.0,0.10308236200216925,0,1200.0
0.92631546100165,1066,1027.0,903.0,0.1028705999997328,0,1200.0
1.1274314869988302,1416,984.5,1066.0,0.1029667699986021,0,1200.0
1.3283286910009338,1463,1241.0,1416.0,0.10340311600157293,0,1200.0
1.5287975690007443,1144,1331.5,1355.0,0.10299162100272952,0,1200.0
1.7290433240013954,902,1303.5,1144.0,0.1030012919982255,0,1200.0
1.9300885500015283,1073,1023.0,902.0,0.10277717799908714,0,1200.0
2.131065475001378,1420,987.5,1073.0,0.10291442000016104,0,1200.0
2.3316931250010384,1460,1254.900163505008,1429.5693800057052,0.10334166600296157,0,1200.0
2.5328249220001453,1226,1338.9628700053436,1359.097650005424,0.10313568299898179,0,1294.2477796076937
2.7334528120009054,1048,1338.9628700053436,1208.0868000048213,0.10313687300003949,0,1395.8977625162045
2.9338145889996667,1354,1131.574636004516,1055.0624720042106,0.10312248300033389,0,1505.5313164132879
3.134798693998164,1928,1209.0935390048253,1363.12460600544,0.1035051780017966,0,1623.7754694981218
3.335917591000907,2126,1574.5397960062837,1863.4738890074368,0.10321691400167765,0,1751.3064966494871
3.536586640999303,1779,2040.659953008144,2140.3271140085417,0.1030950220010709,0,1888.8537872509398
3.7376225070001965,1529,1965.6578975078446,1790.9886810071475,0.10326319500018144,0,2037.20401679426
3.938237537000532,1991,1061.1029060042347,935.2605310037325,0.10241099300037604,0,2197.2056461198717
4.138699495000765,2824,1771.8606400070712,2004.4173490079993,0.10255354500259273,0,2369.7737740267767
4.339251183999295,3095,2423.7241425096727,2843.030936011346,0.10254976600117516,0,2555.8953710055835
4.5404187919994,2585,2979.4440705118905,3115.857205012435,0.10237390299880644,0,2756.634924027966
4.741170613000577,2230,2693.5301945107494,2436.811749509725,0.10255818599762279,0,2973.140524676849
4.9417913729994325,2922,2423.7241425096727,2245.0279700089595,0.10274212700096541,0,3206.6504354372214
5.143474928001524,4138,2593.3596640103497,2941.69135801174,0.10262307599987253,0,3458.5001717022237
5.344249940000736,4501,3553.7886700141826,4165.885982016625,0.10267026699875714,0,3730.1301399986924
5.545412397001201,3736,4116.0524015164265,4298.775530017156,0.10325267399821314,0,4023.093876117536
5.747131211999658,3254,4107.998489516394,3722.9208220148575,0.10319335300300736,0,4339.06693026536
5.9477464119991055,4306,3488.3506350139214,3275.9287060130737,0.10329448499760474,30.20217000012053,4679.856450054262
6.149933943001088,6070,3201.4300200127764,3730.9747340148897,0.10209710900016944,0,5047.411516137893
6.3510165689986025,6536,5222.961932020844,6110.905730024388,0.10340068599907681,0,5443.834289606476
6.551659838998603,5398,5741.432517022913,5976.002704023849,0.10282239900334389,0,5871.392034896174
6.752972038000735,4749,6007.211613023974,5434.377122021688,0.1027380669984268,0,6332.53008697556
6.954503761000524,6354,5107.690316520384,4781.00351101908,0.10270354699969175,0,6829.885836972529
7.155378023999219,8895,5588.911558522304,6396.819606025529,0.1029622809983266,0,7366.303816229776
7.357338281999546,9491,7675.881505530633,8954.943405035738,0.102621525998984,0,7944.851965059224
