delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009031819972733501,1202,0,0,0.1,0,1200.0
0.3356831789969874,1456,503,1810,0.11346258800040232,0,1200.0
0.5368492389970925,1130,1679,1933,0.10074518699912005,0,1200.0
0.7373109589971136,900,2586,2260,0.10286136500144494,0,1200.0
0.9378191109972249,1086,2030,1800,0.10284418499941239,0,1200.0
1.1387201769975945,1430,1986,2172,0.10292278599808924,0,1200.0
1.3392244779970497,1453,2516,2860,0.10355661500216229,0,1200.0
1.5403830079994805,1123,2883,2906,0.10312411899940344,0,1200.0
1.7414796669982024,900,2576,2246,0.10497370300072362,0,1200.0
1.9418418959976407,1093,2023,1800,0.10286545499911881,0,1200.0
2.1423679279978387,1434,1993,2186,0.10304422799890744,0,1200.0
2.343559867997101,1449,2527,2868,0.10369449599966174,0,1200.0
2.544084748999012,1204,2883,2898,0.10359089499979746,0,1294.2477796076937
2.7443178969988367,1047,2649,2400,0.10319546000027913,0,1395.8977625162045
2.9445918549972703,1378,2247,2094,0.10347337299754145,0,1505.5313164132879
3.1449132229972747,1945,2425,2756,0.10371652699905098,0,1623.7754694981218
3.3459397409969824,2111,3145,3712,0.10312605899889604,0,1751.3064966494871
3.5467575669972575,1750,4056,4222,0.10313207899889676,0,1888.8537872509398
3.7469895539979916,1527,2661,2300,0.10254046100089909,0,2037.20401679426
3.94737275299849,2020,3277,3054,0.10254595099831931,0,2197.2056461198717
4.148463361998438,2846,3547,4040,0.10255604100166238,0,2369.7737740267767
4.348911662997125,3074,4316,5142,0.10272963299939875,0,2555.8953710055835
4.549288012000034,2544,5920,6148,0.10233562799840001,0,2756.634924027966
4.749742111998785,2229,5618,5088,0.10255959099959,0,2973.140524676849
4.950473395998415,2963,4773,4458,0.10262326300289715,0,3206.6504354372214
5.151059048999741,4163,5192,5926,0.10251106099894969,0,3458.5001717022237
5.352740924998216,4473,6856,8056,0.10310370899969712,0,3730.1301399986924
5.553895654997177,3685,8636,8946,0.10280721500021173,0,4023.093876117536
5.755114095998579,3254,7332,6544,0.10293088600155897,0,4339.06693026536
5.955498024999542,4360,6939,6508,0.1029748170003586,0,4679.856450054262
6.155926054998417,6097,6947,8053,0.10325038000155473,0,5047.411516137893
6.357131655997364,6504,10457,12194,0.10339039300015429,0,5443.834289606476
6.558956233999197,5335,12601,13008,0.10315428999820142,0,5871.392034896174
6.760152973998629,4752,11839,10670,0.10356348500135937,0,6332.53008697556
6.961227642997983,6423,10087,9504,0.10329201099739294,0,6829.885836972529
7.162196449997282,8938,9975,11646,0.10318833999917842,0,7366.303816229776
7.362409716999537,9451,15361,17876,0.10289953599931323,0,7944.851965059224
7.563489375999779,7729,17397,17910,0.10105457099780324,0,8568.839179241437
7.764698797000165,6941,17180,15458,0.10312749900185736,0,9241.83423462387
