delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007758609972370323,1202,0,0,0.1,0,1200.0
0.318844547997287,1471,251.5,905.0,0.11243174500123132,0,1200.0
0.5198476289988321,1161,847.0,981.5,0.10062356699927477,0,1200.0
0.7204673539999931,904,1316.0,1161.0,0.10303116900104214,0,1200.0
0.9225618499986012,1060,1032.5,904.0,0.1027838759982842,0,1200.0
1.123696991999168,1411,982.0,1060.0,0.10295686799872783,0,1200.0
1.3246230709992233,1467,1235.5,1411.0,0.10347601500325254,0,1200.0
1.5252921369974501,1151,1333.5,1361.5,0.10402912300196476,0,1200.0
1.7256926699992619,903,1309.0,1151.0,0.1029982990003191,0,1200.0
1.9259725109986903,1066,1027.0,903.0,0.10283602699928451,0,1200.0
2.1271289129981596,1415,984.5,1066.0,0.10295903900259873,0,1200.0
2.32749563499965,1464,1248.2353486260035,1423.823473039738,0.10368666800059145,0,1200.0
2.5277248459969996,1237,1340.30591243034,1364.9586863451623,0.10323081200112938,0,1294.2477796076937
2.72811905799972,1050,1358.9212723252058,1244.713523781029,0.1030316890028189,0,1395.8977625162045
2.9287603039992973,1343,1150.630488636707,1056.547453492385,0.1030013780000445,0,1505.5313164132879
3.129588731997501,1919,1203.9609791463226,1351.3745048002602,0.10337336399970809,0,1623.7754694981218
3.330747854997753,2133,1569.22452735369,1859.0204003116014,0.10336336399996071,0,1751.3064966494871
3.5324689649969514,1791,2038.6334674053069,2146.300684094531,0.10314777099847561,0,1888.8537872509398
3.733268941999995,1530,1974.234384525771,1802.1680849570112,0.10309526000128244,0,2037.20401679426
3.934059539998998,1977,1067.112928027309,935.7991730932554,0.10246435100270901,0,2197.2056461198717
4.135139591999177,2815,1764.4342473322831,1989.3279195756622,0.10238112000297406,0,2369.7737740267767
4.335538143997837,3103,2410.9406653026235,2832.553411029585,0.10257862299840781,0,2555.8953710055835
4.535698792999028,2601,2977.4513475085405,3122.349283987496,0.1023808009995264,0,2756.634924027966
4.736730413998885,2232,2703.755245270513,2451.1900921023334,0.10255262300051982,0,2973.140524676849
4.938827889000095,2908,2431.568496537475,2245.918015423813,0.10240932099986821,0,3206.6504354372214
5.1407582519968855,4129,2586.0256718813616,2926.1333283389104,0.10273517500172602,0,3458.5001717022237
5.341442207998625,4511,3540.440204869483,4154.747081400055,0.10256617299819482,0,3730.1301399986924
5.541921191997972,3757,4346.93809436867,4539.129107337285,0.10254264200193575,0,4023.093876117536
5.744880029000342,3254,3934.88458750664,3555.533739919374,0.10291140800109133,0,4339.06693026536
5.945582524997008,4291,3527.359141159577,3274.290870156401,0.10268137399907573,0,4679.856450054262
6.145999868000217,6051,3796.0240650476408,4317.75725993888,0.10301204899951699,0,5047.411516137893
6.347171649998927,6556,4781.631903805537,5667.119293399155,0.10362251700280467,0,5443.834289606476
6.54811509999854,5429,5515.680825065247,5769.755331738415,0.10252201199909905,0,5871.392034896174
