delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007533200005127583,1202,0,0,0.1,0,1200.0
0.35681151199969463,1434,503,1810,0.11258111699862638,0,1200.0
0.5578219989984063,1092,1657,1655,0.10074524700030452,0,1200.0
0.7584484819999489,900,2292,2184,0.10299942800338613,0,1200.0
0.9605875749984989,1127,1992,1800,0.10282518500025617,0,1200.0
1.1608356319993618,1454,2027,2254,0.10307544899842469,0,1200.0
1.3617508089992043,1428,2581,2908,0.10337694299960276,0,1200.0
1.562039566000749,1085,2882,2856,0.10348056400107453,0,1200.0
1.762740539998049,901,2513,2170,0.10290794699903927,0,1200.0
1.9630892780005524,1131,1986,1802,0.10287345600227127,0,1200.0
2.16350761799913,1457,2032,2262,0.1030952779983636,0,1200.0
2.3645288859988796,1425,2588,2914,0.10346305399798439,0,1200.0
2.5652339389998815,1164,2882,2850,0.1035876960013411,0,1294.2477796076937
2.7659687630002736,1048,2589,2328,0.10306537799988291,0,1395.8977625162045
2.9673980959996697,1430,2212,2096,0.1029623670001456,0,1505.5313164132879
3.168475173999468,1978,2478,2860,0.10353594499974861,0,1623.7754694981218
3.368725011998322,2072,3178,3726,0.10339021300023887,0,1751.3064966494871
3.569479185000091,1687,4050,4144,0.10316212999896379,0,1888.8537872509398
3.7705961639985617,1532,3759,3374,0.10353246500017121,0,2037.20401679426
3.971116004999203,2099,2019,1864,0.10267311300049187,0,2197.2056461198717
4.171635835999041,2892,3631,4198,0.10258620199965662,0,2369.7737740267767
4.372248788000434,3014,4991,5784,0.1027142040002218,0,2555.8953710055835
4.572801698999683,2450,5906,6028,0.10239658000136842,0,2756.634924027966
4.773386419998133,2238,4800,4568,0.10246206000010716,332,2973.140524676849
4.97390900100072,3078,4688,4476,0.10253523099891027,0,3206.6504354372214
5.1759269520007365,4232,5316,6156,0.10290112599977874,0,3458.5001717022237
5.376466743000492,4381,7310,8464,0.10258586199779529,0,3730.1301399986924
5.576736999999412,3553,8613,8762,0.10242315899813548,0,4023.093876117536
5.777976110999589,3271,7367,6539,0.10310408899749746,0,4339.06693026536
5.9790806689998135,4530,6824,6542,0.10297394699955476,0,4679.856450054262
