delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009031819972733501,1202,0,0,0.1,0,1200.0
0.3356831789969874,1456,251.5,905.0,0.11346258800040232,0,1200.0
0.5368492389970925,1130,839.5,966.5,0.10074518699912005,0,1200.0
0.7373109589971136,900,1293.0,1130.0,0.10286136500144494,0,1200.0
0.9378191109972249,1086,1015.0,900.0,0.10284418499941239,0,1200.0
1.1387201769975945,1430,993.0,1086.0,0.10292278599808924,0,1200.0
1.3392244779970497,1453,1258.0,1430.0,0.10355661500216229,0,1200.0
1.5403830079994805,1123,1441.5,1453.0,0.10312411899940344,0,1200.0
1.7414796669982024,900,1288.0,1123.0,0.10497370300072362,0,1200.0
1.9418418959976407,1093,1011.5,900.0,0.10286545499911881,0,1200.0
2.1423679279978387,1434,996.5,1093.0,0.10304422799890744,0,1200.0
2.343559867997101,1449,1272.9154377338818,1444.6859815673815,0.10369449599966174,0,1200.0
2.544084748999012,1204,1452.2418705923155,1459.7977596172495,0.10359089499979746,0,1294.2477796076937
2.7443178969988367,1047,1334.370001803345,1208.9422439894406,0.10319546000027913,0,1395.8977625162045
2.9445918549972703,1378,1131.8721759351138,1054.802107880787,0.10347337299754145,0,1505.5313164132879
3.1449132229972747,1945,1221.5353923643306,1388.2686768478743,0.10371652699905098,0,1623.7754694981218
3.3459397409969824,2111,1584.2180655611628,1869.8306707036681,0.10312605899889604,0,1751.3064966494871
3.5467575669972575,1750,2043.1123923421546,2126.7308975514243,0.10313207899889676,0,1888.8537872509398
3.7469895539979916,1527,1340.4147130232923,1158.5696504898806,0.10254046100089909,0,2037.20401679426
3.94737275299849,2020,1650.709888980582,1538.3790054765632,0.10254595099831931,0,2197.2056461198717
4.148463361998438,2846,1786.715891429394,2035.052777382225,0.10255604100166238,0,2369.7737740267767
4.348911662997125,3074,2174.0811354410107,2590.1587577473765,0.10272963299939875,0,2555.8953710055835
4.549288012000034,2544,2982.0575351739535,3096.9070483529504,0.10233562799840001,0,2756.634924027966
4.749742111998785,2229,2829.9323028052822,2562.957557257614,0.10255959099959,0,2973.140524676849
4.950473395998415,2963,2404.283887734,2245.610218210386,0.10262326300289715,0,3206.6504354372214
5.151059048999741,4163,2615.3450544971565,2985.079890783927,0.10251106099894969,0,3458.5001717022237
5.352740924998216,4473,3453.5450103298353,4058.0161323245557,0.10310370899969712,0,3730.1301399986924
5.553895654997177,3685,4350.177174622004,4506.33221447064,0.10280721500021173,0,4023.093876117536
5.755114095998579,3254,3693.318555387741,3296.382518611208,0.10293088600155897,0,4339.06693026536
5.955498024999542,4360,3495.35426293447,3278.2483849513665,0.1029748170003586,0,4679.856450054262
6.155926054998417,6097,3499.384070414435,4056.504954519569,0.10325038000155473,0,5047.411516137893
6.357131655997364,6504,5267.462102248992,6142.4340513363495,0.10339039300015429,0,5443.834289606476
6.558956233999197,5335,6347.450506879559,6552.466962422768,0.10315428999820142,0,5871.392034896174
6.760152973998629,4752,5963.611344412911,5374.755726403055,0.10356348500135937,0,6332.53008697556
6.961227642997983,6423,5081.08350630062,4787.411286198185,0.10329201099739294,0,6829.885836972529
7.162196449997282,8938,5024.666201581113,5866.392238958761,0.10318833999917842,0,7366.303816229776
7.362409716999537,9451,7737.7340874674155,9004.60481398135,0.10289953599931323,0,7944.851965059224
7.563489375999779,7729,8763.320091118458,9021.7314957712,0.10105457099780324,0,8568.839179241437
7.764698797000165,6941,8654.011563224412,7786.595503161989,0.10312749900185736,0,9241.83423462387
7.965547741998307,9441,7389.659466385456,6992.723429608923,0.1027006229996914,0,9967.686198053594
8.166682071998366,13083,8252.038267097923,9511.353104586924,0.10300643699883949,0,10750.546441380933
8.367328184998769,13734,10970.143412334182,12804.713267588158,0.1034735439970973,0,11594.892384438888
8.568053538998356,11199,13508.418398777012,13836.343982459148,0.10328454100090312,0,12505.553102791824
8.768688580999878,10140,11954.92761525058,10677.982370036734,0.10312723899915,0,13487.73694671202
8.969629967999936,13870,10749.007726871114,10215.561961710773,0.10338352200051304,0,14547.061329345574
9.170365811998636,19137,11489.988577249642,13368.88631478323,0.10249721000218415,0,15689.58485443538
9.37095366399808,19977,16456.72629630626,19109.850795928087,0.10331495200080099,0,16921.841967349577
9.571806339998147,16246,19702.73622141791,20125.866006814213,0.10324713099907967,0,18250.880327595398
9.772081977997004,14812,17641.993421350908,15762.591957882323,0.10337006199915777,0,19684.3011165634
9.972886602998187,20349,15040.248967098632,14317.905976314942,0.10323477999918396,0,21230.302511034526
10.173425404998852,27981,17107.03647838558,19896.16698045622,0.10347617399747833,0,22897.726571088402
10.374156388999836,29069,23740.60331634264,27585.03965222906,0.10316067899839254,0,24696.10981057938
10.574463436998485,23611,28737.564591498995,29285.618408774208,0.10301508799966541,0,26635.737739408454
