delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008531819985364564,1202,0,0,0.1,0,1200.0
0.3343334480014164,1458,251.5,905.0,0.11305208200064953,0,1200.0
0.5347936940015643,1133,840.5,968.5,0.10080859200024861,0,1200.0
0.7355621850001626,901,1295.5,1133.0,0.10308019299918669,0,1200.0
0.9360981419995369,1083,1017.0,901.0,0.10314820399798919,0,1200.0
1.1364045359987358,1427,992.0,1083.0,0.10300543199991807,0,1200.0
1.3376463429995056,1455,1255.0,1427.0,0.10358502000235603,0,1200.0
1.538042789001338,1127,1441.0,1455.0,0.10365158100103145,0,1200.0
1.7389558809991286,900,1291.0,1127.0,0.10303677300180425,0,1200.0
1.939230954998493,1089,1013.5,900.0,0.10276547800094704,0,1200.0
2.139430066999921,1431,994.5,1089.0,0.10301002199776121,0,1200.0
2.3404006700002356,1452,1270.1882592031325,1442.5709515235576,0.10352998900270904,0,1200.0
2.5407913849994657,1211,1453.1558536835837,1463.7407558436098,0.10342173800017918,0,1294.2477796076937
2.74177496899938,1047,1336.7219299232966,1209.7031040029833,0.1031169529996987,0,1395.8977625162045
2.942313875999389,1373,1132.5845311227931,1055.465958242603,0.1031797239993466,0,1505.5313164132879
3.1434393410017947,1942,1219.7839632030082,1384.1019681634134,0.10344671799975913,0,1623.7754694981218
3.3442683419998502,2113,1583.7029803239056,1870.503424564613,0.10304353199899197,0,1751.3064966494871
3.544912569999724,1755,2043.8942028050405,2130.085548965253,0.10321324399774312,0,1888.8537872509398
3.74582780199853,1528,1344.7866172833164,1164.3392376028714,0.10271275700142724,0,2037.20401679426
3.9473670830011542,2020,1654.773037684081,1540.3552857637987,0.10260319599910872,0,2197.2056461198717
4.148652460000449,2847,1788.3444220844103,2036.333558405022,0.10847830700004124,0,2369.7737740267767
4.349273738000193,3073,2173.43324352536,2590.276771446388,0.10247479399913573,0,2555.8953710055835
4.55019503999938,2540,2983.934323207359,3097.8480321676398,0.10229117100243457,0,2756.634924027966
4.7511641119999695,2229,2829.193134486977,2560.5382368063147,0.10239785299927462,0,2973.140524676849
4.952040994001436,2971,2403.780876245928,2247.0235156855415,0.10217731000011554,0,3206.6504354372214
5.152261285998975,4166,2621.023392006464,2995.023268327386,0.10234417199899326,0,3458.5001717022237
5.353393211000366,4470,3597.3546055288716,4199.685942730357,0.1023020219981845,0,3730.1301399986924
5.553692334000516,3687,4219.3436181704055,4372.572678010783,0.10287447899827384,0,4023.093876117536
5.754580854998494,3254,4111.4784247301395,3716.812787049166,0.10290558999986388,0,4339.06693026536
5.955575777999911,4361,3081.7186574476,2863.4680557670617,0.10248002400112455,0,4679.856450054262
6.1566536120008095,6100,3838.287140409466,4396.262697130842,0.10269528700155206,0,5047.411516137893
6.357450111001526,6503,4930.5482347321595,5807.078942174321,0.10304002199700335,0,5443.834289606476
6.558097739001823,5342,6352.453424895666,6555.582737776167,0.10318450400154688,0,5871.392034896174
6.759513687000435,4752,5970.388861214724,5385.194984653281,0.10295285000029253,0,6332.53008697556
6.960529020001559,6416,5087.809638252547,4790.424291851814,0.10329621500204667,0,6829.885836972529
7.160988654999528,8930,5024.300225292391,5863.027710734459,0.10238287199899787,0,7366.303816229776
7.361564771999838,9458,7735.043264179076,9002.2072656222,0.10249902400028077,0,7944.851965059224
7.562580735000665,7741,9268.341948502857,9534.476631383513,0.10273560700079543,0,8568.839179241437
7.762919857999805,6939,8669.03486906138,7803.593106739245,0.1023743520017888,0,9241.83423462387
7.963250081000297,9405,7123.135110737567,6718.89265681657,0.10227763099828735,0,9967.686198053594
8.164470976000302,13063,8201.283002180226,9444.252941543291,0.10294502999749966,0,10750.546441380933
8.365149304001534,13760,11324.837225307929,13168.626372992476,0.1026624959995388,0,11594.892384438888
8.565624498998659,11242,13519.944316113342,13871.262259234209,0.10310008200031007,0,12505.553102791824
8.766358546999982,10134,11392.378981948095,10123.198808664965,0.10365196000202559,0,13487.73694671202
8.967527232001885,13822,10774.422312986571,10215.942713305194,0.10300621100032004,0,14547.061329345574
9.168124298001203,19111,12074.853149789778,13933.763586274363,0.10328655400007847,0,15689.58485443538
9.368662704000599,20020,16035.118686519545,18701.00190196612,0.10315696299949195,0,16921.841967349577
9.570335485001124,16285,19723.70506780864,20181.88011844977,0.10311121199993067,0,18250.880327595398
9.771376847998908,14809,17694.428110843637,15811.827655238994,0.10306955199848744,0,19684.3011165634
9.972259147998557,20327,15672.711798278651,14928.744389316817,0.10314627299885615,0,21230.302511034526
10.17246274900026,27964,17105.201890602184,19886.510943889043,0.10265033600080642,0,22897.726571088402
10.372825282000122,29106,24340.738581420028,28190.11466694952,0.1025778650000575,0,24696.10981057938
10.573488729001838,23649,27897.7697501488,28473.38681047022,0.10322726300000795,0,26635.737739408454
10.7738845519998,21630,25985.934802864085,23235.372370137302,0.10311202199955005,0,28727.703689535203
