delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007758609972370323,1202,0,0,0.1,0,1200.0
0.318844547997287,1471,503,1810,0.11243174500123132,0,1200.0
0.5198476289988321,1161,1694,1963,0.10062356699927477,0,1200.0
0.7204673539999931,904,2632,2322,0.10303116900104214,0,1200.0
0.9225618499986012,1060,2065,1808,0.1027838759982842,0,1200.0
1.123696991999168,1411,1964,2120,0.10295686799872783,0,1200.0
1.3246230709992233,1467,2471,2822,0.10347601500325254,0,1200.0
1.5252921369974501,1151,2667,2723,0.10402912300196476,0,1200.0
1.7256926699992619,903,2618,2302,0.1029982990003191,0,1200.0
1.9259725109986903,1066,2054,1806,0.10283602699928451,0,1200.0
2.1271289129981596,1415,1969,2132,0.10295903900259873,0,1200.0
2.32749563499965,1464,2481,2830,0.10368666800059145,0,1200.0
2.5277248459969996,1237,2664,2713,0.10323081200112938,0,1294.2477796076937
2.72811905799972,1050,2701,2474,0.1030316890028189,0,1395.8977625162045
2.9287603039992973,1343,2287,2100,0.1030013780000445,0,1505.5313164132879
3.129588731997501,1919,2393,2686,0.10337336399970809,0,1623.7754694981218
3.330747854997753,2133,3119,3695,0.10336336399996071,0,1751.3064966494871
3.5324689649969514,1791,4052,4266,0.10314777099847561,0,1888.8537872509398
3.733268941999995,1530,3924,3582,0.10309526000128244,0,2037.20401679426
3.934059539998998,1977,2121,1860,0.10246435100270901,0,2197.2056461198717
4.135139591999177,2815,3507,3954,0.10238112000297406,0,2369.7737740267767
4.335538143997837,3103,4792,5630,0.10257862299840781,0,2555.8953710055835
4.535698792999028,2601,5918,6206,0.1023808009995264,0,2756.634924027966
4.736730413998885,2232,5374,4872,0.10255262300051982,0,2973.140524676849
4.938827889000095,2908,4833,4464,0.10240932099986821,0,3206.6504354372214
5.1407582519968855,4129,5140,5816,0.10273517500172602,0,3458.5001717022237
5.341442207998625,4511,7037,8258,0.10256617299819482,0,3730.1301399986924
5.541921191997972,3757,8640,9022,0.10254264200193575,0,4023.093876117536
5.744880029000342,3254,7821,7067,0.10291140800109133,0,4339.06693026536
5.945582524997008,4291,7011,6508,0.10268137399907573,0,4679.856450054262
6.145999868000217,6051,7545,8582,0.10301204899951699,0,5047.411516137893
6.347171649998927,6556,9504,11264,0.10362251700280467,0,5443.834289606476
6.54811509999854,5429,10963,11468,0.10252201199909905,0,5871.392034896174
6.748867886999506,4749,11985,10858,0.102680224001233,0,6332.53008697556
6.94927491999988,6300,10178,9498,0.10303879900311586,0,6829.885836972529
7.150177248997352,8861,11049,12600,0.10269954400064307,0,7366.303816229776
7.351274830998591,9538,15161,17722,0.1029016770007729,0,7944.851965059224
7.552400253000087,7869,18399,19076,0.10282104599900777,0,8568.839179241437
7.753214960997866,6932,17407,15738,0.10276415499902214,0,9241.83423462387
7.953684003998205,9260,14029,13092,0.10247748099936871,0,9967.686198053594
8.154140206999728,12970,15795,18123,0.10312496999904397,0,10750.546441380933
8.35569436500009,13871,22230,25940,0.10327649199825828,0,11594.892384438888
8.557730358999834,11386,24441,25342,0.10255538300043554,0,12505.553102791824
8.759090133997233,10121,25257,22772,0.10243461100253626,0,13487.73694671202
8.959707669997442,13648,21507,20242,0.10261668400198687,0,14547.061329345574
9.160887621997972,19020,23769,27296,0.10293457800071337,0,15689.58485443538
9.361368385998503,20148,32176,37548,0.10315221000200836,0,16921.841967349577
9.562211473999923,16497,39168,40296,0.10312479099957272,0,18250.880327595398
9.76242552399708,14779,35445,31794,0.10309779000090202,0,19684.3011165634
9.963105909999285,20028,30076,28358,0.10317884100004449,0,21230.302511034526
10.163763595999626,27812,34807,40056,0.10303960900273523,0,22897.726571088402
10.365048739997292,29340,46669,54453,0.1035223250000854,0,24696.10981057938
10.566342983998766,24001,55445,56973,0.10363083699849085,0,26635.737739408454
10.766955209997832,21578,53341,48002,0.10337497299769893,0,28727.703689535203
10.96828595399711,29326,44329,41906,0.10307267899770522,0,30983.97226117391
11.169009000997903,40643,49704,57452,0.10271723500045482,0,33417.44775204226
11.37021327399998,42730,69969,83373,0.10290389700094238,0,36042.04796103068
11.570976090999466,34874,80973,79773,0.10326252100276179,0,38872.7837883983
