delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008685909997439012,1202,0,0,0.1,0,1200.0
0.32418614700145554,1467,503,1810,0.11524494600234902,0,1200.0
0.5252091719994496,1151,1690,1955,0.10067390000040177,0,1200.0
0.7259467740004766,903,2618,2302,0.10308236200216925,0,1200.0
0.92631546100165,1066,2054,1806,0.1028705999997328,0,1200.0
1.1274314869988302,1416,1969,2132,0.1029667699986021,0,1200.0
1.3283286910009338,1463,2482,2832,0.10340311600157293,0,1200.0
1.5287975690007443,1144,2663,2710,0.10299162100272952,0,1200.0
1.7290433240013954,902,2607,2288,0.1030012919982255,0,1200.0
1.9300885500015283,1073,2046,1804,0.10277717799908714,0,1200.0
2.131065475001378,1420,1975,2146,0.10291442000016104,0,1200.0
2.3316931250010384,1460,2493,2840,0.10334166600296157,0,1200.0
2.5328249220001453,1226,2660,2700,0.10313568299898179,0,1294.2477796076937
2.7334528120009054,1048,2660,2400,0.10313687300003949,0,1395.8977625162045
2.9338145889996667,1354,2248,2096,0.10312248300033389,0,1505.5313164132879
3.134798693998164,1928,2402,2708,0.1035051780017966,0,1623.7754694981218
3.335917591000907,2126,3128,3702,0.10321691400167765,0,1751.3064966494871
3.536586640999303,1779,4054,4252,0.1030950220010709,0,1888.8537872509398
3.7376225070001965,1529,3905,3558,0.10326319500018144,0,2037.20401679426
3.938237537000532,1991,2108,1858,0.10241099300037604,0,2197.2056461198717
4.138699495000765,2824,3520,3982,0.10255354500259273,0,2369.7737740267767
4.339251183999295,3095,4815,5648,0.10254976600117516,0,2555.8953710055835
4.5404187919994,2585,5919,6190,0.10237390299880644,0,2756.634924027966
4.741170613000577,2230,5351,4841,0.10255818599762279,0,2973.140524676849
4.9417913729994325,2922,4815,4460,0.10274212700096541,0,3206.6504354372214
5.143474928001524,4138,5152,5844,0.10262307599987253,0,3458.5001717022237
5.344249940000736,4501,7060,8276,0.10267026699875714,0,3730.1301399986924
5.545412397001201,3736,8177,8540,0.10325267399821314,0,4023.093876117536
5.747131211999658,3254,8161,7396,0.10319335300300736,0,4339.06693026536
5.9477464119991055,4306,6930,6508,0.10329448499760474,60,4679.856450054262
6.149933943001088,6070,6360,7412,0.10209710900016944,0,5047.411516137893
6.3510165689986025,6536,10376,12140,0.10340068599907681,0,5443.834289606476
6.551659838998603,5398,11406,11872,0.10282239900334389,0,5871.392034896174
6.752972038000735,4749,11934,10796,0.1027380669984268,0,6332.53008697556
6.954503761000524,6354,10147,9498,0.10270354699969175,0,6829.885836972529
7.155378023999219,8895,11103,12708,0.1029622809983266,0,7366.303816229776
7.357338281999546,9491,15249,17790,0.102621525998984,0,7944.851965059224
7.558038363000378,7797,18386,18982,0.10259916600261931,0,8568.839179241437
7.7588756260011,6935,17288,15594,0.10276984800293576,0,9241.83423462387
7.959305123000377,9346,12996,12134,0.1034890870032541,0,9967.686198053594
8.16105203799816,13034,16281,18692,0.10305460200106609,0,10750.546441380933
8.36132615400129,13806,22380,26068,0.10353477900207508,0,11594.892384438888
8.56215902600161,11304,25640,26412,0.10319753400108311,0,12505.553102791824
8.762419190999935,10127,25110,22608,0.10340730700045242,0,13487.73694671202
8.962957499999902,13721,20231,19054,0.10286368900051457,0,14547.061329345574
9.163615671001025,19055,23848,27442,0.10259981600029278,0,15689.58485443538
9.363907965998806,20104,32221,37555,0.10373882000203594,0,16921.841967349577
9.564413734999107,16438,37480,38529,0.10302804100138019,0,18250.880327595398
9.766148468999745,14790,36542,32876,0.10315918299966143,0,19684.3011165634
9.967109704000904,20160,31228,29580,0.10316292400239035,0,21230.302511034526
10.16792620599881,27887,34950,40320,0.10310653200212982,0,22897.726571088402
10.369157083998289,29203,46847,54574,0.10356140799922287,0,24696.10981057938
10.569899226000416,23782,55197,56513,0.10283821899793111,0,26635.737739408454
10.771032073000242,21611,50991,44370,0.10306825200314051,0,28727.703689535203
10.9714639599988,29630,40593,39622,0.10320991400294588,0,30983.97226117391
11.172108909999224,40804,50041,58060,0.10322932399867568,0,33417.44775204226
11.372850921998179,42475,66834,78008,0.10291537999728462,0,36042.04796103068
11.574066280001716,34479,83279,84950,0.10285533899877919,0,38872.7837883983
11.774763050001638,31576,73354,65358,0.10329656500107376,0,41925.84508775371
11.975836295998306,43550,63655,60752,0.10333828500006348,0,45218.69326083448
12.176698418999877,59712,73926,85900,0.10273336700265645,0,48770.161124663675
12.377265439001349,61730,100674,116836,0.1030043310020119,0,52600.560622254525
12.578334464000363,49983,119042,121060,0.1027627580006083,0,56731.79899289401
12.778933853998751,46152,111713,99966,0.10299280099934549,0,61187.50406641922
12.979894127998705,63972,96135,92304,0.1029542809992563,0,65993.15939808318
13.180630300001212,87332,107908,125728,0.10289914999884786,0,71176.25001688814
13.380976645999908,89772,145596,170156,0.10294411100039724,1200,76766.41962096629
13.581343311998353,72605,169904,172344,0.10314470199955394,0,82795.64011905677
13.781826310001634,67435,157577,140410,0.10213423899767804,0,89298.3944877391
13.982790055000805,93794,132840,128870,0.10275375799756148,1200,96311.87399024022
14.183710719000374,127664,155581,181940,0.10342987699914374,0,103876.19088477033
14.384058874999027,130603,211858,245728,0.1041154459999234,1200,112034.60783893247
14.585024588999659,105354,240267,244406,0.10710342599850264,0,120833.78536229757
14.786234736999177,98558,222381,197132,0.10284719899937045,0,130324.04867228857
14.992645883998193,137525,197701,198146,0.10803515799852903,0,140559.67551966207
15.194282388001739,186575,215806,270332,0.11447532500096713,0,151599.20661975045
15.395367763998365,189949,244093,274917,0.15194790800160263,1200,163505.78046491666
15.596099984999455,153074,239914,247156,0.14436794499852112,16842,176347.49443311786
15.796923827001592,144100,241606,216425,0.11977560499872197,11068,190197.7942578691
15.99774952000007,201983,241974,251574,0.11854096000024583,0,205135.89408710672
16.19816402699871,272753,243700,319583,0.15186740600256599,9600,221247.22953339742
16.399174692000088,276210,241567,373611,0.15333476600062568,87632,238623.94630662783
16.599624198999663,222071,241028,348362,0.1495609859994147,106319,257365.4272238155
16.800261189000594,210798,241357,287975,0.13345790899984422,97834,277578.86061017396
17.000750447001337,121864,243111,273401,0.14384277900171583,43286,122868.97136399035
17.201895303998754,151811,229216,190682,0.1059377499987022,36204,122868.97136399035
17.40291890899971,141477,238428,253445,0.12400426300155232,0,122868.97136399035
17.6041570769994,105278,243720,234120,0.11556657000255655,0,122868.97136399035
17.80575447999945,93530,222755,186556,0.10279260799870826,0,122868.97136399035
18.006348448998324,122576,188008,191860,0.10407790500175906,1200,122868.97136399035
18.207000288999552,152017,206506,248752,0.10311550299957162,0,122868.97136399035
18.408218147000298,141063,242193,242680,0.1269469119979476,0,122868.97136399035
18.608433160999994,104791,242504,230504,0.11591698399934103,0,122868.97136399035
18.808972599999834,93699,221213,185849,0.10224450099849491,0,122868.97136399035
19.00949376800054,123064,181690,190090,0.10491208699750132,0,122868.97136399035
19.209916485000576,152190,207163,238928,0.10319163299936918,1200,122868.97136399035
19.410849879001034,147568,241654,256558,0.12480925300042145,0,129095.7421484185
19.61160238999946,109460,242694,231568,0.12093082100182073,0,129095.7421484185
19.81219626999882,98725,224302,187720,0.10377283100024215,0,129095.7421484185
20.01308991300175,130132,198585,205850,0.10326578400054132,0,129095.7421484185
20.21379860399975,160178,216168,250664,0.107897606001643,1889,129095.7421484185
20.415487787999155,146937,242554,251696,0.13282635100040352,0,129095.7421484185
20.616499242998543,108879,242693,229956,0.11886929399770452,1200,129095.7421484185
20.817404286000965,99003,225816,189882,0.10240419199908501,0,129095.7421484185
21.018088706998242,130978,195882,205482,0.10272499800339574,0,129095.7421484185
21.21890557900042,160325,220381,261956,0.10768320399802178,0,129095.7421484185
21.419757782001398,146423,242812,239057,0.13170981499933987,0,129095.7421484185
21.62070818600114,108500,241061,228514,0.12043723399983719,1200,129095.7421484185
21.821415826001612,95508,225576,188408,0.10257902499870397,0,124324.83333840914
22.02269904499917,126632,189608,201608,0.10499384699869552,0,124324.83333840914
22.222981079998135,154538,211340,249664,0.10951085900160251,0,124324.83333840914
22.42351870800121,140347,242094,238800,0.12573578599767643,0,124324.83333840914
22.624354871000833,103834,242129,227938,0.11527840599956107,0,124324.83333840914
22.825290425000276,95824,221075,188552,0.10238403200128232,0,124324.83333840914
23.025657100999524,127457,186458,197258,0.10208858899932238,1200,124324.83333840914
23.22633659100029,154738,216081,257095,0.1043367779966502,0,124324.83333840914
23.427357035998284,139700,242104,239210,0.12744950900014373,1200,124324.83333840914
23.627770323000732,103256,241872,227228,0.11439834399789106,0,124324.83333840914
23.829869122000673,96373,221456,191329,0.10237519200018141,1200,124324.83333840914
24.03108296999926,128738,182829,191229,0.10459814199930406,1200,124324.83333840914
24.231488286000967,154537,214311,257476,0.1051437989990518,0,123975.12302273227
24.432243848001235,138198,242203,238290,0.1280875880001986,0,123975.12302273227
24.632950618000905,102098,241069,228042,0.11236006600302062,1200,123975.12302273227
24.83327360399926,96384,218097,185883,0.10298083999805385,0,123975.12302273227
25.033562118998816,128901,186482,194882,0.10432621899963124,0,123975.12302273227
25.23427490999893,154629,219285,259002,0.10529089199917507,0,123975.12302273227
25.434999361001246,137637,240058,240241,0.1283905109994521,0,123975.12302273227
25.635301776001143,101709,244037,226190,0.1091292329983844,0,123975.12302273227
25.835627722000936,96620,217218,187001,0.10225848100162693,0,123975.12302273227
26.036023217999173,129445,188729,197129,0.10169143300299766,0,123975.12302273227
26.236249731999123,154699,216465,257690,0.10717823700178997,0,123975.12302273227
26.43687104199853,137322,242144,241691,0.12776613299865858,1200,123975.12302273227
26.637752204998833,101478,240576,223706,0.11229442499825382,0,123975.12302273227
26.83870959900014,96818,219546,188642,0.10272523800085764,0,123975.12302273227
27.03946438999992,129943,187496,197096,0.10425738800040563,0,123975.12302273227
27.23978689499927,154748,213561,258686,0.10933841499718255,0,123975.12302273227
27.440489675998833,136791,242691,233966,0.1281135470017034,0,123975.12302273227
27.641204297000513,101003,241996,223969,0.11233035499753896,0,123975.12302273227
27.84255428599863,97108,217394,189711,0.10335776499778149,0,123975.12302273227
28.043414408999524,130403,188216,197306,0.10365289000037592,0,123975.12302273227
28.24487402899831,154819,217401,265606,0.1074177700029395,0,123975.12302273227
28.44610137700147,136195,243222,228571,0.12677520999932312,0,123975.12302273227
28.647198003000085,100533,239811,224254,0.11157312599971192,0,123975.12302273227
28.847703871000704,97648,215128,188581,0.10673940099877655,0,123975.12302273227
29.048570942999504,131442,186896,195365,0.10201516700180946,1200,123975.12302273227
29.249479526999494,154904,214759,259284,0.10774420400048257,0,123975.12302273227
29.450568891999865,135313,243103,236846,0.1273326470000029,0,123975.12302273227
29.65174484900126,99701,244018,221746,0.11147490399889648,0,123667.9685892755
29.852681832999224,97753,215814,192654,0.10309494200191693,0,123667.9685892755
30.053315462999308,131878,188844,197992,0.10302590100036468,0,123667.9685892755
30.25380737999876,154554,211179,251756,0.10647666700242553,0,123667.9685892755
30.454501020998578,134444,245061,238057,0.12715084400042542,0,123667.9685892755
30.655544376000762,99307,242891,222461,0.11021794699991005,0,123667.9685892755
30.856588580998505,98114,215751,195021,0.10251134400095907,1200,123667.9685892755
31.057071327999438,132577,187945,197545,0.1029600300025777,1200,123667.9685892755
31.257692687999224,154578,217491,257954,0.10846695500003989,0,123667.9685892755
31.4581845649991,133593,240355,235415,0.12764767100088648,0,123667.9685892755
31.658677932999126,98814,241994,221550,0.1091880530002527,0,123667.9685892755
31.86006401299892,98580,209206,186193,0.10474988399801077,0,123667.9685892755
32.06136022099963,133204,188994,198594,0.10492956600137404,0,123667.9685892755
32.26202127099896,154584,216184,262588,0.10958142899835366,0,123667.9685892755
32.46262669999851,132984,242942,228542,0.12767865199930384,0,123667.9685892755
32.663551023000764,98489,242410,219610,0.10816095999689423,1200,123667.9685892755
32.86442963599984,98933,209873,192622,0.10579185800088453,0,123667.9685892755
33.06491382400054,133747,190666,207022,0.10325212399766315,0,123667.9685892755
33.26578158600023,154576,214452,249710,0.10993572400184348,1200,123667.9685892755
33.46632036500159,132308,241523,232352,0.12729601599858142,0,123667.9685892755
33.66667013999904,98065,239321,217053,0.10725230800017016,0,123667.9685892755
33.867181368001184,99326,214560,194778,0.10358221800197498,0,123667.9685892755
34.067856017998565,134423,186591,202191,0.10421149700050591,0,123667.9685892755
34.268507648001105,154550,218149,258973,0.10976120199848083,0,123667.9685892755
34.46938065100039,131719,241336,227121,0.12665447799736285,0,123667.9685892755
34.670256732999405,97707,242683,219667,0.10753977200147347,0,123667.9685892755
34.87051963799968,99814,215026,196321,0.1027681779996783,0,123667.9685892755
35.071006145000865,135094,184321,195121,0.1052453410011367,0,123667.9685892755
35.27236917499977,154514,213581,258681,0.11055903200031025,0,123667.9685892755
35.473794505000114,131076,244371,230028,0.12720066499969107,1200,123667.9685892755
35.674631917001534,97388,241060,216365,0.10738777900041896,0,123667.9685892755
35.87567266200131,100193,211664,197581,0.10340519700184814,0,123667.9685892755
36.076122749000206,135841,193054,201454,0.10229728099875501,0,123667.9685892755
36.2767887480004,154448,216614,262469,0.11231636599768535,0,123667.9685892755
36.4773471970002,130359,242289,228760,0.12807340699873748,0,123667.9685892755
36.67838007200044,96944,243986,216626,0.10597916100232396,0,123667.9685892755
36.87966959999903,100698,209303,196442,0.10278116800327552,0,123667.9685892755
37.08061154299867,136399,190222,199822,0.10190751600021031,0,123667.9685892755
37.28145295599825,154371,220297,264370,0.11158588599937502,0,123667.9685892755
37.4822072470015,129493,240963,225431,0.1262689320028585,0,123667.9685892755
37.68317409000156,96470,244072,217926,0.10618841399991652,0,123667.9685892755
37.88438753800074,101344,206763,197814,0.10262275500281248,2400,123667.9685892755
38.085587785000826,137208,188214,198407,0.10258925500238547,0,123667.9685892755
38.286166973000945,154269,219945,262444,0.11160010599996895,1200,123667.9685892755
38.4875222519986,128784,241105,226502,0.12686324100286583,0,123667.9685892755
38.68864452799971,96205,244217,215568,0.10603593099949649,0,123667.9685892755
38.88951148100023,101760,205789,197965,0.10323742399850744,0,123667.9685892755
39.090237091000745,137723,196532,208532,0.10301711100328248,0,123667.9685892755
39.29144558799817,154175,220283,260698,0.11374772500130348,0,123667.9685892755
39.49191475599946,128116,243898,224547,0.12615064099736628,0,123667.9685892755
39.69249941399903,95936,239368,215860,0.10661210900070728,0,123667.9685892755
39.89341266699921,102139,207252,198075,0.10743528999955743,0,123667.9685892755
40.09393883500161,138249,193275,208875,0.10327957499976037,0,123667.9685892755
40.29508704199907,154065,219988,256314,0.11314000699712778,0,123667.9685892755
40.495562159001565,127369,241949,222465,0.12612055000136024,0,123667.9685892755
40.696877076999954,95528,242750,216338,0.10455318100139266,0,123667.9685892755
40.89822541600006,103037,202497,198565,0.11022771699936129,1200,123667.9685892755
41.098786993999965,139314,198565,210565,0.10232589100269252,0,123667.9685892755
41.299321901999065,153836,221951,260750,0.11165628600065247,0,123667.9685892755
41.49967572799869,126433,240482,225222,0.12518591799744172,1200,123667.9685892755
41.700358287998824,95145,241623,213880,0.1048736459997599,0,123667.9685892755
41.90136579200043,103644,204778,198789,0.1029735800002527,0,123667.9685892755
42.10230615600085,139981,199989,214389,0.10331536500234506,0,123667.9685892755
42.302989656000136,153672,220825,256453,0.11576837200118462,0,123667.9685892755
42.50338755199846,125832,240863,223708,0.1259152369966614,0,123667.9685892755
42.704377065998415,94976,243913,214028,0.10307055199882598,0,123667.9685892755
42.90494702399883,103905,201608,198881,0.10174468400145997,0,123667.9685892755
43.10548530199958,140232,191681,206081,0.10338862600110588,1200,123667.9685892755
43.30600090000007,153566,222537,258998,0.11485821899987059,0,123667.9685892755
43.50676215099884,125231,241166,221966,0.12654172600014135,0,123667.9685892755
43.70735754999987,94732,242797,214462,0.10309571199832135,0,123667.9685892755
43.90778070599845,104491,200763,199223,0.10199953700066544,0,123667.9685892755
44.108932981998805,140990,201623,216023,0.10230566100290162,0,123667.9685892755
44.30924710700128,153361,222681,257151,0.11561815999812097,0,123667.9685892755
44.509551372000715,124501,242136,222961,0.1256934140001249,0,123667.9685892755
44.710596766999515,94495,240687,214202,0.10231566199945519,0,123667.9685892755
44.9111609749998,105088,202196,199583,0.10220243000003393,0,123667.9685892755
45.111863764999725,141492,201983,216383,0.10204614800022682,0,123667.9685892755
45.313015361,153180,222580,256272,0.11628751899843337,0,123667.9685892755
45.513253735000035,123882,240886,223980,0.12709076299870503,0,123667.9685892755
45.713807872998586,94287,240956,211764,0.10278779800137272,0,123667.9685892755
45.920009296998614,105467,201369,199754,0.10446415000114939,0,123667.9685892755
46.12199380400125,141829,198554,218954,0.10609554200345883,0,123667.9685892755
46.323038569000346,153061,222096,250490,0.11540238699672045,1200,123667.9685892755
46.52355371700105,123508,243816,214261,0.12596763800320332,0,123667.9685892755
46.72395966299882,94187,238614,212216,0.1034472259998438,0,123667.9685892755
46.92558329500025,105800,191295,199987,0.10328907399889431,0,123667.9685892755
47.12637183699917,142205,211600,232387,0.10364275900064968,0,123667.9685892755
47.327544863001094,152876,224392,250681,0.11683341499883682,0,123667.9685892755
47.529039114000625,122927,239973,211676,0.1300598430025275,0,123667.9685892755
47.73002008700132,94024,236706,206151,0.11017055599950254,0,123667.9685892755
47.93084697900122,106246,182151,195573,0.1037947320000967,1200,123667.9685892755
48.13201891599965,142688,212492,237470,0.10362577900014003,0,123667.9685892755
48.33278291700117,152667,225912,247355,0.11856917899785913,0,123667.9685892755
48.53301791999911,122312,241576,211221,0.1255669329984812,0,123667.9685892755
48.73363592899841,93827,237670,209185,0.10451412000111304,0,123667.9685892755
48.93484666600125,106934,184939,198046,0.10234591200060095,0,123667.9685892755
49.135964452001645,143839,213868,229561,0.10736507899855496,0,123667.9685892755
49.33678234300169,152151,219666,250390,0.11929857900031493,1200,123667.9685892755
49.537298741000996,120979,241832,213351,0.12511611599984462,0,123667.9685892755
49.73781539799893,93487,238649,208466,0.10374501999831409,0,123667.9685892755
49.93882431300153,108124,185666,200303,0.10317648300042492,0,123667.9685892755
50.139365949999046,144383,214811,230411,0.10347688700130675,0,123667.9685892755
50.34068640899932,151821,227307,255404,0.11946103100126493,0,123667.9685892755
50.54178191399842,120157,241441,213021,0.12442298699897947,0,123667.9685892755
50.74211301900141,93348,232758,203905,0.10352160700131208,1200,123667.9685892755
50.9426110960012,108608,184705,199965,0.10217373000341468,0,123667.9685892755
51.143576030000986,144818,211556,233156,0.10236871200322639,0,123667.9685892755
51.34436325099887,151598,228226,250816,0.1176721269985137,1200,123667.9685892755
51.545263743999385,119605,241415,210398,0.1251987379982893,0,123667.9685892755
51.74642494,93243,235386,208048,0.10287104899907717,0,123667.9685892755
51.948181664,109246,184086,200089,0.10240686200268101,0,123667.9685892755
52.149097287001496,145259,216851,239651,0.10358780900060083,0,123667.9685892755
52.34987420800098,151317,228105,247376,0.11881511299725389,0,123667.9685892755
52.55051683700003,118977,243627,211287,0.11978990499846986,0,123667.9685892755
52.75151075100075,93129,234384,208536,0.10444083000038518,0,123667.9685892755
52.95242452399907,109752,182658,199281,0.10221558999910485,0,123667.9685892755
53.15323111500038,145766,216729,246729,0.10269545600021956,0,123667.9685892755
53.35357424000176,151017,230630,242783,0.11879612199845724,888,123667.9685892755
53.55405163699834,118300,240088,208617,0.12551190199883422,0,123667.9685892755
53.75545448599951,93027,236520,210127,0.10253889399973559,126,123667.9685892755
53.956760304001364,110479,180054,197506,0.10205357800077763,0,123667.9685892755
54.15792253999825,146325,217979,239579,0.10554081499867607,0,123667.9685892755
54.358217615001195,150562,222004,240487,0.12187317400093889,0,123667.9685892755
54.559252368999296,117297,243341,211762,0.12264365400187671,1200,123667.9685892755
54.76037124499999,92919,232680,207816,0.10189936599999783,0,123667.9685892755
54.9611872960013,111284,179016,197381,0.10231697100243764,0,123667.9685892755
55.161700112999824,146887,221003,246203,0.10194013599902974,0,123667.9685892755
55.362773788001505,150188,229371,243075,0.1205290750003769,0,123667.9685892755
55.56294420099948,116569,241692,208988,0.12288349699883838,0,123667.9685892755
55.76370173200121,92839,220853,196208,0.11175193799863337,0,123667.9685892755
55.96508994100077,111964,184208,203333,0.10337096500006737,0,123667.9685892755
56.16602057400087,147304,215603,239603,0.10332553500120412,2400,123667.9685892755
56.36742987300022,149888,231668,247992,0.12134383699958562,0,123667.9685892755
56.56878089200109,116127,241823,208062,0.12309979000201565,0,123667.9685892755
56.7694498009987,92801,230480,207154,0.1024886740015063,0,123667.9685892755
56.97043208499963,112680,182036,203081,0.10291499999948428,1166,123667.9685892755
57.17137193799863,147873,218007,242726,0.1030281310013379,0,123667.9685892755
57.3741277750014,149032,228872,240505,0.12472883199734497,0,123667.9685892755
57.57475112400061,114619,246918,212505,0.11785663900082,0,123667.9685892755
57.7756602369991,92754,228165,206300,0.10310576199844945,0,123667.9685892755
57.97666296999887,113934,181908,203088,0.10162822200072696,0,123667.9685892755
58.177243859001464,148715,221353,251353,0.10162113200203748,0,123667.9685892755
58.378267382999184,148533,231449,236048,0.12207148599918582,0,123667.9685892755
58.579609541000536,113825,243139,208533,0.12221199800114846,0,123667.9685892755
58.78085959799864,94923,226552,208748,0.1047579339974618,1200,126559.48019014405
58.981904142998246,117750,181446,204273,0.10434028899908299,0,126559.48019014405
59.18255896199844,152857,214775,247175,0.10525569099991117,0,126559.48019014405
59.38299724800163,151379,233407,234636,0.12566497499938123,0,126559.48019014405
59.58391566099817,115420,244086,210179,0.12430071600101655,0,126559.48019014405
59.78440624799987,94957,230492,207977,0.10261924500082387,0,126559.48019014405
59.98511473799954,118484,182714,206241,0.10313060199769097,0,126559.48019014405
60.18526408999969,153280,225504,256704,0.10301678999894648,0,126559.48019014405
60.38627423399885,150807,235764,236887,0.12652264599819318,0,126559.48019014405
60.58717805700144,114407,243867,213207,0.12116621300083352,0,126559.48019014405
60.78830159200152,95034,230954,205841,0.10225507100039977,0,126559.48019014405
60.989331725999364,119497,182868,207331,0.10337257599894656,0,126559.48019014405
61.1896583509988,153788,224304,253104,0.1023653110023588,0,126559.48019014405
61.38998833599908,150258,237285,239246,0.12596092899912037,0,126559.48019014405
61.59116403200096,113844,242439,210258,0.12368204700032948,0,126559.48019014405
61.79164032799963,95096,223521,200540,0.10626241399950231,0,126559.48019014405
61.99222408700007,120107,180592,205603,0.10292826899967622,0,126559.48019014405
62.19262871200044,154077,225551,254351,0.10265513500053203,0,126559.48019014405
62.39365676599846,149876,238184,239153,0.12691165000069304,0,126559.48019014405
