delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008971019997261465,1202,0,0,0.1,0,1200.0
0.3393501579994336,1453,503,1810,0.11382659900118597,0,1200.0
0.5395671269980085,1125,1676,1674,0.10101327699885587,0,1200.0
0.740719828998408,900,2325,2250,0.10284193099869299,0,1200.0
0.9425796709983842,1095,2025,1800,0.10279227000137325,0,1200.0
1.1435481299995445,1435,1995,2190,0.10298481299832929,0,1200.0
1.344508059999498,1448,2530,2870,0.10364054200181272,0,1200.0
1.5449358019977808,1115,2883,2896,0.10351839000213658,0,1200.0
1.745342824000545,900,2563,2230,0.10284981100267032,0,1200.0
1.9455851029997575,1100,2015,1800,0.10284793200116837,0,1200.0
2.1469160380001995,1439,2000,2200,0.10311601500143297,0,1200.0
2.347373679996963,1445,2539,2878,0.1031699250015663,0,1200.0
2.5492578119992686,1194,1684,2890,0.10313959500126657,1200,1294.2477796076937
2.7501967809985217,1046,2639,2388,0.10334983799839392,0,1395.8977625162045
2.9507016939969617,1391,2240,2092,0.10304334399916115,0,1505.5313164132879
3.1527715979973436,1957,2437,2782,0.10344978899956914,0,1623.7754694981218
3.3539225599997735,2098,3157,3723,0.1033579480026674,0,1751.3064966494871
3.554422973000328,1729,2855,2996,0.10241305500312592,0,1888.8537872509398
3.754627841997717,1528,3827,3458,0.10239648599963402,0,2037.20401679426
3.955417598997883,2047,3257,3056,0.10282715200082748,0,2197.2056461198717
4.156000052997115,2862,3575,4094,0.10247482599879731,0,2369.7737740267767
4.3570657139971445,3054,4343,5158,0.10246361600002274,0,2555.8953710055835
4.5574128249973,2511,5916,6108,0.10255573700123932,0,2756.634924027966
4.757648714999959,2230,5565,5022,0.10234987500007264,0,2973.140524676849
4.958726984998066,3003,4741,4460,0.10237692500231788,0,3206.6504354372214
5.159735834997264,4189,5233,6006,0.10240554600022733,0,3458.5001717022237
5.360259697998117,4445,6860,8046,0.10265661900120904,0,3730.1301399986924
5.5605119279971404,3646,8634,8890,0.10291809200134594,0,4023.093876117536
5.7610726120001345,3257,7327,6528,0.10285420100262854,0,4339.06693026536
5.961998809998477,4406,6903,6514,0.10279420000006212,0,4679.856450054262
6.16254444399965,6125,6956,8105,0.10339951900095912,0,5047.411516137893
6.363856757998292,6474,10531,12250,0.1033967989969824,0,5443.834289606476
6.564624873997673,5287,12599,12948,0.10295496199978516,0,5871.392034896174
6.76527577899833,4757,11761,10574,0.10323879700081307,0,6332.53008697556
6.967127919997438,6484,8844,8314,0.10288633200252661,0,6829.885836972529
7.1674228310002945,8968,11241,12968,0.1030472140009806,0,7366.303816229776
7.36817970699849,9403,15452,17936,0.1032728069985751,0,7944.851965059224
7.569098635998671,7661,17396,17831,0.10228651400029776,0,8568.839179241437
7.770390518999193,6951,15864,15322,0.10256401800143067,1200,9241.83423462387
7.971167065999907,9526,14612,13902,0.10257333700064919,0,9967.686198053594
8.171760009998252,13123,16477,19052,0.10247382600209676,0,10750.546441380933
8.373016092999023,13677,22649,26246,0.10323599699768238,0,11594.892384438888
8.573572066998167,11122,25677,26231,0.10310494399891468,0,12505.553102791824
8.774206530997617,10152,21845,19290,0.10305116400195402,0,13487.73694671202
8.975317431999429,13969,20074,19104,0.10307839400047669,0,14547.061329345574
9.176159729999199,19182,24121,27938,0.1034943500017107,0,15689.58485443538
9.377534374998504,19897,29551,35964,0.10328480800308171,1200,16921.841967349577
9.578732996997132,16127,37879,38594,0.10459823499695631,0,18250.880327595398
9.779521193999244,14838,34824,31054,0.10317637499974808,0,19684.3011165634
9.980291589999979,20510,29765,33508,0.10328073699929519,0,21230.302511034526
10.181302249999135,28072,34380,35020,0.10259014700204716,0,22897.726571088402
10.382442850997904,28926,48582,56144,0.10241655600111699,0,24696.10981057938
10.582796331997088,23423,56998,57852,0.1035643209979753,0,26635.737739408454
10.783172152998304,21677,52349,46846,0.10355644099763595,0,28727.703689535203
10.984431895998569,30046,45100,43140,0.10332262700103456,0,30983.97226117391
11.185618007999437,41049,51509,62492,0.102679399002227,0,33417.44775204226
11.386806759997853,42038,66295,74898,0.10306041500007268,0,36042.04796103068
11.587407125000027,33907,83087,82876,0.10345729999971809,0,38872.7837883983
11.788753348999307,31707,73545,67814,0.10292421300255228,1200,41925.84508775371
11.98953799499941,44281,64414,63414,0.10306476400000975,0,45218.69326083448
12.190892889997485,60043,73588,93104,0.10364001199923223,0,48770.161124663675
12.391747286997997,61080,102866,111523,0.10291905200210749,0,52600.560622254525
12.592589964999206,49216,118723,118723,0.10286513099708827,0,56731.79899289401
12.793021195997426,46360,110296,95576,0.10272821999751613,0,61187.50406641922
12.994220049000432,64969,89971,98371,0.10269236900057876,0,65993.15939808318
13.194780751997314,87806,108929,119138,0.10591999200187274,0,71176.25001688814
13.395654209998611,88720,152775,175612,0.10217859199838131,0,76766.41962096629
13.596975583997846,71342,176526,175802,0.10115353799847071,0,82795.64011905677
13.797825860998273,67834,156024,137884,0.10286125099810306,0,89298.3944877391
13.998586346999218,95523,135808,133500,0.10287421199973323,0,96311.87399024022
14.199683697999717,128332,152557,195846,0.10201569999844651,0,103876.19088477033
14.400750007996976,129097,215455,234629,0.1061284350034839,0,112034.60783893247
14.601494303999061,103651,243029,235829,0.10596352400170872,0,120833.78536229757
14.80295890999696,99285,218348,195736,0.10517867299859063,0,130324.04867228857
15.003322350999952,140491,182604,182604,0.10456889499982935,0,140559.67551966207
15.20458136399975,187638,215776,277382,0.11690746000022045,1200,151599.20661975045
15.405502221998177,187306,244038,275253,0.15132033200279693,3600,163505.78046491666
15.606678323998494,150095,241397,243797,0.1464491070000804,9600,176347.49443311786
15.807634902997961,145198,241295,217187,0.11860164299650933,10800,190197.7942578691
16.007987613000296,206083,241293,249693,0.11940589399819146,0,205135.89408710672
16.208707958998275,274190,242398,323683,0.15358199299953412,9600,221247.22953339742
16.40894482799922,272669,242083,375075,0.15224834499895223,88843,238623.94630662783
16.60933380899951,218200,241932,346053,0.14907120199859492,108084,257365.4272238155
16.80962660899968,212191,240858,281322,0.12991368499933742,93742,277578.86061017396
17.01043913600006,124175,240369,272267,0.1434328760005883,39098,123255.39046123394
17.21072143499987,152843,227974,184542,0.10530409399871132,34984,123255.39046123394
17.411946418000298,140483,239747,258311,0.12616154400166124,0,123255.39046123394
17.612343458997202,104228,242554,230698,0.11600978800197481,0,123255.39046123394
17.815020750997064,94407,215911,180856,0.1054145750022144,1200,123255.39046123394
18.016558176997933,124656,190235,193614,0.10348364899982698,0,123255.39046123394
18.217260722998617,152979,213063,255312,0.10215612200045143,0,123255.39046123394
18.418145949999598,140130,241635,239743,0.12596480200227234,0,123255.39046123394
18.619088968996948,103872,244053,229019,0.1145294380003179,0,123255.39046123394
18.82004083799984,94519,220479,189268,0.10281828000006499,0,123255.39046123394
19.02097875599793,125222,184238,197191,0.10253794699747232,0,123255.39046123394
19.22151208899959,153118,217094,258844,0.10393918599947938,0,123255.39046123394
19.422264864999306,145630,242340,238748,0.12304145199959748,0,128529.16958784402
19.623055330997886,107882,241926,227526,0.11963509600172983,0,128529.16958784402
19.824392045000423,98767,225616,193153,0.1020217400000547,0,128529.16958784402
20.02509591099806,130958,192734,203049,0.10437787199771265,0,128529.16958784402
20.225331248999282,159759,217240,259516,0.10571577899827389,1200,128529.16958784402
20.426398059997155,145284,242439,238765,0.13010749699969892,1200,128529.16958784402
20.62733742799901,107554,241562,224762,0.11965498700010357,1200,128529.16958784402
20.827768969997123,98925,224038,195679,0.10309220500130323,0,128529.16958784402
21.028963491000468,131525,190650,205279,0.10360717199728242,0,128529.16958784402
21.22976395799924,159929,225879,264250,0.10550745699947583,0,128529.16958784402
21.43001096700027,144656,238570,232501,0.13157597700046608,1200,128529.16958784402
21.63118616799693,106935,241544,225140,0.11761447999742813,1200,128529.16958784402
21.831976114997815,95485,223187,191620,0.10277638000115985,0,123670.24311936632
22.03340048999962,127168,184970,206020,0.10257941799864057,1200,123670.24311936632
22.234351307997713,153974,222103,259136,0.1045933649984363,0,123670.24311936632
22.43502143299702,138711,243858,230201,0.12647985899820924,0,123670.24311936632
22.635639406998962,102574,241201,222001,0.11394311000185553,0,123670.24311936632
22.836248530999,95665,217285,193439,0.10470341600012034,0,123670.24311936632
23.03687740500027,127640,180124,195433,0.10470082600295427,0,123670.24311936632
23.237491689000308,154091,218214,258880,0.10391007600264857,0,123670.24311936632
23.43818234399805,138239,241853,228452,0.12639452700022957,0,123670.24311936632
23.63930415499999,102202,241768,220168,0.114316475999658,0,123670.24311936632
23.84046063599817,95944,218841,198146,0.10264449899841566,0,123670.24311936632
24.040883786998165,128248,185837,201695,0.10217307199854986,0,123670.24311936632
24.246670000997256,156009,217250,261457,0.11189005199776147,0,125074.05857156245
24.44750074699914,138863,247979,230833,0.1224889750010334,0,125074.05857156245
24.648084401000233,102550,242502,216102,0.11412300200026948,0,125074.05857156245
24.84929494300013,97519,215013,200069,0.10322618600184796,0,125074.05857156245
25.05032859199855,130817,191277,211908,0.101604405001126,2400,125074.05857156245
25.25064052199741,156086,215367,246034,0.10868649999974878,1200,125074.05857156245
25.451890754997294,138364,241025,234172,0.12240988399935304,0,125074.05857156245
25.652955343997746,102172,243111,216642,0.11346747299830895,0,125074.05857156245
25.853549797997402,97814,214067,199986,0.10335777799991774,0,125074.05857156245
26.054004789999453,131234,194428,214386,0.10176205700190621,0,125074.05857156245
26.254269758999726,156138,215406,252868,0.10831080400021165,1200,125074.05857156245
26.454829242000415,138023,241772,225761,0.12790964799933136,0,125074.05857156245
26.656077283998457,101888,243327,213623,0.11298840800009202,0,125074.05857156245
26.857383047998155,98006,210207,199894,0.10777799700008472,0,125074.05857156245
27.058895602996927,131708,187612,214294,0.1051768319994153,0,125074.05857156245
27.260246146997815,156194,219196,250702,0.10819712299780804,0,125074.05857156245
27.461780992998683,137431,244424,225661,0.1283774839976104,0,125074.05857156245
27.66212202299721,101498,242595,208995,0.11346578400116414,0,125074.05857156245
27.863253804000124,98302,205329,199800,0.10273860900269938,0,125074.05857156245
28.06455799700052,131332,195404,225714,0.10235065399683663,1200,124172.7754399761
28.26520921199699,155133,223944,251665,0.10821769299946027,0,124172.7754399761
28.47152116199868,135807,236987,217661,0.13805428399791708,0,124172.7754399761
28.672957976999896,100235,253873,218301,0.10860570799923153,0,124172.7754399761
28.87340321800002,98132,194855,193952,0.10285607100013294,1200,124172.7754399761
29.074604120000004,132334,196264,229766,0.10204990000056569,0,124172.7754399761
29.274993709997943,155186,230368,253920,0.10992540599909262,0,124172.7754399761
29.476197121999576,134937,241920,221671,0.1275397419994988,0,124172.7754399761
29.677043059000425,99786,244117,208966,0.110680036003032,0,124172.7754399761
29.877564100999734,98437,193995,192646,0.10310528500122018,0,124172.7754399761
30.078010252997046,132833,196874,231270,0.10372814199945424,0,124172.7754399761
30.285999645999254,155209,224167,246543,0.11629365199769381,0,124172.7754399761
30.48650589799945,134267,253242,232285,0.12765656400006264,0,124172.7754399761
30.687158032000298,99281,240919,205948,0.11031901100068353,0,124172.7754399761
30.888189090997912,98909,193486,193114,0.10310090400162153,0,124172.7754399761
31.08889074599938,133661,192004,226756,0.10295579300145619,0,124172.7754399761
31.289557220999995,155215,238151,259705,0.10992083600285696,0,124172.7754399761
31.48993975099802,133551,243276,221612,0.12755593200199655,0,124172.7754399761
31.690737056997023,98776,240490,205715,0.11088065900185029,0,124172.7754399761
31.891887477999262,99431,186542,187197,0.10605721400133916,0,124172.7754399761
32.09312170999692,134493,197662,233924,0.10437355199974263,1200,124172.7754399761
32.293392818999564,155200,227315,248022,0.11012214799848152,0,124172.7754399761
32.49465613199936,132788,242893,220481,0.1280294190000859,0,124172.7754399761
32.696231727997656,98363,242295,207870,0.10978929399789195,0,124172.7754399761
32.8970474739981,99816,189526,190979,0.10296094300065306,0,124172.7754399761
33.09808052399967,135139,193257,228580,0.10363378200054285,0,124172.7754399761
33.29841893399862,155155,240395,260411,0.11226795700349612,0,124172.7754399761
33.498749992999365,131798,242294,218937,0.12570695799877285,0,124172.7754399761
33.69917101399915,97890,241996,209288,0.10804885100151296,1200,124172.7754399761
33.90001808099987,100424,187081,189615,0.10380476399950567,0,124172.7754399761
34.100601833997644,136051,195273,230900,0.10226539299765136,0,124172.7754399761
34.30101307499717,155108,238741,257798,0.11167169999680482,0,124172.7754399761
34.501752689997375,131187,242343,218422,0.1274552520008001,0,124172.7754399761
34.70195428799707,97117,243174,209104,0.10801130999971065,0,123655.39457918545
34.90402649200041,100701,184920,188504,0.10526343300080043,0,123655.39457918545
35.10512100199776,136413,198272,233984,0.11009772900069947,0,123655.39457918545
35.30634149300022,154363,231514,249464,0.11168053900109953,0,123655.39457918545
35.506629542000155,129688,241719,217044,0.1266560500007472,0,123655.39457918545
35.70683999099856,96660,241376,208348,0.10647525999956997,0,123655.39457918545
35.90730704199814,101008,187039,191387,0.10317848499835236,0,123655.39457918545
36.108396401999926,136770,194816,230578,0.10266501799924299,0,123655.39457918545
36.31118763499762,154309,240058,257597,0.11458190899793408,0,123655.39457918545
36.5119526999988,129158,245672,220521,0.1257885790000728,0,123655.39457918545
36.713004389999696,96403,241516,208761,0.10521270300159813,0,123655.39457918545
36.91361296299874,101582,186476,191655,0.10278022000056808,0,123655.39457918545
37.11390634199779,137618,195964,232000,0.10256882700196002,0,123655.39457918545
37.31424573199911,154187,238094,254663,0.11372447699977783,0,123655.39457918545
37.515395422997244,128353,240859,215025,0.12610005299939075,0,123655.39457918545
37.71643545199913,96017,244706,212370,0.10513917199932621,0,123655.39457918545
37.917569911998726,101967,183996,189946,0.10318365499915672,0,123655.39457918545
38.11818919600046,138079,194270,232782,0.10280494999824441,2400,123655.39457918545
38.31959948999793,154078,221550,238749,0.11701323099987349,1200,123655.39457918545
38.523604048998095,127609,247988,221519,0.12713536699811812,0,123655.39457918545
38.724871550999524,95639,243218,211248,0.10421795000002021,0,123655.39457918545
38.92534159299976,102582,184078,191021,0.10238874499918893,0,123655.39457918545
39.1261392790002,138767,198923,235108,0.10253763700166019,0,123655.39457918545
39.32701246599754,153944,239808,254985,0.11392266999973799,0,123655.39457918545
39.52754255800028,126968,242311,215335,0.12580448900189367,0,123655.39457918545
39.72797655899922,95381,241936,210349,0.10380829400310176,0,123655.39457918545
39.92892876699989,103207,176099,183925,0.10645484999986365,0,123655.39457918545
40.129552629998216,139511,200486,236790,0.10267624799962505,0,123655.39457918545
40.3306859209988,153751,237679,253119,0.11422423400290427,1200,123655.39457918545
40.531708949998574,126112,240885,213246,0.12638991700077895,0,123655.39457918545
40.733231104997685,95048,243824,213960,0.10341836800216697,1200,123655.39457918545
40.934200432999205,103810,182896,191658,0.10209968100025435,0,123655.39457918545
41.13499448899893,140090,199725,236005,0.10311117399760406,0,123655.39457918545
41.335548781997204,153619,239802,253331,0.1147267410015047,0,123655.39457918545
41.538557456999115,125442,239092,210915,0.13056409300043015,0,123655.39457918545
41.7391147399976,94834,242484,211876,0.10282748099780292,0,123655.39457918545
41.93964562199835,104128,180068,189362,0.10254161699776887,0,123655.39457918545
42.14057960900027,140495,202560,238927,0.10266989799856674,0,123655.39457918545
42.3416962299998,153484,239537,252526,0.11609661900001811,0,123655.39457918545
42.542694878000475,125000,243673,216389,0.12682585199945606,1200,123655.39457918545
42.74341056299818,94601,238000,207601,0.10327908700128319,0,123655.39457918545
42.94447477199719,104718,182162,192279,0.10301630299727549,0,123655.39457918545
43.145380208999995,141276,199171,235729,0.10477669600004447,0,123655.39457918545
43.346344806999696,153192,235076,246992,0.1158053649996873,0,123655.39457918545
43.547284494998166,123912,243173,213893,0.12687224299952504,0,123655.39457918545
43.74799424899902,94309,240624,211021,0.10327230600159965,0,123655.39457918545
43.94844229099908,105412,179018,190121,0.10317276500063599,0,123655.39457918545
44.149374257998716,141920,203624,240132,0.10183414700077265,0,123655.39457918545
44.35037365599783,152984,241131,254595,0.11660840599870426,2400,123655.39457918545
44.55147641599979,123294,242409,212719,0.12521202100106166,0,123655.39457918545
44.75235149299988,94097,232272,203075,0.10573329900216777,0,123655.39457918545
44.95272248299807,105964,177394,189261,0.10279542999705882,0,123655.39457918545
45.15371047100052,142414,209528,245978,0.10299172300074133,0,123655.39457918545
45.35428484399745,152791,235983,246360,0.11682242800088716,0,123655.39457918545
45.55533203300001,122636,241152,210997,0.12504237900066073,0,123655.39457918545
45.75594006599931,93893,238072,209329,0.10319887500008917,0,123655.39457918545
45.95699243499985,106711,182986,195804,0.10310549399946467,0,123655.39457918545
46.157762339997134,143093,205106,241488,0.10240158500164398,0,123655.39457918545
46.3588439999985,152423,239839,249169,0.11748283699853346,0,123655.39457918545
46.55957358500018,121558,242663,211798,0.12290468999708537,0,123655.39457918545
46.75991664399771,93662,230339,202443,0.10296417200152064,0,123655.39457918545
46.96044311600053,107337,180124,193799,0.10310747499897843,0,123655.39457918545
47.16187078999792,143756,209874,246293,0.10270771800060174,0,123655.39457918545
47.362193169999955,152164,239116,247524,0.1181654059982975,0,123655.39457918545
47.56247947799784,121071,243337,213444,0.12460503200054518,1200,123655.39457918545
47.76339424499747,93520,226965,199414,0.10780451699974947,0,123655.39457918545
47.96401490899734,107939,178640,194259,0.1017263149988139,1200,123655.39457918545
48.16432776799775,144236,209375,246872,0.10271972899863613,1200,123655.39457918545
48.36470155799907,151774,240054,248792,0.11817579600028694,1200,123655.39457918545
48.56588492899755,120085,242272,210583,0.1249218769989966,0,123655.39457918545
48.76702932899934,93306,232970,206191,0.10218793099920731,0,123655.39457918545
48.96782971399807,108777,179835,195306,0.10252903600121499,0,123655.39457918545
49.16889815399918,144871,208722,246016,0.10302345300078741,1200,123655.39457918545
49.370249576997594,151528,239756,246413,0.11922066999977687,0,123655.39457918545
49.5712307649992,119428,242661,210561,0.1254676839998865,0,123655.39457918545
49.77258091699696,93195,233718,207485,0.10299260300234891,0,123655.39457918545
49.97304939899914,109296,176790,192891,0.10529490300177713,0,123655.39457918545
50.17388224499882,145393,210297,246394,0.10281585999837262,0,123655.39457918545
50.37438466599997,151254,233621,239482,0.1198018890027015,0,123655.39457918545
50.575171352000325,118779,243114,211839,0.1242365569996764,1200,123655.39457918545
50.77628512099909,93106,230358,204685,0.10300538299998152,0,123655.39457918545
50.97661169099956,109810,179012,195716,0.10273585899994941,0,123655.39457918545
51.177752120998775,145726,214820,250736,0.10289092099992558,0,123655.39457918545
51.378985981998994,150981,237520,242775,0.11953290499877767,0,123655.39457918545
51.57965521599908,117865,237512,204396,0.12709713599906536,0,123655.39457918545
51.78086228699976,92958,222331,197424,0.10308387400073116,0,123655.39457918545
51.98251992400037,110750,181116,198908,0.10309185399819398,0,123655.39457918545
52.18307967600049,146444,213100,249994,0.10299593299714616,1200,123655.39457918545
52.38401299299949,150504,239893,245153,0.12178630500056897,1200,123655.39457918545
52.58463858699906,117195,241899,208590,0.1235602189990459,0,123655.39457918545
52.78490881499965,92904,224790,200499,0.10261479700056952,0,123655.39457918545
52.985829961999116,111193,178608,196897,0.10188781800025026,0,123655.39457918545
53.1864397850004,146835,215900,251542,0.10299440300150309,0,123655.39457918545
53.387689865998254,150237,241230,244632,0.11868258300091838,0,123655.39457918545
53.58828153899958,116839,242024,208626,0.1230469020010787,0,123655.39457918545
53.78963675199702,92857,227217,204435,0.10273680899990723,1200,123655.39457918545
53.990973664997,111751,176114,195008,0.10318393499983358,0,123655.39457918545
54.19208200399953,147147,218702,254098,0.1034341089980444,0,123655.39457918545
54.39323438399879,149998,239658,242509,0.1220342080014234,0,123655.39457918545
54.59410934100015,116198,243201,209401,0.1234321470001305,0,123655.39457918545
54.795636666000064,92805,225029,202836,0.1028096199988795,1200,123655.39457918545
55.00226673999714,112788,176010,195993,0.11007337699993514,0,123655.39457918545
55.20355578199815,147863,221976,257051,0.10421483899699524,0,123655.39457918545
55.40401251199728,149284,234825,236246,0.12246003399923211,0,123655.39457918545
55.60485630800031,114995,240573,206284,0.12254981500154827,0,123655.39457918545
55.80543580099766,92750,220002,198957,0.10461241399752907,1200,123655.39457918545
56.00689687499835,113662,179500,200412,0.10319746599998325,0,123655.39457918545
56.207680589999654,148475,220124,254937,0.10319540500131552,0,123655.39457918545
56.408554106998054,148808,220058,221583,0.12235794300067937,1200,123655.39457918545
56.60895264699866,114145,211200,177745,0.12186072599797626,1200,123655.39457918545
56.810202977998415,92742,216290,194887,0.10716644900094252,0,123655.39457918545
57.011505089998536,114306,177084,198648,0.10266201800186536,0,123655.39457918545
57.21267154999805,148874,222612,258380,0.10280500000226311,1200,123655.39457918545
57.41302534999704,148368,238874,238368,0.12230818200259819,0,123655.39457918545
57.61615752599755,113480,240336,205448,0.1260499419986445,0,123655.39457918545
57.81714930399903,92750,216666,195936,0.10283485000036308,0,123655.39457918545
58.01804427099705,114925,178300,201675,0.10291814100128249,1200,123655.39457918545
58.21935117300018,149233,223850,258158,0.10294320199682261,0,123655.39457918545
58.420540212999185,147985,238727,237479,0.12259869500121567,0,123655.39457918545
58.62090595299742,112877,243170,208062,0.12120591699931538,0,123655.39457918545
58.82204850299968,92774,218554,198451,0.10251152500131866,0,123655.39457918545
59.02264981500048,115671,176454,200551,0.10215232100017602,1200,123655.39457918545
59.22320325699911,149622,222990,256941,0.1026669380007661,0,123655.39457918545
59.424375867998606,147543,240268,238189,0.11924441000155639,0,123655.39457918545
59.62501572099791,112277,243486,208220,0.12112760599848116,0,123655.39457918545
