delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007305350009119138,125098,0,0,0.1,0,125000.0
0.25994383500074036,137472,503,23631,0.11482157299178652,0,125000.0
0.46078339499945287,128008,121423,235872,0.1474230800085934,0,125000.0
0.6617198780004401,114352,241480,232016,0.10563384801207576,0,125000.0
0.8622973790043034,115511,221960,208304,0.1067634680075571,0,125000.0
1.0630046159931226,129858,215463,216622,0.10251092200633138,0,125000.0
1.2641652479942422,137446,234569,248916,0.10764084800030105,0,125000.0
1.4657170540012885,127659,242104,249692,0.11264273899723776,0,125000.0
1.6661677509982837,114173,242697,232910,0.10493024501192849,0,125000.0
1.867266101995483,115769,232232,218746,0.10250588301278185,0,125000.0
2.0683871639921563,130243,220798,222394,0.10301957000046968,0,125000.0
2.269476064990158,137401,234106,248580,0.10856428999977652,0,125000.0
2.470398960998864,131269,241244,248402,0.1128635080094682,0,128926.99081698725
2.6715868350001983,112731,243082,236950,0.10864597299951129,0,123644.64620767772
2.8722372320044087,114779,228587,210049,0.10307324200402945,0,123644.64620767772
3.0731140470015816,129162,211374,213422,0.10581611600355245,0,123644.64620767772
3.274373124993872,135857,222341,236724,0.10289585599093698,0,123644.64620767772
3.4756695139949443,125487,242355,249050,0.11089798099419568,0,123644.64620767772
3.6762351479992503,112566,242144,231774,0.10286749499209691,0,123644.64620767772
3.876616446999833,115019,228585,215664,0.1037374969891971,0,123644.64620767772
4.077724931994453,129481,220722,223175,0.10312846499437,0,123644.64620767772
4.27933166299772,135792,233516,247978,0.10779584500414785,0,123644.64620767772
4.480379714994342,125125,241290,247601,0.11171333999664057,0,123644.64620767772
4.680968900996959,112408,241717,231050,0.10252859500178602,0,123644.64620767772
4.8823781669925665,115345,230838,218121,0.10290624799381476,0,123644.64620767772
5.08258589199977,130523,193934,196871,0.11403568999958225,0,124324.11143502344
5.283954336002353,136484,230268,245446,0.10733490099664778,0,124324.11143502344
5.484211671995581,125516,201081,145632,0.11903080099727958,10800,124324.11143502344
5.684746997998445,112905,166947,228189,0.102946979997796,0,124324.11143502344
5.885427629997139,116155,230021,217410,0.10371434599801432,0,124324.11143502344
6.086600779002765,130795,221860,225110,0.10247220400196966,0,124324.11143502344
6.287229768990073,136409,234319,248959,0.10700703998736572,0,124324.11143502344
6.488001044999692,125220,240762,246376,0.11159776699787471,0,124324.11143502344
6.688985147004132,112779,242429,231240,0.10257440799614415,0,124324.11143502344
