delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0016218749951804057,125212,0,0,0.1,0,125000.0
0.2326949540001806,137435,503,21231,0.11228882501018234,0,125000.0
0.4335462559974985,129988,120223,237035,0.1421322320093168,0,125000.0
0.6338877300004242,115623,243423,235976,0.10640772699844092,0,125000.0
0.8348026140010916,114276,231211,216846,0.10333191299287137,0,125000.0
1.0351586189935915,127823,221499,220152,0.10343185700185131,0,125000.0
1.2354792529949918,137455,231299,244846,0.10611595900263637,0,125000.0
1.4366483469930245,129765,241278,250910,0.11274616200535093,0,125000.0
1.6378199409955414,115423,243220,235530,0.10650566199910827,0,125000.0
1.8381069949973607,114412,227965,213623,0.10514629499812145,0,125000.0
2.038368568988517,128068,214003,212992,0.10312790800526273,0,125000.0
2.2391696509876056,137476,231680,245336,0.10469673199986573,0,125000.0
2.439577740995446,133622,241544,250952,0.11379044900240842,0,128926.99081698725
2.6403614139999263,114880,241588,237734,0.10944564201054163,0,124549.6370561159
2.8407103719946463,114110,232209,213467,0.10196451999945566,0,124549.6370561159
3.0410053879895713,127805,219925,219155,0.10415690300578717,0,124549.6370561159
3.2415802149917,136991,231115,244810,0.10463294100190978,0,124549.6370561159
3.4428386549989227,128846,241996,251182,0.11523102800128981,0,124549.6370561159
3.6436913819925394,114718,243229,235084,0.1063088869996136,0,124549.6370561159
3.844130163997761,114259,230618,216490,0.10251828900072724,0,124549.6370561159
4.044817645990406,128094,221777,221318,0.10258206199796405,0,124549.6370561159
4.245661173001281,137002,230502,244337,0.1059124849998625,0,124549.6370561159
4.446308314989437,128594,241096,250004,0.11173074999533128,0,124549.6370561159
4.647198883991223,114553,244410,236002,0.10575113899540156,0,124549.6370561159
4.848459695989732,114452,230892,216851,0.10291000301367603,0,124549.6370561159
5.049992977990769,128487,221805,223096,0.10393901698989794,0,124605.74166533479
5.250601248990279,137065,227337,239980,0.10505363599804696,0,124605.74166533479
5.450895670001046,128306,239152,247730,0.113484059998882,0,124605.74166533479
5.651647506994777,114399,242212,233453,0.10488135099876672,0,124605.74166533479
5.852119263989152,114675,230705,216798,0.10254351199546363,0,124605.74166533479
6.052857750997646,128750,221937,222213,0.10293017500953283,0,124605.74166533479
6.253436532992055,137061,230628,244703,0.1070301540021319,0,124605.74166533479
6.453729865999776,128093,241617,249928,0.11220101900107693,0,124605.74166533479
6.654223894991446,114284,243376,234408,0.10491794199333526,0,124605.74166533479
6.856061200000113,114864,228485,214676,0.10624266699596774,0,124605.74166533479
7.056563349993667,129021,215059,215639,0.1058000129996799,0,124605.74166533479
7.257326319988351,137048,231885,246042,0.10666851300629787,0,124605.74166533479
7.458288427995285,127750,242472,250499,0.11254105099942535,0,124605.74166533479
7.659214933999465,114072,240887,231589,0.10485011100536212,0,124605.74166533479
7.859708304997184,115045,232418,218740,0.10224568299599923,0,124605.74166533479
8.060854307987029,129335,217726,218699,0.10470128600718454,0,124605.74166533479
8.261102482996648,137029,231662,245952,0.10622593799780589,0,124605.74166533479
8.461622496994096,127496,242364,250058,0.11251424100191798,0,124605.74166533479
8.66193873398879,113958,243298,233765,0.10409750699182041,0,124605.74166533479
8.863290525987395,115227,227244,213706,0.10591327800648287,0,124605.74166533479
9.064447190990904,129516,218385,219654,0.10277957200014498,0,124605.74166533479
9.264861282994389,137012,228363,242652,0.10576059400045779,0,124605.74166533479
9.46554227398883,127288,241810,249306,0.11233794600411784,0,124605.74166533479
9.665949785994599,113828,243406,231282,0.10402922501089051,0,124605.74166533479
9.866782321987557,115337,229049,219498,0.10265856799378525,0,124605.74166533479
10.067627457989147,129707,221476,223876,0.10227370601205621,0,124605.74166533479
10.26860478099843,136992,233276,252446,0.10645763800130226,0,124605.74166533479
10.469872102999943,127107,241919,239604,0.11251051200088114,0,124605.74166533479
10.670235494995723,113759,242203,227518,0.10634503400069661,0,124605.74166533479
10.871673973990255,115460,222272,217825,0.10444484000618104,0,124605.74166533479
11.072697987998254,129867,222150,226950,0.101910733996192,0,124605.74166533479
11.273594658996444,136966,233327,250033,0.10762132800300606,0,124605.74166533479
11.474245132994838,126868,244033,236980,0.11237974899995606,0,124605.74166533479
11.674968508988968,113600,242381,234536,0.10392087300715502,0,124605.74166533479
11.87591127199994,115682,228468,222082,0.10223724700335879,0,124605.74166533479
12.07664279799792,130138,223691,227291,0.10203632000775542,0,124605.74166533479
12.277531150990399,136931,231797,249446,0.10660380499029998,0,124605.74166533479
12.478653521990054,126616,243069,235869,0.11208919099590275,0,124605.74166533479
12.680248238990316,113503,238448,231733,0.10870013599924278,0,124605.74166533479
12.881552405990078,115846,224519,217349,0.10671969898976386,0,124605.74166533479
13.08309325099981,130364,223994,228333,0.10293955099768937,0,124605.74166533479
13.284259984997334,136892,232549,249256,0.10703354999714065,0,124605.74166533479
13.485436438990291,126368,244456,233932,0.11236216100223828,0,124605.74166533479
13.686747757994453,113392,242444,230444,0.10328946399386041,0,124605.74166533479
13.887075573991751,116018,227760,229410,0.10194308799691498,0,124605.74166533479
14.087614527001278,130590,225325,228939,0.10226504899037536,0,124605.74166533479
14.288106148989755,136842,232222,249432,0.1076031900011003,0,124605.74166533479
14.488897192990407,126020,239955,229133,0.11353345098905265,0,124605.74166533479
14.689839710990782,113265,235934,223934,0.11107482798979618,0,124605.74166533479
14.890057593991514,116265,227285,229530,0.10312965900811832,0,124605.74166533479
15.090681221990963,130848,221231,227414,0.10255456999584567,0,124605.74166533479
15.29133555199951,136788,235627,249967,0.10828508400300052,0,124605.74166533479
15.492638103998615,125813,242436,231461,0.11182135398848914,0,124605.74166533479
15.69354647200089,113164,240872,231272,0.10362939699552953,0,124605.74166533479
15.894763500997215,116441,229377,229605,0.10233422300370876,0,124605.74166533479
16.09551655499672,131071,222427,229099,0.10248496799613349,0,124605.74166533479
16.296364482986974,136724,234984,248595,0.10768943499715533,0,124605.74166533479
16.497253522989922,125520,239251,228047,0.11377567100862507,0,124605.74166533479
16.698150041993358,113066,238575,226635,0.10878651301027276,0,124605.74166533479
16.89879644398752,116623,226646,229689,0.10202429299533833,0,124605.74166533479
17.099323741000262,131254,223689,233984,0.10298467599204741,0,124605.74166533479
17.29964149299485,136665,234959,244706,0.10694112000055611,0,124605.74166533479
17.500173131993506,125288,242719,231342,0.11245375699945726,0,124605.74166533479
17.701438035990577,112808,240956,228956,0.10197673299990129,0,124446.29344013469
17.901893902992015,116697,226096,229505,0.1024476489983499,0,124446.29344013469
