delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007766130001982674,125095,0,0,0.1,0,125000.0
0.2441368389991112,137492,251.5,11815.5,0.11335007999150548,0,125000.0
0.44520001899218187,129186,60111.5,117346.0,0.14779211299901363,0,125000.0
0.6459654950012919,115079,121939.0,116586.0,0.10706676499103196,0,125000.0
0.8468267659918638,114715,116132.5,110097.0,0.1037232300004689,0,125000.0
1.0478395099926274,128664,110697.0,111297.0,0.1034678120049648,0,125000.0
1.2493177190044662,137498,116289.5,126264.0,0.10547529900213704,0,125000.0
1.4501229879970197,129031,121081.0,120698.0,0.11290754099900369,0,125000.0
1.6520444630004931,114943,121264.5,117031.0,0.10741906799376011,0,125000.0
1.858905169996433,114878,113194.0,107317.5,0.10984731699863914,0,125000.0
2.059278043001541,128862,106171.5,112771.5,0.11089275700214785,0,125000.0
2.260843128999113,137499,119888.15377015271,124762.00505464658,0.10589206400618423,0,125000.0
2.4619908640015638,132827,125779.09364665538,123362.0855582194,0.11296475600101985,0,128926.99081698725
2.662582987002679,115530,126192.44755561522,118258.01839201449,0.1090735679899808,0,125779.09364665538
2.8641597789974185,115707,119308.73402292491,118386.31847890065,0.10198133499943651,0,125779.09364665538
3.0646771419997094,129856,114280.28400036856,118160.67379709712,0.10261322300357278,0,125779.09364665538
3.265214664002997,138355,118692.50645911918,126360.48303772681,0.10623756700078957,0,125779.09364665538
3.465969012991991,129424,123513.16416454254,118959.1876501427,0.11334060000081081,0,125779.09364665538
3.6669654839934083,115444,117843.51184524887,110715.01652878826,0.1082822979951743,0,125779.09364665538
3.867519823004841,115795,109162.35070342183,109341.32794634585,0.11677975200291257,0,125779.09364665538
4.068835864003631,130046,114417.9588026178,119134.08563966674,0.1023034380050376,0,125779.09364665538
4.269196387991542,138347,119058.10954509216,125841.39804257968,0.10686719800287392,0,125779.09364665538
4.469525129999965,129146,122731.47723177186,118039.82591512278,0.11298897299275268,0,125779.09364665538
4.671404581997194,115281,124308.61857753815,117238.76252870221,0.10634337599913124,0,125779.09364665538
4.872694147998118,115964,115235.33920263828,115583.60546166135,0.10379589299554937,0,125779.09364665538
5.074204420001479,130289,117370.31845085148,123926.69847796526,0.10240523300308269,0,125779.09364665538
5.275532307001413,138338,119272.78025526597,124125.05217453916,0.10796924200258218,0,125779.09364665538
5.477414149994729,127321,123513.16416454254,117895.52232609858,0.11327202498796396,0,124308.61857753815
5.678109154003323,113748,118702.16760005511,111759.34477984323,0.11551627199514769,0,124308.61857753815
5.878381756003364,114833,112685.19089378882,113240.18704496615,0.10219905099074822,0,124308.61857753815
6.079743170004804,129138,116883.24129076049,121549.1389637431,0.102137459005462,0,124308.61857753815
6.280530946998624,136692,119450.98570666865,125951.91622832062,0.10574495200125966,0,124308.61857753815
6.4816574239957845,127044,123499.50855645438,118572.3975340309,0.11165638100646902,0,124308.61857753815
6.682528347999323,113603,124447.8548633201,117583.70693085802,0.10503940499620512,0,124308.61857753815
6.883800284995232,115028,112354.26902977837,113081.99842519229,0.1029641659988556,0,124308.61857753815
7.084526306003681,129392,116992.84173051143,124328.35403628371,0.1039707140007522,0,124308.61857753815
7.2855420260020765,136661,119306.76586428017,123018.95181183369,0.10716162501194049,0,124308.61857753815
7.486121883004671,126730,121720.78470787426,116649.14918095805,0.11090125300688669,0,124308.61857753815
7.6870147040026495,113435,124705.24126001386,117915.65367262578,0.10376979199645575,0,124308.61857753815
7.888880362996133,115667,112182.6780986492,113322.53214115015,0.1033113090088591,0,124705.24126001386
8.08910110600118,130093,114942.9429282718,121697.293092303,0.10856757900910452,0,124705.24126001386
8.289441230997909,137063,118283.92648152367,122485.05242061656,0.10605249699437991,0,124705.24126001386
8.490353963003145,126855,124563.98874209553,119308.69770951394,0.1137106170062907,0,124705.24126001386
8.690848398997332,113655,124660.26023730446,117864.62528138,0.10378282399324235,0,124705.24126001386
8.891577770991717,115799,113317.21289004054,114420.98874954827,0.10294445999898016,0,124705.24126001386
