delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0014651950041297823,125187,0,0,0.1,0,125000.0
0.22490655801084358,137356,251.5,11215.5,0.10761726499185897,0,125000.0
0.426132749998942,130528,60111.5,117878.0,0.1444582080002874,0,125000.0
0.6268095760024153,116008,121342.0,117928.0,0.10781328300072346,0,125000.0
0.8278549620008562,114001,116668.0,109408.0,0.102535469995928,0,125000.0
1.028840137005318,127326,111404.5,110401.0,0.10286694100068416,0,125000.0
1.2304861660086317,137415,115263.5,121926.0,0.10470470901054796,0,125000.0
1.4312491380114807,130165,121570.5,126615.0,0.11283309900318272,0,125000.0
1.6321390140074072,115734,121790.0,118165.0,0.10663667900371365,0,125000.0
1.8333571200055303,114166,112885.5,104886.0,0.10494032700080425,0,125000.0
2.034202915005153,127642,108751.0,108751.0,0.102050068002427,0,125000.0
2.235337101999903,137445,118484.21095353784,125360.34453554137,0.10413118300493807,0,125000.0
2.4356240430061007,133978,124239.32453853471,127767.19538937861,0.11290530300175305,0,128926.99081698725
2.636449222001829,114853,122936.65542048373,122641.73072395672,0.10942534598871134,0,124239.32453853471
2.8369209990050877,113638,118763.82813986449,108385.33622401766,0.10275765100959688,0,124239.32453853471
3.037689454999054,127139,111343.25744506801,111343.25744506801,0.10165552800754085,0,124239.32453853471
3.239302690999466,136639,116293.0401053658,123158.69351287081,0.10926283399749082,0,124239.32453853471
3.4399234970042016,128749,124313.52864514163,129142.16622549982,0.11106287899019662,0,124239.32453853471
3.6412520550074987,114559,122588.9426124937,118578.63203259622,0.1060544350038981,0,124239.32453853471
3.8416207830014173,113858,118472.40200582833,111259.94229369331,0.1026048079947941,0,124239.32453853471
4.0423194610048085,127575,111181.6675371275,110825.36491146107,0.10199327000009362,0,124239.32453853471
4.242611840003519,136652,117714.05176689208,124686.09615528927,0.10637925600167364,0,124239.32453853471
4.444161979001365,128439,123931.81213747332,128545.44827609556,0.11305042199091986,0,124239.32453853471
4.64526962400123,114364,122591.99227833393,118417.50802070426,0.10492504200374242,0,124239.32453853471
4.845974595998996,114048,117921.9373216675,110767.92953813681,0.10394763200019952,0,124239.32453853471
5.046862564006005,127991,106217.82810451929,106057.21237026737,0.10674761900736485,0,124313.52864514163
5.247965112008387,136744,117916.80851458921,125012.27865430628,0.10751021400210448,0,124313.52864514163
5.448351519007701,128206,123868.7865497137,128332.52201126779,0.11165053199511021,0,124313.52864514163
5.649426297008176,114238,123659.7003462135,119305.6076499095,0.10586597298970446,0,124313.52864514163
5.849663449000218,114284,117518.68555950787,109783.51596270077,0.10280359799799044,0,124313.52864514163
6.0508767110004555,128206,112752.03008605349,113999.40777815464,0.10183239899924956,0,124313.52864514163
6.251889911000035,136744,117633.24487588929,128390.47923233928,0.10532951798813883,0,124313.52864514163
6.453462778008543,127825,121280.85972212124,121351.12407743072,0.11799766999320127,0,124313.52864514163
6.654105697001796,114030,124321.57515623883,119780.3593228673,0.10645689300145023,0,124313.52864514163
6.854553829005454,114514,116982.00499836792,109958.11527739468,0.10219124199647922,0,124313.52864514163
7.055064664004021,128598,112651.07306892984,112897.50747450802,0.1026574869902106,0,124313.52864514163
7.255784728011349,136733,118389.83791453255,125560.8754520597,0.10539742300170474,0,124313.52864514163
7.456947507002042,127572,122876.57341443948,127018.60624373396,0.11219879200507421,0,124321.57515623883
7.657163077004952,113904,123168.32323757233,118503.8902014117,0.10375243199814577,0,124321.57515623883
7.857688606003649,114675,117451.45235775446,110492.22621014575,0.10211566201178357,0,124321.57515623883
8.058092571009183,128828,109136.32781747074,109528.89171561284,0.10768561399891041,0,124321.57515623883
8.258375636010896,136732,117085.65726844099,124301.67462225363,0.10777375799079891,0,124321.57515623883
8.458611410009325,127446,122722.6026057615,126758.21356846718,0.11209540200070478,0,124321.57515623883
8.659087271007593,113822,123483.36428774928,118742.13410054217,0.10419685799570289,0,124321.57515623883
8.860337327001616,114806,118060.51205661352,111104.39316037082,0.10257019801065326,0,124321.57515623883
9.060585861006984,129010,113217.67678570468,113720.08584280265,0.10244616400450468,0,124321.57515623883
9.261229701005504,136717,117233.37519431807,124485.62951039494,0.10573028700309806,0,124321.57515623883
9.461594803011394,127224,123537.99616692559,127473.02320254967,0.11178309400565922,0,124321.57515623883
9.662356087006629,113690,123374.61110770673,118527.69121031743,0.10438469599466771,0,124321.57515623883
9.863473222008906,114241,117491.21724089782,110581.05039256043,0.1046287229983136,0,123537.99616692559
10.064301147998776,128459,107963.41722673737,108244.74587557983,0.10643798900127877,0,123537.99616692559
10.264747156004887,135832,118786.32716322318,126069.22496230341,0.1066259369981708,0,123537.99616692559
10.465730941999936,126104,124596.04912391864,128372.7269599447,0.1114911869954085,0,123537.99616692559
10.666290213004686,112817,123893.78066966776,118910.79925248865,0.10299830499570817,0,123537.99616692559
10.866823584001395,114415,116850.60689435806,110044.5959887188,0.10264748400368262,0,123537.99616692559
11.06744709800114,128683,88865.38827324752,89683.93312364351,0.1020952069957275,0,123537.99616692559
11.268584151999676,135799,89579.86604615624,96863.33811323144,0.1261090729967691,0,123537.99616692559
11.468981281999731,125858,124598.01156965579,128230.55903456378,0.11107262699806597,0,123537.99616692559
11.670088945000316,112673,123155.91677084114,118081.2745071185,0.10409699099545833,0,123537.99616692559
11.870924999006093,114632,114480.88703241418,107750.26051122084,0.10645785399537999,0,123537.99616692559
12.071421343003749,128963,109083.62391458504,110083.64646710819,0.10304640799586195,0,123537.99616692559
12.271889220006415,135764,118223.69732087755,125539.3293781564,0.10651041800156236,0,123537.99616692559
12.472327656010748,125602,124110.50695625119,127582.2544701409,0.11093791500024963,0,123537.99616692559
12.673332599006244,112556,123050.24823160056,117862.79076414765,0.10312768300354946,0,123537.99616692559
12.87448840700381,114821,117898.52408659615,111238.85373426485,0.10292463599762414,0,123537.99616692559
13.07566891600436,129258,112561.4971408945,113717.72536012111,0.10231273800309282,0,123537.99616692559
13.276060335003422,135714,117925.57931645002,125295.32183343661,0.1061877199972514,0,123537.99616692559
13.477113883011043,125236,120608.64135629774,123904.27463811982,0.11435187300958205,0,123537.99616692559
13.677845572005026,112419,122998.69015206772,116424.77977361283,0.1107510019937763,0,123537.99616692559
13.87910654800362,115004,116416.61215705317,112324.12578462943,0.10235969099448994,0,123537.99616692559
14.080191197004751,129423,112092.88014078411,113989.29861072975,0.10325724899303168,0,123537.99616692559
14.281277941001463,135684,118829.12189836221,127583.78589824584,0.1059715250012232,0,123537.99616692559
14.481557200007956,125108,124304.48784954307,121854.20288164561,0.11069541198958177,0,123537.99616692559
14.682446658000117,112343,123161.5320072259,118987.87994524057,0.10234689299250022,0,123537.99616692559
14.883194551002816,115166,116973.54151121486,112295.02865063565,0.10305570501077455,0,123537.99616692559
15.084348276999663,129681,111849.89354813428,114351.73659556458,0.1019511100021191,0,123537.99616692559
15.286121106008068,135619,113340.4835702719,122107.90947103,0.11153443000512198,0,123537.99616692559
15.487721769008203,124797,126853.29469219141,123177.86724034522,0.11258085200097412,0,123537.99616692559
15.688627401003032,112213,122605.62360513417,118306.39443854408,0.10232368399738334,0,123537.99616692559
15.889400009007659,115414,116699.92635646631,114360.41468815922,0.10241524700541049,0,123537.99616692559
16.09045662599965,129938,111795.78308842654,114926.02213491555,0.10436292800295632,0,123537.99616692559
16.290800455011777,135558,119567.7807209763,126720.57092309697,0.10732608100806829,0,123537.99616692559
16.491719151003053,124528,124503.06302714976,120827.63557530358,0.11103734599601012,0,123537.99616692559
16.692704879009398,112123,122966.53016186407,117491.1642106832,0.10242942899640184,0,123537.99616692559
16.89647123400937,118631,116090.9284467368,115729.00093793694,0.1053760799986776,0,126853.29469219141
17.097448282002006,133561,110903.12634290298,116448.96804869364,0.10511800298991147,0,126853.29469219141
17.29787922700052,139158,120272.70553380135,126072.93555407916,0.1100716789951548,0,126853.29469219141
17.498329583002487,127605,123565.56917682014,119034.676449416,0.11423949799791444,0,126853.29469219141
17.699625045002904,115017,124163.13949136485,117871.76778078574,0.10510653399978764,0,126853.29469219141
