delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008933909994084388,125115,0,0,0.1,0,125000.0
0.22857658899738453,137393,251.5,11215.5,0.11378233699360862,0,125000.0
0.42924146899895277,130335,60111.5,117896.5,0.14649777099839412,0,125000.0
0.6296329609904205,115876,120664.0,117135.0,0.10710381499666255,0,125000.0
0.8298281449970091,114061,116505.5,109276.0,0.10317195899551734,0,125000.0
1.0306970239907969,127441,110768.5,109861.0,0.10198702801426407,0,125000.0
1.2313967759982916,137419,115951.0,122641.0,0.10426401700533461,0,125000.0
1.431675304993405,130160,121630.0,126619.0,0.11269782000454143,0,125000.0
1.6327633109904127,115710,120589.5,116960.0,0.10671443199680652,0,125000.0
1.8340030219987966,114208,116567.5,108591.5,0.10358284298854414,0,125000.0
2.034762787996442,127673,106806.0,106806.0,0.10436109101283364,0,125000.0
2.2359856800030684,137441,118424.3999347352,130235.95653975543,0.10528568300651386,0,125000.0
2.4366379819985013,134033,124176.3456993275,122952.50136315633,0.11205128800065722,0,128926.99081698725
2.637308714998653,114791,122943.32253063505,121205.46357327199,0.10961959400447085,0,124176.3456993275
2.8377344390028156,113564,118372.7738701758,109158.75582422712,0.10276380499999505,0,124176.3456993275
3.0386480820016004,127094,112399.90357452043,112670.6791338983,0.1025618589919759,0,124176.3456993275
3.240512167001725,136561,118131.82471304659,129098.53284416051,0.10603989000082947,0,124176.3456993275
3.4417147089989157,128797,125358.79619941734,123444.47910133211,0.11245963200053666,0,124176.3456993275
3.642787556993426,114620,122453.73154346962,119087.65133135297,0.10875477400259115,0,124176.3456993275
3.843304155001533,113701,117765.11615965144,111869.86050479267,0.10429517900047358,0,124176.3456993275
4.043934127999819,127331,113392.90411082351,114645.18440911554,0.1020373609935632,0,124176.3456993275
4.245616597996559,136580,117285.99595476262,126064.52772252087,0.10451218800153583,0,124176.3456993275
4.446377565996954,128500,124236.09906451784,123444.79933001276,0.11206170899095014,0,124176.3456993275
4.647312660003081,114410,124288.13811862456,120165.8287344846,0.1052332029939862,0,124176.3456993275
4.848576114993193,113891,117807.23513511839,112802.81276518908,0.10309937900456134,0,124176.3456993275
5.04910641600145,127705,112478.33395722955,113617.07090591772,0.10188508700230159,0,124176.3456993275
5.254029349001939,136590,118141.91767917728,128583.91101645357,0.10661637099110521,0,124176.3456993275
5.455028055992443,128240,125044.23496358686,120784.1751421056,0.10957996400247794,0,124176.3456993275
5.65642772699357,114238,123456.53362652702,118558.74029883598,0.10532320600759704,0,124176.3456993275
5.857211416994687,114063,118811.28276729505,116476.15776095736,0.10210224500042386,0,124176.3456993275
6.0576180839998415,127945,112101.30590835834,114476.22548548352,0.10371384098834824,0,124176.3456993275
6.257987010001671,136593,117273.06955031709,126392.6586891168,0.10467915399931371,0,124176.3456993275
6.458412207997753,128005,124007.02518908729,119625.54090802369,0.11217633400519844,0,124176.3456993275
6.658710671996232,114075,123593.26369025839,117471.0220306446,0.10512916999869049,0,124176.3456993275
6.859759382001357,114236,117383.7800869951,116481.25962900704,0.10321668301185127,0,124176.3456993275
7.0606536169943865,128319,112133.44767707131,115806.79267283958,0.1044546960038133,0,124176.3456993275
7.261279222992016,136589,114564.99798954792,122295.85864522523,0.10691236199636478,0,124176.3456993275
7.461877417998039,127660,123520.306977148,118964.84899559036,0.11256112800037954,0,124176.3456993275
7.662839126001927,113908,123120.8307088582,118223.03738116716,0.10566332899907138,0,124176.3456993275
