delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008522570133209229,125109,0,0,0.1,0,125000.0
0.23361012201348785,137438,251.5,11215.5,0.11292081099236384,0,125000.0
0.43460005000815727,129954,60111.5,117919.0,0.14613242400810122,0,125000.0
0.6349793920089724,115596,121096.0,117354.0,0.10749560000840575,0,125000.0
0.8366207240032963,114327,116775.0,109596.0,0.10301451598934364,0,125000.0
1.0373605780041544,127947,111361.5,110727.0,0.10322946299856994,0,125000.0
1.2383922910084948,137469,115737.0,122547.0,0.10549225499562453,0,125000.0
1.439537537007709,129596,120708.0,125469.0,0.11288143201090861,0,125000.0
1.6415361540130107,115266,120332.5,116396.0,0.1061773489927873,0,125000.0
1.841912649004371,114550,110254.0,103089.0,0.10225611399800982,0,125000.0
2.043140970999957,128386,111711.5,111353.5,0.103488313005073,0,125000.0
2.2437885850085877,137492,118686.62639521004,125760.70436159236,0.10515856700658333,0,125000.0
2.444156499012024,133317,123053.98502406504,127709.70589439443,0.11384610499953851,0,128926.99081698725
2.6445960190030746,113324,124387.91603116908,122253.31965146062,0.10878842399688438,0,123053.98502406504
2.845408341003349,112916,116866.97884661546,106644.9464108044,0.10373503300070297,0,123053.98502406504
3.045791980010108,126585,111377.3593666323,111168.75689407636,0.10334391999640502,0,123053.98502406504
3.2466397730022436,135357,118770.9876892584,125759.68180045238,0.10386214700702112,0,123053.98502406504
3.4485566600051243,126924,120067.08393418317,124552.03709413589,0.11760327599768061,0,123053.98502406504
3.6497477570082992,113085,121828.4454977989,117516.81645107281,0.10825211901101284,0,123053.98502406504
3.8505585720122326,113148,116910.43769506461,109834.82588697232,0.10283053500461392,0,123053.98502406504
4.051232003010227,126984,112381.44600586318,112413.65668177255,0.10272710199933499,0,123053.98502406504
4.252167032012949,135357,118350.39222222302,125459.32504449796,0.10403038299409673,0,123053.98502406504
4.45281350100413,126609,123653.12631210953,127953.79643731168,0.11109296001086477,0,123053.98502406504
4.653853227006039,112903,124502.16581013403,120008.88236868312,0.10353457900055218,0,123053.98502406504
4.85475584800588,113343,118090.96737435553,111051.0790743411,0.10279213500325568,0,123053.98502406504
5.055328398011625,128783,112164.1272245039,112390.12684890244,0.10251297599461395,0,124502.16581013403
5.258033227000851,136934,114370.37408278404,122293.93334378896,0.11250679699878674,0,124502.16581013403
5.458646509010578,127660,118910.9516347124,123088.86797137289,0.11308031600492541,0,124502.16581013403
5.659146880003391,114004,124564.02969593539,119810.50299906514,0.10454894301074091,0,124502.16581013403
5.8601130560127785,114939,118511.1510283334,111511.56502742117,0.10261427200748585,0,124502.16581013403
6.0612763080134755,129216,113852.96139913815,114332.20956191297,0.10293123099836521,0,124502.16581013403
6.261705277007422,136915,118994.49971014801,126312.38850152353,0.10633591099758632,0,124502.16581013403
6.462777436012402,127348,123715.73481957996,127661.97183049262,0.11230272200191393,0,124502.16581013403
6.663681753008859,113816,124380.53146890503,119476.82326220267,0.10464938900258858,0,124502.16581013403
6.864026631999877,115140,118691.57386608393,111755.54591028835,0.10195371200097725,0,124502.16581013403
7.065172737013199,129496,107961.16141864914,108639.79731973348,0.11057953799900133,0,124502.16581013403
7.265577808007947,136888,116945.49558216095,124263.7330295911,0.10955256500164978,0,124502.16581013403
