delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008522570133209229,125109,0,0,0.1,0,125000.0
0.23361012201348785,137438,503,22431,0.11292081099236384,0,125000.0
0.43460005000815727,129954,120223,235838,0.14613242400810122,0,125000.0
0.6349793920089724,115596,242192,234708,0.10749560000840575,0,125000.0
0.8366207240032963,114327,233550,219192,0.10301451598934364,0,125000.0
1.0373605780041544,127947,222723,221454,0.10322946299856994,0,125000.0
1.2383922910084948,137469,231474,245094,0.10549225499562453,0,125000.0
1.439537537007709,129596,241416,250938,0.11288143201090861,0,125000.0
1.6415361540130107,115266,240665,232792,0.1061773489927873,0,125000.0
1.841912649004371,114550,220508,206178,0.10225611399800982,0,125000.0
2.043140970999957,128386,223423,222707,0.103488313005073,0,125000.0
2.2437885850085877,137492,232136,245972,0.10515856700658333,0,125000.0
2.444156499012024,133317,240678,249784,0.11384610499953851,0,128926.99081698725
2.6445960190030746,113324,243287,239112,0.10878842399688438,0,123053.98502406504
2.845408341003349,112916,228577,208584,0.10373503300070297,0,123053.98502406504
3.045791980010108,126585,217840,217432,0.10334391999640502,0,123053.98502406504
3.2466397730022436,135357,232301,245970,0.10386214700702112,0,123053.98502406504
3.4485566600051243,126924,234836,243608,0.11760327599768061,0,123053.98502406504
3.6497477570082992,113085,238281,229848,0.10825211901101284,0,123053.98502406504
3.8505585720122326,113148,228662,214823,0.10283053500461392,0,123053.98502406504
4.051232003010227,126984,218626,218689,0.10272710199933499,0,123053.98502406504
4.252167032012949,135357,230407,244243,0.10403038299409673,0,123053.98502406504
4.45281350100413,126609,240741,249114,0.11109296001086477,0,123053.98502406504
4.653853227006039,112903,242394,233646,0.10353457900055218,0,123053.98502406504
4.85475584800588,113343,229912,216206,0.10279213500325568,0,123053.98502406504
5.055328398011625,128783,218373,218813,0.10251297599461395,0,124502.16581013403
5.258033227000851,136934,223112,238552,0.11250679699878674,0,124502.16581013403
5.458646509010578,127660,231992,240143,0.11308031600492541,0,124502.16581013403
5.659146880003391,114004,243021,233747,0.10454894301074091,0,124502.16581013403
5.8601130560127785,114939,231212,217556,0.10261427200748585,0,124502.16581013403
6.0612763080134755,129216,222124,223059,0.10293123099836521,0,124502.16581013403
6.261705277007422,136915,232155,246432,0.10633591099758632,0,124502.16581013403
6.462777436012402,127348,241366,249065,0.11230272200191393,0,124502.16581013403
6.663681753008859,113816,242663,233096,0.10464938900258858,0,124502.16581013403
6.864026631999877,115140,231564,218032,0.10195371200097725,0,124502.16581013403
7.065172737013199,129496,211732,213056,0.11057953799900133,0,124502.16581013403
7.265577808007947,136888,229409,243765,0.10955256500164978,0,124502.16581013403
7.4659204769995995,127106,235885,243277,0.11336887899960857,0,124502.16581013403
7.666926951002097,113688,243996,234214,0.1044394330092473,0,124502.16581013403
7.8678126000013435,115339,229994,216576,0.10216334099823143,0,124502.16581013403
8.068433591004577,129730,217235,218886,0.1061464680096833,0,124502.16581013403
8.269319581013406,136855,232689,247080,0.10640288599824999,0,124502.16581013403
8.469689674006077,126818,240366,247491,0.11167886600014754,0,124502.16581013403
8.670360319010797,113558,242073,232036,0.10398375999648124,0,124502.16581013403
8.870598621011595,115487,228059,214799,0.1051514979917556,0,124502.16581013403
9.070900735008763,129774,213614,215543,0.10427575900394004,0,124381.48956695222
9.271694444003515,136698,233478,247765,0.10674962899065576,0,124381.48956695222
9.47220676500001,126502,240892,247816,0.11195804600720294,0,124381.48956695222
9.672911425004713,113355,241675,231479,0.10420384799363092,0,124381.48956695222
9.873786140000448,115548,230875,217728,0.10281588400539476,0,124381.48956695222
10.074156409013085,130007,221763,223639,0.10244733199942857,0,124381.48956695222
10.275469418003922,136653,233709,248485,0.10661959600111004,0,124381.48956695222
10.476176788011799,126194,240542,247188,0.11201623000670224,0,124381.48956695222
10.676619862002553,113223,240540,230081,0.10457718200632371,0,124381.48956695222
10.876919842005009,115722,218108,205137,0.10734594099631067,0,124381.48956695222
11.078448841013596,130303,223401,225900,0.10275410300528165,0,124381.48956695222
11.279672450007638,136612,232825,247406,0.10755977799999528,0,124381.48956695222
11.48055893900164,125054,242740,246649,0.111276267998619,0,123451.62717873791
11.681672557009733,112300,242748,228790,0.10348970899940468,0,123451.62717873791
11.882777646009345,115006,227413,222165,0.10399691500060726,0,123451.62717873791
12.083176632004324,129479,217970,221570,0.10222463800164405,0,123451.62717873791
12.28500584300491,135541,234152,251087,0.1068776180036366,0,123451.62717873791
12.485540934008895,124745,241020,237420,0.11008079099701717,0,123451.62717873791
12.68664361500123,112137,244377,232381,0.10261509200790897,0,123451.62717873791
12.886990951999906,115307,228482,221874,0.10336223599733785,0,123451.62717873791
13.088078683009371,129777,217844,223414,0.10283407899260055,0,123451.62717873791
13.288455851012259,135478,233503,248874,0.10680085700005293,0,123451.62717873791
13.489119619000121,124461,241999,238399,0.11124765999556985,0,123451.62717873791
13.690071998003987,112041,240006,231323,0.10297522500331979,0,123451.62717873791
13.891368708005757,115465,229236,222706,0.1024633480119519,0,123451.62717873791
14.09407969401218,129987,221506,223906,0.10434978999546729,0,123451.62717873791
14.294825207005488,135417,228111,245663,0.10508788299921434,0,123451.62717873791
14.495687214002828,124221,241404,236604,0.11086662000161596,0,123451.62717873791
14.696450610004831,111963,240857,227560,0.10270193799806293,0,123451.62717873791
14.897383852003259,115649,228827,227156,0.102341935998993,0,123451.62717873791
15.09771930500574,130206,220412,225429,0.10222410300048068,0,123451.62717873791
15.29908080000314,135361,234893,249588,0.10757782499422319,0,123451.62717873791
15.500140016010846,123999,241621,232021,0.11130370599857997,0,123451.62717873791
15.70090161600092,111881,239619,227627,0.1020115870051086,0,123451.62717873791
15.901544881009613,115819,224450,226162,0.106687868013978,0,123451.62717873791
16.102518717001658,130366,214896,222210,0.10279130199342035,0,123451.62717873791
16.303225814001053,135288,232761,245254,0.10673151900118683,0,123451.62717873791
16.503776306999498,123686,242372,232772,0.11033216600480955,0,123451.62717873791
16.704332052002428,111779,240240,228638,0.1028285940119531,0,123451.62717873791
16.904639440006576,116055,225865,227834,0.10236725999857299,0,123451.62717873791
17.105562957003713,130613,220688,228450,0.10236104000068735,0,123451.62717873791
17.30626972700702,135202,233839,245224,0.10715839499607682,0,123451.62717873791
17.50689583600615,123367,241840,234640,0.11100920999888331,0,123451.62717873791
17.70758747801301,111669,230365,218530,0.11033404800400604,0,123451.62717873791
17.908382954003173,116345,227836,226814,0.10244313400471583,0,123451.62717873791
18.10967810600414,130889,218837,226882,0.10227856801066082,0,123451.62717873791
18.309963726002024,135109,235768,246487,0.10841108599561267,0,123451.62717873791
18.51059177701245,123145,241998,233407,0.1107342330069514,0,123451.62717873791
18.71167342500121,111586,239074,229726,0.10262071099714376,0,123451.62717873791
18.91300970200973,116665,227556,226772,0.10202924298937432,0,123451.62717873791
19.11317996001162,131185,221051,225965,0.10213642500457354,0,123451.62717873791
19.31409423300647,134985,231481,246366,0.10490084398770705,0,123451.62717873791
19.514639234010247,122729,241916,234716,0.11052540699893143,0,123451.62717873791
