delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008824910037219524,125117,0,0,0.1,0,125000.0
0.22385683299216907,137339,251.5,10615.5,0.11225181301415432,0,125000.0
0.4247541899967473,130650,60111.5,118469.5,0.14370171799964737,0,125000.0
0.6254576499923132,116101,119594.5,116250.0,0.11035535699920729,0,125000.0
0.8257342360011535,113911,112575.5,105301.0,0.1080908570002066,0,125000.0
1.0271016890037572,127165,109006.0,107911.0,0.10228263199678622,0,125000.0
1.228166112996405,137389,115738.0,122365.0,0.10414315899834037,0,125000.0
1.428933685994707,130363,121477.0,126589.0,0.11254304299654905,0,125000.0
1.6300268000049982,115852,121351.0,117838.0,0.10669034799502697,0,125000.0
1.831167597003514,114113,115907.5,108652.0,0.10257896399707533,0,125000.0
2.03165844999603,127515,112057.0,110587.5,0.10314970399485901,0,125000.0
2.232574319001287,137430,116072.37644259294,123540.0314046783,0.10537679299886804,0,125000.0
2.4334238650044426,134167,121995.05224836685,125838.32214564609,0.11347006699361373,0,128926.99081698725
2.6346263339946745,112899,123147.77751097063,122706.4279539045,0.10989185099606402,0,121995.05224836685
2.8361055929999566,111496,76115.6662530484,64521.4185030527,0.10467507800785825,0,121995.05224836685
3.036353969000629,124706,104888.79346006433,106729.88083600649,0.10284212398983072,0,121995.05224836685
3.23741991299903,134152,117453.93956629123,127224.1072719291,0.10344905500824098,0,121995.05224836685
3.438662094005849,126653,124150.2943360203,122919.3467680554,0.11140983500808943,0,121995.05224836685
3.6399620070005767,112691,124533.42676654938,120687.22851147904,0.10337405200698413,0,121995.05224836685
3.8414827980013797,111654,112295.24346687831,105833.28162988255,0.1039484619977884,0,121995.05224836685
4.043014328999561,125296,109190.05409310303,109190.05409310303,0.10298778799187858,0,121995.05224836685
4.243582297000103,134186,113203.46798180617,119649.61231348876,0.10811211900727358,0,121995.05224836685
4.44396271900041,126157,121135.68100514181,126275.73036215355,0.11002100599580444,0,121995.05224836685
4.644190395003534,112364,123460.42721793194,119331.83015036018,0.10435511700052302,0,121995.05224836685
4.8444560719945,111907,117642.13405320726,110549.62697224859,0.10224657300568651,0,121995.05224836685
5.045850219001295,128019,111620.21348298273,112619.32471754393,0.10262082600092981,0,124533.42676654938
5.246588082998642,136982,117674.03652534886,127134.40601685033,0.10496869900089223,0,124533.42676654938
5.447507663993747,128619,123595.14621640883,124496.44975745396,0.11262850799539592,0,124533.42676654938
5.649166061004507,114543,124538.88208525132,120263.44163501853,0.10580021799250972,0,124533.42676654938
5.849940726999193,114483,115723.69379356605,109754.53886149407,0.104821903994889,0,124533.42676654938
6.05030145800265,128447,107362.99151889107,107332.31754698936,0.10742439499881584,0,124533.42676654938
6.251004531994113,136986,113764.6494547771,120903.50518203413,0.10556926000572275,0,124533.42676654938
6.451393205003114,128231,123670.80868043304,128036.22611491082,0.112366478992044,0,124533.42676654938
6.651845539992792,114346,122870.72924666354,118394.88551333961,0.10520172699762043,0,124533.42676654938
6.8524978019995615,114604,118970.53371936163,111872.06538844184,0.10257034499954898,0,124533.42676654938
7.052996169004473,128649,112907.09678746753,112424.09730727763,0.10384610999608412,0,124533.42676654938
7.253741195003386,136982,118490.28824692898,126308.7127945196,0.10528813100245316,0,124533.42676654938
7.456331014996977,127862,122618.74463316082,126892.33805756703,0.11697157099843025,0,124533.42676654938
7.656601725000655,114136,118836.97601302745,114159.76828104802,0.10703242299496196,0,124533.42676654938
7.856919426005334,114815,118039.49158065596,111000.08880333691,0.10279664299741853,0,124533.42676654938
8.057550568002625,128090,112834.04657192885,113182.27289320232,0.10288351599592716,0,123670.80868043304
8.258290964004118,136018,115342.91721061782,122151.02385996288,0.10605645898613147,0,123670.80868043304
8.459483985992847,126739,124296.79547735344,128362.68395313557,0.11143731800257228,0,123670.80868043304
8.660198811994633,113195,124908.62758527575,120149.87642902168,0.10434441801044159,0,123670.80868043304
8.861807648994727,114262,118425.15607785426,111479.0923144848,0.10254419400007464,0,123670.80868043304
9.063385144996573,128511,110938.61555830204,111485.82834887464,0.1073136129998602,0,123670.80868043304
9.263831641001161,135986,119019.45692909663,126325.21803063195,0.10511778500222135,0,123670.80868043304
9.46451996700489,126357,122692.5899581793,126525.1792089321,0.11162123399844859,0,123670.80868043304
9.66507720699883,112998,123060.72361463957,118123.73339450598,0.10344125599658582,0,123670.80868043304
9.865450761004467,114449,118922.55266576656,112073.11322753158,0.10220900300191715,0,123670.80868043304
10.06592656900466,128692,111825.49247142902,112569.45059889957,0.10358632099814713,0,123670.80868043304
10.267007768998155,135962,117981.385300158,125260.19944893953,0.10630108699842822,0,123670.80868043304
10.467357942994568,126144,123598.28106012836,127313.57831924804,0.11118101900501642,0,123670.80868043304
10.667864871997153,112890,122850.62220316933,117833.18224580522,0.10480565499165095,0,123670.80868043304
10.870118742997875,114694,119704.11804575531,112930.72741681826,0.1027897840103833,0,123670.80868043304
11.070462257004692,129009,106508.4247131928,107430.34992027009,0.10566094500245526,0,123670.80868043304
11.27152225599275,135918,117220.95031782374,124536.55970768596,0.10575107800832484,0,123670.80868043304
11.471833008996327,125800,124208.97985306481,127739.78986176604,0.1112692119932035,0,123670.80868043304
11.672141432005446,112732,122675.33376302104,117504.58030115406,0.10362876299768686,0,123670.80868043304
11.87360875599552,114828,118221.0654121975,112155.98317406373,0.1044162110047182,0,123670.80868043304
12.074410525994608,129171,112666.5171440583,113737.6674955184,0.10219979299290571,0,123670.80868043304
12.275254078995204,135901,118280.85767895362,128063.79240128212,0.10715855800663121,0,123670.80868043304
12.476565247998224,125620,124483.41102612496,122403.45781503594,0.11180223200062755,0,123670.80868043304
12.67684970999835,112638,120956.1783325288,116928.63256923825,0.10651958599919453,0,123670.80868043304
12.877110921996064,114966,113175.00693399285,108956.84138010372,0.1023847409960581,0,123670.80868043304
13.07776866799395,129401,112042.5311807316,113269.03921675461,0.10261908799293451,0,123670.80868043304
13.278885501000332,135858,118987.12188969686,128437.36630725412,0.10725213099794928,0,123670.80868043304
