delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0014651950041297823,125187,0,0,0.1,0,125000.0
0.22490655801084358,137356,503,22431,0.10761726499185897,0,125000.0
0.426132749998942,130528,120223,235756,0.1444582080002874,0,125000.0
0.6268095760024153,116008,242684,235856,0.10781328300072346,0,125000.0
0.8278549620008562,114001,233336,218816,0.102535469995928,0,125000.0
1.028840137005318,127326,222809,220802,0.10286694100068416,0,125000.0
1.2304861660086317,137415,230527,243852,0.10470470901054796,0,125000.0
1.4312491380114807,130165,243141,253230,0.11283309900318272,0,125000.0
1.6321390140074072,115734,243580,236330,0.10663667900371365,0,125000.0
1.8333571200055303,114166,225771,209772,0.10494032700080425,0,125000.0
2.034202915005153,127642,217502,217502,0.102050068002427,0,125000.0
2.235337101999903,137445,232208,245684,0.10413118300493807,0,125000.0
2.4356240430061007,133978,243487,250401,0.11290530300175305,0,128926.99081698725
2.636449222001829,114853,240934,240356,0.10942534598871134,0,124239.32453853471
2.8369209990050877,113638,232756,212416,0.10275765100959688,0,124239.32453853471
3.037689454999054,127139,218213,218213,0.10165552800754085,0,124239.32453853471
3.239302690999466,136639,228777,242278,0.10926283399749082,0,124239.32453853471
3.4399234970042016,128749,244578,254078,0.11106287899019662,0,124239.32453853471
3.6412520550074987,114559,241185,233295,0.1060544350038981,0,124239.32453853471
3.8416207830014173,113858,233086,218896,0.1026048079947941,0,124239.32453853471
4.0423194610048085,127575,218742,218041,0.10199327000009362,0,124239.32453853471
4.242611840003519,136652,231594,245311,0.10637925600167364,0,124239.32453853471
4.444161979001365,128439,243827,252904,0.11305042199091986,0,124239.32453853471
4.64526962400123,114364,241191,232978,0.10492504200374242,0,124239.32453853471
4.845974595998996,114048,232003,217928,0.10394763200019952,0,124239.32453853471
5.046862564006005,127991,208976,208660,0.10674761900736485,0,124313.52864514163
5.247965112008387,136744,231239,245182,0.10751021400210448,0,124313.52864514163
5.448351519007701,128206,242896,251649,0.11165053199511021,0,124313.52864514163
5.649426297008176,114238,242486,233948,0.10586597298970446,0,124313.52864514163
5.849663449000218,114284,230444,215276,0.10280359799799044,0,124313.52864514163
6.0508767110004555,128206,221097,223543,0.10183239899924956,0,124313.52864514163
6.251889911000035,136744,231027,252149,0.10532951798813883,0,124313.52864514163
6.453462778008543,127825,238197,238335,0.11799766999320127,0,124313.52864514163
6.654105697001796,114030,244169,235250,0.10645689300145023,0,124313.52864514163
6.854553829005454,114514,229754,215959,0.10219124199647922,0,124313.52864514163
7.055064664004021,128598,221248,221732,0.1026574869902106,0,124313.52864514163
7.255784728011349,136733,232519,246603,0.10539742300170474,0,124313.52864514163
7.456947507002042,127572,241331,249466,0.11219879200507421,0,124321.57515623883
7.657163077004952,113904,241904,232743,0.10375243199814577,0,124321.57515623883
7.857688606003649,114675,230676,217008,0.10211566201178357,0,124321.57515623883
8.058092571009183,128828,214345,215116,0.10768561399891041,0,124321.57515623883
8.258375636010896,136732,229333,243486,0.10777375799079891,0,124321.57515623883
8.458611410009325,127446,240360,248264,0.11209540200070478,0,124321.57515623883
8.659087271007593,113822,241850,232564,0.10419685799570289,0,124321.57515623883
8.860337327001616,114806,231229,217605,0.10257019801065326,0,124321.57515623883
9.060585861006984,129010,221744,222728,0.10244616400450468,0,124321.57515623883
9.261229701005504,136717,229609,243813,0.10573028700309806,0,124321.57515623883
9.461594803011394,127224,241957,249664,0.11178309400565922,0,124321.57515623883
9.662356087006629,113690,241637,232144,0.10438469599466771,0,124321.57515623883
9.863473222008906,114241,230114,216580,0.1046287229983136,0,123537.99616692559
10.064301147998776,128459,210802,211353,0.10643798900127877,0,123537.99616692559
10.264747156004887,135832,231900,246118,0.1066259369981708,0,123537.99616692559
10.465730941999936,126104,243242,250615,0.1114911869954085,0,123537.99616692559
10.666290213004686,112817,241871,232143,0.10299830499570817,0,123537.99616692559
10.866823584001395,114415,228121,214834,0.10264748400368262,0,123537.99616692559
