delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008933909994084388,125115,0,0,0.1,0,125000.0
0.22857658899738453,137393,503,22431,0.11378233699360862,0,125000.0
0.42924146899895277,130335,120223,235793,0.14649777099839412,0,125000.0
0.6296329609904205,115876,241328,234270,0.10710381499666255,0,125000.0
0.8298281449970091,114061,233011,218552,0.10317195899551734,0,125000.0
1.0306970239907969,127441,221537,219722,0.10198702801426407,0,125000.0
1.2313967759982916,137419,231902,245282,0.10426401700533461,0,125000.0
1.431675304993405,130160,243260,253238,0.11269782000454143,0,125000.0
1.6327633109904127,115710,241179,233920,0.10671443199680652,0,125000.0
1.8340030219987966,114208,233135,217183,0.10358284298854414,0,125000.0
2.034762787996442,127673,213612,213612,0.10436109101283364,0,125000.0
2.2359856800030684,137441,232281,255514,0.10528568300651386,0,125000.0
2.4366379819985013,134033,243514,241114,0.11205128800065722,0,128926.99081698725
2.637308714998653,114791,241096,237688,0.10961959400447085,0,124176.3456993275
2.8377344390028156,113564,232133,214064,0.10276380499999505,0,124176.3456993275
3.0386480820016004,127094,220420,220951,0.1025618589919759,0,124176.3456993275
3.240512167001725,136561,230389,251788,0.10603989000082947,0,124176.3456993275
3.4417147089989157,128797,244455,240722,0.11245963200053666,0,124176.3456993275
3.642787556993426,114620,238790,232226,0.10875477400259115,0,124176.3456993275
3.843304155001533,113701,229647,218151,0.10429517900047358,0,124176.3456993275
4.043934127999819,127331,221121,223563,0.1020373609935632,0,124176.3456993275
4.245616597996559,136580,229876,247064,0.10451218800153583,0,124176.3456993275
4.446377565996954,128500,243511,241960,0.11206170899095014,0,124176.3456993275
4.647312660003081,114410,243613,235533,0.1052332029939862,0,124176.3456993275
4.848576114993193,113891,230910,221101,0.10309937900456134,0,124176.3456993275
5.04910641600145,127705,220465,222697,0.10188508700230159,0,124176.3456993275
5.254029349001939,136590,231566,252033,0.10661637099110521,0,124176.3456993275
5.455028055992443,128240,245095,236745,0.10957996400247794,0,124176.3456993275
5.65642772699357,114238,241983,232383,0.10532320600759704,0,124176.3456993275
5.857211416994687,114063,232878,228301,0.10210224500042386,0,124176.3456993275
6.0576180839998415,127945,219726,224381,0.10371384098834824,0,124176.3456993275
6.257987010001671,136593,229863,247738,0.10467915399931371,0,124176.3456993275
6.458412207997753,128005,243062,234474,0.11217633400519844,0,124176.3456993275
6.658710671996232,114075,242251,230251,0.10512916999869049,0,124176.3456993275
6.859759382001357,114236,230080,228311,0.10321668301185127,0,124176.3456993275
7.0606536169943865,128319,219789,226989,0.1044546960038133,0,124176.3456993275
7.261279222992016,136589,224555,239708,0.10691236199636478,0,124176.3456993275
7.461877417998039,127660,242108,233179,0.11256112800037954,0,124176.3456993275
7.662839126001927,113908,241325,231725,0.10566332899907138,0,124176.3456993275
7.8639488390035694,114370,231968,228278,0.10244977699767333,0,124176.3456993275
8.064583845989546,128466,215078,222483,0.10768821999954525,0,124176.3456993275
8.26544599099725,136583,229841,244649,0.1064781980094267,0,124176.3456993275
8.466057387995534,127458,243449,234324,0.113086076991749,0,124176.3456993275
8.666821178994724,113756,242441,230571,0.10446218700963072,0,124176.3456993275
8.867241688989452,114576,225744,224732,0.10489749199768994,0,124176.3456993275
9.067509054002585,128720,212489,222136,0.10588850799831562,0,124176.3456993275
9.268108090996975,136570,230143,242490,0.105231684006867,0,124176.3456993275
9.469075571003486,127208,242490,233128,0.11201653000898659,0,124176.3456993275
9.670100962990546,113662,242461,230461,0.1039615110057639,0,124204.46748260983
9.870452880990342,114741,228870,228403,0.1040437540068524,0,124204.46748260983
10.071159863000503,129001,223007,229760,0.10260036399995442,0,124204.46748260983
10.271615935998852,136574,230095,245175,0.10545556299621239,0,124204.46748260983
10.474777142997482,126896,242015,232415,0.11188239700277336,0,124204.46748260983
10.676095454997267,113474,240020,227942,0.10715188199537806,0,124204.46748260983
10.877303954999661,114985,228370,228459,0.10226884299481753,0,124204.46748260983
11.078269145989907,129299,222770,232104,0.10241569799836725,0,124204.46748260983
11.279345281989663,136547,232018,244246,0.1062444409908494,0,124204.46748260983
11.480291811996722,126628,243810,233891,0.11207049299264327,0,124204.46748260983
11.681482842002879,113355,242842,229569,0.10419753000314813,0,124204.46748260983
11.88208926099469,115118,224383,226146,0.10244649999367539,0,124204.46748260983
12.083227169991005,129498,225436,234551,0.10235310599091463,0,124204.46748260983
12.284798382999725,136514,233331,245612,0.10713444200519007,0,124204.46748260983
12.4851484039973,126361,242604,232451,0.11009449599077925,0,124204.46748260983
12.685415091997129,113211,241275,228125,0.10384762799367309,0,124204.46748260983
12.88655953099078,115342,224688,226819,0.10213687899522483,0,124204.46748260983
13.087853225995786,129781,228284,240939,0.10281670199765358,0,124204.46748260983
13.288539368993952,136470,231378,239851,0.10680015099933371,0,124204.46748260983
13.489543143994524,126029,244259,233818,0.11214079699129798,0,124204.46748260983
13.691594294999959,113044,243299,230314,0.1030354399990756,0,124204.46748260983
13.892114322996349,115621,220649,223226,0.10210597798868548,0,124204.46748260983
14.093306964990916,130174,228842,238265,0.10262367699760944,0,124204.46748260983
14.294460855991929,136392,233618,244966,0.10642402799567208,0,124204.46748260983
14.494737506989622,125650,240801,230059,0.1131096110038925,0,124204.46748260983
14.69523503498931,112909,241642,228901,0.10393032200227026,0,124204.46748260983
14.896037044003606,115858,221018,223967,0.10213829998974688,0,124204.46748260983
15.096766189992195,130419,230176,237668,0.10279825299221557,0,124204.46748260983
15.2978093779966,136333,232169,245152,0.10698138800216839,0,124204.46748260983
15.498931958994945,125369,242983,232019,0.11156298800779041,0,124204.46748260983
15.700011677996372,112761,241855,229247,0.10281326298718341,0,124204.46748260983
15.9011520799977,116175,222394,225808,0.10242192000441719,0,124204.46748260983
16.102453216997674,130888,224136,233678,0.10683584300568327,0,124204.46748260983
16.303544027992757,136220,230205,240708,0.107415544000105,0,124204.46748260983
16.504707020998467,124885,242899,231564,0.11186681900289841,0,124204.46748260983
16.705335574995843,112612,241905,229632,0.1022635050030658,0,124204.46748260983
16.90595714999654,116428,218614,222430,0.10239379000267945,0,124204.46748260983
17.106276083999546,131052,228557,238157,0.10312994598643854,0,124204.46748260983
17.307326094000018,136154,234280,244406,0.10703479099902324,0,124204.46748260983
17.50801672200032,124655,243493,231994,0.11138288299844135,0,124204.46748260983
17.708487220996176,112529,240200,228074,0.1027157909993548,0,124204.46748260983
17.90882032699301,116717,219852,224040,0.10306187398964539,0,124204.46748260983
