delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007766130001982674,125095,0,0,0.1,0,125000.0
0.2441368389991112,137492,503,23631,0.11335007999150548,0,125000.0
0.44520001899218187,129186,120223,234692,0.14779211299901363,0,125000.0
0.6459654950012919,115079,243878,233172,0.10706676499103196,0,125000.0
0.8468267659918638,114715,232265,220194,0.1037232300004689,0,125000.0
1.0478395099926274,128664,221394,222594,0.1034678120049648,0,125000.0
1.2493177190044662,137498,232579,252528,0.10547529900213704,0,125000.0
1.4501229879970197,129031,242162,241396,0.11290754099900369,0,125000.0
1.6520444630004931,114943,242529,234062,0.10741906799376011,0,125000.0
1.858905169996433,114878,226388,214635,0.10984731699863914,0,125000.0
2.059278043001541,128862,212343,225543,0.11089275700214785,0,125000.0
2.260843128999113,137499,231740,241161,0.10589206400618423,0,125000.0
2.4619908640015638,132827,243127,238455,0.11296475600101985,0,128926.99081698725
2.662582987002679,115530,243926,228589,0.1090735679899808,0,125779.09364665538
2.8641597789974185,115707,230620,228837,0.10198133499943651,0,125779.09364665538
3.0646771419997094,129856,224120,231730,0.10261322300357278,0,125779.09364665538
3.265214664002997,138355,232773,247811,0.10623756700078957,0,125779.09364665538
3.465969012991991,129424,242227,233296,0.11334060000081081,0,125779.09364665538
3.6669654839934083,115444,231108,217128,0.1082822979951743,0,125779.09364665538
3.867519823004841,115795,214083,214434,0.11677975200291257,0,125779.09364665538
4.068835864003631,130046,224390,233639,0.1023034380050376,0,125779.09364665538
4.269196387991542,138347,233490,246793,0.10686719800287392,0,125779.09364665538
4.469525129999965,129146,240694,231493,0.11298897299275268,0,125779.09364665538
4.671404581997194,115281,243787,229922,0.10634337599913124,0,125779.09364665538
4.872694147998118,115964,225993,226676,0.10379589299554937,0,125779.09364665538
5.074204420001479,130289,230180,243038,0.10240523300308269,0,125779.09364665538
5.275532307001413,138338,233911,243427,0.10796924200258218,0,125779.09364665538
5.477414149994729,127321,242227,231210,0.11327202498796396,0,124308.61857753815
5.678109154003323,113748,232059,218486,0.11551627199514769,0,124308.61857753815
5.878381756003364,114833,220296,221381,0.10219905099074822,0,124308.61857753815
6.079743170004804,129138,228734,237865,0.102137459005462,0,124308.61857753815
6.280530946998624,136692,233902,246630,0.10574495200125966,0,124308.61857753815
6.4816574239957845,127044,241830,232182,0.11165638100646902,0,124308.61857753815
6.682528347999323,113603,243687,230246,0.10503940499620512,0,124308.61857753815
6.883800284995232,115028,220006,221431,0.1029641659988556,0,124308.61857753815
7.084526306003681,129392,229089,243453,0.1039707140007522,0,124308.61857753815
7.2855420260020765,136661,233620,240889,0.10716162501194049,0,124308.61857753815
7.486121883004671,126730,238347,228416,0.11090125300688669,0,124308.61857753815
7.6870147040026495,113435,244191,230896,0.10376979199645575,0,124308.61857753815
7.888880362996133,115667,219670,221902,0.1033113090088591,0,124705.24126001386
8.08910110600118,130093,225075,238301,0.10856757900910452,0,124705.24126001386
8.289441230997909,137063,229796,237966,0.10605249699437991,0,124705.24126001386
8.490353963003145,126855,241956,231748,0.1137106170062907,0,124705.24126001386
8.690848398997332,113655,242143,228943,0.10378282399324235,0,124705.24126001386
8.891577770991717,115799,220110,222254,0.10294445999898016,0,124705.24126001386
