delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008142080000652641,12000,0,0,0.1,0
0.3611043949999839,12503,251.5,3141.134204887716,0.11270024200030093,0
0.5622355850000531,25452,8327.833742241775,22548.8600003771,0.10302600100021664,0
0.7633767550000812,50052,38863.32413441613,70990.87190147993,0.10621861400022681,617.2884480001812
0.9646292570000696,50052,70285.75140150209,50197.22510760759,0.10312819399996442,0
1.165855678999833,52452,50256.74094932593,52085.70045627219,0.10274255500007712,0
1.3662998740001058,27426,51429.704967592064,47708.424734927685,0.10289817900002163,616.8776820004496
1.5674728449998838,28626,35458.62440680149,25875.45265147317,0.10271655399992596,0
1.7682405979999203,31026,26609.121574267385,29503.81690233905,0.10349776200018823,0
1.9692923570000858,33426,31502.11314829228,32825.70664315694,0.10728256899983535,0
2.170392146999802,35826,34567.06542677983,35718.02759520837,0.1029551800002082,0
2.37072445900003,38226,35055.177010648484,36264.170849367714,0.10298357100009525,0
2.571383380000043,40626,38090.99914142868,39280.624294585024,0.10298845200031792,0
2.7719441879999067,43026,40008.79024280601,41236.07114822378,0.10293216000036409,0
2.973158622000028,45426,44948.17017058353,46149.3605984157,0.10297952100017937,0
3.1738526929998443,47826,46204.85893496624,47436.71727398709,0.10283857800004625,0
3.375332933000209,49026,48260.564637519055,48868.175480892074,0.1028866100000414,0
3.5758633909999844,51426,49352.102802028,50542.808174067206,0.1026945749999868,0
3.7766724260000046,53826,53601.909410042084,54812.813860111535,0.10296558100026232,0
3.977178143999936,56226,53014.35395006536,54198.463331488216,0.10321621699995376,0
4.177554468999915,58626,57988.517251323254,59180.83489053081,0.10295630100017661,0
4.377928494000116,61026,59231.80125012528,60431.33613042783,0.10301723299971854,0
4.57860523699992,63426,61009.77612511304,62232.9925759795,0.10312784500001726,0
4.780020886999864,65826,65976.27543347573,67181.70881432595,0.10289281999985178,0
4.981076428000051,68226,67998.59732725447,69066.17445147451,0.10438044400007129,0
5.181832192000002,70626,68667.35059659986,69900.05259685259,0.10249479100002645,0
5.382346691999828,73026,69065.78875473974,70297.2143091789,0.10354918500024723,0
5.582795790000091,74226,70918.44208512481,71504.67191219615,0.10280982799986305,0
5.78397758500023,76626,74558.09842957166,75777.96996088736,0.10268393500018647,0
5.984898304000126,79026,76478.97219948383,77689.0818769511,0.10198022900021897,0
6.185993157000212,81426,79575.67190891012,80795.83807771234,0.10295744199993351,0
6.387034369000048,83826,81602.14653572606,82716.49581716664,0.10535221700001784,0
6.588051511000231,86226,86828.6593523658,87938.43776373382,0.10254568300024403,0
6.789362450000226,88626,89501.26264757174,90741.7706434702,0.10519941399979871,0
6.990442853999866,91026,91514.18482620589,92716.09887076422,0.1026949560000503,0
7.191012966000017,93426,93071.13551891598,94283.037860569,0.10219403399969451,0
7.391521145999832,95826,91970.19125871931,93194.25411028767,0.10304596400010269,0
7.592223912000009,98226,94451.74039469418,95665.22974550573,0.10299856300025567,0
7.793760646999999,100626,95815.12940718592,97130.75351340897,0.10809447000019645,0
7.99501948499983,101826,99228.64893575537,99673.03486786809,0.1056120030002603,0
8.196088158999828,104226,102569.3608299669,103781.46273381184,0.10277219799991144,0
8.396872317000089,52713,104215.42833159998,77093.02500017552,0.10294729299994287,617.8264979989763
8.598263229000167,56313,52496.03980702945,55543.38014291397,0.10361615900001198,0
8.798827072000222,58713,55577.58579733774,56802.264315005465,0.10329395100006877,0
8.999664502000087,61113,59221.472587608325,60458.95629646498,0.10316229800037036,0
9.200868089999858,31156,59304.23487078481,48181.50570329936,0.10301505400002497,573.7201467915452
9.401677959000153,33556,35768.61483580076,33292.73612985631,0.10349907599993458,0
9.602638721999938,35956,35229.43406417577,36456.09304931683,0.10333694200016907,0
9.803376500000013,38356,37540.42416765759,38803.094147835094,0.10494741899992732,0
10.004409574999954,40756,36440.934385215776,37635.00619078356,0.1030705959997249,0
10.205447069999991,43156,40125.35996679609,41361.57694085956,0.10318808900001386,0
10.406340701999852,45556,45121.90904315982,46326.17283116266,0.10309153700018214,0
10.606902816999991,47956,47576.2459360879,48799.793181185196,0.10331291200009218,0
10.807589164000092,50356,50045.57772755128,50647.52065125247,0.10232732900021801,0
11.008981878000213,51556,48812.64495382031,50043.908572660395,0.10300781500018275,0
11.209751727999901,53956,51300.707302617346,52521.58717715644,0.10303812600022866,0
11.411089401000027,56356,52732.38545827362,53935.882161730144,0.1032223399997747,0
11.611726527999963,58756,57488.92230470184,58775.85433909235,0.1026100359999873,0
11.812260353000056,61156,61294.53206026058,62541.64467482645,0.10300625600029889,0
12.013073474000066,63556,61211.58355645792,62398.79002936213,0.10318430000006629,0
12.213864055000158,65956,63641.585419604104,64857.007880086654,0.10309916700043686,0
12.414917622999837,68356,66615.30186898277,67843.71742091957,0.10274014000015086,0
12.616141364000214,70756,69875.23026323639,71108.49817893631,0.10311072800004695,0
12.818289896999886,73156,73642.49750232586,74876.46281036531,0.10214532600002713,0
13.019101948999833,75556,76014.24346082783,77231.83116058528,0.10277665099965816,0
13.220117505999951,77956,74216.60633588667,75319.08156346384,0.10240407199989932,0
13.421665424999901,79156,75908.74980311433,76485.74596033862,0.10333815400008461,0
13.622702573999959,81556,79188.05648173616,80409.85692440002,0.10316689999990558,0
13.823799793000035,83956,81042.05717391617,82290.6230185219,0.10424349499999153,0
14.024198246000196,86356,84694.88973906639,85897.67507138976,0.10316476900015914,0
14.225173393000205,88756,88300.58406167649,89505.50466398321,0.10319055000036315,0
14.429740113000207,91156,89690.70937877681,90923.83336213292,0.10482562900006087,0
14.630271009999888,93556,94315.14382064843,95439.18708619793,0.104448408999815,0
14.831253256999844,95956,94053.35260757463,95169.26019857492,0.10268438899993271,0
15.032284536000134,98356,98510.23572709708,99720.9859323971,0.10173709799983044,0
15.232758321999881,100756,100666.99207076154,101895.5218293033,0.10267307899994194,0
15.433398822000072,50978,94502.50439634497,65200.82694924819,0.10478787800002465,617.5669499989453
