delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006609409997508919,12000,0,0,0.1,0
0.31190813800003525,12503,503,5631,0.11202048899986039,0
0.5123194960001456,25452,12949,33378,0.1026972909999131,0
0.7131617740001275,101808,76356,152712,0.10757575500019811,0
0.914173054999992,299616,207408,405216,0.13879513499978202,0
1.1143853419998777,149808,225600,175161,0.15273009199972876,114816
1.3155887960001564,151008,231284,247931,0.12419875700015837,0
1.5161887210001623,153408,243148,245548,0.12493373100005556,0
1.7188478530001703,155808,239918,242318,0.13039212400008182,0
1.9195597009997982,157008,246689,247889,0.1277687199999491,0
2.1206842569999935,79104,224335,147631,0.13003714800015587,1200
2.321459546999904,81504,159408,161808,0.10216935500011459,0
2.5218621620001613,83904,158123,159323,0.1029808299999786,0
2.7228582580000875,85104,161808,164208,0.10296560100005081,0
2.9242867019997902,87504,165408,167808,0.1025808340000367,0
3.1246693990001404,89904,167808,170208,0.10265793500002474,0
3.3254337909997957,47352,118056,76704,0.10291216999985409,1200
3.526173474999723,49752,86304,88704,0.10312386399982643,0
3.727271707,50952,93504,94704,0.10316695500023343,0
3.927650285999789,53352,100152,102552,0.10210731699999087,0
4.128661415999886,55752,107904,110304,0.10288448099981906,0
4.329457202999947,58152,112704,115104,0.10332893799977683,0
4.531041233999986,29676,104304,77028,0.10252198500029408,1200
4.732339941999726,32076,60552,62952,0.10297101299966016,0
4.933294443999785,34476,65352,67752,0.10276912000017546,0
5.133882040000117,36876,66876,69276,0.1028178809997371,0
5.334700639999937,39276,70152,72552,0.10281577100022332,0
5.536387185999956,41676,78552,80952,0.10300247600025614,0
5.737611265999931,44076,79752,82152,0.10324781999997867,0
5.938135353999769,46476,84552,85752,0.10286212300025,0
6.139265822999732,48876,90552,91752,0.1027985030000309,0
6.339806281000165,50076,90552,94152,0.10326442999985375,0
6.540323240999896,52476,94152,96552,0.10305710800002998,0
6.741327509999792,54876,101352,103752,0.10284044400032144,0
6.942594413999814,28038,95676,70038,0.10301072799984468,1200
7.143516122000165,30438,57276,59676,0.10181486700003006,0
7.344155714999943,32838,62076,64476,0.10338305400000536,0
7.5455057720000696,35238,66876,69276,0.10841838199985432,0
7.74630242000012,37638,70476,72876,0.10316332099955616,0
7.946825364999768,40038,75276,77676,0.10356200800015358,0
8.147783276000155,42438,77676,78876,0.1033199649996277,0
8.348724548000064,21819,80076,58257,0.10294393799995305,1200
8.549554618999991,24219,36438,41238,0.10302294099983555,0
8.750270519999958,26619,44838,47238,0.10320466399980432,0
8.950511871999879,27819,49638,52038,0.1032060040001852,0
9.151032928999939,30219,49419,51819,0.10327663499992923,0
9.351577136999822,32619,61638,64038,0.10370829300018158,0
9.552359340999828,35019,66438,68838,0.10292290000006687,0
9.752855480000107,37419,71238,73638,0.10275405799984583,0
9.95391514999983,39819,76038,78438,0.10353265100002318,0
10.155072870999902,42219,80838,83238,0.10282461999986481,0
10.356332213999849,44619,84438,86838,0.10327058700022462,0
10.557235642999785,47019,86838,89238,0.10331059899999673,0
10.758727413000088,49419,90438,92838,0.10301513400008844,0
10.959623972999907,51819,95238,97638,0.10242794400028288,0
11.160089614999833,53019,97638,98838,0.10321044700003768,0
11.36146034300009,55419,102438,104838,0.10318938699992941,0
11.562659910000093,57819,107238,109638,0.10287744300012491,0
11.763411400999757,15054,78328,40799,0.10272359999999026,2400
11.964685259999897,17454,32944,32508,0.10679335999975592,0
12.166667592000067,19854,36108,38508,0.10333743099999992,0
12.367808568999862,22254,40908,43308,0.10291331300004458,0
12.568437239000104,24654,44618,47018,0.10295592600004966,0
12.769139932000144,27054,48108,50508,0.10209804099986286,0
12.97013104000007,29454,55308,57708,0.10189045700008137,0
13.170710039999904,31854,57708,60108,0.10346647500000472,0
13.371059135999985,34254,62508,63708,0.10239252599967585,0
13.571524515999954,35454,64908,67308,0.10300536900012958,0
13.77221450199977,37854,64908,67308,0.10312426000018604,0
