delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006609409997508919,12000,0,0,0.1,0
0.31190813800003525,12503,251.5,3123.7053379564204,0.11202048899986039,0
0.5123194960001456,25452,7763.471700975436,20682.86018763701,0.1026972909999131,0
0.7131617740001275,101808,39396.57014359474,78768.60979982931,0.10757575500019811,0
0.914173054999992,299616,118474.03474512335,231446.36430093535,0.13879513499978202,0
1.1143853419998777,149808,170893.64733596984,132767.80855219957,0.15273009199972876,87814.34787288841
1.3155887960001564,151008,136011.44215046923,147978.25350819732,0.12419875700015837,0
1.5161887210001623,153408,151589.79757709987,153101.30231918488,0.12493373100005556,0
1.7188478530001703,155808,151437.22154767322,152997.462082103,0.13039212400008182,0
1.9195597009997982,157008,157435.12005687968,157934.62480280965,0.1277687199999491,0
2.1206842569999935,79104,143680.0853230906,94683.39605027634,0.13003714800015587,767.6077380019706
2.321459546999904,81504,81847.95499227516,83018.37811979295,0.10216935500011459,0
2.5218621620001613,83904,81146.2546544268,81765.71111672948,0.1029808299999786,0
2.7228582580000875,85104,83081.3406413733,84303.32837236283,0.10296560100005081,0
2.9242867019997902,87504,84941.11414091103,86160.05437703134,0.1025808340000367,0
3.1246693990001404,89904,87117.51193495488,88122.04379666092,0.10265793500002474,0
3.3254337909997957,47352,61798.175331949664,40187.931632276865,0.10291216999985409,616.9492079998236
3.526173474999723,49752,44398.65192792629,45624.21504408136,0.10312386399982643,0
3.727271707,50952,48160.17405383849,48765.40247544763,0.10316695500023343,0
3.927650285999789,53352,51531.708547208,52744.762227607804,0.10210731699999087,0
4.128661415999886,55752,55617.78181189488,56845.73938308773,0.10288448099981906,0
4.329457202999947,58152,57974.01504983638,59193.755931354186,0.10332893799977683,0
4.531041233999986,29676,53665.27285390435,39582.69756707956,0.10252198500029408,624.5031060016117
4.732339941999726,32076,31118.805146658335,32343.6009296497,0.10297101299966016,0
4.933294443999785,34476,33635.98525703312,34866.16720104016,0.10276912000017546,0
5.133882040000117,36876,34453.60418465666,35674.42205423497,0.1028178809997371,0
5.334700639999937,39276,36279.35885896036,37541.37431386911,0.10281577100022332,0
5.536387185999956,41676,40531.255600502256,41740.94572716106,0.10300247600025614,0
5.737611265999931,44076,41056.46693612959,42280.60689697847,0.10324781999997867,0
5.938135353999769,46476,43508.385586685195,44115.6925207217,0.10286212300025,0
6.139265822999732,48876,46620.67555757599,47221.49760527586,0.1027985030000309,0
6.339806281000165,50076,46625.774378922804,48477.37056963257,0.10326442999985375,0
6.540323240999896,52476,48483.56509069461,49700.76409386972,0.10305710800002998,0
6.741327509999792,54876,52166.94860424088,53399.19094194425,0.10284044400032144,0
6.942594413999814,28038,49218.241403403255,36039.41223124537,0.10301072799984468,616.2945779979054
7.143516122000165,30438,29441.51288341167,30664.704256717785,0.10181486700003006,0
7.344155714999943,32838,31971.362283228085,33219.396377676836,0.10338305400000536,0
7.5455057720000696,35238,34698.72788483361,36038.88339441767,0.10841838199985432,0
7.74630242000012,37638,36633.67738305468,37936.03391436638,0.10316332099955616,0
