delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006874689997857786,12000,0,0,0.1,0
0.3669857259997116,12503,503,5631,0.11285742000018217,0
0.5675530109997453,25452,12949,33378,0.10291441499975917,0
0.7687027819997638,101808,76356,152712,0.10396984399994835,0
0.9690020999996705,300816,208608,407616,0.13770792800005438,0
1.1752397439995548,150408,230400,180005,0.15352433599991855,116016
1.3761105289995612,75804,236727,246730,0.11856031900015296,1200
1.5774052349997874,78204,190084,126280,0.10303423899995323,1200
1.7783110009995653,80604,151608,154008,0.1033376479999788,0
1.9788434269999016,83004,153192,155592,0.10314437299985002,0
2.1795464389997505,85404,157030,159430,0.10303825000028155,0
2.380862206999609,86604,162408,163608,0.1032915169998887,0
2.5814003739997133,89004,167208,169608,0.10327557600021464,0
2.782491426999968,91404,174408,176808,0.10317211299980045,0
2.9889415479997297,93804,176926,179326,0.10949575999984518,0
3.1894190849998267,48102,182808,139286,0.10227465000025404,1200
3.391297800999837,49302,97184,97404,0.10309321299973817,0
3.5928029259998766,51702,99804,102204,0.10284855600002629,0
3.793360374999793,54102,104604,107004,0.10339041999986875,0
3.994016047999594,56502,109404,111804,0.10315904499975659,0
4.194942878999882,58902,114204,116604,0.10344956300014019,0
4.396004292999805,61302,114204,115404,0.1032568480000009,0
4.5967773399997895,63702,116604,117804,0.10190700999964974,0
4.798176303999753,64902,114204,117804,0.1066379210001287,0
4.99893461099964,67302,127404,129804,0.10257280899986654,0
5.200092208999649,69702,133404,135804,0.10315424600003098,0
5.401036981999823,72102,135804,138204,0.10282624699993903,0
5.603045603999817,74502,143004,145404,0.10308287399993787,0
5.80439665799986,76902,146502,148902,0.10325348800006395,0
6.00544166499958,39051,116604,79953,0.10539003800022329,1200
6.2068600519996835,41451,79302,81702,0.1029937919997792,0
6.407763724999768,43851,84102,86502,0.10469594899996082,0
6.608599615999992,46251,88902,91302,0.10301109300007738,0
6.80942525699993,48651,91302,91302,0.10182764000001043,0
7.010611788999995,49851,91302,94902,0.10278957699983948,0
7.211785330999646,52251,94902,97302,0.10376578400018843,0
7.412876940999922,54651,102102,104502,0.10563473599995632,0
7.619064801999684,57051,108102,110502,0.10472136999987924,0
7.820624124000005,59451,112902,115302,0.10288270899991403,0
8.021277092999753,61851,112902,115302,0.10277379799981645,0
8.225235173999863,64251,120102,122502,0.10671011600015845,0
8.426110228999732,66651,127302,129702,0.10415283599968461,0
8.626976433999971,69051,127851,130251,0.10380401500015068,0
8.83256216899963,71451,135702,138102,0.1059192540001277,0
9.033431414999995,72651,133302,134502,0.10291098200013948,0
9.237294714999734,36925,105976,71450,0.10336617500024659,1200
9.439308782999888,39325,70250,72650,0.1030036439997275,0
9.640629681999599,41725,77450,79850,0.10302793500022744,0
9.84129446299994,44125,82250,84650,0.10237200700021276,0
10.042611902999852,46525,89450,91850,0.10256742299998223,0
10.243556802999592,48925,93976,96376,0.10305058699987057,0
10.445759477999673,51325,99050,101450,0.10257435299990902,0
10.646319026999663,53725,103850,106250,0.10340816699999777,0
10.847223045999726,56125,108650,111050,0.10410064600000624,0
11.04749942799981,58525,110399,111599,0.10320661199966707,0
11.248213592999946,60925,111050,114650,0.10299684600022374,0
11.449080782999772,63325,114650,117050,0.1030248360002588,0
11.650396843999715,64525,120650,121850,0.10293392399989898,0
11.85065012699988,66925,118250,120650,0.10349433999999746,0
12.05097015199999,69325,127850,130250,0.10266670700002578,0
12.251601125999969,71725,139850,142250,0.10257835500033252,0
