delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006938850001461105,12000,0,0,0.1,0
0.31759360099999867,12503,503,5631,0.11260953499981952,0
0.5186646500001189,25452,12949,33378,0.10275496999997813,0
0.7199268619999657,101808,76356,152712,0.10704344800001309,0
0.920636168000101,175008,208608,281808,0.11750737799980016,0
1.1222811340001044,177408,244608,247008,0.14480485099988982,0
1.3229358990001856,178608,238416,239616,0.1443741810001029,0
1.523344556999973,179808,245808,247008,0.14671001500005332,0
1.723817598000096,182208,239808,242208,0.14800125400006436,0
1.924193680000144,183408,244416,245616,0.14966925599992464,0
2.124616385000081,184608,242208,243408,0.15047115400011535,0
2.325538280000046,187008,241008,243408,0.15287451899985172,0
2.5260918080000465,93504,242016,147312,0.15269304499997816,1200
2.7267273070001465,95904,179808,185808,0.10266664300002049,1200
2.9281244080000306,98304,184608,187008,0.1028209189998961,0
3.1291450520000126,100704,182208,184608,0.10480400500000542,0
3.33020727600001,103104,195600,198000,0.10376631099984479,0
3.5312921700001425,105504,204912,207312,0.10335812199991778,0
3.7322497720001593,107904,207408,209808,0.10263470500012772,0
3.933448945000009,110304,214608,217008,0.10608503699995708,0
4.133772647000114,112704,213408,215808,0.1039484979999088,0
4.3345566400000735,115104,217008,219408,0.10229997000010371,0
4.535772772999962,117504,221808,224208,0.10351439800001572,0
4.736576386000024,119904,229008,231408,0.10311054899989358,0
4.937119038999981,121104,227808,229008,0.10316033200001584,0
5.139117455000132,123504,238608,241008,0.10355493099996238,0
5.33995922500003,125904,241008,243408,0.10283722500003023,0
5.541461509000101,128304,243408,245808,0.10399573099994086,0
5.742235747999985,130704,242208,244608,0.10713755399979163,0
5.943064282000023,133104,242304,244704,0.10932819599997856,0
6.1457720800001425,135504,241008,243408,0.11294999999995525,0
6.346246456000017,136704,239808,241008,0.10547004900013235,0
6.547262895000131,139104,241008,243408,0.11307706200000212,0
6.747913655000048,141504,242304,244704,0.11487889400018503,0
6.948440698000013,143904,241008,243408,0.11781656400012253,0
7.148862398000119,145104,243408,244608,0.11797521800008326,0
7.34992215300008,147504,242304,244704,0.1210112780001964,0
7.5507493330001125,149904,241008,243408,0.12306768500002363,0
7.752205908000178,151104,244608,245808,0.11889402999986487,0
7.953261178000048,153504,243504,245904,0.1261386680000669,0
8.153663372999972,77352,242208,167256,0.1250353030000042,1200
8.354241151999986,78552,145104,146304,0.10324531299988848,0
8.555514916999982,80952,154152,156552,0.10321023200003765,0
8.756134897000038,83352,163104,165504,0.10307629900012216,0
8.956901146000064,85752,167904,170304,0.10300570899994455,0
9.157736166000177,88152,172704,175104,0.10507570799995847,0
9.35812983599999,90552,177504,179904,0.10394535199998245,0
9.559219922000011,92952,175104,176304,0.10427033899986782,0
9.759650843000145,95352,173904,177504,0.10319582499982971,0
9.960488078000026,97752,183504,185904,0.10429486199996063,0
10.162035190000097,100152,187104,189504,0.10342627199997878,0
10.363570981000066,101352,190704,191904,0.10338698099985777,0
10.564402757000153,103752,196704,199104,0.10293696100006855,0
