delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005489029999807826,12000,0,0,0.1,0
0.36543914300000324,12503,503,5631,0.11258563800038246,0
0.5666090200002145,25452,12949,33378,0.10296499499963829,0
0.7679429899999377,101808,76356,152712,0.10411801400005061,0
0.9686327859999437,306816,209808,414816,0.1377267349998874,0
1.1689598319999277,153408,231216,159954,0.1551041949996943,121200
1.3703860559999157,77304,226877,240688,0.12288654700023471,42
1.5716749459998027,79704,187747,138128,0.10289614400062419,0
1.7729545550000694,80904,153408,155808,0.10327282399975957,0
1.9738162949997786,83304,157008,159408,0.10216820700043172,0
2.1748812499999985,85704,163008,165408,0.10291954500007705,0
2.375479233999613,44052,164208,123756,0.10307810899939795,1200
2.5767300130000876,45252,84852,86052,0.10273614000016096,0
2.777967252000053,47652,91704,94104,0.10230965099981404,0
2.97886697299964,50052,96504,98904,0.10269381000034628,0
3.1799217679999856,52452,101304,103704,0.1032010420003644,0
3.3805840229997557,54852,106104,108504,0.10267570900032297,0
3.580974511999557,57252,110904,112104,0.10184736999963206,0
3.7815570960001423,59652,109704,113304,0.10296074599955318,0
3.9820770179994724,62052,116904,118104,0.10302260800017393,0
4.182482377999804,63252,115704,118104,0.10224268900037714,0
4.383074401999693,65652,119304,121704,0.1032851740001206,0
4.583557162999568,68052,131304,133704,0.10308993899980123,0
4.784780862999469,70452,132504,134904,0.10306676900017919,0
4.985935900999721,72852,129252,131652,0.10515302899966628,0
5.186838872999942,75252,143304,145704,0.10346258899971872,0
5.387524978999863,77652,150504,152904,0.10407872300038434,0
5.587907729000108,80052,152904,155304,0.10313490000044112,0
5.78824241700022,82452,157704,160104,0.10298977699949319,0
5.988958025000102,84852,161304,163704,0.10557449999942037,0
6.190126902999509,43626,121278,80052,0.102666988999772,1200
6.3913545529994735,46026,82452,84852,0.10285265499987872,0
6.5919929089996,47226,84852,87252,0.10540204500011896,0
6.793442055000014,49626,88452,90852,0.10314911099976598,0
6.994284895999954,52026,93252,95652,0.10277820299961604,0
7.19485627999984,54426,102852,105252,0.10295400699942547,0
7.396073869999782,56826,110052,112452,0.10297106699999858,0
7.59641739899962,59226,112452,114852,0.10247853500004567,0
7.79718167899955,61626,119226,121626,0.10334813600002235,0
7.998793359000047,64026,124452,126852,0.10295838699948945,0
8.199981378000302,66426,129252,131652,0.10320568299994193,0
8.400293366999904,68826,134052,136452,0.10271398099939688,0
8.601107798000157,71226,135252,137652,0.10295278700050403,0
8.801631831000122,73626,134052,136452,0.1028493450003225,0
9.002284289000272,76026,138852,141252,0.10297948799961887,0
9.202534926000226,77226,143652,144852,0.1026727110001957,0
9.403595603000213,79626,146052,148452,0.1028316639994955,0
9.604137807999905,82026,149652,152052,0.10276685300050303,0
9.805121942999904,84426,160452,162852,0.10290401600013865,0
10.006531477999488,86826,165252,167652,0.10301110799991875,0
10.207255747999625,89226,172452,174852,0.10294598699965718,0
10.408537860000251,91626,177252,179652,0.10297556800014718,0
10.60902229400017,94026,179652,182052,0.10292473600020458,0
10.8094038549998,96426,186852,189252,0.1061483749999752,0
11.010875301999477,98826,187626,190026,0.10261867900044308,0
11.211782135999783,101226,191652,194052,0.10317856300025596,0
11.412208968999948,103626,194052,196452,0.1047093400002268,0
11.613180583999565,104826,198852,200052,0.10295472699999664,0
11.813692498999444,107226,202452,204852,0.10199379400000907,0
12.014044988999558,109626,209652,212052,0.10261473899936391,0
12.215257220999774,112026,210852,213252,0.1055715410002449,0
12.41622648700013,114426,215652,218052,0.10296834800010402,0
12.61717186199985,116826,197226,199626,0.10267408100025932,0
12.818063136000092,118026,190452,191652,0.1040961660000903,0
13.019344620000084,120426,230052,232452,0.1019586940001318,0
13.2205686719999,122826,237252,239652,0.10177804900013143,0
13.421063375999438,62013,175239,115626,0.1030408599999646,1200
13.62182940799994,64413,116826,119226,0.10216115799994441,0
13.82547503800015,66813,126813,129213,0.10349192100056825,0
14.026391262999823,69213,132426,134826,0.10324953500003176,0
14.226969000000281,35806,102619,70412,0.1032781559997602,1200
14.42736706300002,38206,72812,75212,0.10272923200045625,0
14.628225216999454,40606,76412,78812,0.10285651499998494,0
14.829251815000134,20903,78812,60309,0.10278276300050493,1200
15.031507251999756,23303,39909,42309,0.10316383300050802,0
15.233451082999636,25703,47806,50206,0.10315420300048572,0
15.433825135000006,28103,52606,55006,0.10296083799948974,0
15.634449352999582,30503,57406,59806,0.10339867899983801,0
15.835069751999981,32903,59806,62206,0.10205426600077772,0
16.03586183399966,35303,67006,69406,0.10317067300002236,0
16.236574145000304,37703,68400,70800,0.10289160699994682,0
16.43754182199973,20051,50554,34102,0.1028357959994537,1200
16.638046477999524,21251,35457,36657,0.10287369600064267,0
