delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005489029999807826,12000,0,0,0.1,0
0.36543914300000324,12503,251.5,3138.1957583298063,0.11258563800038246,0
0.5666090200002145,25452,8397.894917535023,22790.948250970705,0.10296499499963829,0
0.7679429899999377,101808,39465.53953274453,78986.32524064768,0.10411801400005061,0
0.9686327859999437,306816,119116.3620645678,236103.93580556015,0.1377267349998874,0
1.1689598319999277,153408,176436.32256232295,122473.73811233837,0.1551041949996943,93531.63766797843
1.3703860559999157,77304,128527.6679523628,137246.6970164117,0.12288654700023471,24.9351473700699
1.5716749459998027,79704,111656.54233268776,79278.57281962053,0.10289614400062419,0
1.7729545550000694,80904,78784.07239926943,79997.53102669737,0.10327282399975957,0
1.9738162949997786,83304,80684.38833031643,81835.50579001426,0.10216820700043172,0
2.1748812499999985,85704,83804.84782973533,85006.24834325975,0.10291954500007705,0
2.375479233999613,44052,84481.41345273069,63602.13057605077,0.10307810899939795,612.1366979969025
2.5767300130000876,45252,43575.320649965375,44289.54616653705,0.10273614000016096,0
2.777967252000053,47652,47192.89325320716,48401.83249091102,0.10230965099981404,0
2.97886697299964,50052,49706.536371457536,50900.80311826463,0.10269381000034628,0
3.1799217679999856,52452,52613.76582320628,53887.526984002216,0.1032010420003644,0
3.3805840229997557,54852,54815.53976434823,55992.29969871811,0.10267570900032297,0
3.580974511999557,57252,57093.654118128325,57660.700868554886,0.10184736999963206,0
3.7815570960001423,59652,56509.85006779099,58317.45210041165,0.10296074599955318,0
3.9820770179994724,62052,60178.520187569724,60768.755928910294,0.10302260800017393,0
4.182482377999804,63252,59506.46954786708,60691.85983984759,0.10224268900037714,0
4.383074401999693,65652,61533.06771415156,62746.858328007205,0.1032851740001206,0
4.583557162999568,68052,67662.35704845894,68877.80617971907,0.10308993899980123,0
4.784780862999469,70452,68234.56429017184,69436.27787025378,0.10306676900017919,0
4.985935900999721,72852,67586.34022082371,68738.50574060422,0.10515302899966628,0
5.186838872999942,75252,74144.13824610574,75346.79008430261,0.10346258899971872,0
5.387524978999863,77652,77557.9846489458,78757.89552902494,0.10407872300038434,0
5.587907729000108,80052,78724.15546413924,79928.4859250957,0.10313490000044112,0
5.78824241700022,82452,81341.5047044441,82538.64259230062,0.10298977699949319,0
5.988958025000102,84852,83103.16134097692,84311.53540824867,0.10557449999942037,0
6.190126902999509,43626,62455.413570383505,41183.36336552977,0.102666988999772,617.0145180021791
6.3913545529994735,46026,42410.05082830561,43622.642886304806,0.10285265499987872,0
6.5919929089996,47226,44141.963009468396,45590.84554228116,0.10540204500011896,0
6.793442055000014,49626,45699.36449699986,46917.88541442307,0.10314911099976598,0
6.994284895999954,52026,47994.077697764995,49203.04305680671,0.10277820299961604,0
7.19485627999984,54426,52907.6696923784,54145.83983042938,0.10295400699942547,0
7.396073869999782,56826,56630.5889116864,57840.067503428574,0.10297106699999858,0
7.59641739899962,59226,57873.97005482307,59101.18348177761,0.10247853500004567,0
7.79718167899955,61626,61320.043179268265,62552.761597869016,0.10334813600002235,0
7.998793359000047,64026,64085.76209319688,65320.02662359699,0.10295838699948945,0
8.199981378000302,66426,67056.88406005663,68322.13804549217,0.10320568299994193,0
8.400293366999904,68826,69359.83343915241,70574.6049548852,0.10271398099939688,0
8.601107798000157,71226,69676.19913036958,70919.17976785345,0.10295278700050403,0
8.801631831000122,73626,69094.88204105553,70343.03020386578,0.1028493450003225,0
9.002284289000272,76026,71517.66907240693,72758.67145447736,0.10297948799961887,0
9.202534926000226,77226,73952.39880933665,74556.7946497987,0.1026727110001957,0
9.403595603000213,79626,75819.80105943272,76954.448816957,0.1028316639994955,0
9.604137807999905,82026,78148.6711132793,79368.34667003312,0.10276685300050303,0
9.805121942999904,84426,82458.18198137287,83715.46369011774,0.10290401600013865,0
10.006531477999488,86826,85116.85804513094,86350.20657706313,0.10301110799991875,0
10.207255747999625,89226,88826.74654515782,90038.52625632615,0.10294598699965718,0
10.408537860000251,91626,91208.70786480818,92407.37328266408,0.10297556800014718,0
10.60902229400017,94026,92402.03215401458,93631.01062040827,0.10292473600020458,0
10.8094038549998,96426,96740.25181619922,97880.36698560757,0.1061483749999752,0
11.010875301999477,98826,97813.40653081032,99001.33475230323,0.10261867900044308,0
11.211782135999783,101226,98817.1184586779,100064.3161642677,0.10317856300025596,0
11.412208968999948,103626,100061.3860556188,101315.85368619474,0.1047093400002268,0
11.613180583999565,104826,102621.57358262746,103200.41723830701,0.10295472699999664,0
11.813692498999444,107226,104309.44706680265,105518.25435700384,0.10199379400000907,0
12.014044988999558,109626,108095.10488283432,109342.70210514394,0.10261473899936391,0
12.215257220999774,112026,110232.61002260623,111485.66604095377,0.1055715410002449,0
12.41622648700013,114426,113650.23235016895,114753.41624704404,0.10296834800010402,0
12.61717186199985,116826,115237.01024165426,108638.06984922285,0.10267408100025932,0
12.818063136000092,118026,108286.11922108811,109071.58731085501,0.1040961660000903,0
13.019344620000084,120426,118333.61808708761,119533.19601033615,0.1019586940001318,0
13.2205686719999,122826,122023.85070644495,123234.3921000804,0.10177804900013143,0
13.421063375999438,62013,90087.65729221761,59570.653953973786,0.1030408599999646,612.9341939995356
13.62182940799994,64413,60233.81646119831,61402.47418946464,0.10216115799994441,0
