delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008169169996108394,12000,0,0,0.1,0
0.3168516609998733,12503,503,5631,0.11226985199982664,0
0.5178863019996243,25452,12949,33378,0.10279329399963899,0
0.7183932369998729,101808,76356,152712,0.10572200800015708,0
0.9188575629996194,304416,207408,410016,0.13522821300011856,0
1.1196480239996163,152208,232416,183910,0.1433618339997338,120000
1.3209044519999225,153408,225632,243130,0.12479103100031352,0
1.5225337839997337,155808,241792,244192,0.12779745599982562,0
1.7233360289997108,157008,242475,243675,0.12732916200002364,0
1.9244275169999128,79104,243019,160747,0.12921099699997285,1200
2.124972341999637,81504,147840,155808,0.1031161420000899,0
2.3252689989999453,83904,160608,163008,0.1020585950000168,0
2.5263029929997174,86304,161808,164208,0.10185797299982369,0
2.72693725299996,88704,166608,169008,0.10235669699977734,0
2.927447891999691,91104,170208,172608,0.10376595899970198,0
3.1283156559998133,93504,173542,175942,0.10305038600017724,0
3.328803520999827,95904,181008,183408,0.10312094699975205,0
3.5295423789998495,98304,188208,190608,0.10276252399989971,0
3.7299236929998187,100704,193008,195408,0.10425444600014089,0
3.9305970000000343,103104,202608,205008,0.10337564799965548,0
4.13169518299992,52152,189770,136418,0.10377587499988294,1200
4.33262675900005,53352,93504,98304,0.1028741679997438,0
4.533250651999879,55752,104304,106704,0.10419709899997542,0
4.734427398999742,58152,109104,111504,0.10202343099990685,0
4.934871380999994,30276,78828,52152,0.10417543899984594,1200
5.135628627999722,32676,55476,57876,0.10231881400022758,0
5.336296107999715,35076,66552,68952,0.10256427900003473,0
5.537479771999642,37476,71352,73752,0.1031405740000082,0
5.739665724999668,39876,76152,78552,0.10276250999959302,0
5.940861488999872,42276,80952,83352,0.10341221599992423,0
6.141937094999776,44676,85752,88152,0.1030783960000008,0
6.342386419999912,47076,90552,92952,0.1037554330000603,0
6.543194666999625,49476,95352,97752,0.10285342499992112,0
6.744288116999996,51876,96552,97752,0.10451331900003424,0
6.945192254999711,54276,96552,100152,0.10254262200032827,0
7.145532241999717,56676,102552,104952,0.10333981200028575,0
7.345968151999841,28938,104952,77214,0.10175115899983211,1200
7.546402412999669,30138,51876,54276,0.10358841400011443,0
7.748253765999834,32538,60173,62573,0.1030644399997982,0
7.949222550999821,34938,63979,66379,0.10217371199996705,0
8.151495200999761,37338,70938,73338,0.10287721099984992,0
8.352406191999762,39738,75876,78276,0.1035073560001365,0
8.552889659999892,42138,80676,83076,0.10301085299988699,0
8.754183873999864,44538,85476,87876,0.1044140049998532,0
8.95484756399992,46938,90276,92676,0.10299958299992795,0
9.156202891999783,49338,90276,91476,0.10279933399988295,0
9.356915097999718,51738,96276,98676,0.10322266699995453,0
9.557514532999903,54138,97476,101076,0.10317808700028763,0
9.758817653999813,55338,99876,101076,0.1031823869998334,0
9.960158156000034,57738,107076,109476,0.10343384900033925,0
10.160729793999963,60138,110676,113076,0.10431495000011637,0
10.362613166999836,62538,120276,122676,0.10327503200005594,0
10.563197647999914,31869,117876,88407,0.10249690399996325,1200
10.764254542999879,34269,62538,64938,0.10281998799973735,0
10.964832613999988,36669,66138,68538,0.10320815099976244,0
11.16506514699995,39069,73338,75738,0.10324139400017884,0
11.36593622700002,41469,76938,79338,0.10300217200028783,0
11.566682585999843,43869,82938,85338,0.10245201799989445,0
11.767911378999997,23134,59134,39599,0.10327015499979098,2400
11.968750518999968,25534,43868,47468,0.10291196100024536,0
12.169724193999627,27934,48668,51068,0.10433157699981166,0
12.371308756999952,30334,52268,54668,0.10286211499987985,0
12.572834628999772,32734,61868,64268,0.10275750300024811,0
12.77459477299999,35134,66668,69068,0.10266458200021589,0
12.975455029999921,37534,71468,73868,0.10274657299987666,0
13.176719493999826,39934,76268,78668,0.10267902599980516,0
13.378213691999918,42334,77134,79534,0.10277579700004935,0
13.578675181999643,43534,78668,79868,0.10282957799972792,0
13.779382492999957,45934,85868,88268,0.10288557800004128,0
13.98220688299989,48334,90668,93068,0.1051558379999733,0
14.183128820999627,50734,91868,94268,0.10268012899996393,0
14.384219261999988,53134,102668,105068,0.1027373090000765,0
14.58489869999994,27167,95468,70701,0.10308045300007507,1200
14.78655624599969,29567,55534,57934,0.10292930100013109,0
14.987142352999854,31967,60334,62400,0.1025986289996581,0
15.187966426000003,34367,62400,65134,0.10286623399997552,0
15.388950932999705,36767,65134,67534,0.10295168499987994,0
15.589582156999768,39167,71134,73534,0.10271578299989415,0
15.790553042999818,41567,74734,75934,0.1026991230000931,0
15.991123055999651,21383,79200,60550,0.10263210299990533,334
16.192517470999974,22583,41783,42983,0.10555341100007354,0
16.394034438999824,24983,46366,48766,0.10293560799982515,0
16.59506180199969,27383,51166,53566,0.10172843700001977,0
16.795845983999698,29783,55966,58366,0.10267069600013201,0
16.99681378599962,32183,60766,63166,0.10292851799977143,0
17.197587272999954,34583,65566,67966,0.10297058200012543,0
17.398733513000025,36983,70366,72766,0.10274557899992942,0
17.59968892300003,39383,75166,76366,0.10239900700025828,0
17.800673211999765,41783,76366,78766,0.1031660329999795,0
18.0018433729997,44183,79966,82366,0.10287697100011428,0
18.202755386999797,46583,84766,87166,0.10415021599965257,0
18.40320405700004,48983,88366,90766,0.10264381200022399,0
18.603552088000015,50183,89566,91966,0.10299448500018116,0
18.804211099999975,52583,99166,101566,0.1028248440002244,0
19.004632690999642,54983,101566,103966,0.1029529749998801,0
19.205804712999907,57383,107566,109966,0.10303143900000578,0
19.406539322999834,59783,108766,111166,0.10274418599965429,0
19.60832553299997,62183,119783,122183,0.10284740699989925,0
19.80893566099985,64583,123166,125566,0.10312548000001698,0
20.00930494799968,32891,127966,97474,0.1028801279999243,1200
20.21035562499992,35291,62182,64582,0.10289588099976754,0
20.411504814999716,37691,66982,68182,0.10314489299980778,0
20.61262412499991,40091,70582,74182,0.1019581420000577,0
20.81327181000006,41291,76582,77782,0.1027850400000716,0
21.014097716999913,43691,81382,83782,0.10267020800029059,0
21.215157840999836,46091,83782,86182,0.1028191729997161,0
21.415740751999692,48491,88582,90982,0.10292410400006702,0
21.617073419999997,50891,93382,95782,0.10342504900017957,0
21.817693512000005,53291,101291,103691,0.1028548630001751,0
22.018828977999874,27845,104182,106582,0.10310806600000433,1200
22.219516934999774,29045,82336,54490,0.10418060900019555,0
22.42041376499992,31445,53290,58090,0.10311702899980446,0
22.621415515999615,33845,61690,62890,0.10317777000000206,0
22.821857191999698,36245,64090,66490,0.10290793800004394,0
23.02239432899978,37445,68890,71290,0.10273682600018219,0
23.223301954999897,39845,72490,74890,0.10283353900013026,0
23.42449698399969,42245,76090,78490,0.10311742199974105,0
23.62581115399962,44645,84490,86890,0.1042576229997394,0
23.826512357999945,47045,85690,88090,0.1028986609999265,0
24.027147761999913,49445,92890,95290,0.10314989300013622,0
24.227713910999682,51845,97690,100090,0.1024359689999983,0
24.428620323999894,54245,104890,107290,0.10223717700000634,0
24.629243683999903,56645,109690,112090,0.10211877599977015,0
24.83049149999988,59045,114245,116645,0.10287059299980683,0
25.0310685999998,61445,118090,120490,0.10335380800006533,0
25.232384651999837,63845,118090,120490,0.1028609370000595,0
25.43301743899974,66245,119290,121690,0.10330729000042993,0
25.633323711999765,67445,121690,122890,0.10642738900014592,0
25.83424611099963,69845,133690,136090,0.10289142600004197,0
26.03473123599997,72245,133690,136090,0.10287486600009288,0
26.235741591999613,74645,143290,145690,0.10294684000018606,0
26.43704316100002,77045,146890,149290,0.10312881199979529,0
26.638011406999794,79445,154090,156490,0.10265174799997112,0
26.839111873999627,81845,152890,155290,0.10312920200021836,0
27.039598094999747,84245,160090,162490,0.10277076900001703,0
27.240245303999927,86645,166090,168490,0.10420515499981775,0
27.441206915999828,89045,170645,173045,0.10291302299992822,0
27.6423126589998,91445,169690,172090,0.10324583600004189,0
27.843473602999893,93845,174490,176890,0.10304695500008165,0
28.04444786499971,46922,132367,86644,0.10182011300003069,1200
28.24536811200005,49322,87844,90244,0.10325899999998,0
28.44664434299966,51722,97444,99844,0.1027365350000764,0
28.647331818999646,54122,99967,102367,0.10320720899972002,0
28.85101847199985,56522,109444,111844,0.10235967100015841,0
29.05181913899969,58922,114244,116644,0.10313289800023995,0
29.252476419999766,30061,117844,90183,0.1030186110001523,1200
29.452912419999848,32461,61322,63722,0.1031243520001226,0
29.65402730599999,34861,66122,68522,0.1033168840003782,0
29.85531341299975,37261,69477,71877,0.10324665300004199,0
30.056327237999994,39661,73322,75722,0.10316267200005313,0
30.25795587499988,42061,78122,80522,0.10310630399999354,0
30.458312568999645,44461,80522,82922,0.1028976419997889,0
30.65935459100001,46861,87783,90183,0.10292748300025778,0
30.859623784999712,49261,94922,97322,0.10317207499974757,0
31.06061650599986,51661,96245,97445,0.10368324000000939,0
31.261195268999927,54061,97322,98522,0.10172410500035767,0
31.46151727000006,55261,100922,104522,0.10288847599986184,0
31.662032651999652,57661,105722,108122,0.10288406600011513,0
31.862614974999815,60061,109322,111722,0.1027797050001027,0
32.06297104699979,62461,116522,118922,0.10271023399991464,0
32.26337716399985,64861,121322,123722,0.10331461199984915,0
32.46416764599962,67261,130922,133322,0.10868032200005473,0
32.66563063299964,69661,134277,136677,0.10273905799977001,0
32.86698492000005,72061,140522,142922,0.10299609000003329,0
33.06778156199971,36630,140522,105275,0.10465674500028399,1200
33.268511037999815,39030,66244,69660,0.10302353299994138,0
