delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006874689997857786,12000,0,0,0.1,0
0.3669857259997116,12503,251.5,3145.164248804671,0.11285742000018217,0
0.5675530109997453,25452,8391.15382670785,22765.28728823398,0.10291441499975917,0
0.7687027819997638,101808,39504.73641366651,79040.32805664069,0.10396984399994835,0
0.9690020999996705,300816,118026.53967167923,230613.28156821843,0.13770792800005438,0
1.1752397439995548,150408,174654.0062640342,136407.70018105398,0.15352433599991855,88880.3743893663
1.3761105289995612,75804,138820.4452546722,145390.9418402813,0.11856031900015296,708.4803899997496
1.5774052349997874,78204,110897.02756735467,71712.3856140149,0.10303423899995323,716.0626799986858
1.7783110009995653,80604,78090.56138791965,79347.25850809467,0.1033376479999788,0
1.9788434269999016,83004,79094.57279536538,80316.97790782352,0.10314437299985002,0
2.1795464389997505,85404,81053.45124688433,82276.57419794673,0.10303825000028155,0
2.380862206999609,86604,83574.16593383579,84175.21703209012,0.1032915169998887,0
2.5814003739997133,89004,86169.93736180078,87400.02845913297,0.10327557600021464,0
2.782491426999968,91404,90082.05689299616,91306.02140714249,0.10317211299980045,0
2.9889415479997297,93804,91413.47957732648,92782.87389766396,0.10949575999984518,0
3.1894190849998267,48102,98744.91531175128,75150.4701909661,0.10227465000025404,665.1544080004896
3.391297800999837,49302,50255.2720680967,50517.722436932556,0.10309321299973817,0
3.5928029259998766,51702,51411.98524723565,52615.26086553016,0.10284855600002629,0
3.793360374999793,54102,53808.66086318468,55016.867140373644,0.10339041999986875,0
3.994016047999594,56502,56246.211345136435,57422.53866824205,0.10315904499975659,0
4.194942878999882,58902,58806.38871628073,60016.98139979859,0.10344956300014019,0
4.396004292999805,61302,58761.11286310704,59376.80006644452,0.1032568480000009,0
4.5967773399997895,63702,60023.617153927524,60590.12322677742,0.10190700999964974,0
4.798176303999753,64902,59608.13475895219,61368.98387976303,0.1066379210001287,0
4.99893461099964,67302,65993.96430167856,67167.7527287458,0.10257280899986654,0
5.200092208999649,69702,68694.88719903163,69889.09760037792,0.10315424600003098,0
5.401036981999823,72102,69879.4955692802,71071.86474230695,0.10282624699993903,0
5.603045603999817,74502,73641.42104955611,74860.63619055398,0.10308287399993787,0
5.80439665799986,76902,75488.11673935389,76726.72181266575,0.10325348800006395,0
6.00544166499958,39051,60019.1080935646,41277.251792959425,0.10539003800022329,615.9526320016084
6.2068600519996835,41451,40902.46520176765,42086.77222239203,0.1029937919997792,0
6.407763724999768,43851,43292.393350421786,44521.9678106821,0.10469594899996082,0
6.608599615999992,46251,46159.53169487911,47341.54917271145,0.10301109300007738,0
6.80942525699993,48651,47172.71509542442,47123.831304301435,0.10182764000001043,0
7.010611788999995,49851,47012.597992595445,48855.17215904721,0.10278957699983948,0
7.211785330999646,52251,49689.4456582248,50929.884318282944,0.10376578400018843,0
7.412876940999922,54651,53499.63552087674,54762.95133289393,0.10563473599995632,0
7.619064801999684,57051,56107.26722481668,57313.72894953004,0.10472136999987924,0
7.820624124000005,59451,59188.72941852874,60451.42685854228,0.10288270899991403,0
8.021277092999753,61851,59416.82267360347,60689.758461532845,0.10277379799981645,0
8.225235173999863,64251,61924.33555403953,63169.32741919874,0.10671011600015845,0
8.426110228999732,66651,66073.61832247427,67211.3052870261,0.10415283599968461,0
8.626976433999971,69051,67294.6406996187,68499.70724590577,0.10380401500015068,0
8.83256216899963,71451,69950.74008737906,71190.38035086755,0.1059192540001277,0
9.033431414999995,72651,70548.64237963773,71127.24969967641,0.10291098200013948,0
9.237294714999734,36925,54539.100769018376,36845.90299029389,0.10336617500024659,619.375680000303
9.439308782999888,39325,36588.149233265074,37874.12170980816,0.1030036439997275,0
9.640629681999599,41725,39891.52692231138,41111.14421520404,0.10302793500022744,0
9.84129446299994,44125,42353.33733460069,43583.13414191437,0.10237200700021276,0
10.042611902999852,46525,46343.29255652477,47503.43499991662,0.10256742299998223,0
10.243556802999592,48925,48445.972118326565,49632.663258652785,0.10305058699987057,0
10.445759477999673,51325,50971.585890456554,52202.92773603826,0.10257435299990902,0
10.646319026999663,53725,53518.25290852161,54763.207833003115,0.10340816699999777,0
10.847223045999726,56125,55915.67568702168,57166.75231835564,0.10410064600000624,0
11.04749942799981,58525,56875.760497788746,57503.55500426445,0.10320661199966707,0
11.248213592999946,60925,57137.73189012731,59002.857580594165,0.10299684600022374,0
11.449080782999772,63325,59008.0561357796,60276.608689628476,0.1030248360002588,0
11.650396843999715,64525,62404.11605155715,62994.210703744175,0.10293392399989898,0
11.85065012699988,66925,61305.879303537826,62572.83210297311,0.10349433999999746,0
12.05097015199999,69325,65816.03328527298,67056.78947760152,0.10266670700002578,0
12.251601125999969,71725,72101.67474910693,73351.07323178975,0.10257835500033252,0
12.452076085999579,74125,70806.23297060441,72041.11723698195,0.10290048400020169,0
12.654053277000003,76525,74480.54727424777,75702.90260836823,0.10290270399991641,0
12.854608968999855,78925,79651.58554500778,80964.40024362976,0.10613055299972984,0
13.055517391999729,81325,82145.7310066659,83493.58397442175,0.10318432200028838,0
13.25651274799975,83725,83720.16358691471,84916.74874853482,0.10294880500032377,0
13.458062468999742,84925,79596.58589111982,80361.1049300005,0.1164602100002412,0
13.659309011999994,87325,83081.59633786735,84285.43461823626,0.10308634999955757,0
13.860691807999956,89725,88174.72362200663,89387.32365051875,0.10267962800025998,0
14.061592601999564,92125,92038.65073525585,93286.73376937976,0.10276096100005816,0
14.262416084999586,94525,94335.06127251446,95421.60542764873,0.1027525310000783,0
14.463159234999694,95725,75042.85197100033,76188.96407013774,0.15518929600011688,0
14.664483280999775,98125,111962.45532700916,109156.62241741545,0.10264949900010834,0
14.865210929999648,100525,100668.36876163982,101904.10370163026,0.10268117899977369,0
15.06556183099974,102925,102885.73265597934,104109.23185047891,0.10285327399969901,0
