delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0010120150000147987,12000,0,0,0.1,0
0.3125855610005601,12503,503,5631,0.11213363600018056,0
0.513771593000456,25452,12949,33378,0.10276797400001669,0
0.7144764330005273,101808,76356,152712,0.1050872519999757,0
0.9152487549999933,302016,207408,407616,0.13789733500016155,0
1.116089527999975,151008,231216,179189,0.15362740399996255,116400
1.317383663000328,152208,231711,250330,0.1255816800003231,0
1.5183120789997702,154608,238148,240548,0.12621372600005998,0
1.7184716350002418,157008,246119,248519,0.12805233099970792,0
1.9193217290003304,78504,194626,117322,0.10279457500018907,1200
2.1202296040000874,80904,151008,153408,0.10201896700073121,0
2.3212717830001566,83304,157008,159408,0.1018224610006655,0
2.5222081090005304,85704,162633,165033,0.10325493799973628,0
2.722929640000075,88104,172608,175008,0.10207911800080183,0
2.923807803999807,90504,177408,179808,0.1028886779995446,0
3.1247527209998225,45852,181008,136270,0.10622770099962509,1200
3.3252420460003123,48252,88018,91704,0.10194127399972785,0
3.5256664790003924,50652,89304,91704,0.10179030099970987,0
3.7260595819998343,53052,96713,99113,0.1034905919996163,0
3.926597538000351,55452,107304,109704,0.10331460799989145,0
4.127179074999731,57852,112104,114504,0.10357054499945662,0
4.327670861000115,60252,116904,119304,0.10231103400019492,0
4.528316830000222,62652,120129,122529,0.10239755600014178,0
4.729256266000448,65052,118104,120504,0.10583814100027666,0
4.930717715000355,66252,121704,122904,0.10199712600024213,0
5.131358583999827,68652,125304,127704,0.10325172700049734,0
5.331757767000454,71052,137304,139704,0.10204698699999426,0
5.532466167000166,73452,139704,142104,0.10293770900079835,0
5.733115207000083,75852,143304,145704,0.10295060999942507,0
5.933951070000148,78252,148104,150504,0.10284026699991955,0
6.139837589000308,80652,154104,156504,0.1054769619995568,0
6.340394775999812,83052,160018,162418,0.1046826219999275,0
6.541033874999812,85452,166313,168713,0.10282873699998163,0
6.742364311000529,87852,167304,169704,0.10308650299975852,0
6.943207864999749,90252,173304,175704,0.10277953500008152,0
7.1438533649998135,92652,172929,175329,0.10269301399966935,0
7.345004306000192,95052,176904,179304,0.10382519199993112,0
7.545825639999748,96252,182904,184104,0.10298367999985203,0
7.746379807000267,98652,174504,176904,0.10294487000010122,0
7.946810000999903,101052,196104,198504,0.10248874799981422,0
8.148264700000254,103452,198504,200904,0.10304525199990167,0
8.348843358000522,105852,205704,208104,0.10271542400005274,0
8.549805724999715,108252,205704,208104,0.10268984400045156,0
8.75103197899989,110652,214104,216504,0.10344470200016076,0
8.95557428400025,113052,207852,210252,0.10859627999980148,0
9.156032859000334,115452,214104,216504,0.10280918599983124,0
9.35649719400044,117852,226104,228504,0.10261680199982948,0
9.55702779100011,120252,227304,229704,0.10290930900009698,0
9.757904086000053,121452,232104,233304,0.1032770880001408,0
9.95863660699979,123852,233304,235704,0.10613684899999498,0
10.15944842099998,126252,232104,234504,0.10810586699972191,0
10.36048916999971,128652,244104,246504,0.10434530400016229,0
10.561611041000106,131052,242652,245052,0.10667931200077874,0
10.76263358000051,133452,240504,242904,0.11007778700059134,0
10.964095209999869,135852,242904,245304,0.11176754900043306,0
11.165936659000181,137052,239304,240504,0.11492211599943403,0
11.366411824000352,139452,242904,245304,0.10948360199927265,0
11.567443073000504,141852,242652,245052,0.11609597599999688,0
11.767735473999892,144252,241704,244104,0.11679296300007991,0
11.968739763000485,145452,242904,244104,0.11792313100067986,0
12.169074534999709,147852,242652,245052,0.12070602899984806,0
12.371160579999923,73926,220104,147378,0.12093354499938869,1200
12.571973134000473,77526,150252,153852,0.10340848099986033,0
12.77276314699975,79926,156252,158652,0.10269583399986004,0
12.974223797000377,82326,156252,158652,0.10258433099988906,0
13.174916787999791,84726,156252,158652,0.10313445500014495,0
13.375778923000325,43563,108837,68874,0.10547315300027549,1200
13.576707639000233,45963,81126,83526,0.1026488130000871,0
13.77748762200008,48363,93126,95526,0.10320669700013241,0
13.978492721000293,50763,90726,93126,0.10445963699930871,0
14.17965529400044,53163,97815,100215,0.10317956499966385,0
14.38053601899992,27181,102474,77692,0.10265054199953738,1200
14.58105460600018,29581,55562,57962,0.10363901700020506,0
14.781246063999788,31981,59162,60362,0.10212778000004619,0
14.982817207000153,33181,60362,62762,0.10289964799994777,0
15.183717853000417,35581,62762,65162,0.1029086290000123,0
15.384132797000348,37981,72362,74762,0.10270306300026277,0
15.584801787999822,40381,71162,73562,0.10274402499999269,0
15.785216821999711,21390,80762,73981,0.1025769500001843,1200
15.985738688999845,22590,53790,43980,0.10294763999991119,0
16.18649528200058,24990,45180,47580,0.10292709000077593,0
16.386965997000516,27390,48780,51180,0.10275453499980358,0
16.587736030000087,29790,53580,54780,0.10306893300003139,0
16.78819068499979,32190,55980,59580,0.10311792500033334,0
16.989210675000322,33390,61980,63180,0.1031445150001673,0
17.18978749300004,35790,65580,67980,0.10310713400031091,0
17.390593447000356,38190,67980,70380,0.10339540099994338,0
17.591131103999942,40590,75180,77580,0.10331646899976477,0
17.791451566000433,42990,81180,83580,0.10319613600040611,0
17.992037675000574,45390,81390,83790,0.10277955600031419,0
18.19372175100034,47790,89580,91980,0.1018717730003118,0
18.394369360999917,50190,96780,99180,0.10299370099983207,0
18.59477406499991,52590,101580,103980,0.10307961400030763,0
18.79597551900042,54990,106380,108780,0.10195514499991987,0
18.99642068400044,57390,111180,113580,0.10291323900037241,0
19.19726262899985,59790,112380,114780,0.10189213400008157,0
19.398378130999845,62190,111180,113580,0.10631765400012227,0
19.59939241000029,63390,118380,119580,0.10346829300033278,0
19.800127792999774,65790,120780,123180,0.10300118099985411,0
20.00137777800046,68190,125580,127980,0.1032546779997574,0
20.202246853999895,70590,132780,135180,0.10275093499967625,0
20.403329894999843,35895,124380,90885,0.10264327300046716,1200
20.603804170999865,38295,72990,75390,0.10335639999993873,0
20.804804909999802,19747,73200,55852,0.10347459300010087,1200
21.005566333000388,22147,38294,40694,0.10175764999985404,0
21.206385288000092,24547,45494,47894,0.1027648750005028,0
21.407143161000022,26947,44294,46694,0.10402365699974325,0
21.608273992999784,29347,55094,57494,0.10295453099934093,0
21.809660011999767,31747,58694,61094,0.10300550200008729,0
22.0107956439997,34147,62294,64694,0.10431511499973567,0
22.21190865600056,36547,65894,68294,0.10291830900041532,0
22.412664419000066,38947,71894,74294,0.10368525800004136,0
22.61342981300004,19473,65347,47073,0.1029236590002256,1200
22.814785761000167,23073,41346,44946,0.10313829499955318,0
23.015310308999688,13936,32209,23072,0.10333148000063375,1200
23.21605657100008,15136,26672,29072,0.10303004300021712,0
23.417307427000196,17536,30272,32672,0.10300155200002337,0
23.618325147000178,19936,35072,37472,0.1032217470001342,0
23.819086760000573,22336,38672,41072,0.1038472529999126,0
24.02061550200051,24736,45409,47809,0.10271505499986233,0
24.2211909509997,27136,48272,50672,0.10303728300004877,0
24.422425456000383,29536,55472,57872,0.10270773499996722,0
24.623789955000575,31936,60272,62672,0.10223065299942391,0
24.824735342999702,34336,65072,67472,0.10243311800059018,0
25.026270625000507,17768,68399,58799,0.10305113300000812,1200
25.22704258900012,20168,38904,35536,0.10292245999971783,0
25.428069579000294,11284,37936,35536,0.10306249400036904,1200
25.62907438900038,12484,26652,21368,0.10307294300037029,0
25.829419931999837,13684,23768,26168,0.10299390099953598,0
26.02973785500035,16084,26168,28568,0.10297444099978748,0
26.230528169000536,18484,33368,35768,0.10271328399994673,0
26.43156740900031,20884,35768,38168,0.10330177899959381,0
26.6324933169999,23284,42968,45368,0.10282779699991806,0
26.833619080000062,25684,44884,47284,0.10289126899988332,0
27.035531311999875,28084,50168,52568,0.10282183700019232,0
27.236462470000333,30484,57368,59768,0.10324166800000967,0
27.437154711999938,32884,62168,64568,0.10341449199950148,0
27.638073609000458,35284,64568,66968,0.10305511300066428,0
27.83884473299986,36484,66968,68168,0.10322124699996493,0
28.040072779000184,38884,69368,71768,0.10292070000014064,0
28.24056706600004,41284,76568,78968,0.10293440999976156,0
28.44244240700027,43684,77768,80168,0.10340116199949989,0
28.643192929999714,46084,88568,90968,0.10310476499944343,0
28.844393905000288,48484,92168,94568,0.10287299799983884,0
29.045526148000135,50884,98168,100568,0.10289976999956707,0
29.249328407000576,53284,100568,102968,0.10442317700017156,0
29.450077450999743,55684,105368,107768,0.1026589339999191,0
29.651242384999932,58084,112568,114968,0.10281396699974721,0
29.851990357999966,29642,116168,87726,0.10282250699947326,1200
30.05264679999982,32042,56400,60000,0.10324237799977709,0
30.25316969800042,34442,61361,63726,0.10212733000025764,0
30.45448742500048,36842,65249,67684,0.10229121399970609,0
30.655308711000544,39242,74884,77284,0.1030243020004491,0
30.855770877000396,41642,79684,80884,0.1030284730004496,0
31.056947910999952,42842,79684,82084,0.1027175149993127,0
31.257723186000476,45242,82084,84484,0.10286606899990147,0
31.458274695,47642,89284,91684,0.10294449000048189,0
31.65946350900049,50042,91684,94084,0.10271860499960894,0
31.8611212550004,52442,101284,103684,0.10299733100055164,0
32.06220371700056,54842,98884,101284,0.10326975800035143,0
32.26351186500051,57242,109684,112084,0.10306868400039093,0
32.46472460000041,59642,115684,118084,0.10281969799962098,0
32.6655861270001,62042,120484,122884,0.10317610599940963,0
32.86667501900047,64442,125284,127684,0.1029495799994038,0
33.07260483099981,66842,125284,127684,0.10710093299985601,0
33.273850247000155,69242,133684,136084,0.10506728400014254,0
33.47456039999997,35221,131642,90421,0.10514636500010965,1200
33.675647482000386,36421,57242,66842,0.10350844399999914,0
33.8760898190003,18810,50431,34020,0.10321115700025985,1200
34.07697222600018,21210,36420,38820,0.1029487510004401,0
34.277379191000364,23610,42810,45210,0.10442101699936757,0
34.47844529299982,26010,48420,50820,0.10312443500060908,0
34.679780401000244,28410,53220,55620,0.10351824499957729,0
34.88129397400007,30810,58020,60420,0.10299269200004346,0
35.08258952200049,33210,62820,65220,0.10289003900015814,0
35.283401626999876,35610,66420,68820,0.10267285400004766,0
35.48499353199986,38010,67620,70020,0.10269507500015607,0
35.685607543000515,39210,72420,73620,0.10309313400011888,0
35.886181812999894,41610,72420,74820,0.10285694899994269,0
36.08701243900032,44010,84420,86820,0.10332654000012553,0
36.287938647000374,46410,85620,88020,0.10284996800055524,0
36.48858947900044,48810,94020,96420,0.10318957599974965,0
36.68920015900039,51210,95220,97620,0.10322370799985947,0
36.889908772000126,53610,101220,103620,0.10295830100039893,0
37.09039114999996,56010,106020,108420,0.10311345500031166,0
37.29123059599988,58410,108420,110820,0.10303454299992154,0
37.492264057000284,29805,115620,88215,0.10288915999990422,1200
37.69347854300031,32205,58410,60810,0.1036327080000774,0
37.894162155999766,34605,62400,63600,0.10283020800034137,0
38.095074404000115,37005,65610,68010,0.10298282199983078,0
38.29630010999972,38205,69050,71450,0.10311682499923336,0
38.496995083,40605,72810,75210,0.10343044299952453,0
38.6974154290001,43005,77770,80170,0.10239467700012028,0
38.89922827999999,45405,87015,89415,0.1044219579998753,0
39.099814940000215,47805,92010,94410,0.10344924400033051,0
39.301106077999975,50205,96810,99210,0.10295487099938327,0
39.502761984000244,52605,101610,104010,0.10260988300069585,0
39.70328145300027,55005,106410,108810,0.10310489400035294,0
39.90402385700054,28702,79297,52994,0.10188219500014384,1200
40.104930055000295,31102,55004,58604,0.10322145800000726,0
40.306019077999736,33502,62204,64604,0.10269841399986035,0
40.50674201200036,35902,63404,65804,0.10199224799998774,0
40.70794495700011,38302,69147,71547,0.10545082300086506,0
40.90862974999982,40702,77804,80204,0.10200894799982052,0
41.10980723500052,20951,75564,52213,0.10274819599999319,1200
41.310208161000446,22151,34702,40702,0.10313704599957418,0
41.5106208469997,12275,41902,43102,0.10310827500052255,1200
41.71137110200016,14675,32026,24550,0.10327230900020368,0
41.912023544000476,17075,28150,29350,0.10331680000035703,0
42.11327433099996,18275,31750,34150,0.10290305000035005,0
42.3144346250001,20675,32950,35350,0.10199936800017895,0
42.51543766600025,23075,42550,44950,0.10289093899973523,0
42.71748550299981,25475,47350,49750,0.10227416399993672,0
42.91866137800025,27875,52150,54550,0.10215908200007107,0
43.120024148000084,30275,56950,59350,0.10123959900010959,0
43.32092035599999,32675,61750,64150,0.10315563699987251,0
43.52257494300011,35075,65075,67475,0.10267608400044992,0
43.723921533000066,37475,68950,71350,0.10241217800012237,0
43.9252133810005,39875,72550,73750,0.10446862900062115,0
44.12576287000047,41075,72550,68675,0.10315313699993567,0
44.326496825000504,21737,67475,73750,0.10296762100006163,1200
44.52690201099995,22937,56812,37474,0.10304109400021844,0
44.72752572199988,25337,42274,44674,0.1029798519994074,0
44.92805469199993,27737,48137,49337,0.10175643100046727,0
45.12872643500032,28937,49474,54274,0.10326832999999169,0
45.329086120000284,31337,55474,57874,0.10274105600001349,0
45.52941865400044,33737,59074,61474,0.1021298609994119,0
45.73153494300004,36137,68674,71074,0.1020733889999974,0
45.932503973000166,38537,73474,75874,0.10216212200066366,0
46.133733120000215,40937,78274,80674,0.10343110300073022,0
46.33553013999972,43337,83074,85474,0.10350285500044265,0
46.53614156200001,45737,87874,90274,0.10194196599968564,0
46.73777308799981,48137,92674,94937,0.10249478999958228,0
46.938719118000336,50537,92537,93874,0.10246263899989572,0
47.13942428199971,52937,98674,101074,0.10267702500004816,0
47.3401686469997,55337,102274,103474,0.1028051269995558,0
47.54127557100037,56537,103474,107074,0.10266714499994123,0
47.74155731399969,58937,109474,111874,0.10263622300044517,0
47.941770145999726,30068,81805,54136,0.10168742000041675,1200
48.14252355100052,32468,58868,61268,0.10266919399964536,0
48.34385691999978,34868,66136,68536,0.10293174100024771,0
48.54474985900015,37268,70936,73336,0.10315981699932308,0
48.74647931799973,39668,75736,78136,0.10325350899984187,0
48.94703933799974,42068,80536,82936,0.10192247600025439,0
49.14779542300039,44468,85336,87736,0.10310587599997234,0
49.348846106000565,46868,85336,85336,0.10486879899963242,0
49.55006975300057,49268,87736,92536,0.10308460400028707,0
49.751489524000135,50468,93736,94936,0.10305359399990266,0
49.952338701999906,52868,97336,99736,0.10328860900062864,0
50.153190879999784,55268,102136,104536,0.10315575599997828,0
50.35442362699996,57668,110536,112936,0.10288404999937484,0
50.55559565200019,60068,111736,114136,0.10298555199915427,0
50.75606210099977,62468,118936,121336,0.10276841699942452,0
50.95729657799984,64868,118936,121336,0.10411026000019774,0
51.15838395100036,67268,130936,133336,0.10450761999982205,0
51.359172137000314,69668,133268,135668,0.10272231499948248,0
51.559889822000514,72068,140536,142936,0.10312689599959413,0
51.76114656000027,74468,140536,142936,0.10217778199967142,0
51.96212995099995,76868,150136,152536,0.10259372299969982,0
52.16273151200039,79268,147736,150136,0.10298787300052936,0
52.36349759800032,80468,150136,151336,0.10301844300010998,0
52.564371806000054,82868,152536,154936,0.1032323980007277,0
52.7651687030002,85268,160936,163336,0.10327313899961155,0
52.96563982099997,87668,165736,168136,0.10176154200053134,0
53.166064439000365,90068,169336,171736,0.10291212099946279,0
53.36702855900057,92468,176536,178936,0.10414053099975717,0
53.56827271700058,94868,182536,184936,0.10279662800076039,0
53.768934450000415,97268,186136,188536,0.1026847250004721,0
53.969812929,99668,193336,195736,0.10474336599963863,0
54.17093980299978,102068,190868,193268,0.10308223500032909,0
54.37165771800028,104468,195736,198136,0.10315250599978754,0
54.57285959500041,106868,200536,202936,0.10260553300031461,0
54.773772014000315,53434,150702,97268,0.10269233500002883,1200
54.975162106000425,55834,103268,106868,0.10183516400047665,0
55.175923300999784,58234,105668,108068,0.10300988299968594,0
55.37720016000003,60634,112868,115268,0.10182811399954517,0
55.577595357000064,63034,114634,117034,0.10222725400035415,0
55.77883212400047,65434,123668,126068,0.10266192400013097,0
55.979312223000306,67834,132068,134468,0.10320824800055561,0
56.1805055599998,70234,136868,139268,0.10262986399993679,0
56.38191036100034,72634,141668,144068,0.10395505599990429,0
56.582740548999936,75034,146468,148868,0.10495999100021436,0
56.78349009500016,77434,150068,152468,0.103003813000214,0
56.98441473500043,79834,146468,148868,0.10414340199986327,0
57.18507178799973,82234,151268,153668,0.10332078100054787,0
57.3878386639999,41117,108951,69034,0.10214221200021711,1200
57.588368194000395,43517,82234,84634,0.10183738400064613,0
57.78918995100048,45917,81034,83434,0.10243639899999835,0
57.99012651199973,23558,90317,69158,0.10209639000004245,1200
58.192076397000164,25958,48316,50716,0.10289389999979903,0
58.392589486999896,28358,53116,55516,0.10322152800017648,0
58.59338051400027,30758,57916,60316,0.1030701540003065,0
58.79374194000047,33158,60316,59116,0.10300001299947326,0
58.99441478400058,35558,60316,65116,0.10339674299939361,0
59.195263032000184,37958,68716,71116,0.10309604600024613,0
59.395800493000024,40358,73516,74716,0.10198849799962773,0
59.59635248300037,41558,73516,77116,0.10342035299981944,0
59.79746296800022,43958,79958,82358,0.10320080800011056,0
59.99824007500047,46358,81916,84316,0.1051941870000519,0
60.19890998899973,48758,89116,91516,0.10302221399979317,0
60.400038294000296,51158,98716,101116,0.10272171599990543,0
60.60061010499976,53558,103516,105916,0.10286283900040871,0
60.80153515599977,55958,108316,110716,0.10294306200012215,0
61.00272495199988,58358,113116,115516,0.10302726400004758,0
61.20413177499995,60758,117916,120316,0.10342824300005304,0
61.405278729999736,31579,89937,61958,0.1031241160007994,1200
61.60620125100013,33979,60758,63158,0.10173260099963954,0
61.80739144800009,36379,64737,67137,0.10286980899945775,0
62.00802712099994,38779,71558,73958,0.10342932399998972,0
62.20900231199994,41179,78758,81158,0.1037918020001598,0
62.409934033000354,43579,81600,84000,0.10318628799996077,0
62.61042255200027,45979,84758,85958,0.10292907199982437,0
62.81117639900003,48379,87158,89558,0.10261304300001939,0
63.01238777599974,49579,90758,93158,0.103378752000026,0
63.21340079899983,51979,95558,97958,0.10323176899964892,0
63.41449366300003,54379,101558,103958,0.10302745399985724,0
63.615621719000046,56779,105158,107558,0.10280393800076126,0
63.81667381199986,59179,107558,109958,0.10291142099958961,0
64.01786935000018,61579,119558,121958,0.10287285000049451,0
64.21930520299975,63979,124358,126758,0.10139316400000098,0
64.41995028700057,66379,129158,131558,0.1039038150001943,0
64.62055648900059,68779,133958,136358,0.10259350300020742,0
64.82130935500027,71179,138758,141158,0.10394292699947982,0
65.02190803800022,73579,140779,141979,0.10275077700043767,0
65.2224408789998,75979,141158,144758,0.10250350099977368,0
65.4231077530003,78379,143558,145958,0.10318121699947369,0
65.62421416800044,79579,145958,147158,0.10270930600017891,0
65.82511292799973,81979,157958,160358,0.10288445000060165,0
66.02604978900035,84379,157958,160358,0.10301341300055356,0
66.22650895800052,86779,162758,165158,0.1028837800004112,0
66.42693611600043,89179,169958,172358,0.10302630299975135,0
66.62779646499985,91579,172358,174758,0.10282604899930448,0
66.82847807000053,93979,179558,181958,0.10286560999975336,0
67.0291191440001,96379,183158,185558,0.10337518300002557,0
67.23046917500051,98779,187958,190358,0.10262721399976726,0
67.43180597599985,101179,194779,197179,0.10311502700005803,0
67.63274023699978,51189,194779,137968,0.10267271599968808,1579
67.83371021899984,53589,89178,97578,0.10285620900049253,0
68.03502353900058,54789,101178,104778,0.10294934199919226,0
68.23612682400017,57189,107178,109578,0.10298527299983107,0
68.43677538800057,59589,113178,115578,0.10294193200024893,0
68.63802843699978,61989,115578,117978,0.10295135200067307,0
68.84153998200054,64389,116778,119178,0.10598392699921533,0
69.0423142489999,66789,122778,125178,0.10283212900048966,0
69.24346855600015,69189,132378,134778,0.10282648900010827,0
69.44453763999991,35194,137589,104794,0.10283509900000354,1200
69.64494672799992,37594,71588,73988,0.102519551000114,0
69.84574154599977,21197,53983,37586,0.10309163500005525,1200
70.0474987180005,22397,39994,42394,0.10333184099999926,0
70.24841214800017,24797,41194,43594,0.10291757199956919,0
70.44955037399995,27197,48394,50794,0.10334718200010684,0
70.65160083299997,29597,55594,57994,0.10363746999973955,0
70.85244749200046,31997,60394,62794,0.10257839299993066,0
71.05460055399999,34397,65194,67594,0.10539981300007639,0
71.25555909600007,36797,69994,72394,0.10274308700081747,0
71.45705895100036,39197,74794,77194,0.10390564600038488,0
71.65769498500049,41597,77597,79997,0.10336311199989723,0
71.85923216100036,20798,60394,40795,0.10282772999926237,1200
72.06055549200028,24398,43996,47596,0.1030046339992623,0
72.26105081200058,26798,49996,52396,0.10303237400057697,0
72.4626261000003,29198,53596,55996,0.10316545699970447,0
72.66348591899987,31598,57196,57196,0.1029842429998098,0
72.8645562239999,16399,57196,49996,0.10291356099969562,1200
73.06599866800025,18799,37197,35198,0.10275911799999449,0
