delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008142080000652641,12000,0,0,0.1,0
0.3611043949999839,12503,503,5631,0.11270024200030093,0
0.5622355850000531,25452,12949,33378,0.10302600100021664,0
0.7633767550000812,50052,75156,137304,0.10621861400022681,1200
0.9646292570000696,50052,134052,96504,0.10312819399996442,0
1.165855678999833,52452,97704,101304,0.10274255500007712,0
1.3662998740001058,27426,100104,92904,0.10289817900002163,1200
1.5674728449998838,28626,69078,50400,0.10271655399992596,0
1.7682405979999203,31026,51600,57252,0.10349776200018823,0
1.9692923570000858,33426,60852,63252,0.10728256899983535,0
2.170392146999802,35826,66852,69252,0.1029551800002082,0
2.37072445900003,38226,68052,70452,0.10298357100009525,0
2.571383380000043,40626,73878,76278,0.10298845200031792,0
2.7719441879999067,43026,77652,80052,0.10293216000036409,0
2.973158622000028,45426,87252,89652,0.10297952100017937,0
3.1738526929998443,47826,89652,92052,0.10283857800004625,0
3.375332933000209,49026,93600,94800,0.1028866100000414,0
3.5758633909999844,51426,94452,96852,0.1026945749999868,0
3.7766724260000046,53826,104052,106452,0.10296558100026232,0
3.977178143999936,56226,102852,105252,0.10321621699995376,0
4.177554468999915,58626,112452,114852,0.10295630100017661,0
4.377928494000116,61026,114852,117252,0.10301723299971854,0
4.57860523699992,63426,118452,120852,0.10312784500001726,0
4.780020886999864,65826,128052,130452,0.10289281999985178,0
4.981076428000051,68226,128052,130452,0.10438044400007129,0
5.181832192000002,70626,131826,134226,0.10249479100002645,0
5.382346691999828,73026,134052,136452,0.10354918500024723,0
5.582795790000091,74226,137652,138852,0.10280982799986305,0
5.78397758500023,76626,144852,147252,0.10268393500018647,0
5.984898304000126,79026,148452,150852,0.10198022900021897,0
6.185993157000212,81426,154452,156852,0.10295744199993351,0
6.387034369000048,83826,156852,159252,0.10535221700001784,0
6.588051511000231,86226,166452,168852,0.10254568300024403,0
6.789362450000226,88626,173652,176052,0.10519941399979871,0
6.990442853999866,91026,177252,179652,0.1026949560000503,0
7.191012966000017,93426,180852,183252,0.10219403399969451,0
7.391521145999832,95826,178626,181026,0.10304596400010269,0
7.592223912000009,98226,183252,185652,0.10299856300025567,0
7.793760646999999,100626,184452,186852,0.10809447000019645,0
7.99501948499983,101826,188052,189252,0.1056120030002603,0
8.196088158999828,104226,197652,200052,0.10277219799991144,0
8.396872317000089,52713,202452,149739,0.10294729299994287,1200
8.598263229000167,56313,101826,107826,0.10361615900001198,0
8.798827072000222,58713,107826,110226,0.10329395100006877,0
8.999664502000087,61113,115026,117426,0.10316229800037036,0
