delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008256009996330249,12000,0,0,0.1,0
0.3111782240002867,12503,503,5631,0.11239662400021189,0
0.5116163350003262,25452,12949,33378,0.10309162300018215,0
0.7128369459996975,101808,76356,152712,0.1033527290001075,0
0.914198610999847,302016,209808,410016,0.13851782299934712,0
1.114759375000176,151008,226800,167936,0.1523770270005116,117216
1.3162492129995371,152208,226501,252773,0.12405958300041675,0
1.5175082650002878,154608,243451,245851,0.12581495699942025,0
1.7185701520002112,77904,241973,167669,0.12642765199962014,2400
1.9198134640000717,79104,149808,151008,0.1028873269997348,0
2.120397018999938,81504,154689,157089,0.10307773200020165,0
2.321698392000144,83904,164208,166608,0.10194811400015169,0
2.5228828219997013,86304,169008,171408,0.10429710199969122,0
2.7238230869998006,43752,128856,87504,0.1028275360004045,1200
2.9274843679995683,46152,88704,91104,0.10297622999951273,0
3.1283285999998043,48552,93504,95904,0.10313340300035634,0
3.328770481999527,50952,92362,94762,0.10422540099989419,0
3.529155551999793,53352,97104,99504,0.10278349500003969,0
3.729805168999519,55752,105504,107904,0.10262629000044399,0
3.9308482360002017,27876,86813,60137,0.1028383760003635,1200
4.131922573000338,31476,58152,61752,0.10215816900017671,0
4.333981884999957,33876,64152,66552,0.10305086100015615,0
4.535148234999724,36276,68952,71352,0.10267669199947704,0
4.736359175999496,38676,73752,76152,0.10273411300022417,0
4.937206968000282,41076,76152,78552,0.10264106100021309,0
5.1380809709999085,43476,82152,84552,0.10213659900000494,0
5.338667385999543,45876,82291,84691,0.10334691899970494,0
5.539068436999514,48276,89352,91752,0.10313223299999663,0
5.739444627000012,50676,92952,95352,0.1030294509992018,0
5.940968566000265,25338,89352,62814,0.10318289499991806,1200
6.142217388000063,28938,48276,53861,0.10314610300065397,0
6.342518626000128,31338,56261,57876,0.10313455300001806,0
6.543404478999946,33738,59076,62676,0.10235303399986151,0
6.744497296999725,36138,65076,66276,0.10288171699994564,0
6.945437481999761,37338,68676,71076,0.10282058600023447,0
7.145954235999852,19269,48207,31338,0.10222783100016386,1200
7.349837793000006,21669,39738,42138,0.10327077600049961,0
7.550955372000317,24069,44435,46835,0.10272254299979977,0
7.752173842999582,26469,49338,51738,0.10318527400067978,0
7.953396963999694,28869,54138,56538,0.10344807100045728,0
8.154411151000204,16834,42103,31268,0.10204547600005753,1200
8.355442277000293,19234,34868,37268,0.10321034499975212,0
8.556579566999972,20434,38503,39703,0.10298659999989468,0
8.757170511999902,22834,38468,40868,0.10272336300022289,0
8.958623608999915,25234,44468,46868,0.1028618770005778,0
9.160360814000342,27634,51668,54034,0.10323920600058045,0
9.362365795000187,30034,56400,58800,0.10286712699962663,0
9.563207146999957,32434,61200,63600,0.10332010799993441,0
9.764063568999518,34834,63600,66000,0.10306856199986214,0
9.964677295000001,37234,69600,72000,0.10295131899965781,0
10.165548078000029,39634,73200,75600,0.10263351100002183,0
10.366509182999835,42034,80400,81600,0.1015441039999132,0
10.567339725000238,44434,81600,85200,0.10402119500031404,0
10.768424273000164,45634,81600,82800,0.103030091000619,0
10.969413458999952,48034,86400,88800,0.1028164059998744,0
11.170113137000044,50434,94800,97200,0.10284044600030029,0
11.373879081999803,52834,99600,102000,0.10791891200005921,0
11.575059601999783,55234,105600,108000,0.10269600199990236,0
11.77634766600022,57634,106800,109200,0.10317608500008646,0
11.97740548299953,60034,115200,117600,0.103093192000415,0
12.178256264999618,62434,116400,118800,0.10301691999939067,0
12.379584109999996,64834,123600,126000,0.10312800300016534,0
12.580688148000263,67234,130800,133200,0.1029796200000419,0
12.781466028999603,69634,133200,135600,0.10294758899999579,0
12.982153136999841,36017,103200,70800,0.10315121399980853,1200
13.182693241999914,38417,68400,70800,0.10307233200001065,0
13.383763040000304,40817,68400,70800,0.10301596099998278,0
13.584291473999656,42017,75600,76800,0.1051745539998592,0
13.785093374999633,44417,85200,87600,0.10298474999945029,0
13.98634478799977,46817,90000,92400,0.1028952679998838,0
14.187192360000154,49217,94800,97200,0.10300592099974892,0
14.388407810999524,51617,99600,102000,0.10295626900006027,0
14.589701625000089,54017,104400,106800,0.10308532200087939,0
14.790651069999512,56417,109200,111600,0.10287673699986044,0
14.99093604799964,58817,111600,112800,0.10282846600057383,0
15.191441181999835,61217,115200,117600,0.10279461499976605,0
15.392007868000292,63617,117600,120000,0.10268033200009086,0
15.59287452999979,66017,122400,126000,0.10319162500036327,0
15.79313412800002,68417,123600,126000,0.10309487199992873,0
15.99426666799991,69617,128400,129600,0.10294504900048196,0
16.19517520199952,72017,133200,135600,0.10281053600010637,0
16.395647254999858,74417,139200,141600,0.10297973900014767,0
16.596441535999475,76817,142800,145200,0.1029526590000387,0
16.797078763000172,79217,150000,152400,0.10287295800026186,0
16.99783346299955,40208,118800,81008,0.10219859999961045,1200
17.198231874999692,42608,81616,84016,0.1028892470003484,0
17.39891437299957,45008,86416,88816,0.10235851400011597,0
17.599520019999545,23704,90016,92416,0.1031707149995782,1200
17.800513645999672,24904,67512,43808,0.10290297799929249,0
18.00181129900011,26104,45008,47408,0.10580253999978595,0
18.2029041779997,28504,48608,52208,0.10330314800012275,0
18.403830893000304,30904,58208,60608,0.1033476080001492,0
18.604438948999814,33304,60608,63008,0.10307434199967247,0
18.804747447999944,35704,64208,66608,0.10300489099972765,0
19.005592990999503,38104,68104,70504,0.1030722120003702,0
19.206684888999916,40504,77408,79808,0.10282437600017147,0
19.407406919000096,42904,79808,82208,0.10334896899985324,0
19.6080961079997,45304,87008,89408,0.10557667500052048,0
19.810546329999852,47704,89408,91808,0.10611955700005637,0
20.011134886000036,48904,85808,87008,0.1054175210001631,0
20.2127982789998,51304,94208,96608,0.10281600599955709,0
20.41389770800015,53704,103808,106208,0.1033665889999611,0
20.614737850999518,56104,107408,109808,0.10282510599972738,0
20.815839359000165,58504,111008,113408,0.10288573799971346,0
21.016798914999526,30452,82956,56104,0.10266268199939077,1200
21.21783470199989,32852,57304,59704,0.10320626599968818,0
21.418388697999944,35252,65704,68104,0.10439667500031646,0
21.619082375999824,37652,71704,74104,0.10307911299969419,0
21.81978050499947,40052,72904,75304,0.10294975899978454,0
22.021062798999992,20626,58052,39826,0.10248890799994115,1200
22.22175163799966,23026,42452,44852,0.10246908699991764,0
22.422693712999717,25426,47252,49652,0.10355052500017337,0
22.623585166999874,27826,52052,54452,0.10248410799977137,0
22.8246986260001,30226,56852,59252,0.10199766499954421,0
23.025400685000022,32626,59252,60452,0.10289341699990473,0
23.226417312000194,33826,59252,61652,0.10343443200054026,0
23.42748277999999,36226,67652,70052,0.10301146100027836,0
23.628512688000228,38626,71252,73652,0.102913757999886,0
23.829594445999646,41026,76052,78452,0.10276684500058764,0
24.030694725999638,43426,80852,83252,0.10269054299988056,0
24.231809234999673,45826,85652,88052,0.10302409100040677,0
24.433221461999892,48226,90452,92852,0.10325435700087837,0
24.63451394599997,50626,96452,98852,0.10292234899952746,0
24.83565926600022,53026,100052,102452,0.10289024800022162,0
25.036374835999595,55426,104852,107252,0.1033744590004062,0
25.236871379999684,57826,109426,111826,0.10470478299976094,0
25.43723050999961,60226,115652,116852,0.10239060500043706,0
25.637860208000347,61426,112052,114452,0.10288838799988298,0
25.839011127999584,63826,114452,116852,0.10264737200031959,0
26.040265870999974,66226,121652,124052,0.10289814800034947,0
26.240928109999913,68626,128852,131252,0.10282715599987569,0
26.442054209000162,71026,136052,138452,0.10296675900008267,0
26.64309634700021,73426,142052,144452,0.10284175700053311,0
26.843502429000182,37313,144452,108339,0.10270984300041164,1200
27.044840894000117,39713,71026,74626,0.10292203900007735,0
27.24532435800029,42113,78226,80626,0.10287970800072799,0
27.445985446000122,44513,85426,87826,0.10454318900065118,0
27.646689786000024,46913,84226,86626,0.10210635899966292,0
27.847447066999848,49313,91200,93600,0.1031041730002471,0
28.04840988199976,25256,98626,75769,0.10270325399960711,1200
28.249454069999956,27656,47025,49425,0.10293161899971892,0
28.450071936999848,30056,54112,56512,0.10327480799969635,0
28.652368647000003,32456,61312,63712,0.10357475500040891,0
28.852913212000203,34856,66112,68512,0.10322824600007152,0
29.053664043000026,37256,69712,72112,0.10307754299992666,0
29.254865044000326,39656,73369,75769,0.10293252900009975,0
29.455326887999945,42056,78112,80512,0.10487956700035284,0
29.65634378499999,43256,79086,80286,0.10279386500042165,0
29.85670282599949,45656,86512,88912,0.10333751899997878,0
30.05726063200018,48056,87712,90112,0.10333701900071901,0
30.25804336300007,26428,66084,45656,0.10332223800014617,1200
30.45859971899972,28828,51656,52856,0.10334651900029712,0
30.65971166899999,30028,54056,56456,0.10325265699975716,0
30.860875809999925,32428,57656,60056,0.10322980700038897,0
31.06186009599969,34828,63656,66056,0.10360616599973582,0
31.262899024000035,37228,66056,68456,0.10293037900009949,0
31.463577032999638,39628,75656,78056,0.10293601899957139,0
31.66396391499984,42028,76828,79228,0.10353312400002324,0
31.865402303000337,44428,82828,85200,0.10283286600042629,0
32.06610238200028,46828,90000,92400,0.10327837800014095,0
32.26717510100025,49228,94800,97200,0.10299167999983183,0
32.46765326500008,51628,98400,100800,0.10297717000048578,0
32.66820309099967,54028,99600,99600,0.10249457800000528,0
32.86891945099978,55228,99600,103200,0.10360600600051839,0
33.07065594599953,57628,106800,109200,0.1033302289997664,0
33.27164140199966,60028,109200,111600,0.10284465699987777,0
33.472004143999584,62428,120000,122400,0.10298138999951334,0
33.673180595000304,64828,123600,126000,0.102931458999592,0
33.87492837100035,67228,128400,130800,0.1030600019994381,0
34.075670661000004,69628,128400,130800,0.10301773100036371,0
34.276031413000055,36014,134400,128400,0.1030662819994177,1200
34.47692966700015,37214,97200,73200,0.10344851199988625,1200
34.67761412599975,39614,72000,73200,0.10293864899995242,0
34.878355736999765,42014,74400,78000,0.10231637400011095,0
35.07965204099946,21007,57600,37807,0.1033338189999995,1200
35.28058295699975,24607,44414,48014,0.1029491789995518,0
35.48105247100011,27007,50414,52814,0.10323245599920483,0
35.68146391299979,28207,52814,54014,0.10271201300020039,0
35.88281806899977,30607,57614,60014,0.10281816699989577,0
36.08315328000026,33007,60014,62414,0.10359540500030562,0
36.283773446999476,35407,63614,66014,0.10306125199986127,0
36.4842555919995,37807,69614,72014,0.10322690599969064,0
36.686074979000296,40207,74414,76814,0.10318569599985494,0
36.887927347000186,42607,81614,84014,0.10318090500004473,0
37.089125898999555,45007,86414,88814,0.10337054899991927,0
37.28989382100008,47407,91214,93614,0.1030628529997557,0
37.49062804099958,24903,93614,83407,0.10295939900061057,1200
37.691857574000096,26103,59703,47406,0.10290798799996992,0
37.89338058500016,27303,46206,49806,0.10292674799984525,0
38.09432645000015,29703,54606,57006,0.1028027860002112,0
38.29541064000023,32103,59406,61806,0.10279829600040102,0
38.49591436500032,34503,63006,65406,0.10338052000042808,0
38.69728584099994,36903,69006,71406,0.10296118000042043,0
38.897895158999745,39303,71406,73806,0.102713233999566,0
39.098350622,41703,76206,78606,0.10305625199998758,0
39.298859116999665,44103,79806,82206,0.10283810700002505,0
39.49944018399947,46503,89406,91806,0.10305654200055869,0
39.70099846500034,48903,94206,96606,0.10259127099925536,0
39.901423027999954,25051,96903,71851,0.10286039800030267,1200
40.101979064999796,26251,42902,46502,0.10294309900018561,0
40.303024332999485,14325,47702,42754,0.10287917799996649,1200
40.503925907999474,15525,34428,29850,0.10286498699952062,0
40.704888403999576,17925,32250,34650,0.10310960400056501,0
40.906912006999846,20325,37050,39450,0.10275097500016273,0
41.10828804399989,22725,41850,44250,0.10318059500059462,0
41.30913712700021,25125,46650,49050,0.10320894600044994,0
41.509833346999585,27525,51450,52947,0.10373573999913788,0
41.711006589000135,29925,50547,53850,0.10298431100000016,0
41.911747479999576,32325,58650,59850,0.10224900299999717,0
42.11267347499961,34725,62250,64650,0.10404919699976745,0
42.31344478699975,35925,63450,65850,0.10280409599999984,0
42.51390930100024,38325,70650,73050,0.10277780600063124,0
42.714337303999855,40725,71850,74250,0.10286122700017586,0
42.91582513399953,43125,80250,82650,0.10338380099983624,0
43.116477423000106,45525,87450,89850,0.10306641299939656,0
43.31757333199948,47925,91050,93450,0.10292276899963326,0
43.51856270999997,50325,94650,97050,0.10309684299954824,0
43.719196627999736,52725,99450,101850,0.10335323900017102,0
43.91962849099946,55125,106650,109050,0.10682803600047919,0
44.12056715699964,28162,109050,83287,0.10287876799975493,1200
44.32090411799982,30562,53999,57599,0.10309414299990749,1200
44.52200303799964,32962,59287,61687,0.10342719100026443,0
44.7223736699998,35362,67124,69524,0.10285932699935074,0
44.92278851300034,37762,71924,74324,0.10332669899980829,0
45.12365334700007,40162,76724,77924,0.10224878299959528,0
45.32468942600008,42562,79124,80324,0.10288355800003046,0
45.52642459100025,44962,80324,85124,0.10313033399961569,0
45.728029193999646,46162,82724,83924,0.10494254900004307,0
45.929187324999475,48562,87524,89924,0.10291772900018259,0
46.12974057199972,50962,95924,98324,0.10319803600032174,0
46.330713149000076,53362,97124,99524,0.1030865429993355,0
46.531242635000126,55762,105524,107924,0.10319576500023686,0
46.73180141099965,58162,111524,113924,0.10303179099992121,0
46.93331806199967,60562,117524,119924,0.10298436999983096,0
47.13412692499969,62962,119924,122324,0.10289836900028604,0
