delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0010120150000147987,12000,0,0,0.1,0
0.3125855610005601,12503,251.5,3126.6064270446295,0.11213363600018056,0
0.513771593000456,25452,7742.58732534619,20617.28667562038,0.10276797400001669,0
0.7144764330005273,101808,39424.21082669798,78923.41195028853,0.1050872519999757,0
0.9152487549999933,302016,117313.1471306811,230501.7969133043,0.13789733500016155,0
1.116089527999975,151008,175157.83426338242,135835.66809992876,0.15362740399996255,89150.87680196484
1.317383663000328,152208,136388.77996603394,149402.44562398316,0.1255816800003231,0
1.5183120789997702,154608,151321.5619591039,152614.5022559502,0.12621372600005998,0
1.7184716350002418,157008,154965.0166720131,156426.8623846646,0.12805233099970792,0
1.9193217290003304,78504,122188.10260513205,72235.58098308557,0.10279457500018907,769.97950799705
2.1202296040000874,80904,77590.04911462351,78784.05924276098,0.10201896700073121,0
2.3212717830001566,83304,80633.82947172903,81835.91732033866,0.1018224610006655,0
2.5222081090005304,85704,83508.14421798372,84756.0394096233,0.10325493799973628,0
2.722929640000075,88104,88624.58768461482,89823.13923750511,0.10207911800080183,0
2.923807803999807,90504,91294.96733334858,92528.29914178014,0.1028886779995446,0
3.1247527209998225,45852,94794.55861831934,71130.81533532246,0.10622770099962509,627.8213459954713
3.3252420460003123,48252,45206.32184535476,47050.820904164255,0.10194127399972785,0
3.5256664790003924,50652,46003.95837372828,47204.12641479118,0.10179030099970987,0
3.7260595819998343,53052,49805.06252345338,51027.50953851805,0.1034905919996163,0
3.926597538000351,55452,55216.200787171474,56406.851329132005,0.10331460799989145,0
4.127179074999731,57852,57727.88612262862,58922.76581335325,0.10357054499945662,0
4.327670861000115,60252,60144.52578744645,61352.16328296631,0.10231103400019492,0
4.528316830000222,62652,61822.93559874005,63055.97305238559,0.10239755600014178,0
4.729256266000448,65052,61103.097129701,62406.16411922072,0.10583814100027666,0
4.930717715000355,66252,63293.53950626238,63732.24008316017,0.10199712600024213,0
5.131358583999827,68652,64552.56857463355,65804.65906918193,0.10325172700049734,0
5.331757767000454,71052,70754.4420021626,71952.25721319247,0.10204698699999426,0
5.532466167000166,73452,71944.86026664253,73155.50384667244,0.10293770900079835,0
5.733115207000083,75852,73714.67810143396,74911.99131602857,0.10295060999942507,0
5.933951070000148,78252,76242.1091143576,77446.21279674469,0.10284026699991955,0
6.139837589000308,80652,79542.93620240671,80820.27830506979,0.1054769619995568,0
6.340394775999812,83052,84176.51155249815,85213.70620014507,0.1046826219999275,0
6.541033874999812,85452,85572.10177063063,86749.75269201853,0.10282873699998163,0
6.742364311000529,87852,86129.93811465485,87322.99220871172,0.10308650299975852,0
6.943207864999749,90252,89327.48602990039,90558.72849540002,0.10277953500008152,0
7.1438533649998135,92652,89050.56360529466,90265.51862576774,0.10269301399966935,0
7.345004306000192,95052,91067.16799153031,92282.97544981609,0.10382519199993112,0
7.545825639999748,96252,94446.75437623318,94998.67964945617,0.10298367999985203,0
7.746379807000267,98652,92355.59260241073,93376.96127015736,0.10294487000010122,0
7.946810000999903,101052,102123.58748805943,103366.69660744526,0.10248874799981422,0
8.148264700000254,103452,102383.25654621229,103622.62438402424,0.10304525199990167,0
8.348843358000522,105852,106086.33887821047,107311.28585945847,0.10271542400005274,0
8.549805724999715,108252,105884.66523919806,107105.2750010922,0.10268984400045156,0
8.75103197899989,110652,110682.69723030909,111935.12501773413,0.10344470200016076,0
8.95557428400025,113052,109579.44238058283,110699.3397676318,0.10859627999980148,0
9.156032859000334,115452,112923.52902698744,114032.33581467273,0.10280918599983124,0
9.35649719400044,117852,116506.5707201618,117729.66807194012,0.10261680199982948,0
9.55702779100011,120252,116981.50730062342,118196.88468963817,0.10290930900009698,0
9.757904086000053,121452,119415.03274030439,120024.52585774529,0.1032770880001408,0
9.95863660699979,123852,120890.06098263664,122129.2777259259,0.10613684899999498,0
10.15944842099998,126252,125444.0050737809,126333.89789708584,0.10810586699972191,0
10.36048916999971,128652,127506.36721647554,128718.64157907828,0.10434530400016229,0
10.561611041000106,131052,128218.96562582531,129520.91496279574,0.10667931200077874,0
10.76263358000051,133452,129644.52707664976,130790.01423092725,0.11007778700059134,0
10.964095209999869,135852,133131.10138275963,134474.4327232011,0.11176754900043306,0
11.165936659000181,137052,133638.96251555887,134354.90308108885,0.11492211599943403,0
11.366411824000352,139452,138687.21338898432,139752.51285716414,0.10948360199927265,0
11.567443073000504,141852,138666.4128374186,140156.061496904,0.11609597599999688,0
11.767735473999892,144252,140656.95661808888,142080.37001205358,0.11679296300007991,0
11.968739763000485,145452,143497.26775251824,144217.84619962325,0.11792313100067986,0
12.169074534999709,147852,145069.25515572575,146544.61735295964,0.12070602899984806,0
12.371160579999923,73926,132635.0701136809,88932.78610289165,0.12093354499938869,718.210889997863
12.571973134000473,77526,77535.30597244023,79210.32316007529,0.10340848099986033,0
12.77276314699975,79926,80517.27503269064,81705.73290756367,0.10269583399986004,0
12.974223797000377,82326,80613.35050603593,81825.1012569795,0.10258433099988906,0
13.174916787999791,84726,80654.39423717266,81899.75730716251,0.10313445500014495,0
13.375778923000325,43563,56287.4459018801,35799.77142267102,0.10547315300027549,618.289812002331
13.576707639000233,45963,42318.23934771221,43442.10236748186,0.1026488130000871,0
13.77748762200008,48363,47924.153554728866,49149.705400993196,0.10320669700013241,0
13.978492721000293,50763,46712.69434836942,47951.736651889965,0.10445963699930871,0
14.17965529400044,53163,50406.90580537337,51613.06540620258,0.10317956499966385,0
14.38053601899992,27181,52670.31504342155,39903.05963557269,0.10265054199953738,616.3617239999439
14.58105460600018,29581,28586.591061230214,29816.82977341956,0.10363901700020506,0
14.781246063999788,31981,30442.607645258475,31018.793765771297,0.10212778000004619,0
14.982817207000153,33181,31079.92619852761,32286.27455209088,0.10289964799994777,0
15.183717853000417,35581,32321.618065206043,33538.18891883107,0.1029086290000123,0
15.384132797000348,37981,37248.016647325065,38453.90360323622,0.10270306300026277,0
15.584801787999822,40381,36895.80122402292,38087.903318508994,0.10274402499999269,0
15.785216821999711,21390,41681.815612001614,38149.269926544366,0.1025769500001843,616.9071420026739
15.985738688999845,22590,27657.301759345726,22600.338824390063,0.10294763999991119,0
16.18649528200058,24990,23269.417866119238,24496.768874991085,0.10292709000077593,0
16.386965997000516,27390,25165.68011897134,26376.03017670981,0.10275453499980358,0
16.587736030000087,29790,27597.13025277974,28202.871647985696,0.10306893300003139,0
16.78819068499979,32190,28861.524507732473,30694.561961984575,0.10311792500033334,0
16.989210675000322,33390,31946.84054863369,32554.309177162075,0.1031445150001673,0
17.18978749300004,35790,33793.188967027665,35011.28537022928,0.10310713400031091,0
17.390593447000356,38190,35010.168517064725,36246.81484142443,0.10339540099994338,0
17.591131103999942,40590,39040.7927950609,40211.219602976416,0.10331646899976477,0
17.791451566000433,42990,41829.92119533014,43029.96003902481,0.10319613600040611,0
17.992037675000574,45390,41859.32438964969,43075.43187879601,0.10277955600031419,0
18.19372175100034,47790,46122.19972633807,47324.54226538184,0.1018717730003118,0
18.394369360999917,50190,49776.944501702565,51005.7007880875,0.10299370099983207,0
18.59477406499991,52590,52313.49408150741,53513.12218531707,0.10307961400030763,0
18.79597551900042,54990,54756.93755398816,55971.90079048273,0.10195514499991987,0
18.99642068400044,57390,57244.82979720802,58486.07791620725,0.10291323900037241,0
19.19726262899985,59790,57820.40634792784,59028.51170937238,0.10189213400008157,0
19.398378130999845,62190,57547.784377824566,58869.165623116394,0.10631765400012227,0
19.59939241000029,63390,61259.64370003649,61818.122494634415,0.10346829300033278,0
19.800127792999774,65790,62218.02443803258,63441.724175973606,0.10300118099985411,0
20.00137777800046,68190,64614.40067109425,65838.33192489095,0.1032546779997574,0
20.202246853999895,70590,68360.53798694124,69571.62517034207,0.10275093499967625,0
20.403329894999843,35895,64009.91169826375,46766.8807332024,0.10264327300046716,615.5604060022597
20.603804170999865,38295,37552.62174380923,38790.43515866979,0.10335639999993873,0
20.804804909999802,19747,37617.247370951736,28707.334972622684,0.10347459300010087,622.2148739961995
21.005566333000388,22147,19714.503841462858,20932.43414340494,0.10175764999985404,0
21.206385288000092,24547,23419.167199333027,24626.380306722396,0.1027648750005028,0
21.407143161000022,26947,23004.426340141203,24272.127422717036,0.10402365699974325,0
21.608273992999784,29347,28388.086524522543,29592.492468394135,0.10295453099934093,0
21.809660011999767,31747,30212.781497147815,31431.010376000293,0.10300550200008729,0
22.0107956439997,34147,32077.1322291701,33303.93059261402,0.10431511499973567,0
22.21190865600056,36547,33967.22900304195,35181.86879375926,0.10291830900041532,0
22.412664419000066,38947,37018.41056343451,38251.31185480756,0.10368525800004136,0
22.61342981300004,19473,33637.83063682137,24224.996267911978,0.1029236590002256,615.7560780011408
22.814785761000167,23073,21309.320953848142,23145.82590966326,0.10313829499955318,0
