delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008256009996330249,12000,0,0,0.1,0
0.3111782240002867,12503,251.5,3133.3494393654328,0.11239662400021189,0
0.5116163350003262,25452,7749.435736940527,20645.157413695088,0.10309162300018215,0
0.7128369459996975,101808,39433.48256318099,78831.84394012234,0.1033527290001075,0
0.914198610999847,302016,119257.88064023582,232990.23351766268,0.13851782299934712,0
1.114759375000176,151008,172706.76006599568,128104.45009552609,0.1523770270005116,90365.21430670291
1.3162492129995371,152208,132255.30356638588,150897.6636435907,0.12405958300041675,0
1.5175082650002878,154608,153298.04974874452,154831.22191956657,0.12581495699942025,0
1.7185701520002112,77904,153147.21494157932,106214.89675233427,0.12642765199962014,1519.8021299929678
1.9198134640000717,79104,85690.31671498662,86032.17945992992,0.1028873269997348,0
2.120397018999938,81504,79712.52479660127,80935.32275942054,0.10307773200020165,0
2.321698392000144,83904,84725.63268332595,85946.33884780336,0.10194811400015169,0
2.5228828219997013,86304,87093.47246141263,88349.99808955488,0.10429710199969122,0
2.7238230869998006,43752,66320.96432017047,45006.25920742334,0.1028275360004045,618.8426640001126
2.9274843679995683,46152,45848.02731046909,47024.48985823891,0.10297622999951273,0
3.1283285999998043,48552,48257.613490300806,49442.29359051411,0.10313340300035634,0
3.328770481999527,50952,47492.38251211055,48732.88980283312,0.10422540099989419,0
3.529155551999793,53352,49988.81068043892,51201.78256767531,0.10278349500003969,0
3.729805168999519,55752,54295.37418662692,55497.62600129836,0.10262629000044399,0
3.9308482360002017,27876,44622.52681210362,30934.789177742387,0.1028383760003635,610.4215739960637
4.131922573000338,31476,29890.507202058063,31706.109589530417,0.10215816900017671,0
4.333981884999957,33876,33088.72171181612,34327.92160101562,0.10305086100015615,0
4.535148234999724,36276,35510.08447901877,36727.56545149346,0.10267669199947704,0
4.736359175999496,38676,38005.72287789882,39222.2182826013,0.10273411300022417,0
4.937206968000282,41076,39185.91174129533,40391.30477146886,0.10264106100021309,0
