delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007994569996299106,12000,0,0,0.1,0
0.3151291439999113,12503,251.5,3126.683629072708,0.1121366469997156,0
0.5154323459996704,25452,7784.3595567979355,20749.118642187666,0.10281624199978978,0
0.7166194069995981,101808,39440.79541817887,78896.55535909999,0.10577260400032173,0
0.9173601379998217,136008,118448.25139778099,184363.7180839865,0.13775467699997535,754.4348040000841
1.117636088999916,136008,133577.48964858078,126157.97760823832,0.10467654200010656,62528.96482224736
1.319696417999694,138408,132678.3794729287,134119.10316649213,0.11403396800005794,0
1.5204289309999695,139608,137867.19548072037,138553.11785512004,0.11364795000008598,0
1.7222537659999944,142008,139316.10183869716,140746.30928417417,0.11633091699968645,0
1.9234664489999886,144408,142027.5545153273,143072.59568622414,0.1174343300003784,0
2.123728511999616,145608,143009.76062228042,143734.5561272431,0.11836479000021427,0
2.3241796279999107,148008,146312.585272617,147796.88155430416,0.12056568600019091,0
2.5249553029998424,150408,146297.37351011919,147802.83603443057,0.123441167999772,0
2.7254796629999873,151608,150017.8933628474,150771.0276078753,0.12431540599982327,0
2.926257197999803,154008,150480.9149094802,151948.31179990197,0.1296418580000136,0
3.1275000229998113,155208,155051.46533300984,155588.04459365923,0.12744948199997452,0
3.3287462479997885,78204,121454.42701466772,73229.32361170315,0.10306493899997804,765.3756300005625
3.5304169529999854,80604,78452.3868928228,79654.68291945975,0.102188051000212,0
3.7316019679997225,83004,80209.30270734595,81418.2419937347,0.10316646199999013,0
3.932792903999598,85404,82350.70409322425,83590.5931498706,0.10317385199959972,0
4.133307694999985,87804,86969.10441564559,88163.57026564407,0.10325307400034944,0
4.3337562140000045,90204,91058.79819006447,92225.9039777993,0.10277945300003921,0
4.534561032999591,92604,93304.40949675621,94537.19722491613,0.10397368999974788,0
4.734985483999935,95004,95630.34326605429,96734.58598839262,0.10617573599984098,0
4.935202989999652,97404,94110.60682661686,94689.70005611959,0.10379476599973714,0
5.135842785000023,98604,94540.86509974865,95752.72533185015,0.1033123259999229,0
5.336295276999863,49902,72765.11031843434,48462.07983754993,0.10207235000007131,617.7923880022718
5.536917333000019,52302,47686.988932697706,48870.54988366434,0.10195370800011005,0
5.737430097000015,54702,51936.8181937228,53162.44505903896,0.10265838300028918,0
5.93874404799999,57102,56593.29376769277,57823.31258528313,0.10314648300027329,0
6.139329833999909,29151,55043.72586305717,41265.08690606429,0.10260080200032462,616.2764039991089
6.340599863999614,31551,30634.243364085014,31864.187429746726,0.10327762499991877,0
6.541387064999981,33951,33156.87118861072,33717.223922053025,0.10237343800008603,0
6.7425083329999325,36351,33915.97115714046,35124.67079219226,0.10314690400036852,0
