delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006393860003299778,12000,0,0,0.1,0
0.36687071199958154,12503,503,5631,0.1112954609998269,0
0.567686508999941,25452,12949,33378,0.10283362300015142,0
0.7686205589998281,101808,76356,152712,0.10369448399978864,0
0.969884656999966,304416,207408,410016,0.1351483359994745,0
1.170146129999921,152208,233616,191146,0.14139608899949963,118800
1.3708482049996746,76704,226868,205887,0.12491628499992657,1200
1.5721126629996434,79104,189590,148929,0.10271970000030706,2400
1.7727521460001299,40152,151008,139008,0.10285266299979412,1200
1.9744850560000486,42552,96456,73104,0.1049624360002781,0
2.175833715999943,44952,79104,81504,0.10270407000007253,0
2.37725245799993,47352,83904,87504,0.10276707100001659,0
2.578088055999615,49752,91104,93504,0.1033685169995806,0
2.778768510000191,50952,91104,92304,0.10325291299977835,0
2.979380812999807,53352,95904,98304,0.10432728999967367,0
3.180627151000408,55752,103752,106152,0.10287319400049455,0
3.3814971000001606,58152,110304,112704,0.10364090300026874,0
3.5826360649998605,60552,117504,119904,0.10310482000022603,0
3.783266387999902,30876,121104,92628,0.10383796800033451,1200
3.9842668210003467,34476,62952,65352,0.103366577000088,0
4.184828802000084,35676,62952,65352,0.1032111630001964,0
4.385446074999891,38076,70152,72552,0.10284923400013213,0
4.586649781999768,40476,73752,76152,0.10319137300029979,0
4.787352106999606,42876,79752,82152,0.1031635709996408,0
4.987850546999653,45276,84552,86952,0.10287291500026186,0
5.1883609569995315,47676,89352,91752,0.10316504099955637,0
5.389853382000183,50076,93276,95676,0.10300475799976994,0
5.5902719899995645,52476,96552,98952,0.10301014699962252,0
5.792397350000101,54876,103752,106152,0.10309757999948488,0
5.993660529000408,28038,107352,81714,0.10534653500053537,1200
6.1942149810001865,30438,57276,59676,0.10269773100026214,0
6.395398628000294,32838,60114,62514,0.10274091100018268,0
6.596305127999585,35238,64476,66876,0.10236929199982114,0
6.797320210999715,37638,71676,74076,0.10299978700004431,0
6.998247421999622,18819,57276,40857,0.10273206100009702,2400
7.19901530900006,22419,40038,43638,0.10362973300016165,0
7.4004966940001395,24819,46038,48438,0.10286333499971079,0
7.601076656000259,13009,49638,38152,0.10294542700012244,1200
7.801561446000051,15409,23942,27218,0.10294897600033437,0
8.002831965999576,17809,30818,33218,0.10479397200015228,0
8.20394096200016,20209,34228,36628,0.10316406099991582,0
8.404895302999648,22609,41618,44018,0.10293032600020524,0
8.605267550999997,25009,44018,45218,0.10241357399991102,0
8.806202462000329,26209,46418,48818,0.10315256200010481,0
9.00684409600035,28609,52418,54818,0.10295842600044125,0
9.20808134500021,31009,56018,58418,0.10280900399993698,0
9.408608276999985,33409,59618,62018,0.10269345100005012,0
9.609533367999575,35809,68018,70418,0.10283284299930529,0
9.810769136999625,38209,70418,72818,0.10265623899977072,0
10.012913647999994,40609,75275,77675,0.10173914700044406,0
10.213875100999758,43009,82418,84818,0.10285668400047143,0
10.416169486000399,45409,87218,89618,0.10343579900018085,0
10.617115267999907,47809,92018,94418,0.10205703500014351,0
10.818351107000126,50209,96818,99218,0.1023736219995044,0
11.01912907499991,52609,98152,99352,0.102409293999699,0
11.220236440999543,55009,99218,102818,0.10268388999975286,0
11.420825313999558,56209,104018,105218,0.1032349039996916,0
11.621768635999615,58609,107618,110018,0.10269567100021959,0
11.822169064999798,61009,113618,116018,0.10292504600056418,0
12.022581233999517,63409,118418,120818,0.10285608499998489,0
12.223109765999652,65809,123218,125618,0.1027095109993752,0
12.424005027000021,68209,128018,130418,0.10301776899996185,0
12.625066562000029,70609,135218,137618,0.10303486900011194,0
12.826424175000284,73009,141218,143618,0.10307628000009572,0
13.027662913999848,75409,142418,144818,0.10307694000039191,0
13.22895357499965,77809,149618,152018,0.10264990999985457,0
13.430037610999534,80209,149809,152209,0.1026634899999408,0
13.630340327999875,81409,152018,153218,0.10273047200007568,0
13.831249849000415,83809,156818,159218,0.10421026800031541,0
14.032113059999574,86209,164018,166418,0.10314632100016752,0
14.233230085999821,88609,172418,174818,0.10301885799981392,0
14.434117707999576,91009,172418,174818,0.10272779200022342,0
14.634750942999744,93409,178418,180818,0.10265481999977055,0
14.835330586000055,95809,185618,188018,0.10281433399995876,0
15.036506704999738,98209,188018,190418,0.1026120489996174,0
15.239378494999983,100609,191618,194018,0.1061344449999524,0
15.440363327999876,103009,190609,193009,0.10785744700024225,0
15.641070914999545,105409,200018,202418,0.10383974999967904,0
15.841813222999917,107809,202418,204818,0.10260455899970111,0
16.04388270399977,110209,208418,210818,0.10379134699996939,0
16.24440833599965,111409,210818,212018,0.10314769199976581,0
