delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006393860003299778,12000,0,0,0.1,0
0.36687071199958154,12503,251.5,3105.1156200355617,0.1112954609998269,0
0.567686508999941,25452,8429.762684179577,22905.724074515038,0.10283362300015142,0
0.7686205589998281,101808,39518.09326473678,79008.85958626546,0.10369448399978864,0
0.969884656999966,304416,118025.31011357729,234092.5271673022,0.1351483359994745,0
1.170146129999921,152208,175980.77022648446,143281.2702066446,0.14139608899949963,90701.06887199836
1.3708482049996746,76704,136608.88253954978,124021.46184834832,0.12491628499992657,751.1511720003909
1.5721126629996434,79104,110693.84631354782,84881.23429909881,0.10271970000030706,1358.8666019986704
1.7727521460001299,40152,77540.69786970594,71349.12879342209,0.10285266299979412,616.3897199985513
1.9744850560000486,42552,49593.381007201824,37627.19245115066,0.1049624360002781,0
2.175833715999943,44952,41441.483017550236,42729.87660970379,0.10270407000007253,0
2.37725245799993,47352,43244.02349616539,45081.84800377912,0.10276707100001659,0
2.578088055999615,49752,46935.392138542156,48156.38654677998,0.1033685169995806,0
2.778768510000191,50952,46953.82289422894,47535.337099663375,0.10325291299977835,0
2.979380812999807,53352,49416.88746325377,50649.79662458951,0.10432728999967367,0
3.180627151000408,55752,53487.38310179673,54717.592046295686,0.10287319400049455,0
3.3814971000001606,58152,56899.96538727839,58096.015037920515,0.10364090300026874,0
3.5826360649998605,60552,60382.313655537946,61597.6982681335,0.10310482000022603,0
3.783266387999902,30876,62382.07765000658,47683.4253389908,0.10383796800033451,617.3196840027231
3.9842668210003467,34476,32539.46564929347,33695.41917524295,0.103366577000088,0
4.184828802000084,35676,32444.841591235745,33636.67720079314,0.1032111630001964,0
4.385446074999891,38076,36154.17960543269,37373.35264119641,0.10284923400013213,0
4.586649781999768,40476,38064.203358902945,39282.94859471376,0.10319137300029979,0
4.787352106999606,42876,41138.708621731115,42348.065115311656,0.1031635709996408,0
4.987850546999653,45276,43632.52171465219,44856.89666643377,0.10287291500026186,0
5.1883609569995315,47676,46076.514635564396,47279.896476428956,0.10316504099955637,0
5.389853382000183,50076,48076.17930090182,49300.45249025803,0.10300475799976994,0
5.5902719899995645,52476,50125.87900317964,51349.31316532931,0.10301014699962252,0
