delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0010627299998304807,1203,0,0,0.4,0,1200.0
0.20149306700113812,1486,0,1006.0,0.4,0,1200.0
0.40194144300039625,1372,0,1006.0,0.4,1006.0,1200.0
0.6035579920026066,1017,0,2744.0,0.4,0,1200.0
0.8047408660022484,918,0,2400.0,0.4,210.0,1200.0
1.0051205119998485,1210,2534.0,0,0.40337862800151925,0,1200.0
1.206094914003188,1489,2202.0,2420.0,0.40316714599975967,0,1200.0
1.4068757250024646,1364,0,0,0.40316714599975967,0,1200.0
1.6072515720006777,1011,2420.0,2728.0,0.402934183999605,0,1200.0
1.8081952440006717,920,0,0,0.402934183999605,0,1200.0
2.0086383820016636,1217,2728.0,1840.0,0.4031080970016774,0,1200.0
2.209334792001755,1490,0,0,0.4031080970016774,0,1200.0
2.4096298280019255,1467,1840.0,2980.0,0.40293129500059877,0,1294.2477796076937
2.6105187610010034,1171,0,0,0.40293129500059877,0,1395.8977625162045
2.810976559001574,1157,2980.0,2342.0,0.4033016190005583,0,1505.5313164132879
3.0119272920019284,1655,0,0,0.4033016190005583,0,1623.7754694981218
3.212323269002809,2177,2342.0,3310.0,0.4030536160025804,0,1751.3064966494871
3.4125351650000084,2133,0,0,0.4030536160025804,0,1888.8537872509398
3.6128683230017486,1703,3310.0,3356.0,0.40354199200010044,0,2037.20401679426
3.813230621002731,1691,0,0,0.40354199200010044,0,2197.2056461198717
4.01431109600162,2425,3356.0,3382.0,0.4031490879970079,0,2369.7737740267767
4.215477401001408,3180,0,0,0.4031490879970079,0,2555.8953710055835
4.416007341002114,3101,3382.0,6360.0,0.40342251200127066,0,2756.634924027966
4.616789633000735,2473,0,0,0.40342251200127066,0,2973.140524676849
4.8171696120007255,2476,6360.0,4946.0,0.4031420600003912,0,3206.6504354372214
5.017737802001648,3558,0,0,0.4031420600003912,0,3458.5001717022237
5.21825125200121,4644,4946.0,7116.0,0.4028468869983044,0,3730.1301399986924
5.4188876030020765,4509,0,2172.0,0.4028468869983044,0,4023.093876117536
5.619666186001268,3594,7116.0,6846.0,0.4029764890001388,0,4339.06693026536
5.819992205000744,3623,2172.0,342.0,0.4030316199969093,0,4679.856450054262
6.02066269700299,5216,6846.0,6904.0,0.4030442889998085,0,5047.411516137893
6.221200027001032,6783,342.0,3528.0,0.40210619999925257,0,5443.834289606476
6.421768108000833,6558,4504.0,7638.0,0.40217380200192565,0,5871.392034896174
6.622470281003189,5226,5928.0,5478.0,0.4008787899983872,0,6332.53008697556
6.823057002002315,5302,7638.0,4974.0,0.4029972099997394,0,6829.885836972529
7.024115568001434,7652,5478.0,5630.0,0.40354814600141253,0,7366.303816229776
7.225282466002682,9908,4974.0,9674.0,0.40186230999825057,0,7944.851965059224
7.426382822002779,9516,5630.0,10142.0,0.4035875469999155,0,8568.839179241437
7.6268242730002385,7582,9674.0,8890.0,0.4031279330010875,0,9241.83423462387
7.828790228002617,7780,10142.0,6274.0,0.40352713700121967,0,9967.686198053594
8.029038617001788,11249,8890.0,9286.0,0.40310795300320024,0,10750.546441380933
8.229647679003392,14471,6274.0,13212.0,0.4035838269992382,0,11594.892384438888
8.430214631000126,13820,9286.0,15730.0,0.4029764820006676,0,12505.553102791824
8.631445240000176,10999,13212.0,11910.0,0.40353566799967666,0,13487.73694671202
8.832642319001025,11397,15730.0,10088.0,0.4030772829974012,0,14547.061329345574
9.03312587000255,16517,11910.0,12706.0,0.40346225699977367,0,15689.58485443538
9.233852834000572,21132,10088.0,20328.0,0.4032062450023659,0,16921.841967349577
9.434637029000442,20053,12706.0,21936.0,0.4034645769970666,0,18250.880327595398
9.635050861001218,15977,20328.0,18170.0,0.40302628300196375,0,19684.3011165634
9.835314730000391,16679,21936.0,13784.0,0.4033660580025753,0,21230.302511034526
10.036113476002356,24210,18170.0,19574.0,0.4029096929989464,0,22897.726571088402
10.237079472000914,30851,13784.0,28846.0,0.4033475870019174,0,24696.10981057938
10.438063540001167,29134,19574.0,32856.0,0.4028609319975658,0,26635.737739408454
