delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0011681619980663527,1203,0,0,0.4,0,1200.0
0.20200765399931697,1486,0,1006.0,0.4,0,1200.0
0.40325596099864924,1370,0,1006.0,0.4,1006.0,1200.0
0.6043273559989757,1015,0,2740.0,0.4,0,1200.0
0.8048652359975677,918,0,2400.0,0.4,210.0,1200.0
1.006370484999934,1213,2530.0,0,0.4029023280018009,0,1200.0
1.2075322009986849,1489,2202.0,2426.0,0.40363860499928705,0,1200.0
1.408194662999449,1362,0,0,0.40363860499928705,0,1200.0
1.60880501399879,1009,2426.0,2724.0,0.40302237899959437,0,1200.0
1.8094943249998323,921,0,0,0.40302237899959437,0,1200.0
2.009920434997184,1220,2724.0,1842.0,0.4030704800024978,0,1200.0
2.210670256998128,1491,0,0,0.4030704800024978,0,1200.0
2.411272167999414,1464,1842.0,2982.0,0.4029549490005593,0,1294.2477796076937
2.6123992549983086,1168,0,0,0.4029549490005593,0,1395.8977625162045
2.813501770997391,1159,2982.0,2336.0,0.4031620719979401,0,1505.5313164132879
3.0145776069985004,1662,0,0,0.4031620719979401,0,1623.7754694981218
3.216768633999891,2180,2336.0,3324.0,0.4029405399996904,0,1751.3064966494871
3.417870439996477,2119,0,0,0.4029405399996904,0,1888.8537872509398
3.618190778997814,1690,3324.0,3314.0,0.4034270550000656,0,2037.20401679426
3.818453387997579,1699,0,0,0.4034270550000656,0,2197.2056461198717
4.019573823999963,2445,3314.0,3398.0,0.4031488229993556,0,2369.7737740267767
4.220743361998757,3184,0,0,0.4031488229993556,0,2555.8953710055835
4.420977039997524,3082,3398.0,6368.0,0.4031441030019778,0,2756.634924027966
4.6214634209973156,2456,0,0,0.4031441030019778,0,2973.140524676849
4.8224017759966955,2488,6368.0,4912.0,0.40323004400124773,0,3206.6504354372214
5.022798766996857,3586,0,0,0.40323004400124773,0,3458.5001717022237
5.22363213099743,4650,4912.0,7172.0,0.40308258200093405,0,3730.1301399986924
5.424344793998898,4479,0,2128.0,0.40308258200093405,0,4023.093876117536
5.624944106999465,3568,7172.0,6830.0,0.40305751300184056,0,4339.06693026536
5.825392677998025,3641,2128.0,306.0,0.4031411939977261,0,4679.856450054262
6.026465084996744,5262,6830.0,6976.0,0.40333196600113297,0,5047.411516137893
6.228036436998082,6792,306.0,3548.0,0.4022307150007691,0,5443.834289606476
6.428701449996879,6500,6976.0,10036.0,0.403089904000808,0,5871.392034896174
6.629206002999126,5178,3548.0,2964.0,0.40183114200044656,0,6332.53008697556
6.830902595997031,5342,10036.0,7392.0,0.4030303540021123,0,6829.885836972529
7.031224135997036,7734,2964.0,3292.0,0.4037235399991914,0,7366.303816229776
7.232087831998797,9919,7392.0,11740.0,0.403102715001296,0,7944.851965059224
7.4325622739997925,9440,3292.0,8098.0,0.4023640279992833,0,8568.839179241437
7.633395308999752,7516,11740.0,10782.0,0.40301674399961485,0,9241.83423462387
7.834192214999348,7822,8098.0,4250.0,0.40235740799835185,0,9967.686198053594
8.034743917000014,11345,10782.0,11394.0,0.4030708149985003,0,10750.546441380933
8.236826244999975,14484,4250.0,11296.0,0.4023336179998296,0,11594.892384438888
8.4379455039998,13680,11394.0,17672.0,0.4030003539992322,0,12505.553102791824
8.639470776997769,10886,11296.0,9688.0,0.40239251899765804,0,13487.73694671202
8.839989789998072,11485,17672.0,12084.0,0.4030608859975473,0,14547.061329345574
9.04222344899972,16736,9688.0,10886.0,0.40257930100051453,0,15689.58485443538
9.242679701997986,21148,12084.0,22586.0,0.40317360699918936,0,16921.841967349577
9.442947011997603,19832,10886.0,19710.0,0.4023996600008104,0,18250.880327595398
9.643325843997445,15813,22586.0,19954.0,0.4032862890016986,0,19684.3011165634
9.844180660998973,16839,19710.0,11672.0,0.40226207899831934,0,21230.302511034526
10.045614932998433,24542,19954.0,22006.0,0.4030371959997865,0,22897.726571088402
10.246212286998343,30869,11672.0,27078.0,0.4034861810032453,0,24696.10981057938
10.446622969997406,28797,22006.0,34660.0,0.4030219859996578,0,26635.737739408454
10.64716492399748,22972,27078.0,22934.0,0.4027195130001928,0,28727.703689535203
10.84815030199752,24687,34660.0,23010.0,0.403479201002483,0,30983.97226117391
11.048856127999898,35980,22934.0,26364.0,0.40271476400084794,0,33417.44775204226
11.249994426998455,45052,23010.0,45596.0,0.40354391200162354,0,36042.04796103068
11.45063607299744,41794,26364.0,44508.0,0.4025433620008698,0,38872.7837883983
11.651288587996532,33367,45596.0,39080.0,0.40312909899876104,0,41925.84508775371
11.852821071999642,36171,44508.0,33262.0,0.4024219310012995,0,45218.69326083448
12.05359544899693,52773,39080.0,39080.0,0.40313606899871957,0,48770.161124663675
12.254523756997514,65746,27090.0,60294.0,0.40264036399821634,0,52600.560622254525
12.454844078998576,60635,45252.0,71198.0,0.4031906300006085,0,56731.79899289401
12.655925058999856,48444,60294.0,50072.0,0.40254987300068024,0,61187.50406641922
12.85807688999921,53204,71198.0,46816.0,0.4031009999998787,0,65993.15939808318
13.058984837996832,77701,50072.0,59592.0,0.404381722000835,0,71176.25001688814
13.259820515999309,95915,46816.0,95810.0,0.4054160320010851,0,76766.41962096629
13.4601401789987,87831,59592.0,96020.0,0.4032067409971205,0,82795.64011905677
13.66045082099663,70360,95810.0,79642.0,0.40328279200184625,0,89298.3944877391
13.862167467999825,78045,96020.0,61078.0,0.4027909169999475,0,96311.87399024022
14.062885444996937,113988,79642.0,95012.0,0.40338368300217553,0,103876.19088477033
14.264839733998087,139908,61078.0,132964.0,0.40255165500275325,0,112034.60783893247
14.465344648997416,127216,95012.0,146852.0,0.4032031719980296,0,120833.78536229757
14.667481269996642,101948,132964.0,107580.0,0.40246548499999335,0,130324.04867228857
14.86839925899767,114818,146852.0,96316.0,0.4029554599983385,0,140559.67551966207
15.070379408996814,167981,107580.0,133320.0,0.4026283160019375,0,151599.20661975045
15.271039135997853,203999,96316.0,202642.0,0.4032288820017129,0,163505.78046491666
15.471978524998121,183857,133320.0,205356.0,0.4027625779999653,0,176347.49443311786
15.672390719999385,148083,202642.0,162358.0,0.4032138529983058,0,190197.7942578691
15.873218398999597,168644,205356.0,130052.0,0.4036309370021627,0,205135.89408710672
16.073902835996705,246250,162358.0,207236.0,0.40342757499820436,0,221247.22953339742
16.274943066997366,297502,125252.0,199200.0,0.4027437889999419,0,238623.94630662783
16.475223330999142,267044,209636.0,393404.0,0.40282976999878883,0,257365.4272238155
16.676340101999813,215336,196800.0,135884.0,0.4032975139998598,0,277578.86061017396
16.877647305998835,247215,398204.0,261384.0,0.40149291699708556,0,299379.85334229266
17.078278623997903,360821,131084.0,213846.0,0.40287459999672137,0,322893.0920396161
17.279754308998236,433927,266184.0,494400.0,0.4032717539994337,0,348253.05618577986
17.479986122998525,387344,213846.0,368654.0,0.40296086099988315,0,375604.78725836583
17.680248176999157,313213,470400.0,379634.0,0.4074142359968391,0,405104.7182659668
17.880593420999503,362834,387854.0,241992.0,0.40464542799963965,0,436921.5684369399
18.081035766997957,529168,372434.0,471676.0,0.40552315700188046,0,471237.30817685043
18.282096538998303,632614,246792.0,579460.0,0.4026907699990261,0,508248.199813496
18.48301699899821,562097,471676.0,678568.0,0.4024844680025126,0,548165.9200818539
18.68352715599758,455829,484800.0,343766.0,0.45955788100036443,0,591218.7707687899
18.884472146997723,532417,488260.0,275724.0,0.5131751100016118,0,637652.9844415804
19.089335766999284,779958,487134.0,597600.0,0.4677753819996724,0,687734.1327281123
19.289913603999594,921163,426924.0,916800.0,0.4037373099999968,0,741748.6452031519
19.490835025997512,810576,487200.0,817526.0,0.441603083996597,0,800005.447567662
19.69185056799688,660994,484800.0,263626.0,0.5103609429970675,0,862837.7284904215
19.892333214997052,785833,484800.0,185636.0,0.6123120580014074,0,930604.8452170619
20.09289920199808,1142994,483926.0,720430.0,0.6131775569992897,360000.0,1003694.3788452867
20.294161726997118,605516,473262.0,1147200.0,0.4033661180001218,0,488260.0
20.495195298997714,491376,485292.2941255901,0,0.46731050800008234,0,488260.0
20.695931178997853,372981,491093.6256247078,81028.18578386446,0.5509941540003638,0,488260.0
20.896564757997112,414869,488879.7350161476,216647.9419778654,0.6127637729987327,336407.34241210157,488260.0
21.097520029998122,558944,102809.95615587104,409099.96736749355,0.40312436599924695,58084.72099201754,488260.0
21.30087784599891,604213,218939.74419820146,689418.0924829852,0.40533064699775423,0,488260.0
21.50223233199722,487592,396761.0478819488,514009.7697328298,0.40529356799743255,0,488260.0
21.703274514999066,371916,505517.9549630557,260779.13674308284,0.45968513499974506,0,488260.0
21.904293107996637,417313,487403.5615768795,255427.66078444285,0.5162054519969388,0,488260.0
22.105430791998515,560965,483303.78677466715,573242.8484509292,0.40597713500028476,0,488260.0
22.306146951999835,603910,253008.91458844737,596150.3905488364,0.40291535399956047,0,488260.0
22.506907562998094,486266,486167.9853950918,519516.44857237954,0.4271118929973454,0,488260.0
22.707295949996478,384615,489725.5579250352,247762.25096496718,0.4674427919999289,0,505517.9549630557
22.90783773899966,433577,487867.3467070464,275783.4723520792,0.49944683799913037,0,505517.9549630557
23.10819534499751,582177,477295.5429246494,570528.1412633765,0.4041387669967662,0,505517.9549630557
23.308564101997035,624576,266113.5038560897,633739.5165755961,0.40394639600344817,0,505517.9549630557
23.50990187899879,501372,488333.4090474673,518147.13066666474,0.42881378099991707,0,505517.9549630557
23.71088181199957,384017,486786.214088109,240129.49267665803,0.4884280590013077,0,505517.9549630557
23.91176917499979,434963,488623.50810234697,259521.80866465688,0.5159791320002114,0,505517.9549630557
24.112722417998157,583807,491548.67357238376,570528.1412633765,0.415248277997307,0,505517.9549630557
24.31380112199986,623960,274026.76140864106,651528.2294546762,0.4018515750030929,0,505517.9549630557
24.514194779996615,499422,487286.6505149432,500539.2334805692,0.42347372899894253,0,505517.9549630557
24.715720838998095,383401,490674.8378839015,240445.8806452256,0.4843403410013707,0,505517.9549630557
24.916394419997232,437659,485744.11905861355,263572.43878665357,0.515640349000023,0,505517.9549630557
25.11714655099786,586440,477926.0966669284,525621.8601040455,0.4134772309989785,0,505517.9549630557
25.31850926900006,605590,274436.4961168622,681520.1786264917,0.4032062500009488,0,491548.67357238376
25.519272840996564,482804,465344.12385358155,441233.029353396,0.42199262600115617,0,491548.67357238376
25.72035631599647,372183,484632.99945373,242746.4809121183,0.4820405179998488,0,491548.67357238376
25.921209528998588,427378,491042.53207502933,283243.073383055,0.503525529999024,0,491548.67357238376
26.12231442399934,571724,459746.33141378843,571432.9396543971,0.4056579950010928,0,491548.67357238376
26.323268637999718,604571,278420.8544830179,618296.8703312567,0.4035953939965111,0,491548.67357238376
26.525548664998496,478006,483497.9938516917,484331.1077219265,0.43118380699888803,0,491548.67357238376
26.726371377997566,371129,480065.4253761296,232164.1427192963,0.4748352589995193,0,491548.67357238376
26.92723240199848,431229,504102.5659699362,295892.9065631963,0.5004964719992131,0,491548.67357238376
27.12765756099907,575153,447476.2802198029,595132.4250013987,0.4059396779994131,0,491548.67357238376
27.32858209499682,602935,293473.6690631906,612778.7465326898,0.4023698630007857,0,491548.67357238376
27.529443528997945,476133,488685.9750011499,469698.99268860527,0.4316593930016097,0,491548.67357238376
27.730609874997754,370719,489397.6340324016,232859.67350054794,0.4773830349986383,0,491548.67357238376
27.93269236099877,433006,486633.6551886451,294370.8029694427,0.5009691070008557,0,491548.67357238376
28.134222351000062,576338,448171.8110010546,570940.0500013423,0.40779045700037386,0,491548.67357238376
28.3349960739979,602114,284693.8529694199,633263.6400639876,0.40431108299890184,0,491548.67357238376
28.535943418999523,474589,488685.9750011499,454816.65000107023,0.42812797900114674,0,491548.67357238376
28.736950855000032,370517,489367.39356365154,227434.53340678517,0.48290629999974044,0,491548.67357238376
28.93800913099767,434457,489847.20900115266,306646.4172507216,0.4973511320022226,0,491548.67357238376
29.138835443998687,578166,428231.2459072577,566101.575001331,0.4030391209998925,0,491548.67357238376
29.339544716996897,601130,296969.4672506988,636118.3403139943,0.40471856700241915,0,491548.67357238376
29.539897026999824,471599,486266.73750114423,447558.93750105315,0.42612975999873015,0,491548.67357238376
29.740147054999397,369976,488214.22368864884,227075.67984428434,0.48090396100087673,0,491548.67357238376
29.94172930700006,437564,486597.366626145,325268.4979070154,0.4967213380004978,0,491548.67357238376
30.143261377997987,580376,425453.1548447511,595132.4250013987,0.4045269359994563,0,491548.67357238376
30.343948209996597,599573,315591.5479069926,603948.5296576694,0.4039493410018622,0,491548.67357238376
30.54525571999693,469036,488685.9750011499,449978.17500105884,0.4336514540009375,0,491548.67357238376
30.745942012999876,369589,490250.41525115364,224664.50646927865,0.48105590399791254,0,491548.67357238376
30.946391673998733,440059,488679.9269073999,326899.46718826925,0.4916218079997634,0,491548.67357238376
31.147768223996536,582481,415784.2689697284,592713.187501393,0.40674682000098983,0,491548.67357238376
31.34847170699868,597857,324480.22968826356,610165.9700326838,0.40195298199978424,0,491548.67357238376
31.549202100999537,465217,486266.73750114423,447558.93750105315,0.4305857350009319,0,491548.67357238376
31.750307948997943,369175,492074.9235324079,224668.53853177867,0.4818910430003598,0,491548.67357238376
31.953977390996442,443521,485815.1465011432,333318.51068828435,0.4982252139998309,0,491548.67357238376
32.15516701999877,584661,413369.0635322227,575778.5250013536,0.4056157289996918,0,491548.67357238376
32.355703161996644,596219,321222.3231882559,614121.423345193,0.40727346499988926,0,491548.67357238376
32.55647731699719,462327,483847.50000113854,435462.7500010247,0.4288699600001564,0,491548.67357238376
32.757300051998754,368959,489212.1591574012,216862.46553176027,0.4916491000003589,0,491548.67357238376
32.95758794199719,445618,487794.8891886478,345527.59593831305,0.4924911490015802,0,491548.67357238376
33.15891025199744,585929,393466.80303217587,620590.8676264582,0.4025686189997941,0,491548.67357238376
33.35966573699989,595465,338269.883438296,572627.4681575964,0.4025049890005903,0,491548.67357238376
33.56008384899906,460684,491105.2125011556,437881.9875010304,0.4403864740015706,0,491548.67357238376
33.760404089000076,368866,484510.77428239014,215207.3038755064,0.4856399220007006,0,491548.67357238376
33.96113706399774,447595,476460.76150112116,322802.8916882596,0.4935907399994903,0,491548.67357238376
34.161752797997906,587296,401488.5913759448,604809.3750014212,0.40418604699880234,0,491548.67357238376
34.36198172699733,594361,317964.4166882482,588602.4997826337,0.40299431400126196,0,491548.67357238376
34.562638841998705,458937,488685.9750011499,387078.00000091083,0.43534857499980717,0,491548.67357238376
34.76394399199853,368767,489685.9265011523,264051.70900062134,0.49510074600038934,0,491548.67357238376
34.96435709399884,449438,485994.5732823936,363270.6869696048,0.45489573899976676,0,491548.67357238376
35.16487214699737,588881,385013.584000906,612968.2534701903,0.4034800699992047,0,491548.67357238376
35.36598543599757,592318,343916.78696955927,561809.4444700712,0.407969124000374,0,491548.67357238376
35.56679632299711,455494,494425.61596991343,445139.70000104746,0.4489166099992872,0,491548.67357238376
35.767180684997584,368674,491980.1700636576,212201.40128174933,0.48685913599911146,0,491548.67357238376
35.96755298699645,452194,488357.36190739914,368967.99128211825,0.4863828910019947,0,491548.67357238376
36.16888442799973,590259,376709.55128213635,603150.1812826674,0.4096707319986308,0,491548.67357238376
36.36945226199896,591266,356871.8037820898,576764.3642826062,0.4044942509972316,0,491548.67357238376
36.57037554999988,453397,489718.18300115236,437881.9875010304,0.4392269050003961,0,491548.67357238376
36.77154529999825,368662,489788.74409490253,210453.5021879952,0.4882858809978643,0,491548.67357238376
36.97263759899943,454792,488296.880969899,368272.4605008666,0.49027909000142245,0,491548.67357238376
37.17312314299852,591956,372542.4146883766,597551.6625014043,0.4062095980007143,0,491548.67357238376
37.373667656996986,589392,356176.2730008381,578584.8405013604,0.40479960499942536,0,491548.67357238376
37.57387540799755,450493,488685.9750011499,435462.7500010247,0.4338625429991225,0,491548.67357238376
37.77430857099898,368717,486984.44462614594,209378.9575317427,0.4933236709985067,0,491548.67357238376
37.97524552899995,457668,485936.10837614344,374296.36187588074,0.48787617700145347,0,491548.67357238376
38.1768383239978,593633,371467.8700321241,620953.753251459,0.4031905900010315,0,491548.67357238376
38.377940643997135,588054,364619.411875858,554904.537438805,0.40483592600139673,0,491548.67357238376
38.579002903999935,448040,489597.2211261521,437881.9875010304,0.44818872599716997,0,491548.67357238376
38.779813610999554,368814,484615.60790739034,200835.0170942226,0.49503425900184084,0,491548.67357238376
38.98032241599867,459960,494373.19915741327,387874.3323446627,0.4864522339994437,0,491548.67357238376
39.18118837399743,595075,355666.21709458693,609577.2889076823,0.40588740699968184,0,491548.67357238376
39.382086831999914,586247,370939.66984462284,555380.3208138063,0.40712127900042105,0,491548.67357238376
39.583208882999315,445821,490984.25062615535,433043.512501019,0.44489780299772974,0,491548.67357238376
39.784022020998236,368990,488554.9329698997,205330.76678173317,0.4910021499999857,0,491548.67357238376
39.98545654499685,462665,490242.3511261536,398248.82915718714,0.48525402399900486,0,491548.67357238376
40.18602312999792,597209,350485.01678207476,595132.4250013987,0.4035850250002113,0,491548.67357238376
40.387591364997206,583420,388571.87915716437,571383.5768763435,0.40451976400072454,0,491548.67357238376
40.58877996699812,441806,488685.9750011499,435462.7500010247,0.4353153800002474,0,491548.67357238376
40.789906368998345,369315,492736.18178240943,202399.45734422628,0.490904660000524,0,491548.67357238376
40.99045825399662,466282,485079.29509489145,406673.823750957,0.4805738779978128,0,491548.67357238376
41.191499444998044,598294,347553.7073445678,618038.572063952,0.4054718040024454,0,491548.67357238376
41.392401583998435,582180,387319.92375091143,536300.6010637619,0.4056902060001448,0,491548.67357238376
41.59362530599901,439934,493026.4902824101,430624.2750010133,0.4474831909974455,0,491548.67357238376
