delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0010627299998304807,1203,0,0,0.4,0,1200.0
0.20149306700113812,1486,0,503,0.4,0,1200.0
0.40194144300039625,1372,0,503,0.4,503,1200.0
0.6035579920026066,1017,0,1372,0.4,0,1200.0
0.8047408660022484,918,0,1200,0.4,105,1200.0
1.0051205119998485,1210,1267,0,0.40337862800151925,0,1200.0
1.206094914003188,1489,1101,1210,0.40316714599975967,0,1200.0
1.4068757250024646,1364,0,0,0.40316714599975967,0,1200.0
1.6072515720006777,1011,1210,1364,0.402934183999605,0,1200.0
1.8081952440006717,920,0,0,0.402934183999605,0,1200.0
2.0086383820016636,1217,1364,920,0.4031080970016774,0,1200.0
2.209334792001755,1490,0,0,0.4031080970016774,0,1200.0
2.4096298280019255,1467,920,1490,0.40293129500059877,0,1294.2477796076937
2.6105187610010034,1171,0,0,0.40293129500059877,0,1395.8977625162045
2.810976559001574,1157,1490,1171,0.4033016190005583,0,1505.5313164132879
3.0119272920019284,1655,0,0,0.4033016190005583,0,1623.7754694981218
3.212323269002809,2177,1171,1655,0.4030536160025804,0,1751.3064966494871
3.4125351650000084,2133,0,0,0.4030536160025804,0,1888.8537872509398
3.6128683230017486,1703,1655,1678,0.40354199200010044,0,2037.20401679426
3.813230621002731,1691,0,0,0.40354199200010044,0,2197.2056461198717
4.01431109600162,2425,1678,1691,0.4031490879970079,0,2369.7737740267767
4.215477401001408,3180,0,0,0.4031490879970079,0,2555.8953710055835
4.416007341002114,3101,1691,3180,0.40342251200127066,0,2756.634924027966
4.616789633000735,2473,0,0,0.40342251200127066,0,2973.140524676849
4.8171696120007255,2476,3180,2473,0.4031420600003912,0,3206.6504354372214
5.017737802001648,3558,0,0,0.4031420600003912,0,3458.5001717022237
5.21825125200121,4644,2473,3558,0.4028468869983044,0,3730.1301399986924
5.4188876030020765,4509,0,1086,0.4028468869983044,0,4023.093876117536
5.619666186001268,3594,3558,3423,0.4029764890001388,0,4339.06693026536
5.819992205000744,3623,1086,171,0.4030316199969093,0,4679.856450054262
6.02066269700299,5216,3423,3452,0.4030442889998085,0,5047.411516137893
6.221200027001032,6783,171,1764,0.40210619999925257,0,5443.834289606476
6.421768108000833,6558,2252,3819,0.40217380200192565,0,5871.392034896174
6.622470281003189,5226,2964,2739,0.4008787899983872,0,6332.53008697556
6.823057002002315,5302,3819,2487,0.4029972099997394,0,6829.885836972529
7.024115568001434,7652,2739,2815,0.40354814600141253,0,7366.303816229776
7.225282466002682,9908,2487,4837,0.40186230999825057,0,7944.851965059224
