delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009663390010246076,1202,0,0,0.4,0,1200.0
0.20217421800043667,1486,0,503,0.4,0,1200.0
0.402522147000127,1371,0,503,0.4,503,1200.0
0.6027487160026794,1018,0,1371,0.4,0,1200.0
0.8030203750022338,916,0,1200,0.4,105,1200.0
1.003863559999445,1208,1266,0,0.4029807630031428,0,1200.0
1.20433008100008,1488,1101,1208,0.40335933700043825,0,1200.0
1.4050915660009196,1367,0,0,0.40335933700043825,0,1200.0
1.605539297001087,1014,1208,1367,0.4029993129988725,0,1200.0
1.806315010999242,918,0,0,0.4029993129988725,0,1200.0
2.0068846640024276,1214,1367,918,0.4030582939994929,0,1200.0
2.2076021680004487,1489,0,0,0.4030582939994929,0,1200.0
2.4080456190022232,1470,918,1489,0.40288369200061425,0,1294.2477796076937
2.6092718090003473,1173,0,0,0.40288369200061425,0,1395.8977625162045
2.8096595800016075,1155,1489,1173,0.4034762299997965,0,1505.5313164132879
3.010790778000228,1652,0,0,0.4034762299997965,0,1623.7754694981218
3.2112082000021474,2176,1173,1652,0.40308916499998304,0,1751.3064966494871
3.4124544490005064,2134,0,0,0.40308916499998304,0,1888.8537872509398
3.6128033099994354,1704,1652,1682,0.4034872299998824,0,2037.20401679426
3.8141096610015666,1692,0,0,0.4034872299998824,0,2197.2056461198717
4.016033968000556,2431,1682,1692,0.4031488860018726,0,2369.7737740267767
4.217169875999389,3181,0,0,0.4031488860018726,0,2555.8953710055835
4.417487667000387,3096,1692,3181,0.40319171699957224,0,2756.634924027966
4.6179456200006825,2469,0,0,0.40319171699957224,0,2973.140524676849
4.8186904350004625,2479,3181,2469,0.4030339860000822,0,3206.6504354372214
5.020201867999276,3570,0,0,0.4030339860000822,0,3458.5001717022237
5.220929653001804,4647,2469,3570,0.403068005998648,0,3730.1301399986924
5.421514356999978,4496,0,1077,0.403068005998648,0,4023.093876117536
5.622240922002675,3582,3570,3419,0.40302938699824153,0,4339.06693026536
5.82257211400065,3631,1077,163,0.4029323459981242,0,4679.856450054262
6.023611712000275,5238,3419,3468,0.40315423799984274,0,5047.411516137893
6.2239437740026915,6787,163,1770,0.4022461189997557,0,5443.834289606476
6.424892142000317,6534,3468,5017,0.40307328699782374,0,5871.392034896174
6.625643888000923,5204,1770,1517,0.4031245480000507,0,6332.53008697556
6.826317963001202,5317,5017,3687,0.4032467800025188,0,6829.885836972529
7.0281894500003546,7697,1517,1313,0.4035568519975641,0,7366.303816229776
7.228547771999729,9913,3687,6384,0.4030673669985845,0,7944.851965059224
7.428850023999985,9488,1313,3529,0.4032035390009696,0,8568.839179241437
7.629051604999404,7561,6384,5959,0.40331240099840215,0,9241.83423462387
7.829468738000287,7783,3529,1602,0.40328395100004855,0,9967.686198053594
8.030686589001562,11274,5959,6181,0.4035759930011409,0,10750.546441380933
8.231547155999579,14475,1602,5093,0.40325160999782383,0,11594.892384438888
8.431815148000169,13794,4981,8182,0.4031957289989805,0,12505.553102791824
8.632926358000987,10979,6293,5612,0.40593287700176006,0,13487.73694671202
8.834050208999543,11412,8182,5367,0.40295975800108863,0,14547.061329345574
9.035625634001917,16573,5612,6045,0.403409702998033,0,15689.58485443538
9.236162048000551,21137,5367,10528,0.402918937998038,0,16921.841967349577
9.437136546999682,19992,6045,10609,0.40330451100089704,0,18250.880327595398
9.637766023002769,15925,10528,9383,0.403274821001105,0,19684.3011165634
9.838913444000355,16739,10609,6542,0.40314882999882684,0,21230.302511034526
10.040004995000345,24340,9383,10197,0.4030435690001468,0,22897.726571088402
10.24081708200174,30861,6542,14143,0.4031023700008518,0,24696.10981057938
10.44194512300237,28989,10197,16718,0.4028912579997268,0,26635.737739408454
10.642467178000516,23108,14143,12271,0.4034548140007246,0,28727.703689535203
10.844172634999268,24569,16718,10837,0.4029679999985092,0,30983.97226117391
11.045825852001144,35817,12271,13732,0.4032044619998487,0,33417.44775204226
11.247311907001858,45051,10837,22085,0.40291407899712794,0,36042.04796103068
11.449237436001567,41889,13732,22966,0.4031641209985537,0,38872.7837883983
11.651042503999633,33385,22085,18923,0.4033973639998294,0,41925.84508775371
11.85250255900246,36202,22966,14462,0.403136861998064,0,45218.69326083448
12.054427368002507,52895,18923,21740,0.40323004300080356,0,48770.161124663675
12.256073995002225,65739,14462,31155,0.4032341629972507,0,52600.560622254525
12.457352368001011,60439,21740,34584,0.40279803900193656,0,56731.79899289401
12.659279777999473,48280,31155,25855,0.40317336299995077,0,61187.50406641922
12.860350389000814,53341,34584,22425,0.4029283009986102,0,65993.15939808318
13.062495751000824,78043,25855,30916,0.4030804920002993,0,71176.25001688814
13.26407006700174,95877,22425,47127,0.4032204739996814,0,76766.41962096629
13.465993547000835,87115,30916,48750,0.4030668519990286,0,82795.64011905677
13.667237060999469,69886,47127,38365,0.4030105219972029,0,89298.3944877391
13.867560355000023,78564,48750,31521,0.403332475998468,0,96311.87399024022
14.06850116500209,114792,38365,47043,0.4030591229966376,0,103876.19088477033
14.269009531002666,139832,31521,67749,0.40310978300112765,0,112034.60783893247
14.469756749000226,126438,47043,72083,0.4030483419992379,0,120833.78536229757
14.670346917002462,101685,67749,54355,0.403108983002312,0,130324.04867228857
14.87107810499947,115191,72083,47330,0.40303119300006074,0,140559.67551966207
15.072687612002483,168429,54355,67861,0.40301273300065077,0,151599.20661975045
15.273876466002548,203943,47330,96000,0.4030956829992647,0,163505.78046491666
15.47515126000144,183636,67861,107943,0.403507997001725,0,176347.49443311786
15.675412743999914,148008,96000,70893,0.4026929800020298,0,190197.7942578691
15.876015321002342,168945,107943,77115,0.4034634069976164,0,205135.89408710672
16.07642720700096,246621,70893,74400,0.40294661300140433,0,221247.22953339742
16.277121056002215,297381,77115,172221,0.4035463090003759,0,238623.94630662783
16.477602242001012,266168,73200,121200,0.40343453800232965,0,257365.4272238155
16.678202959999908,215022,173421,144968,0.4027030110009946,0,277578.86061017396
16.878832888000034,247939,103200,43654,0.41780575300072087,0,299379.85334229266
17.079524397002388,361812,162968,200400,0.40235156700146035,0,322893.0920396161
17.28091366300214,433619,43654,161412,0.40173745100037195,0,348253.05618577986
17.481475130000035,386190,200400,272207,0.40293010299865273,0,375604.78725836583
17.682750795000175,312889,159012,111583,0.4026459899978363,0,405104.7182659668
17.88334758400015,363721,241007,163099,0.4351913370010152,0,436921.5684369399
18.08873247000156,530527,145183,217422,0.4063879679997626,0,471237.30817685043
18.29118417599966,632333,166699,331105,0.4035631700025988,0,508248.199813496
18.4922054689996,561295,197022,280828,0.4036749910010258,0,548165.9200818539
18.693003049000254,455252,242305,165362,0.47457071200187784,0,591218.7707687899
18.89442878599948,533344,242400,151862,0.5329553760020644,0,637652.9844415804
19.095299128002807,777279,243390,320400,0.464591070998722,0,687734.1327281123
19.296527482001693,922062,210662,468879,0.4047368520004966,0,741748.6452031519
19.497041840000747,813197,242400,358383,0.4479635750030866,0,800005.447567662
19.69769572000223,662418,242400,133535,0.5250032170006307,0,862837.7284904215
19.898594902002515,783238,243279,119221,0.6137791469991498,33600,930604.8452170619
20.09925249099979,1140606,241983,337499,0.612199891002092,148800,1003694.3788452867
20.29966793800122,603928,231156,561600,0.41367308299959404,0,486780.0
20.500639451001916,491035,242699,0,0.4670725579999271,0,486780.0
20.701299260999804,372314,242400,43435,0.553761825998663,0,486780.0
20.902298094002617,412349,242400,116736,0.6134529939990898,175200,486780.0
21.10284516200045,555967,49435,210000,0.4033134089986561,14400,486780.0
21.30397476700091,603156,115493,348324,0.40344308099884074,0,486780.0
21.504622897002264,488552,204043,238032,0.40647736200116924,0,486780.0
21.705845133001276,371361,242400,127796,0.4651791599972057,0,486780.0
21.906644414000766,414908,243156,133933,0.5158318479989248,0,486780.0
22.107091292000405,558106,235796,273600,0.4061472489993321,0,486780.0
22.30816166600198,602415,129133,304906,0.4026691440012655,0,486780.0
